# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,19.7,21.408,37.4,17.5,1.9,84.8,19.8,0.0,0.0,0.0,5.5,0.6,2.4,3.7,4.8,5.5,7.8,10.4,13.4,9.8,8.5,7.8,37.4,977.0,494.1,528,41.9,5.3,0.0,150,0,2,49.3,50.7,52.5,52.5,3.41,27.34,-1.000,2908,18.350,19.404,8.080,16.015,24.948,10.169,40.788,53.856,60.512,0.000,0.000,0.000,0.000
1,100000,20.1,21.836,36.4,16.7,1.8,84.6,16.8,0.0,0.0,0.0,0.0,0.1,18.1,8.4,7.9,7.0,6.8,8.0,9.2,8.2,5.9,3.7,36.4,1021.2,494.7,403,37.0,4.4,0.0,163,1,1,47.7,52.3,52.5,52.5,2.74,24.22,1.000,5737,19.812,19.739,6.072,14.599,27.628,4.333,47.368,51.524,57.093,0.000,0.000,0.000,0.000
2,100000,21.2,21.539,37.4,17.4,1.8,83.5,15.8,0.0,0.0,0.0,0.0,0.0,15.1,11.4,8.8,7.5,7.0,8.0,10.2,7.4,5.6,3.2,37.4,1021.2,508.4,287,39.7,7.7,0.0,133,2,1,46.5,53.5,52.5,52.5,3.00,12.89,0.037,9306,22.098,24.488,7.357,13.124,26.016,5.959,47.544,49.505,54.640,0.000,0.000,0.000,0.000
3,100000,17.0,18.502,32.1,17.3,1.9,84.3,14.8,5.4,0.2,0.1,0.0,0.1,14.7,10.7,7.9,6.6,7.6,7.8,9.3,5.7,4.7,4.3,32.1,1021.9,509.3,260,36.2,5.7,0.0,159,1,1,48.5,51.5,52.5,52.5,2.93,11.72,0.037,8061,20.535,21.843,6.153,12.458,24.059,10.512,46.818,52.151,54.343,0.000,0.000,0.000,0.000
4,100000,17.9,18.156,32.6,18.0,1.8,84.7,13.9,0.0,0.0,0.0,0.0,0.0,16.9,12.0,9.2,8.0,7.2,7.7,9.3,6.3,5.8,3.5,32.6,1021.8,514.4,245,35.1,4.0,0.0,81,1,1,47.0,53.0,52.5,52.5,2.87,13.67,0.393,9673,21.596,26.204,6.903,11.592,22.957,5.996,52.552,49.017,49.879,0.000,0.000,0.000,0.000
5,100000,18.6,19.025,34.3,18.0,1.8,83.1,14.4,0.0,0.0,0.0,0.0,0.0,16.9,11.7,9.2,7.0,7.2,8.4,10.4,6.0,4.6,4.2,34.3,1021.7,505.4,257,33.9,6.1,0.0,117,1,1,48.0,52.0,52.5,52.5,2.84,10.16,1.000,10292,21.406,25.456,7.254,11.865,24.974,5.826,50.081,51.715,53.291,0.000,0.000,0.000,0.000
6,100000,20.6,22.228,38.0,17.1,1.8,80.2,19.4,2.7,0.2,0.2,0.2,0.2,13.8,10.4,8.2,6.4,5.8,7.0,9.1,6.9,5.9,3.7,36.3,1021.5,524.8,329,34.0,5.7,0.0,240,2,1,46.6,53.4,52.5,52.5,2.89,15.23,0.037,10036,21.510,21.187,7.215,16.519,23.721,5.490,47.055,59.961,60.234,0.000,0.000,0.000,0.000
7,100000,18.4,23.834,35.7,15.0,1.9,80.6,22.6,11.8,0.7,0.6,0.5,0.5,8.1,6.8,5.7,5.3,5.1,6.4,8.5,6.9,5.7,4.7,33.7,1021.3,504.5,475,46.7,7.6,0.0,185,1,1,44.4,55.6,52.5,52.5,2.83,18.36,0.093,6951,16.659,13.291,4.799,21.157,28.859,3.477,41.708,65.142,61.299,0.000,0.000,0.000,0.000
8,100000,18.2,19.980,34.5,17.3,1.9,83.4,14.8,7.1,0.5,0.5,0.1,0.4,12.5,10.7,7.6,6.6,5.9,7.2,9.4,7.0,5.8,3.9,34.4,1021.5,508.0,280,39.6,5.9,0.0,167,1,1,49.0,51.0,52.5,52.5,2.95,14.84,1.000,8419,18.920,20.550,6.262,12.756,28.617,5.644,46.721,46.629,51.874,0.000,0.000,0.000,0.000
9,100000,19.9,20.567,34.6,16.8,1.7,83.5,15.0,0.0,0.0,0.0,0.0,0.0,14.4,10.5,8.2,7.0,7.1,7.6,10.7,7.3,7.7,4.5,34.6,1021.7,510.5,342,38.0,8.0,0.0,153,1,2,47.2,52.8,52.5,52.5,3.05,12.11,0.393,9750,22.327,24.876,7.745,13.029,22.164,5.879,51.183,45.852,53.887,0.000,0.000,0.000,0.000
