# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,18.2,20.258,31.9,15.7,1.8,86.4,62.0,0.0,0.0,0.0,0.0,0.0,0.3,0.6,1.5,2.5,2.9,4.1,5.4,6.7,6.2,8.0,31.9,962.7,473.0,2716,68.7,2.0,0.1,1008,46,47,53.7,46.3,52.5,52.5,5.74,26.95,-1.000,1739,17.595,19.895,37.671,32.290,10.933,0.806,18.300,57.457,60.189,0.000,0.000,0.000,0.000
1,100000,19.2,21.911,32.9,15.0,1.7,84.5,60.3,0.0,0.1,0.1,0.1,0.4,0.7,1.3,2.3,3.1,3.6,3.9,6.1,6.4,6.0,5.7,32.9,1019.8,510.1,3699,67.9,1.5,0.2,1207,85,74,51.1,48.9,52.5,52.5,6.56,27.73,0.678,2686,18.475,20.795,34.952,34.316,11.784,0.797,18.151,59.867,58.734,0.000,0.000,0.000,0.000
2,100000,18.3,20.806,31.4,15.1,1.7,85.1,58.2,0.0,0.0,0.1,0.1,0.3,0.9,1.5,2.8,3.2,4.3,4.9,5.6,6.4,5.5,6.4,31.4,1020.5,513.1,3191,66.7,1.6,0.2,1239,89,70,50.7,49.3,52.5,52.5,5.82,21.09,0.883,3079,18.365,21.428,33.400,33.857,12.482,0.582,19.679,58.803,57.253,0.000,0.000,0.000,0.000
3,100000,17.1,20.017,29.4,14.7,1.7,85.7,58.0,0.0,0.0,0.1,0.2,0.5,1.3,1.6,2.5,3.5,4.3,4.6,5.8,5.7,5.6,6.1,29.4,1021.0,509.3,2597,64.4,2.1,0.3,1213,76,64,49.1,50.9,52.5,52.5,5.33,30.08,0.828,2820,17.984,21.131,31.162,36.122,12.713,0.744,19.259,58.820,58.632,0.000,0.000,0.000,0.000
4,100000,18.8,21.431,32.1,15.0,1.7,84.5,58.4,0.0,0.0,0.0,0.3,0.4,1.0,1.3,1.9,3.7,3.6,4.9,5.3,6.5,5.8,6.6,32.1,1020.7,512.2,3208,65.6,1.7,0.3,1241,87,74,49.9,50.1,52.5,52.5,5.24,20.31,0.665,3292,18.219,21.229,33.560,33.811,12.206,0.591,19.832,58.877,56.887,0.000,0.000,0.000,0.000
5,100000,17.2,19.810,29.9,15.1,1.7,85.7,55.4,0.0,0.0,0.0,0.2,0.5,1.5,1.6,2.8,3.7,4.6,5.6,5.1,7.1,6.0,5.9,29.9,1020.9,506.0,2669,65.5,1.7,0.3,1244,96,71,49.7,50.3,52.5,52.5,5.41,23.05,0.697,3139,17.528,20.760,30.424,34.359,12.609,0.445,22.163,57.880,56.687,0.000,0.000,0.000,0.000
6,100000,17.8,19.958,30.5,15.3,1.7,85.3,56.4,0.0,0.0,0.2,0.3,0.7,1.3,2.4,2.4,3.5,4.5,4.6,6.5,5.7,5.2,6.3,30.5,1020.4,522.3,3049,64.9,2.4,0.3,1215,74,64,49.6,50.4,52.5,52.5,6.13,26.56,0.778,3183,18.623,21.273,33.229,32.881,12.836,0.875,20.179,57.629,56.206,0.000,0.000,0.000,0.000
7,100000,17.4,19.591,29.9,15.2,1.7,85.5,55.0,0.0,0.1,0.4,0.7,1.1,1.7,2.5,2.7,3.0,4.7,4.4,5.7,6.4,5.6,6.2,29.8,1020.7,513.2,3036,65.9,1.8,0.3,1245,67,70,50.7,49.3,52.5,52.5,6.44,23.05,0.923,3192,18.722,21.121,31.691,32.951,12.902,0.944,21.512,57.652,55.607,0.000,0.000,0.000,0.000
8,100000,17.4,19.418,30.2,15.5,1.7,85.5,54.5,0.0,0.1,0.4,0.4,1.0,1.7,2.9,3.6,3.3,4.3,4.5,6.4,6.3,4.9,5.6,30.1,1020.6,505.4,3012,66.4,1.9,0.5,1222,81,53,50.2,49.8,52.5,52.5,6.06,32.81,0.618,3166,18.492,20.885,32.562,31.721,14.267,0.998,20.452,58.466,54.484,0.000,0.000,0.000,0.000
9,100000,18.1,19.948,31.0,15.5,1.7,84.8,57.6,0.0,0.1,0.2,0.2,0.5,1.5,1.6,2.5,2.8,4.5,4.0,5.8,6.5,5.3,6.9,30.9,1020.6,497.7,3284,66.3,1.7,0.4,1262,86,52,49.8,50.2,52.5,52.5,5.95,24.22,0.601,3440,18.319,21.325,32.894,34.364,10.812,0.759,21.171,60.531,56.405,0.000,0.000,0.000,0.000
10,100000,15.6,17.626,27.6,15.7,1.8,86.7,52.8,0.0,0.2,0.3,0.4,0.5,1.8,2.0,2.9,3.7,5.3,5.1,6.1,6.8,5.9,6.1,27.6,1021.2,510.7,2469,62.3,2.2,0.3,1238,100,71,50.1,49.9,52.5,52.5,5.08,24.22,0.911,3037,18.421,20.852,28.318,33.422,13.632,0.951,23.677,57.187,56.322,0.000,0.000,0.000,0.000
11,100000,17.1,19.311,29.8,15.4,1.7,85.6,53.5,0.0,0.0,0.1,0.3,0.7,1.6,2.3,3.0,3.8,5.5,5.6,5.9,6.4,5.0,6.3,29.8,1020.7,495.1,2436,63.9,2.0,0.4,1245,87,63,50.0,50.0,52.5,52.5,5.53,33.20,0.872,3299,18.107,20.843,29.573,33.097,13.222,0.510,23.598,57.404,57.706,0.000,0.000,0.000,0.000
12,100000,18.2,20.672,31.2,15.1,1.7,84.9,55.3,0.0,0.0,0.2,0.3,0.5,1.3,2.5,3.0,3.8,4.2,4.8,5.8,6.1,5.9,6.3,31.2,1020.4,509.6,3014,63.8,2.9,0.4,1262,82,67,50.6,49.4,52.5,52.5,6.55,25.39,0.648,3228,18.200,21.118,31.165,33.188,12.390,0.643,22.614,59.329,56.876,0.000,0.000,0.000,0.000
13,100000,19.7,22.034,33.6,15.2,1.7,83.1,57.4,0.0,0.0,0.1,0.2,0.3,1.2,1.9,2.3,3.0,4.1,4.7,5.4,7.2,5.5,6.7,33.6,1020.0,519.6,3546,66.8,2.1,0.6,1333,95,60,50.2,49.8,52.5,52.5,5.99,23.44,0.635,3495,18.731,20.721,33.678,33.351,12.237,0.647,20.087,58.235,56.697,0.000,0.000,0.000,0.000
14,100000,19.5,21.884,33.1,15.1,1.7,84.1,57.9,0.0,0.1,0.3,0.3,0.8,1.4,2.4,2.6,3.6,3.6,5.3,5.0,5.9,5.0,6.0,33.1,1019.7,516.3,3469,66.5,1.5,0.5,1334,77,61,50.9,49.1,52.5,52.5,6.18,23.83,0.862,3683,17.839,21.101,33.907,33.422,13.633,0.511,18.527,61.026,57.336,0.000,0.000,0.000,0.000
15,100000,17.1,19.137,30.1,15.7,1.8,85.2,53.2,0.1,0.2,0.3,0.4,0.6,1.4,2.3,2.9,4.4,4.3,5.3,6.4,6.0,5.4,6.7,30.0,1021.1,520.2,2595,65.8,1.7,0.4,1231,81,51,49.5,50.5,52.5,52.5,5.94,29.69,0.928,3437,18.279,20.466,28.341,33.762,14.353,0.762,22.782,57.683,56.830,0.000,0.000,0.000,0.000
16,100000,17.5,19.895,30.6,15.4,1.7,85.1,59.2,0.0,0.0,0.2,0.2,0.5,1.1,1.9,2.3,3.7,3.5,5.2,5.3,5.9,5.0,6.1,30.5,1020.5,523.4,2833,65.1,2.9,0.4,1287,104,63,50.0,50.0,52.5,52.5,5.55,26.95,0.532,3331,18.262,20.184,35.115,32.272,11.814,0.578,20.221,58.834,56.854,0.000,0.000,0.000,0.000
17,100000,18.4,20.781,31.5,15.1,1.7,84.4,57.5,0.0,0.1,0.2,0.3,0.4,1.5,1.9,2.0,4.4,4.3,4.5,5.9,6.0,5.6,5.5,31.5,1020.5,508.5,3091,64.8,2.1,0.4,1321,85,58,50.0,50.0,52.5,52.5,6.07,32.03,0.521,3371,18.360,20.575,32.094,35.166,12.781,0.541,19.418,58.960,56.762,0.000,0.000,0.000,0.000
18,100000,18.7,21.082,32.2,15.3,1.7,84.0,58.7,0.0,0.0,0.0,0.2,0.3,1.2,1.4,2.7,3.9,4.1,4.6,6.3,5.3,5.4,5.8,32.2,1020.5,539.0,3351,68.2,1.8,0.6,1293,77,59,50.5,49.5,52.5,52.5,5.86,24.22,0.932,3556,18.747,20.395,32.981,34.992,11.039,0.539,20.449,58.639,56.587,0.000,0.000,0.000,0.000
19,100000,15.6,17.535,27.5,15.7,1.8,86.6,53.1,0.0,0.0,0.1,0.3,0.6,1.4,1.9,3.2,4.0,4.7,5.0,7.0,6.7,6.2,5.9,27.5,1021.3,506.6,2415,62.2,1.8,0.3,1202,84,59,49.2,50.8,52.5,52.5,5.24,20.31,0.870,2693,18.250,20.948,27.821,34.163,12.704,0.661,24.651,57.208,57.053,0.000,0.000,0.000,0.000
20,100000,14.3,16.310,25.5,15.6,1.8,87.6,50.4,0.0,0.0,0.1,0.4,0.8,1.7,2.5,3.4,5.2,6.1,5.6,7.4,6.3,4.8,5.3,25.5,1021.5,514.7,1963,64.0,2.3,0.3,1161,83,51,48.5,51.5,52.5,52.5,5.40,18.36,0.666,2638,16.922,20.811,26.940,32.208,12.019,0.897,27.936,57.855,56.216,0.000,0.000,0.000,0.000
21,100000,13.3,15.039,23.8,15.8,1.8,88.4,48.0,0.0,0.1,0.2,0.7,0.9,2.4,2.7,3.5,5.0,6.0,5.9,7.4,6.3,5.4,5.7,23.8,1021.9,514.6,1617,62.8,3.0,0.3,1194,89,45,47.0,53.0,52.5,52.5,5.00,20.31,0.642,2697,17.046,21.136,26.320,31.522,12.727,0.782,28.649,57.928,54.990,0.000,0.000,0.000,0.000
22,100000,18.4,20.849,31.6,15.1,1.7,84.4,57.1,0.0,0.1,0.1,0.2,0.4,2.0,1.8,2.6,3.6,4.0,5.2,6.2,5.9,5.7,5.2,31.5,1020.6,516.6,2972,64.0,2.2,0.4,1276,80,60,50.2,49.8,52.5,52.5,5.77,25.78,0.751,3546,17.980,20.827,32.662,33.801,12.703,0.477,20.357,57.788,55.664,0.000,0.000,0.000,0.000
23,100000,17.1,19.418,29.6,15.2,1.7,85.6,55.8,0.0,0.0,0.1,0.4,0.8,2.1,2.7,3.3,3.7,4.7,5.3,6.3,5.3,4.7,4.7,29.6,1021.0,509.2,2518,66.8,1.9,0.4,1276,78,61,48.8,51.2,52.5,52.5,5.26,30.86,0.909,3603,17.347,20.883,30.609,34.394,13.502,0.946,20.549,58.147,54.960,0.000,0.000,0.000,0.000
