# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,14.0,18.209,24.7,13.5,1.8,90.4,25.3,0.0,0.0,0.0,0.1,0.2,0.8,1.4,2.7,4.6,6.3,7.9,11.1,11.9,11.9,15.9,24.7,968.4,493.2,1057,42.5,3.6,0.0,735,13,8,59.6,40.4,52.5,52.5,5.09,31.64,-1.000,1470,14.714,26.920,16.583,17.096,22.860,2.623,40.838,58.008,59.283,0.000,0.000,0.000,0.000
1,100000,11.8,15.546,20.9,13.4,1.8,90.7,19.4,0.0,0.0,0.1,0.2,0.6,1.8,2.9,4.3,6.5,7.7,9.4,11.8,12.7,10.1,12.5,20.9,1022.2,510.6,834,32.5,7.1,0.0,842,11,5,57.4,42.6,52.5,52.5,4.43,21.88,0.864,1715,14.858,28.485,12.388,14.145,25.708,3.746,44.013,56.105,59.830,0.000,0.000,0.000,0.000
2,100000,12.7,16.577,22.2,13.4,1.7,89.9,21.4,0.0,0.0,0.2,0.4,0.9,2.7,3.7,4.9,6.6,7.9,9.2,11.6,11.9,8.6,9.9,22.2,1022.2,509.3,997,36.9,6.7,0.0,988,13,4,57.9,42.1,52.5,52.5,4.67,20.31,0.850,2408,15.347,28.351,13.956,15.056,28.647,3.143,39.198,56.283,58.475,0.000,0.000,0.000,0.000
3,100000,12.2,15.957,21.3,13.4,1.7,89.8,21.2,0.0,0.1,0.2,0.5,1.0,3.0,4.0,5.5,7.0,7.8,9.4,11.0,10.3,7.8,11.2,21.3,1022.3,518.1,969,35.0,6.0,0.0,1036,12,7,58.3,41.7,52.5,52.5,4.83,24.22,0.984,2605,15.648,28.714,14.327,14.685,28.854,2.839,39.295,55.948,58.836,0.000,0.000,0.000,0.000
4,100000,10.0,13.027,17.7,13.6,1.8,92.0,19.6,0.1,0.2,0.4,0.7,1.1,3.1,4.1,5.3,6.3,8.0,8.8,10.7,11.2,7.4,13.0,17.6,1022.4,503.7,674,33.8,13.3,0.1,951,16,7,58.2,41.8,52.5,52.5,4.25,18.75,0.535,2298,14.990,29.244,14.047,12.598,21.684,3.862,47.809,57.692,59.224,0.000,0.000,0.000,0.000
5,100000,10.9,14.251,19.3,13.5,1.8,90.8,20.8,0.0,0.1,0.3,0.7,1.2,3.8,4.6,5.6,6.9,7.6,9.2,10.0,11.5,7.8,9.9,19.2,1022.4,511.6,706,33.1,6.6,0.1,926,8,5,58.1,41.9,52.5,52.5,4.22,21.48,0.566,2758,15.122,29.054,13.708,14.918,27.692,3.273,40.409,57.682,58.171,0.000,0.000,0.000,0.000
6,100000,11.4,15.215,20.1,13.2,1.8,90.2,21.2,0.0,0.1,0.1,0.4,0.8,3.4,4.3,4.9,6.4,8.3,9.3,11.1,12.0,8.4,9.3,20.1,1022.4,515.9,778,34.4,9.4,0.1,870,12,5,58.5,41.5,52.5,52.5,4.26,19.53,0.820,2526,15.498,28.853,14.792,14.323,27.907,3.004,39.974,58.724,56.685,0.000,0.000,0.000,0.000
7,100000,9.9,13.025,17.7,13.6,1.8,91.3,18.7,0.0,0.1,0.3,0.7,1.2,3.9,4.8,5.3,6.7,8.6,9.6,12.2,11.8,7.5,8.4,17.7,1022.5,514.8,598,34.8,6.9,0.1,935,12,5,57.1,42.9,52.5,52.5,4.34,20.70,0.973,2413,14.992,29.391,12.651,12.976,26.047,3.792,44.534,59.564,57.445,0.000,0.000,0.000,0.000
8,100000,9.8,12.876,17.4,13.5,1.8,91.4,20.0,0.0,0.0,0.1,0.5,1.0,3.4,4.4,5.1,6.4,7.4,10.0,11.4,11.6,7.5,11.2,17.4,1022.6,505.9,578,36.7,9.2,0.1,922,13,8,56.8,43.2,52.5,52.5,3.90,14.45,0.986,2314,14.926,29.372,13.991,13.531,20.430,3.140,48.908,59.996,54.682,0.000,0.000,0.000,0.000
9,100000,8.3,10.818,15.0,13.9,1.8,92.7,17.6,0.0,0.2,0.4,1.0,1.5,3.9,4.7,5.4,7.1,7.8,9.9,11.6,9.9,7.5,11.5,15.0,1022.6,515.4,439,31.7,7.6,0.1,867,17,8,54.9,45.1,52.5,52.5,4.05,16.41,0.590,2148,14.355,29.542,12.280,11.905,19.334,3.767,52.714,61.016,54.061,0.000,0.000,0.000,0.000
