# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
0,100000,9.4250,13.9752,15.8300,13.6900,1.6550,92.4750,71.4000,0.5400,0.6150,0.2450,0.5750,0.4050,0.8550,1.1450,1.3150,1.1750,2.2050,2.4200,3.8650,3.8900,5.4500,3.8750,15.6050,941.1050,941.3550,337.2000,95.0000,0.0000,0.3300,202.9500,106.6500,32.0500,58.3650,41.6350,36.0000,49.2500,3.3440,29.3160,-1.0000,902.4500,16.5270,25.9658,0.0000,0.0000,3.3167,1.0396,95.6436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20
1,100000,8.4100,12.0240,14.8900,15.4850,1.7400,92.4500,66.2400,0.6850,0.3550,0.3350,0.6900,0.4800,1.5900,1.3350,1.9050,1.7400,3.2600,2.9750,4.2900,4.3100,6.4800,3.3350,14.6650,972.0350,972.1300,208.7500,80.0000,0.0000,0.8950,203.3500,111.2000,33.3000,57.9800,42.0200,33.0000,45.0000,3.0365,27.8710,0.5630,1093.9000,16.5758,26.9186,0.0000,0.0000,3.8260,0.8253,95.3486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20
2,100000,8.7650,12.4766,14.8800,15.2450,1.6750,92.3100,66.0150,0.8050,0.5800,0.3300,0.5600,0.5500,1.9150,1.3450,2.1700,1.8550,3.1600,2.9600,4.4100,4.1400,5.9650,3.2600,14.5450,970.7100,970.8350,247.0000,70.0000,0.0000,0.9850,208.9500,90.8500,30.7000,59.2900,40.7100,33.5000,43.0000,3.0000,23.2820,0.5514,1425.3000,17.7165,27.8374,0.0000,0.0000,4.0559,0.6194,95.3247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20
3,100000,8.7632,12.7337,15.3211,12.5421,1.7842,92.1421,68.6263,0.4368,0.4632,0.4053,0.5316,0.6053,2.1263,1.8895,2.0316,1.7632,2.8000,2.8368,3.7737,4.0579,4.8263,2.8263,14.9316,968.1579,969.8895,144.0526,89.4737,0.0000,1.3474,208.1579,115.8421,34.2105,55.8842,44.1158,39.6053,46.9737,3.2526,31.2916,0.4959,1436.2105,17.7041,23.0981,0.0000,0.0000,3.8750,0.4844,95.6406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19
4,100000,8.4263,12.1373,15.4474,12.6158,1.8895,92.0368,68.0000,0.2842,0.4789,0.4421,0.5579,0.9211,2.2263,2.1000,1.9421,1.8105,3.0316,3.0526,3.7684,4.0474,4.1632,3.1474,15.1368,970.0632,970.2053,142.8421,84.2105,0.0000,1.3105,211.4737,130.4737,37.6316,55.3789,44.6211,36.4474,48.2895,3.1826,18.9963,0.4104,1638.5263,17.7262,22.1938,0.0000,0.0000,3.4377,0.5465,96.0158,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19
5,100000,9.1737,13.5072,16.6474,12.4947,1.8526,91.5316,67.5421,0.5684,0.3895,0.6211,0.6684,0.8895,1.9105,2.2368,1.7474,1.7368,3.3789,3.2789,3.9684,4.1684,4.1632,2.7526,15.9474,964.9368,971.4632,110.2105,78.9474,0.0000,1.3211,228.1053,149.4211,42.5263,58.0842,41.9158,38.0263,50.1316,3.3247,29.9553,0.5684,1770.5263,17.1048,22.7911,0.0000,0.0000,3.1747,0.5092,96.3161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19
6,100000,7.9947,11.4860,14.4842,12.6368,1.8789,92.1526,66.6526,0.3947,0.3842,0.3579,0.4316,0.6053,2.2737,1.7526,2.1263,1.8053,3.7105,3.0684,4.1842,4.3895,4.3632,3.4526,14.1947,971.6368,971.6474,130.5263,78.9474,0.0000,1.4158,243.8421,121.3684,39.4211,55.0632,44.9368,35.9211,50.3947,3.0895,20.4563,0.4926,1673.1579,17.8146,24.2204,0.0000,0.0000,3.1872,0.5662,96.2467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19
7,100000,7.9000,11.2664,14.0737,13.1474,1.9158,92.4000,66.9158,1.0789,0.6789,0.4316,0.4316,0.7421,2.3737,1.5895,1.9263,1.6842,3.1737,3.1053,4.1368,4.1158,3.9579,3.6474,13.6842,968.5105,968.7632,194.0000,78.9474,0.0000,1.4579,209.1579,93.2632,32.1053,56.3842,43.6158,32.5000,45.3947,2.8505,24.3632,0.4579,1718.7368,18.2251,23.8365,0.0000,0.0000,3.3677,0.7389,95.8934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19
8,100000,7.5632,10.2705,12.6737,13.1632,1.8211,93.2105,66.6579,0.9211,0.8737,0.4789,0.4947,0.5474,2.1105,1.7368,2.0947,1.6158,2.8000,3.1211,3.9105,4.5368,4.4105,3.6737,12.2684,969.4684,969.6947,176.8947,73.6842,0.0000,1.8474,225.0000,75.7895,30.1053,57.3895,42.6105,30.1316,41.4474,2.6300,24.9995,0.5341,1571.2632,18.6229,26.1792,0.0000,0.0000,3.2175,0.6736,96.1089,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19
9,100000,7.1944,10.3658,12.4889,11.9833,1.7389,93.1278,64.9000,1.1000,0.8944,0.5333,0.7944,1.0889,3.1667,1.6833,2.2222,1.8389,2.3667,3.2333,4.1889,4.1333,4.2556,3.5556,11.6167,965.7111,968.0444,121.3889,66.6667,0.0000,1.4833,212.9444,69.8333,28.2778,59.3333,40.6667,28.3333,40.0000,2.5206,28.5806,0.5062,1623.3333,17.5503,25.2612,0.0000,0.0000,3.5184,0.4097,96.0719,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18
