# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.1,20.918,16.6,8.0,1.7,92.4,77.0,0.0,0.0,0.2,0.2,0.1,0.4,0.6,0.7,1.2,1.5,2.7,3.8,3.9,7.2,0.5,16.6,1007.1,1007.1,18,100.0,0.0,0.7,147,85,64,56.0,44.0,52.5,52.5,4.69,33.20,-1.000,318,18.272,18.379,0.000,0.000,3.461,0.372,96.167,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,6.8,14.113,10.9,7.7,1.6,94.4,73.4,0.4,0.5,0.1,0.4,0.2,0.8,0.7,1.2,1.3,1.9,2.4,3.9,5.3,5.5,2.1,10.6,1022.6,1022.6,7,100.0,0.0,1.1,66,84,39,52.4,47.6,52.5,52.5,3.88,26.95,0.266,355,20.841,20.100,0.000,0.000,3.304,0.400,96.296,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,8.1,17.230,12.5,7.2,1.5,93.4,75.4,0.5,0.5,0.1,0.5,0.4,0.7,0.9,1.5,1.5,2.2,2.4,3.5,4.9,4.6,0.5,12.1,1022.5,1022.5,12,100.0,0.0,1.5,83,74,25,56.3,43.7,52.5,52.5,4.11,24.22,0.318,262,22.344,18.849,0.000,0.000,4.498,0.243,95.259,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,10.3,21.058,17.4,8.3,1.7,92.1,76.3,0.0,0.2,0.0,0.2,0.2,0.8,0.6,0.8,1.3,2.0,2.6,3.4,4.7,6.2,0.4,17.2,1021.9,1021.9,33,100.0,0.0,2.9,120,261,79,53.8,46.2,52.5,52.5,4.34,29.69,0.041,483,19.300,19.937,0.000,0.000,3.714,0.115,96.171,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,7.1,13.185,12.5,9.5,1.8,94.0,83.5,0.0,0.0,0.0,0.2,0.1,0.4,0.3,0.7,1.2,1.5,2.0,2.5,3.5,3.4,0.6,12.4,1022.5,1022.5,15,100.0,0.0,3.7,138,307,89,53.8,46.2,52.5,52.5,4.47,23.05,0.706,805,17.325,17.800,0.000,0.000,2.089,0.095,97.816,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,5.7,10.641,10.2,9.6,1.8,95.1,82.3,0.1,0.1,0.1,0.2,0.2,0.5,0.4,0.9,1.3,1.6,2.1,2.8,3.6,3.4,0.6,10.1,1022.5,1022.5,18,100.0,0.0,3.7,155,297,86,50.7,49.3,52.5,52.5,4.18,28.91,0.697,707,17.001,18.125,0.000,0.000,2.065,0.115,97.820,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,5.8,10.804,10.4,9.6,1.8,95.0,81.6,0.1,0.1,0.1,0.2,0.3,0.6,0.5,1.0,1.5,1.5,2.0,2.8,3.8,3.2,0.6,10.2,1022.6,1022.6,20,100.0,0.0,3.6,191,303,92,51.0,49.0,52.5,52.5,4.01,18.36,0.625,838,18.681,19.024,0.000,0.000,2.152,0.081,97.767,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,4.6,8.988,8.0,8.9,1.7,96.0,79.5,0.1,0.1,0.1,0.3,0.4,0.8,0.7,1.2,1.6,1.7,2.3,2.9,3.8,3.8,0.7,7.8,1022.7,1022.7,8,100.0,0.0,4.0,176,222,85,51.5,48.5,42.5,52.5,3.44,26.17,0.626,573,19.409,20.399,0.000,0.000,2.434,0.184,97.382,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,8.4,17.047,13.7,8.0,1.6,93.1,82.9,0.0,0.0,0.1,0.1,0.2,0.4,0.5,0.7,0.8,1.4,1.8,2.0,2.8,4.8,1.2,13.6,1020.8,1020.8,85,100.0,0.0,4.4,223,125,61,54.9,45.1,52.5,52.5,4.08,34.77,0.070,389,20.724,24.433,0.000,0.000,2.398,0.233,97.369,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,6.2,12.676,9.7,7.7,1.6,94.8,74.8,1.2,0.3,0.1,0.3,0.3,0.8,0.8,1.1,1.1,2.7,1.9,3.5,4.4,4.5,2.2,9.6,1022.7,1022.7,9,100.0,0.0,3.2,90,86,28,54.2,45.8,47.5,52.5,3.32,17.19,0.154,708,21.884,20.351,0.000,0.000,2.522,0.471,97.007,0.000,0.000,0.000,0.000,0.000,0.000
