# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.0,17.520,23.2,13.3,2.3,91.8,69.9,0.0,0.0,0.1,0.2,0.7,0.7,1.4,1.5,2.2,2.5,1.9,4.0,4.1,5.0,5.9,23.2,990.6,503.9,1763,70.4,1.9,0.1,754,351,114,59.7,40.3,52.5,52.5,5.33,34.77,-1.000,509,11.091,10.486,61.091,19.118,6.654,0.860,12.277,67.078,66.654,0.000,0.000,0.000,0.000
1,100000,6.1,10.389,17.6,17.0,2.9,93.3,54.1,0.2,0.2,0.4,0.4,0.6,0.6,0.8,0.9,0.9,1.5,1.0,1.8,2.3,31.1,3.1,17.3,1015.8,522.2,1261,68.0,2.5,0.1,735,365,111,57.8,42.2,37.5,52.5,3.51,57.81,0.596,413,10.691,7.173,53.847,19.705,4.647,0.376,21.425,70.150,59.224,0.000,0.000,0.000,0.000
2,100000,7.8,14.084,19.2,13.6,2.5,92.0,54.8,0.1,0.2,0.3,0.5,1.0,1.3,1.8,2.5,3.1,3.8,8.5,3.8,3.7,10.5,4.2,19.0,1021.1,511.0,1671,71.2,1.8,0.2,768,267,93,50.7,49.3,52.5,52.5,3.84,34.77,0.520,740,11.823,11.285,45.225,18.483,7.683,1.561,27.048,69.464,63.696,0.000,0.000,0.000,0.000
3,100000,7.4,13.102,17.4,13.3,2.3,92.3,60.7,0.3,0.2,0.4,0.6,1.3,1.9,2.3,2.9,3.4,4.5,3.3,4.6,5.0,4.0,4.5,17.1,1021.8,522.4,1570,71.1,2.2,0.3,825,287,123,51.2,48.8,52.5,52.5,3.57,29.69,0.542,752,12.243,12.059,50.571,20.922,9.506,0.978,18.023,68.268,65.921,0.000,0.000,0.000,0.000
4,100000,7.1,12.159,17.0,14.0,2.4,92.1,63.8,0.9,0.5,0.6,0.7,1.2,2.0,2.3,2.8,2.7,3.5,3.6,4.2,4.2,3.5,3.5,16.7,1021.7,525.3,1462,72.7,2.2,0.5,893,344,140,51.4,48.6,52.5,52.5,3.72,25.78,0.687,920,12.095,11.553,52.611,22.407,7.627,1.196,16.159,70.045,67.341,0.000,0.000,0.000,0.000
5,100000,5.4,9.071,13.1,14.4,2.4,94.2,58.2,1.0,0.7,0.6,0.9,1.5,1.9,2.3,3.1,2.7,4.1,4.1,4.0,4.7,4.6,5.5,12.3,1021.8,508.8,1052,68.6,2.5,0.4,840,273,120,49.7,50.3,42.5,52.5,3.27,41.80,0.845,723,11.756,11.717,49.008,21.414,5.748,1.709,22.121,71.542,65.546,0.000,0.000,0.000,0.000
6,100000,5.3,9.054,12.8,14.1,2.4,94.3,60.9,0.9,0.6,0.6,0.7,1.2,2.0,2.6,2.4,2.9,3.4,3.7,3.6,5.2,3.2,6.1,12.2,1022.0,508.2,1147,69.5,4.5,0.6,812,262,107,51.7,48.3,42.5,52.5,3.31,33.98,0.722,749,12.187,11.668,51.452,21.838,5.393,1.264,20.053,71.032,66.077,0.000,0.000,0.000,0.000
7,100000,6.6,12.511,14.9,11.9,2.2,93.5,57.9,0.7,0.6,0.7,1.0,1.7,3.2,3.3,4.5,3.4,4.6,3.8,3.5,4.0,2.9,4.3,14.3,1022.1,515.6,1302,67.6,4.6,0.5,795,248,104,49.0,51.0,52.5,52.5,3.50,34.77,0.558,976,12.584,14.613,47.680,20.510,8.419,1.821,21.570,70.078,63.491,0.000,0.000,0.000,0.000
8,100000,6.4,11.020,15.7,14.3,2.5,92.8,60.9,0.6,0.5,0.5,0.8,1.4,2.5,2.9,3.6,3.1,3.3,4.1,3.7,4.2,3.0,4.8,15.4,1021.7,512.2,1473,70.9,3.1,0.7,870,294,110,49.4,50.6,52.5,52.5,3.47,34.38,0.511,997,11.990,11.649,50.602,22.006,6.174,1.240,19.978,71.135,65.359,0.000,0.000,0.000,0.000
9,100000,6.1,10.750,14.2,13.2,2.3,93.6,58.3,1.2,1.0,0.7,1.1,1.9,2.8,2.8,4.0,3.5,3.5,3.7,3.7,3.8,3.7,4.3,13.5,1021.2,512.7,1324,70.3,3.3,0.6,882,298,134,49.6,50.4,52.5,52.5,3.53,32.03,0.708,1000,12.529,12.988,47.626,22.132,5.443,1.505,23.294,69.248,65.796,0.000,0.000,0.000,0.000
