# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.5,3.586,4.0,11.2,1.6,99.0,66.0,1.1,0.2,0.6,0.5,0.7,0.6,1.0,0.5,1.2,2.3,2.5,1.6,3.2,7.9,10.1,3.8,1007.5,509.9,135,63.0,3.9,0.0,298,166,22,57.8,42.2,12.5,52.5,1.93,22.27,-1.000,71,8.256,13.621,48.361,28.234,3.552,1.254,18.599,60.629,59.531,0.000,0.000,0.000,0.000
1,100000,5.0,10.102,8.7,8.6,1.7,97.1,56.7,0.4,0.2,0.7,0.5,1.1,1.3,2.0,2.0,2.6,3.9,8.9,4.3,5.3,4.5,5.5,8.5,1022.2,506.5,647,63.2,12.3,0.1,530,153,54,56.6,43.4,32.5,52.5,2.83,26.17,0.235,144,10.728,15.197,36.399,30.714,6.511,1.839,24.537,62.711,62.955,0.000,0.000,0.000,0.000
2,100000,5.7,9.980,9.0,9.1,1.6,96.5,57.4,0.6,0.3,0.6,0.5,0.8,1.1,2.2,2.2,2.6,2.9,5.3,5.5,3.9,6.9,7.1,8.7,1022.7,507.8,523,61.4,10.8,0.2,546,181,37,52.4,47.6,42.5,52.5,3.28,23.44,0.221,128,16.843,21.542,30.250,36.591,6.179,1.812,25.168,59.966,56.798,0.000,0.000,0.000,0.000
3,100000,9.7,18.141,16.4,9.1,1.7,93.2,61.1,0.3,0.3,0.2,0.3,0.7,1.2,1.2,2.4,2.9,4.0,4.7,4.7,5.1,5.8,5.2,16.3,1019.2,503.0,1348,64.8,4.3,0.7,664,166,38,53.6,46.4,52.5,52.5,4.32,37.50,0.147,495,15.141,19.252,38.899,31.393,7.388,1.029,21.291,57.599,54.569,0.000,0.000,0.000,0.000
4,100000,5.4,10.561,9.3,8.8,1.7,96.0,48.1,0.6,0.3,0.6,0.7,1.7,2.3,3.3,3.5,5.6,6.1,6.3,6.5,5.6,4.5,4.6,9.1,1022.8,510.4,420,61.2,6.6,0.2,328,98,26,49.9,50.1,42.5,52.5,2.80,17.97,0.193,425,11.318,15.867,28.680,32.334,8.213,1.443,29.330,69.425,64.233,0.000,0.000,0.000,0.000
5,100000,12.8,22.083,20.7,9.4,1.6,90.6,53.0,0.2,0.2,0.5,1.1,0.7,1.0,1.4,2.2,3.3,4.8,4.2,5.5,6.2,9.0,7.0,20.6,1021.6,512.6,2016,60.9,5.8,0.2,818,177,59,50.1,49.9,52.5,52.5,4.91,23.83,0.235,468,18.787,22.598,36.592,29.114,9.461,0.751,24.082,60.741,54.214,0.000,0.000,0.000,0.000
6,100000,10.8,21.004,18.5,8.8,1.7,91.1,59.7,0.5,0.4,0.2,0.5,0.6,1.1,1.4,2.4,2.7,3.5,4.3,7.0,4.6,6.1,5.1,18.4,1022.2,501.2,1619,59.0,3.1,0.3,815,245,89,51.0,49.0,52.5,52.5,4.49,20.70,0.263,766,16.061,15.470,39.846,30.465,9.009,1.118,19.562,62.029,61.182,0.000,0.000,0.000,0.000
7,100000,2.7,3.911,4.3,10.9,1.6,98.3,68.7,2.2,1.5,0.7,0.7,1.2,0.8,1.4,1.4,0.7,3.4,4.0,2.4,2.6,2.8,5.3,3.9,1022.4,510.2,514,63.2,3.9,0.3,326,184,39,51.4,48.6,12.5,52.5,2.07,19.53,0.204,175,13.096,17.664,54.512,24.180,2.991,0.940,17.377,66.352,64.053,0.000,0.000,0.000,0.000
8,100000,1.1,1.531,1.7,10.9,1.6,99.1,65.9,2.5,1.8,0.8,1.1,1.5,1.3,1.5,1.5,0.8,3.4,4.6,2.6,3.3,2.2,5.3,1.0,1023.0,512.6,39,61.5,4.6,0.1,247,57,22,56.6,43.4,7.5,32.5,0.92,12.11,0.762,33,13.106,18.254,52.800,23.162,1.745,0.703,21.590,65.638,65.215,0.000,0.000,0.000,0.000
9,100000,1.2,1.731,1.9,11.0,1.6,98.4,65.9,2.5,1.6,0.8,1.0,1.5,1.3,1.5,1.6,0.8,3.3,4.5,2.7,3.4,2.0,5.5,0.3,1023.0,510.7,2,50.0,1.5,0.1,153,24,14,81.7,18.3,7.5,42.5,0.81,4.69,0.623,20,12.943,18.003,52.645,23.069,0.887,0.468,22.931,64.827,65.352,0.000,0.000,0.000,0.000
