# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,39.2,53.741,50.1,9.3,1.3,76.4,57.5,0.0,0.0,0.1,0.1,0.2,0.9,1.1,1.2,1.7,2.1,3.2,5.8,9.6,7.7,8.7,50.1,440.5,274.1,5655,70.9,1.1,0.0,442,0,5,53.7,46.3,52.5,52.5,4.16,26.56,-1.000,8114,23.026,24.811,26.359,39.603,12.301,0.494,21.243,50.504,56.077,0.000,0.000,0.000,0.000
1,100000,36.6,50.176,45.3,9.0,1.2,78.4,44.8,0.1,0.3,0.3,0.2,0.3,6.6,4.3,4.6,3.6,3.3,3.8,5.6,8.7,6.5,6.9,45.1,839.3,267.9,5090,68.9,1.4,0.0,461,0,3,50.2,49.8,52.5,52.5,4.47,35.94,1.000,9448,22.075,30.911,17.101,34.815,22.012,0.615,25.457,48.881,54.910,0.000,0.000,0.000,0.000
2,100000,38.0,51.717,47.3,9.1,1.2,77.9,47.0,0.0,0.0,0.0,0.0,0.0,7.4,4.9,3.9,3.4,2.9,3.2,5.2,8.4,6.6,7.1,47.3,908.9,454.9,3240,65.1,1.7,0.0,462,0,4,49.4,50.6,52.5,52.5,3.86,20.31,1.000,10272,22.089,27.447,17.597,37.199,20.602,0.427,24.175,50.319,52.921,0.000,0.000,0.000,0.000
3,100000,36.5,50.394,45.8,9.1,1.3,78.3,46.8,0.0,0.0,0.0,0.0,0.0,8.8,5.9,4.4,3.5,2.9,3.1,4.9,7.7,5.8,6.1,45.8,793.9,422.1,4841,69.1,1.3,0.0,469,0,3,49.2,50.8,52.5,52.5,4.29,28.91,1.000,11081,21.145,29.473,17.528,36.582,21.648,0.396,23.846,50.744,52.244,0.000,0.000,0.000,0.000
4,100000,36.8,50.047,45.2,9.0,1.2,78.1,43.3,0.0,0.0,0.0,0.0,0.0,8.7,6.0,4.8,3.9,3.3,3.4,5.4,8.3,6.4,6.5,45.2,845.6,348.1,3868,65.9,1.7,0.0,463,0,4,48.7,51.3,52.5,52.5,4.17,24.61,0.041,11257,22.134,30.824,15.639,34.536,23.200,0.358,26.267,48.874,50.785,0.000,0.000,0.000,0.000
5,100000,37.7,52.154,47.8,9.2,1.3,76.8,48.7,0.0,0.0,0.0,0.0,0.0,7.7,5.3,4.2,3.3,2.9,2.9,4.7,7.8,6.2,6.2,47.8,895.0,457.4,3989,66.9,1.7,0.0,471,0,3,49.9,50.1,52.5,52.5,4.47,21.88,0.041,11202,22.404,27.346,17.574,38.397,20.035,0.292,23.702,50.358,51.468,0.000,0.000,0.000,0.000
6,100000,34.3,46.413,40.5,8.7,1.2,80.5,37.9,0.9,0.3,0.3,0.2,0.2,11.5,7.3,5.6,4.0,3.2,3.2,5.0,7.8,6.3,6.3,39.5,960.6,467.3,3071,63.7,1.9,0.0,463,0,3,48.2,51.8,52.5,52.5,4.94,76.95,1.000,10243,20.049,37.047,13.788,31.090,22.400,0.867,31.855,48.077,49.704,0.000,0.000,0.000,0.000
7,100000,37.9,51.587,47.1,9.1,1.2,77.2,45.6,0.0,0.0,0.0,0.0,0.0,8.8,5.8,4.5,3.4,3.1,3.1,5.2,7.8,6.4,6.4,47.1,831.8,339.8,3701,66.9,1.5,0.0,468,0,4,49.9,50.1,52.5,52.5,4.62,25.78,1.000,11715,22.561,29.025,16.335,36.407,21.770,0.421,25.067,49.328,50.641,0.000,0.000,0.000,0.000
8,100000,38.8,53.123,49.1,9.2,1.3,76.2,49.8,0.0,0.1,0.1,0.0,0.1,7.3,4.8,3.8,3.3,2.7,2.9,4.5,7.6,6.4,6.7,49.1,740.3,342.2,4990,69.6,1.1,0.0,475,0,5,51.1,48.9,52.5,52.5,4.34,24.22,1.000,12027,23.143,25.660,18.581,39.342,19.061,0.164,22.852,49.675,51.482,0.000,0.000,0.000,0.000
9,100000,37.1,50.467,45.3,9.0,1.2,78.3,41.3,0.6,0.2,0.1,0.2,0.1,9.2,5.7,4.2,3.5,3.1,3.4,5.9,8.7,7.0,6.8,44.8,841.8,399.8,3752,67.5,1.5,0.0,468,0,3,48.8,51.2,52.5,52.5,4.65,49.61,1.000,11266,22.305,31.038,14.402,33.572,24.290,0.827,26.909,48.329,50.944,0.000,0.000,0.000,0.000
10,100000,35.6,46.576,41.8,9.0,1.2,78.9,29.1,0.0,0.0,0.0,0.0,0.0,13.1,7.2,5.1,4.1,3.9,4.3,7.0,9.6,8.9,7.7,41.8,1009.6,553.5,1490,52.3,3.1,0.0,446,0,3,42.9,57.1,52.5,52.5,3.35,28.12,0.041,12190,24.018,33.889,8.819,26.015,28.330,2.190,34.646,44.474,49.137,0.000,0.000,0.000,0.000
