# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,3.2,3.859,4.2,11.0,1.3,99.1,23.5,4.8,1.3,0.9,1.1,1.3,2.9,3.0,7.8,7.2,9.6,23.6,4.1,1.1,4.7,3.2,3.8,1013.0,503.1,47,48.9,44.4,0.0,134,32,1,55.1,44.9,17.5,52.5,2.72,53.91,-1.000,102,12.790,59.332,12.834,20.041,6.564,2.955,57.606,55.865,48.705,0.000,0.000,0.000,0.000
1,100000,2.6,3.097,3.4,11.0,1.3,99.5,19.6,8.6,1.9,3.2,1.9,2.3,3.9,3.7,8.8,7.2,10.8,18.3,3.6,0.6,3.0,2.6,1.9,1017.0,507.3,6,16.7,82.7,0.0,134,3,1,71.2,28.8,7.5,52.5,2.64,67.19,1.000,166,12.422,60.113,9.417,18.494,9.445,1.582,61.062,58.424,51.173,0.000,0.000,0.000,0.000
2,100000,2.2,2.617,2.9,11.0,1.3,99.7,20.2,9.3,2.3,3.4,2.1,2.4,4.2,3.8,9.1,8.0,9.9,17.3,3.1,0.5,2.4,2.0,0.5,1016.6,513.3,15,46.7,2.9,0.0,127,3,1,84.3,15.7,2.5,52.5,2.57,95.70,0.373,92,12.333,60.287,10.065,18.780,4.878,0.781,65.496,57.354,51.411,0.000,0.000,0.000,0.000
3,100000,3.2,5.335,6.1,11.4,1.9,98.5,29.8,2.9,1.4,2.6,2.1,3.3,2.5,3.6,4.8,6.0,7.5,9.0,7.1,6.7,5.2,5.7,5.0,1020.3,506.1,196,73.5,2.2,0.0,247,55,9,60.7,39.3,7.5,52.5,2.30,88.28,0.117,93,10.606,28.876,18.806,21.027,5.973,2.043,52.151,67.746,61.240,0.000,0.000,0.000,0.000
4,100000,0.8,1.508,1.9,12.6,2.5,99.3,26.7,2.7,1.3,1.3,3.1,2.6,1.9,3.8,4.1,6.7,8.4,7.7,8.7,9.3,5.1,6.6,1.1,1023.0,512.6,10,50.0,1.1,0.0,65,1,1,35.4,64.6,2.5,27.5,0.73,9.77,0.036,18,12.425,17.127,15.896,21.739,1.990,0.651,59.724,67.910,61.075,0.000,0.000,0.000,0.000
5,100000,5.1,10.574,11.2,10.6,2.2,97.1,30.2,3.7,1.0,2.1,2.5,2.6,2.0,2.8,3.6,6.2,7.3,8.4,7.0,8.8,5.7,6.1,6.6,964.7,500.5,246,59.8,26.4,0.0,229,14,6,67.5,32.5,2.5,52.5,2.05,72.27,0.148,107,10.934,18.975,15.507,24.154,6.002,0.767,53.570,69.429,61.774,0.000,0.000,0.000,0.000
6,100000,2.8,4.902,4.4,8.9,1.5,98.4,19.7,1.1,0.5,0.6,1.0,1.6,2.2,3.2,4.6,11.6,13.0,10.0,10.0,7.3,7.9,5.8,3.9,1022.9,510.7,140,49.3,12.9,0.1,191,24,2,46.3,53.7,17.5,52.5,1.89,18.36,0.093,170,14.200,41.175,11.359,13.536,7.522,2.074,65.509,65.714,47.688,0.000,0.000,0.000,0.000
7,100000,2.8,3.337,3.7,11.0,1.3,99.6,18.8,7.3,2.9,3.0,1.9,2.7,5.0,3.7,8.7,8.3,16.2,11.4,2.6,0.6,2.5,4.4,0.8,1014.7,511.3,24,54.2,39.8,0.0,86,12,1,81.0,19.0,7.5,52.5,3.08,92.97,0.117,184,12.432,59.065,8.937,17.832,7.580,0.954,64.697,55.619,46.613,0.000,0.000,0.000,0.000
8,100000,2.9,3.448,3.8,11.0,1.3,99.6,17.8,7.2,3.0,3.1,2.2,2.9,5.3,4.3,10.7,8.3,14.3,12.5,2.6,0.6,2.5,2.7,0.4,1013.5,511.9,11,63.6,0.6,0.0,99,5,1,86.5,13.5,7.5,52.5,3.24,95.31,0.369,101,12.363,58.700,8.769,16.673,7.493,2.652,64.413,51.334,49.133,0.000,0.000,0.000,0.000
9,100000,1.9,2.314,2.5,10.9,1.3,99.7,16.5,7.9,2.6,3.0,2.3,3.1,5.3,4.6,11.1,8.0,14.2,12.3,2.4,0.5,2.7,3.3,0.2,1016.7,511.5,2,50.0,1.0,0.0,74,4,1,89.1,10.9,2.5,52.5,2.30,94.14,0.373,45,12.674,58.685,7.902,15.773,3.976,0.331,72.018,49.750,49.433,0.000,0.000,0.000,0.000
