# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.6,18.759,18.1,9.7,1.7,92.4,80.4,0.0,0.0,0.0,0.1,0.2,1.0,0.4,1.0,1.4,1.7,1.7,2.5,3.4,5.5,0.7,18.1,1000.3,1000.3,97,100.0,0.0,0.8,314,427,105,58.9,41.1,52.5,52.5,5.18,29.69,-1.000,529,16.756,17.840,0.000,0.000,3.971,0.393,95.636,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,3.2,5.231,5.6,10.6,1.8,97.4,72.5,0.0,0.0,0.1,0.2,0.4,0.6,1.0,1.6,1.5,2.6,3.1,3.9,6.1,6.3,0.2,5.5,1022.8,1022.8,8,100.0,0.0,0.8,68,102,22,54.7,45.3,22.5,52.5,2.76,27.34,0.213,397,22.823,16.685,0.000,0.000,4.261,0.181,95.558,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,2.5,4.092,4.4,10.6,1.8,97.9,70.3,0.0,0.1,0.1,0.2,0.5,0.7,1.2,1.6,1.6,2.8,3.5,4.4,5.9,7.0,0.2,4.2,1022.8,1022.8,9,100.0,0.0,0.9,80,125,28,56.0,44.0,12.5,52.5,2.28,28.12,0.602,353,23.921,16.950,0.000,0.000,4.196,0.118,95.686,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,2.4,3.937,4.2,10.6,1.8,97.8,69.7,0.0,0.1,0.1,0.2,0.5,0.8,1.2,1.6,1.7,2.8,3.5,4.4,6.2,7.0,0.2,3.9,1022.9,1022.9,5,100.0,0.0,1.1,90,117,23,55.3,44.7,17.5,52.5,2.20,17.97,0.766,398,23.776,16.260,0.000,0.000,3.984,0.189,95.827,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,4.6,7.632,8.1,10.6,1.7,96.2,70.2,0.1,0.1,0.1,0.3,0.5,0.8,1.2,1.6,1.6,2.6,3.2,4.2,6.4,6.6,0.5,7.8,1021.9,1021.9,43,100.0,0.0,1.2,160,182,41,57.7,42.3,27.5,52.5,3.39,23.05,0.423,504,23.496,16.582,0.000,0.000,3.939,0.154,95.907,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,8.0,13.215,13.5,10.2,1.7,93.8,76.1,0.0,0.1,0.1,0.2,0.4,0.6,0.9,1.2,1.4,1.9,2.5,3.4,5.4,4.9,1.1,13.4,1021.8,1021.8,56,100.0,0.0,2.5,269,432,118,55.3,44.7,52.5,52.5,3.93,31.64,0.444,708,21.361,18.271,0.000,0.000,2.818,0.184,96.998,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,6.5,10.755,11.1,10.3,1.7,94.6,74.8,0.1,0.1,0.1,0.3,0.5,0.7,0.9,1.3,1.4,2.1,2.8,3.8,5.0,5.1,0.9,10.9,1022.4,1022.4,31,100.0,0.0,2.7,297,375,83,54.0,46.0,37.5,52.5,3.33,24.22,0.737,847,22.296,18.271,0.000,0.000,2.952,0.056,96.992,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,2.8,4.635,4.9,10.6,1.7,97.4,70.7,0.1,0.3,0.3,0.5,0.7,1.0,1.3,1.7,1.7,2.2,3.1,4.0,6.0,5.8,0.6,4.7,1022.9,1022.9,4,100.0,0.0,2.4,149,173,33,51.9,48.1,17.5,52.5,2.42,16.80,0.340,492,23.970,16.824,0.000,0.000,3.480,0.018,96.502,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,1.4,2.390,2.6,10.7,1.8,98.6,68.7,0.1,0.3,0.3,0.5,0.7,1.0,1.5,2.0,1.9,2.4,3.4,4.2,6.4,5.9,0.6,2.3,1022.9,1022.9,2,100.0,0.0,2.1,92,84,24,51.5,48.5,7.5,47.5,1.72,23.44,0.416,314,24.207,16.405,0.000,0.000,3.867,0.018,96.115,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,1.8,2.923,3.1,10.6,1.7,98.3,68.1,0.1,0.3,0.3,0.5,0.8,1.1,1.4,1.8,1.7,2.4,3.4,4.7,6.4,6.3,0.6,2.8,1022.9,1022.9,3,100.0,0.0,2.3,120,85,29,53.4,46.6,12.5,52.5,1.74,13.67,0.702,408,24.251,17.213,0.000,0.000,3.546,0.087,96.367,0.000,0.000,0.000,0.000,0.000,0.000
