# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,3.0,2.181,3.7,16.9,1.2,98.2,74.4,0.0,7.0,0.0,2.8,0.0,0.6,0.5,0.9,0.4,1.2,0.6,6.3,1.4,3.6,0.3,3.7,1015.8,1015.9,1,100.0,0.0,0.0,43,8,1,51.3,48.7,2.5,52.5,2.24,23.44,-1.000,88,2.818,74.336,0.000,0.000,1.268,0.066,98.666,0.000,0.000,0.000,0.000,0.000,0.000
1,100000,11.8,16.693,35.9,21.5,3.0,80.3,72.0,0.0,0.2,0.0,0.6,0.4,0.7,1.8,1.1,0.9,2.7,3.6,5.9,3.9,4.9,1.3,35.9,1016.3,1016.3,13,100.0,0.0,0.1,140,3,6,49.6,50.4,52.5,52.5,4.21,25.00,0.120,966,11.697,12.819,0.000,0.000,2.482,1.055,96.463,0.000,0.000,0.000,0.000,0.000,0.000
2,100000,9.0,10.023,21.9,21.9,2.4,88.6,70.1,0.0,3.1,0.0,0.2,0.1,2.1,1.1,1.9,1.1,3.2,3.5,4.9,3.8,3.5,1.5,21.9,1020.9,1020.9,8,100.0,0.0,3.9,154,6,9,56.1,43.9,52.5,52.5,4.78,27.73,0.100,1087,9.497,25.561,0.000,0.000,2.502,0.875,96.623,0.000,0.000,0.000,0.000,0.000,0.000
3,100000,8.0,7.388,16.5,22.3,2.1,91.7,67.9,0.4,3.1,0.4,0.5,0.1,1.9,1.6,1.9,1.4,2.4,2.8,4.4,2.1,7.7,1.4,16.3,1019.0,1020.2,9,100.0,0.0,0.2,161,16,2,58.4,41.6,52.5,52.5,4.25,68.75,0.277,1368,8.323,34.401,0.000,0.000,3.753,0.544,95.703,0.000,0.000,0.000,0.000,0.000,0.000
4,100000,8.6,12.977,33.3,25.7,3.9,81.6,73.4,0.0,0.0,0.0,0.2,0.1,2.9,2.1,1.9,1.8,3.1,2.4,5.4,2.5,2.4,1.7,33.3,1021.2,1021.2,2,100.0,0.0,0.2,147,4,6,53.7,46.3,52.5,52.5,4.20,14.45,0.303,2210,10.119,9.405,0.000,0.000,2.417,0.675,96.908,0.000,0.000,0.000,0.000,0.000,0.000
5,100000,9.7,14.250,34.9,24.5,3.6,80.9,73.3,0.0,0.0,0.0,0.0,0.2,2.8,2.1,1.8,2.6,2.8,2.0,5.2,2.8,2.4,2.0,34.9,1021.0,1021.0,3,100.0,0.0,0.2,156,6,2,54.8,45.2,52.5,52.5,3.66,16.41,0.984,3106,11.438,8.775,0.000,0.000,1.862,0.518,97.620,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,6.0,9.331,26.3,28.1,4.4,84.5,65.5,0.0,0.0,0.0,0.1,0.5,4.3,2.7,2.4,1.6,4.0,6.5,7.2,1.7,2.0,1.4,26.2,1022.0,1022.0,0,0.0,0.0,0.1,156,7,5,50.6,49.4,52.5,52.5,4.16,14.45,0.180,2456,7.366,10.880,0.000,0.000,2.033,0.679,97.288,0.000,0.000,0.000,0.000,0.000,0.000
7,100000,9.6,13.908,34.3,24.6,3.6,81.7,72.6,0.0,0.0,0.0,0.0,0.0,3.2,2.3,1.9,1.8,2.7,3.3,4.9,2.8,2.4,1.9,34.3,1021.1,1021.1,7,100.0,0.0,0.2,158,6,1,54.2,45.8,52.5,52.5,4.07,16.02,0.181,3703,10.428,8.950,0.000,0.000,2.038,0.636,97.326,0.000,0.000,0.000,0.000,0.000,0.000
8,100000,7.2,5.691,10.7,18.8,1.5,94.7,53.3,0.1,6.0,0.1,0.0,1.7,1.1,2.2,2.0,0.8,0.7,2.7,2.0,14.8,11.0,1.6,10.6,1022.0,1022.0,10,100.0,0.0,6.2,215,5,12,56.0,44.0,52.5,52.5,2.59,32.42,0.164,2037,6.624,54.776,0.000,0.000,1.019,2.839,96.142,0.000,0.000,0.000,0.000,0.000,0.000
9,100000,5.5,3.904,9.4,24.1,1.7,95.2,61.3,0.9,2.0,0.2,0.3,0.1,11.5,2.6,1.4,1.6,1.3,3.3,4.7,1.8,5.7,1.2,9.4,1022.3,1022.3,4,100.0,0.0,0.3,204,8,2,55.6,44.4,52.5,52.5,3.31,24.61,0.309,2025,5.506,49.159,0.000,0.000,2.978,0.242,96.780,0.000,0.000,0.000,0.000,0.000,0.000
