# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,14.2,15.434,27.2,17.6,1.9,85.5,64.5,0.0,0.0,1.8,0.0,0.3,0.4,0.7,1.1,1.7,2.6,4.0,5.6,5.9,8.0,3.4,27.2,997.1,997.1,33,60.6,8.5,0.1,68,0,2,61.4,38.6,52.5,52.5,3.00,19.53,-1.000,1017,19.627,18.094,36.917,31.945,4.896,2.031,24.211,56.600,53.943,0.000,0.000,0.000,0.000
1,100000,15.6,16.967,27.9,16.4,1.8,83.6,61.8,1.0,0.0,0.1,0.1,0.1,1.8,2.2,2.8,2.9,3.2,4.6,5.0,5.6,5.6,3.2,26.0,1022.4,1022.4,1,0.0,172.0,0.8,70,1,1,54.1,45.9,52.5,52.5,2.57,16.02,1.000,2307,22.845,19.710,26.557,38.810,5.394,1.896,27.343,63.092,55.295,0.000,0.000,0.000,0.000
2,100000,17.0,17.247,29.8,17.3,1.8,83.2,52.2,0.0,0.0,0.0,0.0,0.1,2.9,3.2,3.5,3.6,4.2,5.9,6.9,6.6,6.0,4.7,29.8,1022.2,1022.2,6,16.7,268.5,0.3,73,2,1,60.8,39.2,52.5,52.5,2.53,11.72,0.037,5517,24.559,21.778,23.039,32.907,4.204,2.985,36.865,58.836,49.524,0.000,0.000,0.000,0.000
3,100000,14.1,15.338,26.6,17.3,1.9,84.5,53.8,1.8,0.0,0.2,0.1,0.0,3.2,3.4,3.2,3.4,3.9,4.8,5.0,7.4,5.4,4.2,26.6,1022.4,1022.4,0,0.0,0.0,0.4,71,1,1,60.8,39.2,52.5,52.5,2.59,13.67,0.037,5069,21.963,19.266,26.286,31.365,4.287,2.186,35.876,67.719,44.215,0.000,0.000,0.000,0.000
4,100000,15.3,15.534,27.9,17.9,1.8,84.6,49.1,0.0,0.0,0.0,0.0,0.1,4.1,4.0,4.0,3.7,4.6,5.7,6.2,7.4,6.7,4.4,27.9,1022.4,1022.4,6,0.0,453.7,0.2,60,1,1,64.6,35.4,52.5,52.5,2.67,10.16,0.393,6594,24.224,22.015,23.756,29.166,5.019,2.214,39.845,61.397,48.022,0.000,0.000,0.000,0.000
5,100000,15.0,15.318,27.9,18.2,1.9,83.7,51.6,0.0,0.0,0.0,0.0,0.1,4.1,4.1,4.2,3.7,4.2,4.9,5.6,7.2,6.2,4.1,27.9,1022.4,1022.4,1,0.0,690.0,0.2,71,1,1,63.0,37.0,52.5,52.5,2.32,9.77,1.000,6488,23.182,21.356,24.960,30.359,5.122,2.001,37.558,63.711,48.075,0.000,0.000,0.000,0.000
6,100000,15.4,16.564,28.7,17.3,1.9,83.0,56.0,1.8,0.0,0.1,0.0,0.1,3.7,3.6,3.5,3.3,3.1,4.1,4.6,6.6,6.0,3.6,28.7,1022.4,1022.4,2,0.0,44.5,0.4,89,2,1,61.5,38.5,52.5,52.5,2.58,15.23,0.037,5959,22.035,18.427,25.644,34.249,5.832,1.648,32.627,64.805,45.584,0.000,0.000,0.000,0.000
7,100000,16.3,21.011,30.6,14.6,1.9,81.0,63.4,3.4,0.0,0.4,0.1,0.1,2.0,2.9,2.2,2.5,2.4,3.1,3.6,5.7,5.2,3.0,27.6,1022.3,1022.3,2,0.0,99.0,0.9,79,1,1,46.0,54.0,52.5,52.5,2.72,16.41,0.093,4058,17.286,12.024,25.823,41.535,4.774,2.865,25.003,77.450,37.657,0.000,0.000,0.000,0.000
8,100000,16.3,17.874,30.3,17.0,1.9,82.1,55.2,1.3,0.0,0.1,0.1,0.1,3.7,3.6,3.1,3.0,3.2,4.2,6.0,6.9,5.8,3.6,28.1,1022.3,1022.3,0,0.0,0.0,0.5,77,1,1,58.3,41.7,52.5,52.5,2.66,15.23,1.000,5294,21.888,17.720,24.994,35.652,3.538,3.464,32.352,67.183,38.494,0.000,0.000,0.000,0.000
9,100000,16.8,17.352,29.2,16.8,1.7,83.6,51.0,0.0,0.0,0.0,0.0,0.0,3.5,3.7,3.7,3.8,3.8,5.1,6.1,8.4,6.7,4.2,29.1,1022.3,1022.3,2,0.0,842.0,0.5,77,1,2,58.4,41.6,52.5,52.5,2.55,10.55,0.393,6602,23.927,22.149,22.266,32.972,4.241,1.744,38.777,60.433,49.584,0.000,0.000,0.000,0.000
10,100000,14.4,15.358,26.5,17.2,1.8,84.2,55.3,1.8,0.0,0.0,0.0,0.3,3.2,3.8,3.5,3.3,3.4,4.7,4.4,6.8,5.7,3.9,26.4,1022.5,1022.5,1,0.0,1398.0,0.4,93,2,1,61.8,38.2,52.5,52.5,2.59,14.45,0.037,5377,23.103,19.578,24.344,35.213,5.593,1.770,33.080,64.587,54.187,0.000,0.000,0.000,0.000
11,100000,16.2,17.624,28.7,16.3,1.8,82.2,55.3,1.1,0.0,0.2,0.1,0.2,3.1,3.6,3.3,3.3,3.5,5.2,6.1,6.0,5.1,4.0,26.8,1022.4,1022.4,3,0.0,507.3,0.4,83,1,1,57.3,42.7,52.5,52.5,2.92,15.62,0.093,5858,23.786,19.442,22.543,36.581,4.270,2.499,34.107,64.894,44.933,0.000,0.000,0.000,0.000
12,100000,15.8,17.165,28.7,16.7,1.8,82.7,55.7,1.0,0.4,0.0,0.2,0.0,3.1,3.4,3.3,3.2,3.2,4.3,6.2,6.2,5.7,3.9,27.9,1022.4,1022.4,2,0.0,389.0,0.4,84,1,1,57.7,42.3,52.5,52.5,2.60,12.11,1.000,5840,22.837,18.413,23.196,36.621,3.383,3.323,33.477,61.954,47.396,0.000,0.000,0.000,0.000
13,100000,15.3,15.552,27.5,17.7,1.8,84.2,48.0,0.0,0.0,0.0,0.0,0.0,3.2,4.0,3.9,3.9,4.4,5.6,8.0,6.7,6.9,5.4,27.4,1022.4,1022.4,1,0.0,980.0,0.3,70,1,1,62.7,37.3,52.5,52.5,2.84,9.38,0.393,6509,25.608,23.393,20.631,30.981,4.814,1.830,41.744,60.469,49.411,0.000,0.000,0.000,0.000
14,100000,16.0,16.967,29.3,17.2,1.8,82.5,52.1,0.3,0.1,0.0,0.1,0.2,3.0,3.8,3.5,3.5,3.6,4.9,6.6,7.0,6.4,5.0,28.7,1022.3,1022.4,3,0.0,990.3,0.4,91,2,3,56.8,43.2,52.5,52.5,2.77,17.19,0.039,6318,23.349,21.277,23.491,32.998,4.955,1.736,36.820,63.992,47.888,0.000,0.000,0.000,0.000
15,100000,15.6,18.347,29.4,16.0,1.9,82.7,58.4,3.5,0.1,0.1,0.0,0.2,2.4,2.8,2.6,2.6,2.9,4.0,5.4,6.0,5.2,3.6,28.2,1022.3,1022.3,3,0.0,434.7,0.7,87,1,1,55.1,44.9,52.5,52.5,2.52,19.53,0.037,4947,19.946,16.215,26.604,36.119,4.096,1.731,31.450,67.984,42.235,0.000,0.000,0.000,0.000
16,100000,16.1,16.381,28.6,17.5,1.8,84.0,49.9,0.0,0.0,0.0,0.0,0.0,3.2,4.0,3.8,3.8,3.9,6.2,6.7,7.7,6.2,4.4,28.5,1022.3,1022.3,2,0.0,294.5,0.4,73,1,1,60.2,39.8,52.5,52.5,2.80,11.33,0.393,6572,24.208,23.481,20.787,32.784,4.936,2.126,39.367,60.289,47.142,0.000,0.000,0.000,0.000
17,100000,14.2,17.170,27.3,15.9,1.9,83.6,58.7,4.2,0.3,0.2,0.3,0.1,2.7,2.9,2.6,2.7,2.6,3.5,4.9,6.7,4.5,3.1,27.0,1022.4,1022.4,4,0.0,169.0,0.6,86,1,1,53.8,46.2,52.5,52.5,2.54,15.62,0.393,4796,17.629,15.141,26.029,36.774,5.550,1.482,30.165,71.336,40.988,0.000,0.000,0.000,0.000
18,100000,17.6,18.124,31.7,17.5,1.8,82.1,52.4,0.0,0.0,0.0,0.1,0.1,3.2,3.8,3.5,3.4,3.5,5.3,5.5,7.4,7.8,3.8,31.6,1022.2,1022.2,4,0.0,852.5,0.5,85,1,1,61.3,38.7,52.5,52.5,2.88,12.50,0.393,6714,23.676,22.066,23.298,34.265,4.061,2.439,35.937,60.884,48.247,0.000,0.000,0.000,0.000
19,100000,15.3,18.108,28.9,16.0,1.9,82.9,59.8,2.5,0.4,0.2,0.1,0.1,2.4,3.1,3.0,2.8,2.5,3.6,4.7,6.0,5.2,3.7,28.8,1022.3,1022.3,2,0.0,154.0,0.7,98,2,2,54.2,45.8,52.5,52.5,2.58,11.72,0.037,4823,18.462,15.555,28.540,35.715,3.175,2.324,30.246,67.714,46.507,0.000,0.000,0.000,0.000
