# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,6.6,18.306,9.3,5.1,1.4,96.4,51.1,0.1,0.1,0.4,0.5,1.8,2.0,2.8,5.3,2.0,3.6,3.4,3.7,4.3,12.4,6.4,9.2,1001.1,1001.1,90,66.7,0.9,0.1,197,91,68,59.4,40.6,42.5,52.5,3.04,30.86,-1.000,452,12.701,46.168,41.152,14.654,3.944,0.817,39.433,51.030,55.753,0.000,0.000,0.000,0.000
1,100000,3.6,9.599,5.1,5.3,1.4,97.6,48.7,0.1,0.2,0.6,0.7,2.7,2.8,2.9,7.3,2.0,4.1,2.7,4.3,4.9,11.6,4.2,5.0,1022.8,1022.8,1,0.0,1.0,0.2,151,77,57,51.3,48.7,17.5,52.5,1.87,14.84,0.695,497,12.055,48.517,38.287,15.321,2.987,0.104,43.301,55.727,55.114,0.000,0.000,0.000,0.000
2,100000,2.5,6.660,3.5,5.2,1.4,98.3,48.2,0.2,0.3,0.7,0.7,2.6,2.6,2.9,7.4,1.9,4.3,2.6,3.7,3.8,13.2,5.0,3.4,1022.9,1022.9,0,0.0,0.0,0.3,156,65,65,53.6,46.4,7.5,52.5,1.45,17.19,0.976,314,12.861,48.402,37.955,15.183,2.958,0.014,43.890,55.496,52.980,0.000,0.000,0.000,0.000
3,100000,3.0,7.912,4.2,5.3,1.4,97.8,48.7,0.2,0.4,0.6,0.7,3.9,3.4,3.1,7.6,3.1,4.1,2.9,4.2,4.5,9.1,3.7,4.0,1022.9,1022.9,1,0.0,10.0,0.4,169,53,68,49.2,50.8,22.5,52.5,1.86,12.50,0.828,384,12.259,49.827,37.365,15.566,2.376,0.054,44.639,55.467,51.844,0.000,0.000,0.000,0.000
4,100000,1.8,4.872,2.5,5.1,1.4,98.7,46.5,0.3,0.5,0.7,0.8,2.8,3.2,3.5,6.3,3.9,3.2,3.3,3.7,3.6,12.6,5.1,2.3,1022.9,1022.9,0,0.0,0.0,0.4,163,74,63,50.4,49.6,7.5,52.5,1.28,19.92,0.946,271,12.544,50.468,35.382,15.686,2.065,0.017,46.850,55.591,52.627,0.000,0.000,0.000,0.000
5,100000,2.7,6.639,3.7,5.6,1.4,98.1,50.8,0.1,0.4,0.6,0.6,4.3,3.2,2.6,8.3,1.6,3.9,2.5,5.1,5.3,8.4,2.2,3.5,1022.9,1022.9,2,0.0,113.0,0.5,151,77,67,51.3,48.7,17.5,52.5,1.93,12.11,0.803,394,12.320,47.682,39.802,15.935,2.023,0.011,42.229,55.507,50.850,0.000,0.000,0.000,0.000
6,100000,1.7,4.401,2.4,5.4,1.4,98.8,48.1,0.2,0.6,0.7,0.7,3.1,3.1,3.3,6.4,1.8,3.3,3.3,4.3,4.6,12.3,4.0,2.1,1022.9,1022.9,1,0.0,288.0,0.5,158,51,59,48.9,51.1,7.5,47.5,1.32,15.62,0.868,290,12.145,47.770,37.251,16.191,1.943,0.027,44.588,55.753,50.225,0.000,0.000,0.000,0.000
7,100000,2.8,7.139,3.8,5.3,1.4,98.0,47.9,0.2,0.5,0.8,0.9,4.2,4.5,4.2,8.0,2.3,3.6,3.1,4.6,4.7,6.7,3.7,3.5,1022.9,1022.9,4,25.0,7.2,0.6,176,71,62,49.7,50.3,17.5,52.5,2.12,17.19,0.814,417,11.978,48.705,37.173,15.689,2.470,0.026,44.642,54.541,50.717,0.000,0.000,0.000,0.000
8,100000,2.2,5.517,3.0,5.5,1.4,98.4,49.3,0.2,0.5,0.9,0.9,4.6,4.2,3.6,8.8,2.1,3.8,2.5,4.4,5.3,6.0,3.0,2.8,1022.9,1022.9,1,0.0,93.0,0.7,146,69,64,47.9,52.1,12.5,52.5,1.56,15.23,0.841,354,12.152,47.683,38.160,16.017,1.610,0.048,44.165,54.742,52.613,0.000,0.000,0.000,0.000
9,100000,3.7,9.401,5.1,5.4,1.4,97.7,48.8,0.2,0.4,1.0,1.3,3.6,4.2,3.8,8.8,2.4,3.3,2.6,4.5,4.8,6.6,3.7,4.8,1022.7,1022.7,3,0.0,827.0,0.8,172,102,73,52.6,47.4,22.5,52.5,2.46,21.09,0.628,454,12.994,48.032,38.008,15.645,2.054,0.097,44.196,52.739,52.918,0.000,0.000,0.000,0.000
