# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.9,12.682,17.5,13.8,1.8,91.8,55.7,0.0,0.0,0.0,0.0,0.1,0.4,0.4,1.0,1.7,3.0,4.2,6.8,7.9,8.7,10.1,17.5,979.0,979.0,143,62.2,1.7,0.1,454,13,8,64.2,35.8,52.5,52.5,4.28,27.73,-1.000,605,17.425,28.127,43.785,22.648,3.707,1.157,28.703,65.224,60.398,0.000,0.000,0.000,0.000
1,100000,7.8,10.082,13.9,13.8,1.8,92.8,48.7,0.0,0.0,0.0,0.1,0.2,0.8,1.0,1.7,2.6,4.0,4.9,8.3,10.2,7.9,9.5,13.9,1022.5,1022.5,10,10.0,47.4,0.3,419,11,5,62.3,37.7,52.5,52.5,3.78,18.75,0.864,641,17.445,28.965,38.833,20.722,3.916,1.046,35.483,65.095,57.094,0.000,0.000,0.000,0.000
2,100000,7.7,9.843,13.8,14.0,1.8,92.8,47.8,0.0,0.0,0.1,0.2,0.4,1.3,1.4,2.0,2.7,4.0,4.8,8.9,10.3,7.7,8.5,13.8,1022.5,1022.5,8,12.5,7.4,0.4,428,14,4,62.3,37.7,52.5,52.5,4.10,17.58,0.850,903,17.883,28.775,38.110,20.443,4.219,0.742,36.486,64.545,52.972,0.000,0.000,0.000,0.000
3,100000,6.7,8.526,12.0,14.1,1.8,93.8,47.1,0.0,0.1,0.1,0.3,0.3,1.4,1.6,2.4,3.1,4.2,5.2,8.2,9.9,7.9,8.3,12.0,1022.7,1022.7,10,0.0,74.1,0.5,446,16,7,63.2,36.8,52.5,52.5,3.68,17.19,0.984,899,17.530,28.926,37.867,20.283,3.937,0.786,37.127,65.345,51.467,0.000,0.000,0.000,0.000
4,100000,4.8,6.154,8.7,14.2,1.8,95.4,47.2,0.0,0.1,0.1,0.3,0.5,1.4,1.8,2.4,3.0,4.2,5.0,8.0,9.3,7.8,9.0,8.7,1022.7,1022.7,6,16.7,58.8,0.6,404,20,7,65.5,34.5,42.5,52.5,2.75,21.48,0.535,698,17.526,29.506,37.940,20.081,3.490,1.071,37.418,65.913,49.968,0.000,0.000,0.000,0.000
5,100000,5.0,6.371,9.1,14.3,1.8,95.2,46.8,0.0,0.1,0.1,0.4,0.5,1.6,1.8,2.6,3.0,4.3,5.0,7.7,9.7,7.6,8.8,9.1,1022.8,1022.8,3,0.0,121.7,0.6,415,13,5,64.3,35.7,47.5,52.5,2.99,14.06,0.566,817,17.202,29.462,36.603,21.400,3.935,0.711,37.351,66.262,50.939,0.000,0.000,0.000,0.000
6,100000,6.3,8.162,11.4,13.9,1.8,93.7,48.6,0.0,0.0,0.1,0.2,0.4,1.5,1.9,2.4,3.3,4.2,5.2,7.0,9.6,6.6,9.1,11.4,1022.8,1022.8,7,0.0,196.7,0.7,420,10,5,64.7,35.3,52.5,52.5,3.34,13.67,0.820,907,17.655,29.120,37.459,22.449,3.829,0.697,35.566,65.896,47.931,0.000,0.000,0.000,0.000
7,100000,5.3,6.806,9.7,14.2,1.8,94.4,45.8,0.0,0.1,0.2,0.3,0.5,1.7,2.0,2.6,3.2,4.3,5.1,7.4,10.2,7.1,9.6,9.6,1022.8,1022.8,6,0.0,101.2,0.7,454,16,5,65.2,34.8,52.5,52.5,2.84,12.89,0.973,867,17.660,29.566,35.426,21.682,3.796,0.832,38.264,66.604,48.363,0.000,0.000,0.000,0.000
8,100000,5.2,6.685,9.5,14.2,1.8,94.6,47.6,0.0,0.0,0.1,0.2,0.5,1.6,1.7,2.4,3.0,4.1,5.3,7.6,9.7,6.3,9.9,9.4,1022.8,1022.8,4,0.0,25.8,0.9,447,14,8,63.7,36.3,47.5,52.5,2.85,14.84,0.986,912,17.574,29.366,36.553,22.150,3.366,0.750,37.181,66.108,49.147,0.000,0.000,0.000,0.000
9,100000,3.8,4.830,7.0,14.5,1.8,95.8,45.4,0.0,0.1,0.2,0.4,0.6,1.8,2.1,2.6,3.3,4.2,5.4,7.4,9.8,6.5,10.4,7.0,1022.9,1022.9,4,0.0,7.2,0.8,443,15,8,64.1,35.9,37.5,52.5,2.26,8.59,0.590,741,17.449,29.651,35.142,21.382,3.269,0.769,39.438,67.608,50.744,0.000,0.000,0.000,0.000
10,100000,7.3,9.261,13.0,14.1,1.8,93.0,46.8,0.0,0.1,0.1,0.4,0.6,2.1,2.0,2.5,3.1,3.6,5.2,7.7,10.7,7.4,7.9,13.0,1022.6,1022.6,7,0.0,118.7,0.8,452,17,4,62.4,37.6,52.5,52.5,3.50,27.34,0.554,1039,17.327,28.998,36.221,22.166,3.968,0.865,36.780,65.073,48.516,0.000,0.000,0.000,0.000
11,100000,6.4,8.112,11.5,14.2,1.8,93.5,45.5,0.0,0.2,0.2,0.5,0.7,2.3,2.3,2.5,3.4,4.1,5.3,8.7,10.5,6.5,7.4,11.5,1022.7,1022.7,4,0.0,259.2,0.8,437,13,4,62.7,37.3,52.5,52.5,3.49,12.89,0.883,991,17.466,29.599,35.192,21.467,4.494,0.863,37.984,66.027,48.353,0.000,0.000,0.000,0.000
