# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,13.3,23.390,19.3,8.2,1.5,91.0,69.2,0.0,0.0,0.0,0.0,0.1,0.2,0.4,1.2,1.2,2.5,2.8,6.5,6.4,7.6,1.8,19.2,1007.9,1007.9,28,64.3,1.9,0.7,180,73,57,55.7,44.3,52.5,52.5,4.31,18.75,-1.000,806,18.639,29.051,54.697,23.196,2.398,0.283,19.426,52.595,52.815,0.000,0.000,0.000,0.000
1,100000,10.6,18.453,15.7,8.5,1.5,94.1,76.6,0.4,0.0,0.4,0.1,0.4,0.2,0.8,1.4,1.8,1.2,2.4,2.8,4.4,5.3,1.8,15.7,1021.6,1021.6,32,28.1,19.4,7.3,216,549,86,61.9,38.1,52.5,52.5,5.37,30.86,0.085,232,16.697,25.633,64.403,18.285,0.944,0.246,16.122,57.052,45.682,0.000,0.000,0.000,0.000
2,100000,14.9,29.070,24.1,8.3,1.6,88.9,84.5,3.1,0.1,0.2,0.1,0.1,0.2,0.3,1.9,0.5,0.6,0.8,3.0,1.7,2.4,0.5,23.8,1011.0,1011.0,440,69.3,4.5,2.2,380,577,156,56.4,43.6,52.5,52.5,5.52,28.52,0.275,624,15.954,21.584,74.496,13.970,0.705,0.106,10.723,57.208,50.909,0.000,0.000,0.000,0.000
3,100000,6.2,11.165,11.3,10.1,1.8,95.3,68.1,0.7,1.1,0.7,1.5,2.2,2.1,3.8,2.1,1.9,1.4,6.3,2.2,3.0,2.5,0.4,11.0,1021.6,1021.6,53,60.4,2.2,4.6,112,299,52,63.1,36.9,47.5,52.5,4.02,26.56,0.104,238,13.599,23.572,50.900,21.734,4.574,0.356,22.436,68.188,39.891,0.000,0.000,0.000,0.000
4,100000,4.4,8.419,8.0,9.5,1.8,98.0,50.5,1.0,3.3,2.7,2.8,5.7,2.6,5.0,2.2,3.0,2.2,11.0,2.0,3.4,2.4,0.3,6.5,1021.1,1021.8,4,25.0,0.8,2.8,60,120,17,72.6,27.4,27.5,52.5,4.19,26.17,0.279,479,11.304,29.077,34.660,20.277,6.929,0.008,38.126,70.785,37.367,0.000,0.000,0.000,0.000
5,100000,1.2,2.579,2.1,8.1,1.8,99.0,34.9,0.9,2.2,4.2,2.0,7.7,1.9,7.7,1.8,3.9,3.1,19.2,1.9,5.2,3.1,0.3,1.5,1022.9,1022.9,0,0.0,0.0,0.4,13,36,7,65.1,34.9,7.5,42.5,1.18,19.53,0.253,84,10.418,35.664,27.567,13.461,6.906,0.006,52.060,52.336,46.438,0.000,0.000,0.000,0.000
6,100000,2.8,5.286,6.9,13.0,2.4,96.7,69.3,0.2,0.4,1.5,0.7,2.2,0.8,1.9,1.5,1.4,1.7,5.9,2.2,2.7,5.3,2.3,6.7,1021.7,1021.7,44,43.2,7.8,1.3,38,61,21,57.1,42.9,12.5,52.5,2.62,33.59,0.152,50,15.840,26.148,52.828,20.292,1.607,1.302,23.971,68.840,51.828,0.000,0.000,0.000,0.000
7,100000,0.6,1.167,2.9,24.5,4.5,98.5,75.2,0.3,0.4,1.6,0.6,0.4,0.5,0.6,1.3,1.0,1.4,2.6,1.7,2.8,5.6,3.8,2.2,1022.6,1022.9,3,33.3,0.7,1.1,12,6,0,71.9,28.1,2.5,32.5,0.86,20.70,0.042,30,24.254,19.143,50.099,26.442,0.202,1.719,21.538,72.385,55.745,0.000,0.000,0.000,0.000
8,100000,0.8,1.521,3.8,24.7,4.5,99.0,76.7,0.7,0.5,1.2,0.6,0.5,0.5,0.7,1.1,0.8,1.4,2.5,1.8,2.3,4.8,3.8,1.5,1022.4,1023.0,0,0.0,0.0,1.1,12,7,1,72.0,28.0,2.5,37.5,1.26,13.28,0.704,50,22.837,18.903,47.368,30.648,0.331,1.456,20.197,75.007,55.785,0.000,0.000,0.000,0.000
9,100000,3.7,6.664,8.4,12.6,2.3,93.3,32.7,3.0,6.9,5.5,5.7,12.2,15.5,0.8,1.1,2.8,0.8,7.8,0.7,1.1,1.9,1.4,5.5,1022.4,1022.7,7,57.1,79.4,0.3,48,17,9,93.2,6.8,7.5,52.5,2.47,21.88,0.117,1647,12.644,35.880,18.588,15.282,3.695,3.681,58.754,79.780,54.522,0.000,0.000,0.000,0.000
10,100000,5.0,10.604,9.0,8.5,1.8,94.2,21.2,3.2,6.4,11.6,10.7,6.3,21.1,3.3,1.5,1.5,1.7,8.5,0.7,1.1,1.1,0.1,5.6,1022.1,1022.3,11,90.9,0.5,0.2,15,29,7,82.0,18.0,37.5,52.5,3.60,33.20,0.010,1114,7.147,42.414,12.187,10.616,12.489,2.805,61.903,85.173,50.113,0.000,0.000,0.000,0.000
11,100000,3.2,5.114,4.6,9.0,1.5,97.5,62.2,0.2,0.3,0.6,0.8,1.1,1.9,1.9,2.7,2.9,3.0,2.5,6.3,5.3,7.5,0.6,4.4,1022.9,1022.9,11,54.5,11.8,2.7,22,16,3,49.7,50.3,27.5,52.5,1.97,9.38,0.215,391,17.740,19.326,44.763,24.785,3.174,0.357,26.921,61.106,51.785,0.000,0.000,0.000,0.000
12,100000,2.7,4.283,3.8,9.0,1.4,98.0,61.4,0.3,0.6,0.8,1.1,1.4,2.3,2.5,2.7,2.8,3.2,2.4,7.7,4.8,5.6,0.6,3.6,1022.9,1022.9,3,33.3,5.7,2.5,23,11,5,52.3,47.7,22.5,52.5,1.55,7.42,0.993,362,18.568,20.121,43.734,25.835,3.162,0.333,26.936,61.897,46.758,0.000,0.000,0.000,0.000
