# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.7,15.202,13.0,8.6,1.5,94.3,78.3,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.6,0.9,1.2,1.9,3.2,3.5,4.8,4.8,13.0,1000.0,1000.0,75,69.3,0.6,1.1,304,283,60,57.0,43.0,52.5,52.5,3.93,30.08,-1.000,496,19.043,19.783,63.066,24.199,1.453,0.089,11.193,47.423,50.510,0.000,0.000,0.000,0.000
1,100000,8.2,14.027,12.3,8.8,1.5,94.4,79.7,0.0,0.1,0.1,0.1,0.2,0.4,0.5,0.6,1.0,1.3,2.1,3.0,3.5,4.4,2.9,12.2,1022.2,1022.2,17,5.9,16.5,2.0,376,518,111,54.8,45.2,52.5,52.5,4.34,35.94,0.485,748,19.119,19.811,65.475,22.482,1.363,0.063,10.617,50.463,51.668,0.000,0.000,0.000,0.000
2,100000,7.0,11.616,11.2,9.7,1.6,94.3,80.8,0.0,0.0,0.0,0.1,0.2,0.3,0.8,0.8,1.4,1.5,1.6,2.9,3.2,2.8,3.4,11.2,1022.6,1022.6,4,25.0,51.8,3.4,340,288,67,52.6,47.4,52.5,52.5,3.11,22.66,0.646,710,18.673,19.767,63.512,24.716,1.257,0.142,10.373,57.149,54.948,0.000,0.000,0.000,0.000
3,100000,8.6,14.943,13.0,8.7,1.5,93.6,80.3,0.1,0.1,0.1,0.2,0.2,0.4,0.7,0.8,1.0,1.3,1.8,3.1,3.6,3.3,3.0,12.8,1021.4,1022.2,18,16.7,53.3,3.6,367,433,100,54.6,45.4,52.5,52.5,3.83,74.22,0.771,1066,20.584,19.119,65.464,23.401,0.960,0.258,9.917,54.775,49.861,0.000,0.000,0.000,0.000
4,100000,8.5,14.747,12.9,8.7,1.5,93.5,79.2,0.0,0.1,0.1,0.1,0.3,0.4,0.7,1.0,1.2,1.5,2.1,3.5,3.7,3.5,2.8,12.8,1022.6,1022.6,13,7.7,57.7,4.1,367,469,98,53.1,46.9,52.5,52.5,3.67,22.27,0.724,1063,20.767,20.544,63.860,24.002,1.102,0.128,10.908,55.695,50.250,0.000,0.000,0.000,0.000
5,100000,5.9,10.252,9.0,8.8,1.5,95.5,76.8,0.0,0.1,0.1,0.2,0.3,0.5,1.0,1.3,1.4,1.7,2.1,3.4,3.7,3.6,3.7,8.9,1022.7,1022.7,5,20.0,9.8,3.6,359,338,74,51.9,48.1,52.5,52.5,3.29,27.73,0.707,838,20.758,20.506,61.087,25.169,1.030,0.080,12.634,54.853,48.349,0.000,0.000,0.000,0.000
6,100000,7.0,12.234,10.7,8.8,1.5,94.5,79.4,0.0,0.1,0.1,0.1,0.3,0.5,0.9,1.2,1.2,1.5,1.9,3.4,3.5,3.3,2.6,10.6,1022.6,1022.6,14,21.4,165.4,4.4,391,489,107,52.9,47.1,52.5,52.5,3.84,23.83,0.672,989,19.995,20.839,65.345,22.828,1.028,0.058,10.741,54.806,50.385,0.000,0.000,0.000,0.000
7,100000,5.4,9.792,8.7,8.9,1.6,95.6,78.4,0.1,0.1,0.1,0.2,0.2,0.4,0.7,1.0,1.3,1.7,2.0,4.3,4.4,3.6,1.5,8.6,1022.8,1022.8,12,16.7,55.1,4.2,335,368,80,51.8,48.2,42.5,52.5,3.30,20.70,0.630,730,16.844,18.940,64.428,23.178,0.798,0.400,11.196,61.433,50.997,0.000,0.000,0.000,0.000
8,100000,6.9,12.223,10.7,8.8,1.5,94.6,81.1,0.0,0.0,0.1,0.1,0.3,0.4,0.7,0.8,1.3,1.3,2.1,3.0,4.0,4.1,0.6,10.7,1022.5,1022.5,30,20.0,74.5,4.9,269,404,93,53.5,46.5,52.5,52.5,3.48,30.08,0.492,555,19.378,23.320,68.644,19.959,1.288,0.108,10.001,56.476,48.610,0.000,0.000,0.000,0.000
9,100000,9.1,15.736,14.2,9.0,1.6,92.7,80.5,0.0,0.0,0.1,0.1,0.3,0.5,0.7,1.1,1.5,1.5,2.0,3.5,3.4,3.2,1.6,14.2,1022.4,1022.4,29,34.5,60.9,4.8,349,471,110,53.0,47.0,52.5,52.5,4.40,27.73,0.636,1045,19.633,20.190,65.475,23.228,1.183,0.074,10.040,57.336,48.330,0.000,0.000,0.000,0.000
