# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.3,3.309,3.7,11.2,1.6,98.3,79.0,0.5,0.2,0.2,0.2,0.2,0.4,0.8,0.4,0.7,0.8,1.5,2.3,2.3,5.1,5.5,3.2,1007.7,1007.7,29,75.9,0.3,0.5,196,173,22,55.5,44.5,7.5,52.5,1.68,14.84,-1.000,61,8.738,13.241,61.983,23.733,1.335,0.245,12.704,64.467,55.762,0.000,0.000,0.000,0.000
1,100000,4.1,8.207,7.0,8.6,1.7,97.1,78.4,0.1,0.1,0.1,0.4,0.1,0.6,0.8,1.1,0.9,1.6,1.7,2.7,3.3,7.2,0.8,6.9,1022.3,1022.3,8,0.0,10.8,1.2,153,147,54,60.1,39.9,22.5,52.5,2.43,26.17,0.235,146,11.443,13.888,62.829,23.321,1.304,0.101,12.445,61.764,55.366,0.000,0.000,0.000,0.000
2,100000,4.8,8.426,7.6,9.0,1.6,96.3,78.5,0.2,0.1,0.4,0.2,0.4,0.4,1.2,0.8,1.7,1.5,1.8,2.3,3.0,7.4,0.1,7.4,1022.7,1022.7,7,42.9,5.4,1.8,54,188,37,54.3,45.7,37.5,52.5,3.07,19.92,0.221,141,17.219,19.933,63.109,24.918,1.533,0.102,10.338,60.868,56.473,0.000,0.000,0.000,0.000
3,100000,8.4,15.837,14.4,9.1,1.7,93.3,81.1,0.0,0.1,0.1,0.1,0.2,0.5,0.7,0.8,1.2,1.9,2.3,3.0,3.5,3.9,0.7,14.3,1020.6,1020.6,61,44.3,19.9,4.4,160,168,38,54.4,45.6,52.5,52.5,3.87,29.69,0.147,271,16.230,18.695,64.078,23.324,1.726,0.404,10.468,61.353,54.978,0.000,0.000,0.000,0.000
4,100000,4.1,8.101,7.1,8.8,1.7,96.4,72.2,0.1,0.3,0.2,0.3,0.5,1.3,1.1,2.2,2.1,2.7,3.1,3.5,4.6,4.9,1.0,6.9,1022.8,1022.8,7,28.6,3.9,2.6,61,91,26,54.1,45.9,32.5,52.5,2.49,17.19,0.193,266,15.773,15.698,54.821,27.213,3.056,0.481,14.429,70.235,56.260,0.000,0.000,0.000,0.000
5,100000,11.2,19.451,18.3,9.4,1.6,91.1,75.8,0.0,0.1,0.1,0.3,0.3,0.5,0.7,1.0,1.0,2.3,2.2,3.7,5.1,6.5,0.5,18.3,1021.8,1021.8,40,35.0,20.6,2.1,137,180,59,54.8,45.2,52.5,52.5,4.91,26.95,0.235,423,20.096,21.330,61.887,23.086,1.625,0.309,13.093,57.433,48.601,0.000,0.000,0.000,0.000
6,100000,9.0,17.447,15.5,8.9,1.7,92.2,79.9,0.1,0.0,0.1,0.1,0.4,0.5,0.8,1.0,1.4,1.8,1.9,3.2,3.6,4.0,1.1,15.5,1022.3,1022.3,25,48.0,4.6,2.5,304,235,89,52.8,47.2,52.5,52.5,3.91,27.73,0.263,486,16.629,15.204,64.869,23.647,1.646,0.181,9.657,63.370,54.637,0.000,0.000,0.000,0.000
7,100000,1.9,2.750,3.0,10.9,1.6,98.6,80.1,1.1,0.3,0.2,0.3,0.2,0.5,0.7,0.7,0.6,1.1,1.7,2.0,2.4,2.4,5.7,2.8,1022.4,1022.4,27,44.4,5.3,3.0,189,169,39,55.2,44.8,7.5,52.5,1.47,20.70,0.204,131,13.920,15.280,67.043,21.915,0.962,0.412,9.668,62.391,57.431,0.000,0.000,0.000,0.000
8,100000,0.6,0.808,0.9,10.9,1.6,99.4,77.5,1.2,0.3,0.4,0.3,0.3,0.7,0.7,0.8,0.7,1.3,1.9,2.1,2.7,3.2,5.9,0.6,1023.0,1023.0,0,0.0,0.0,2.5,167,44,22,48.9,51.1,2.5,17.5,0.64,14.84,0.762,35,15.434,15.722,64.355,23.393,0.853,0.145,11.254,60.676,58.120,0.000,0.000,0.000,0.000
9,100000,0.3,0.466,0.5,11.1,1.6,99.7,77.7,1.2,0.4,0.4,0.3,0.3,0.8,0.8,0.9,0.7,1.2,1.9,2.1,2.4,3.1,5.8,0.2,1023.0,1023.0,0,0.0,0.0,2.5,141,18,14,46.7,53.3,2.5,7.5,0.42,3.52,0.623,20,14.823,15.424,64.403,23.452,0.835,0.167,11.143,63.159,58.093,0.000,0.000,0.000,0.000
