# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,36.3,49.701,45.4,9.1,1.3,75.7,61.8,0.0,0.0,0.0,0.1,0.0,1.3,0.6,1.1,1.4,2.1,2.8,4.4,8.2,7.1,9.0,45.3,767.3,768.5,1862,65.0,3.0,0.1,403,0,5,47.5,52.5,52.5,52.5,4.55,26.95,-1.000,4552,22.148,28.935,38.740,30.567,4.837,0.813,25.043,50.636,50.456,0.000,0.000,0.000,0.000
1,100000,32.7,44.760,39.5,8.8,1.2,78.0,48.3,0.1,0.3,0.2,0.4,0.6,5.6,3.5,3.6,3.1,3.1,3.2,5.1,7.9,6.6,8.4,39.4,1011.5,1011.6,178,24.7,13.1,0.2,416,0,3,44.7,55.3,52.5,52.5,5.23,33.20,1.000,4605,21.203,35.576,27.946,26.923,7.067,1.093,36.971,49.905,49.018,0.000,0.000,0.000,0.000
2,100000,33.7,45.777,40.8,8.9,1.2,77.2,49.9,0.0,0.0,0.0,0.0,0.1,5.7,4.2,3.3,3.0,2.7,2.8,4.6,8.3,7.1,8.3,40.8,1012.3,1012.3,212,26.4,17.9,0.4,427,0,4,42.6,57.4,52.5,52.5,4.71,29.30,1.000,5362,21.195,33.385,28.911,28.333,6.962,0.884,34.910,50.672,47.485,0.000,0.000,0.000,0.000
3,100000,31.9,43.929,38.9,8.9,1.2,77.8,49.1,0.0,0.0,0.0,0.0,0.0,7.1,5.2,4.0,3.4,3.0,2.8,4.3,7.1,6.0,7.9,38.9,1015.1,1015.1,128,15.6,25.0,0.4,437,0,3,41.6,58.4,52.5,52.5,5.00,29.69,1.000,5598,20.274,35.419,29.078,26.621,6.163,0.749,37.389,52.316,46.396,0.000,0.000,0.000,0.000
4,100000,32.6,44.263,38.9,8.8,1.2,77.5,45.7,0.0,0.0,0.0,0.0,0.0,7.8,5.4,4.2,3.3,3.0,3.1,4.6,7.9,6.4,8.4,38.9,1012.6,1012.6,181,30.4,28.8,0.4,439,0,4,42.6,57.4,52.5,52.5,4.72,26.95,0.041,6077,21.339,36.338,25.943,26.097,6.551,0.854,40.555,50.174,45.894,0.000,0.000,0.000,0.000
5,100000,33.0,45.549,40.9,9.0,1.2,76.8,51.4,0.0,0.0,0.0,0.1,0.1,7.2,4.7,3.5,2.7,2.4,2.4,3.7,7.8,6.1,8.1,40.9,1015.6,1015.6,124,17.7,26.9,0.4,444,0,3,43.1,56.9,52.5,52.5,5.21,21.48,0.041,5896,21.388,32.577,29.825,28.330,5.427,0.651,35.767,51.366,45.768,0.000,0.000,0.000,0.000
6,100000,29.7,40.017,34.2,8.5,1.2,80.1,39.5,0.9,0.3,0.1,0.5,0.2,10.4,6.6,4.6,3.9,3.1,3.2,4.4,8.0,6.3,7.9,34.0,1018.1,1018.3,107,20.6,30.5,0.3,438,0,3,41.7,58.3,52.5,52.5,4.37,32.81,1.000,5620,19.310,43.122,22.622,23.676,6.449,0.927,46.326,47.850,44.978,0.000,0.000,0.000,0.000
7,100000,33.2,45.115,40.0,8.9,1.2,76.9,47.0,0.0,0.0,0.0,0.1,0.2,8.0,5.3,3.9,3.2,2.6,2.6,3.6,8.4,6.6,8.7,40.0,1015.9,1015.9,144,22.9,61.5,0.4,448,0,4,42.2,57.8,52.5,52.5,4.81,23.83,1.000,6389,21.904,34.871,26.683,26.752,6.411,0.564,39.590,50.221,45.615,0.000,0.000,0.000,0.000
8,100000,34.7,47.418,42.7,9.0,1.2,75.8,52.1,0.0,0.1,0.0,0.2,0.1,7.1,4.4,3.1,2.6,2.2,2.2,3.5,7.9,6.6,7.9,42.7,1013.7,1013.7,166,22.3,26.3,0.5,444,0,5,43.1,56.9,52.5,52.5,4.67,28.52,1.000,6386,22.021,31.137,30.113,29.251,5.522,0.623,34.491,50.737,45.968,0.000,0.000,0.000,0.000
9,100000,31.7,42.965,37.6,8.8,1.2,78.2,43.2,0.6,0.2,0.1,0.4,0.1,8.7,5.1,3.6,3.0,2.8,2.7,4.3,9.2,6.8,9.2,37.4,1018.3,1018.7,78,10.3,57.4,0.4,440,0,3,41.6,58.4,52.5,52.5,4.85,55.47,1.000,5813,21.355,37.286,24.149,24.933,7.129,0.785,43.004,49.685,46.701,0.000,0.000,0.000,0.000
10,100000,31.9,41.550,36.2,8.7,1.1,78.1,32.6,0.0,0.0,0.0,0.1,0.1,10.9,6.3,4.8,3.8,3.6,3.5,5.1,10.4,7.6,11.2,36.2,1021.0,1021.0,33,27.3,67.6,0.3,422,0,3,41.5,58.5,52.5,52.5,3.54,22.27,0.041,7711,24.493,38.519,16.654,21.513,8.824,1.234,51.775,45.173,46.497,0.000,0.000,0.000,0.000
11,100000,34.6,47.046,42.4,9.0,1.2,76.0,52.6,0.0,0.0,0.0,0.0,0.1,6.9,4.2,3.2,2.6,2.4,2.1,3.6,7.8,6.3,8.2,42.4,1015.1,1015.1,159,15.1,83.0,0.5,451,0,4,42.6,57.4,52.5,52.5,4.45,26.56,0.041,6421,22.075,30.952,30.312,29.578,5.410,0.575,34.125,50.811,46.224,0.000,0.000,0.000,0.000
12,100000,33.6,45.402,40.2,8.9,1.2,76.7,47.0,0.0,0.0,0.1,0.1,0.1,8.0,5.0,3.8,3.0,2.7,2.5,4.0,8.4,6.8,8.7,40.2,1016.5,1016.5,153,19.0,19.3,0.5,444,0,3,42.2,57.8,52.5,52.5,4.76,24.61,1.000,6392,21.965,34.708,26.919,26.856,5.805,1.186,39.234,49.870,45.770,0.000,0.000,0.000,0.000
13,100000,32.8,44.814,39.8,8.9,1.2,76.7,48.2,0.0,0.0,0.0,0.0,0.0,7.2,4.6,3.7,2.7,2.6,2.5,4.3,8.9,6.5,8.8,39.8,1014.6,1014.7,152,19.1,66.9,0.5,454,0,3,41.3,58.7,52.5,52.5,4.66,21.09,1.000,5980,21.651,34.303,28.439,26.468,5.862,0.588,38.643,51.405,45.138,0.000,0.000,0.000,0.000
14,100000,20.7,28.934,23.5,8.1,1.1,86.9,29.6,0.1,1.2,1.2,1.9,2.6,26.3,7.5,5.3,3.5,2.8,1.5,2.2,5.2,4.0,5.2,23.3,1018.0,1018.1,114,22.8,31.2,0.2,448,0,2,42.8,57.2,52.5,52.5,5.17,31.64,1.000,4216,13.811,57.172,17.658,15.433,6.195,0.263,60.451,52.679,45.604,0.000,0.000,0.000,0.000
15,100000,19.0,25.892,20.4,7.9,1.1,88.9,23.7,0.6,2.2,2.4,3.2,3.5,21.4,11.7,5.4,3.7,2.0,2.3,3.0,5.5,5.2,4.4,20.1,1020.6,1020.7,47,25.5,22.7,0.2,437,0,3,38.0,62.0,52.5,52.5,4.09,28.91,0.041,3976,11.342,63.408,14.018,14.693,5.656,1.805,63.828,45.818,44.198,0.000,0.000,0.000,0.000
16,100000,29.5,37.621,31.6,8.4,1.1,81.3,31.3,0.0,0.0,0.0,0.1,0.1,11.6,8.2,6.0,4.7,4.3,4.4,5.7,8.6,7.7,7.2,31.5,1021.8,1021.8,20,30.0,41.4,0.4,284,0,0,33.7,66.3,52.5,52.5,3.36,14.45,0.034,7380,18.104,46.848,17.442,23.400,9.343,1.823,47.992,45.632,42.692,0.000,0.000,0.000,0.000

