# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.6,18.759,18.1,9.7,1.7,92.4,80.4,0.0,0.0,0.0,0.1,0.2,1.0,0.4,1.0,1.4,1.7,1.7,2.5,3.4,5.5,0.7,18.1,1000.3,1000.3,97,78.4,1.5,0.8,314,427,105,58.9,41.1,52.5,52.5,5.18,29.69,-1.000,529,16.756,17.840,65.821,21.519,2.812,0.379,9.469,56.541,48.250,0.000,0.000,0.000,0.000
1,100000,3.2,5.231,5.6,10.6,1.8,97.4,72.5,0.0,0.0,0.1,0.2,0.4,0.6,1.0,1.6,1.5,2.6,3.1,3.9,6.1,6.3,0.2,5.5,1022.8,1022.8,8,50.0,9.4,0.8,68,102,22,54.7,45.3,22.5,52.5,2.76,27.34,0.213,397,22.823,16.685,57.839,25.381,2.510,0.158,14.112,48.891,49.580,0.000,0.000,0.000,0.000
2,100000,2.5,4.092,4.4,10.6,1.8,97.9,70.3,0.0,0.1,0.1,0.2,0.5,0.7,1.2,1.6,1.6,2.8,3.5,4.4,5.9,7.0,0.2,4.2,1022.8,1022.8,9,33.3,5.6,0.9,80,125,28,56.0,44.0,12.5,52.5,2.28,28.12,0.602,353,23.921,16.950,56.296,24.844,2.617,0.111,16.132,49.376,49.561,0.000,0.000,0.000,0.000
3,100000,2.4,3.937,4.2,10.6,1.8,97.8,69.7,0.0,0.1,0.1,0.2,0.5,0.8,1.2,1.6,1.7,2.8,3.5,4.4,6.2,7.0,0.2,3.9,1022.9,1022.9,5,0.0,2.0,1.1,90,117,23,55.3,44.7,17.5,52.5,2.20,17.97,0.766,398,23.776,16.260,56.422,24.103,2.444,0.181,16.850,49.761,50.969,0.000,0.000,0.000,0.000
4,100000,4.6,7.632,8.1,10.6,1.7,96.2,70.2,0.1,0.1,0.1,0.3,0.5,0.8,1.2,1.6,1.6,2.6,3.2,4.2,6.4,6.6,0.5,7.8,1021.9,1021.9,43,41.9,5.6,1.2,160,182,41,57.7,42.3,27.5,52.5,3.39,23.05,0.423,504,23.496,16.582,57.465,22.880,2.617,0.141,16.897,50.022,50.490,0.000,0.000,0.000,0.000
5,100000,8.0,13.215,13.5,10.2,1.7,93.8,76.1,0.0,0.1,0.1,0.2,0.4,0.6,0.9,1.2,1.4,1.9,2.5,3.4,5.4,4.9,1.1,13.4,1021.8,1021.8,56,33.9,12.3,2.5,269,432,118,55.3,44.7,52.5,52.5,3.93,31.64,0.444,708,21.361,18.271,63.816,21.603,1.796,0.139,12.646,55.853,51.525,0.000,0.000,0.000,0.000
6,100000,6.5,10.755,11.1,10.3,1.7,94.6,74.8,0.1,0.1,0.1,0.3,0.5,0.7,0.9,1.3,1.4,2.1,2.8,3.8,5.0,5.1,0.9,10.9,1022.4,1022.4,31,32.3,4.8,2.7,297,375,83,54.0,46.0,37.5,52.5,3.33,24.22,0.737,847,22.296,18.271,62.493,22.821,1.886,0.047,12.753,54.393,49.573,0.000,0.000,0.000,0.000
7,100000,2.8,4.635,4.9,10.6,1.7,97.4,70.7,0.1,0.3,0.3,0.5,0.7,1.0,1.3,1.7,1.7,2.2,3.1,4.0,6.0,5.8,0.6,4.7,1022.9,1022.9,4,25.0,4.0,2.4,149,173,33,51.9,48.1,17.5,52.5,2.42,16.80,0.340,492,23.970,16.824,56.662,25.425,2.143,0.015,15.755,51.803,50.895,0.000,0.000,0.000,0.000
8,100000,1.4,2.390,2.6,10.7,1.8,98.6,68.7,0.1,0.3,0.3,0.5,0.7,1.0,1.5,2.0,1.9,2.4,3.4,4.2,6.4,5.9,0.6,2.3,1022.9,1022.9,2,50.0,1.0,2.1,92,84,24,51.5,48.5,7.5,47.5,1.72,23.44,0.416,314,24.207,16.405,54.191,26.454,2.396,0.015,16.944,53.236,50.408,0.000,0.000,0.000,0.000
9,100000,1.8,2.923,3.1,10.6,1.7,98.3,68.1,0.1,0.3,0.3,0.5,0.8,1.1,1.4,1.8,1.7,2.4,3.4,4.7,6.4,6.3,0.6,2.8,1022.9,1022.9,3,0.0,7.3,2.3,120,85,29,53.4,46.6,12.5,52.5,1.74,13.67,0.702,408,24.251,17.213,52.862,27.083,2.129,0.069,17.857,52.834,50.076,0.000,0.000,0.000,0.000
10,100000,1.6,2.712,2.9,10.7,1.8,98.5,69.7,0.1,0.3,0.3,0.5,0.7,1.1,1.4,1.9,1.8,2.5,3.3,4.5,6.3,4.8,0.7,2.6,1022.9,1022.9,8,25.0,4.1,2.2,146,125,26,53.6,46.4,7.5,52.5,1.55,19.53,0.597,276,24.104,16.997,53.438,27.180,2.383,0.210,16.789,54.827,50.383,0.000,0.000,0.000,0.000
11,100000,4.1,6.691,7.0,10.5,1.7,96.5,72.5,0.1,0.2,0.3,0.4,0.6,0.9,1.2,1.6,1.7,2.4,2.6,3.9,5.5,5.1,0.9,6.8,1022.7,1022.7,11,45.5,42.5,2.7,274,261,68,53.6,46.4,22.5,52.5,2.69,23.05,0.368,641,23.301,18.235,58.068,25.154,1.843,0.068,14.867,56.587,51.340,0.000,0.000,0.000,0.000
