# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,16.0,17.765,28.2,15.8,1.8,86.9,81.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.6,1.2,2.0,2.3,3.3,3.0,5.9,28.1,965.6,965.6,301,66.4,2.1,0.7,581,49,47,55.5,44.5,52.5,52.5,5.73,24.61,-1.000,1380,18.465,19.293,64.220,22.979,1.270,0.066,11.465,56.417,47.831,0.000,0.000,0.000,0.000
1,100000,15.8,18.033,27.7,15.4,1.8,86.5,78.6,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.5,0.9,2.0,2.3,3.5,3.6,4.0,4.2,27.7,1020.9,1020.9,75,29.3,13.6,1.3,596,79,74,53.1,46.9,52.5,52.5,6.30,30.47,0.678,1823,18.791,19.988,61.440,23.794,1.326,0.026,13.414,59.444,47.554,0.000,0.000,0.000,0.000
2,100000,14.6,16.600,25.5,15.4,1.7,87.2,77.8,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.7,1.0,1.9,1.8,4.4,3.8,3.9,4.2,25.5,1021.3,1021.3,61,32.8,48.5,1.8,648,86,70,52.4,47.6,52.5,52.5,5.14,22.27,0.883,1881,18.699,20.641,59.623,25.373,1.268,0.037,13.699,60.620,48.347,0.000,0.000,0.000,0.000
3,100000,13.6,15.891,23.8,15.0,1.8,87.8,78.7,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.8,1.0,2.1,1.9,4.0,4.1,3.6,3.1,23.8,1021.6,1021.6,54,33.3,13.6,1.9,600,80,64,51.1,48.9,52.5,52.5,5.18,26.56,0.828,1781,18.132,20.200,60.100,26.621,1.140,0.005,12.134,60.437,49.307,0.000,0.000,0.000,0.000
4,100000,14.7,16.684,25.7,15.4,1.8,87.2,77.8,0.0,0.0,0.0,0.1,0.2,0.2,0.3,0.7,0.9,2.2,1.6,4.4,4.0,3.5,4.0,25.7,1021.5,1021.5,52,32.7,17.0,2.3,676,75,74,51.7,48.3,52.5,52.5,5.49,20.31,0.665,1895,18.464,20.227,60.301,24.449,1.252,0.036,13.962,60.489,47.282,0.000,0.000,0.000,0.000
5,100000,12.6,14.512,22.5,15.5,1.8,88.4,78.3,0.0,0.0,0.0,0.1,0.1,0.2,0.5,0.8,1.1,2.0,1.9,4.8,3.7,3.3,3.2,22.5,1021.7,1021.7,49,28.6,21.8,2.3,668,90,71,52.1,47.9,52.5,52.5,5.08,24.22,0.697,1774,18.443,20.090,59.266,25.888,1.201,0.022,13.623,61.152,45.469,0.000,0.000,0.000,0.000
6,100000,13.6,15.185,23.8,15.7,1.8,87.9,77.0,0.0,0.0,0.0,0.2,0.2,0.3,0.4,1.2,1.1,1.9,1.7,4.4,4.0,3.8,3.8,23.8,1021.4,1021.4,59,37.3,16.6,2.3,701,80,64,52.6,47.4,52.5,52.5,5.74,28.52,0.778,1683,19.140,20.368,58.822,25.286,1.344,0.033,14.515,61.402,45.242,0.000,0.000,0.000,0.000
7,100000,13.4,15.050,23.6,15.7,1.8,88.0,77.0,0.0,0.0,0.0,0.2,0.3,0.3,0.6,1.5,1.0,2.0,1.5,4.6,4.0,3.7,3.4,23.6,1021.7,1021.7,66,22.7,14.8,2.2,709,75,70,52.0,48.0,52.5,52.5,5.89,22.66,0.923,1687,19.036,20.347,59.693,24.625,1.533,0.052,14.097,62.238,45.174,0.000,0.000,0.000,0.000
8,100000,13.8,15.343,24.3,15.9,1.8,87.7,76.8,0.0,0.0,0.0,0.2,0.2,0.5,0.9,1.6,1.1,2.0,1.6,4.6,3.8,3.5,3.1,24.3,1021.4,1021.4,74,25.7,44.4,2.4,716,82,53,51.4,48.6,52.5,52.5,5.83,30.86,0.618,1845,19.043,20.354,59.687,24.185,1.738,0.063,14.327,62.692,47.414,0.000,0.000,0.000,0.000
9,100000,14.0,15.331,24.5,16.0,1.8,87.4,77.8,0.0,0.0,0.0,0.1,0.2,0.4,0.6,1.1,1.1,1.5,1.7,4.7,3.5,3.4,3.9,24.5,1021.7,1021.7,70,32.9,13.4,2.4,751,85,52,51.6,48.4,52.5,52.5,5.13,19.14,0.601,1928,19.057,20.463,59.065,25.585,1.223,0.019,14.108,62.201,48.153,0.000,0.000,0.000,0.000
10,100000,11.3,12.681,20.5,16.2,1.8,89.6,76.4,0.0,0.0,0.0,0.1,0.1,0.6,0.8,1.1,1.5,1.8,2.4,4.4,3.6,3.6,3.5,20.5,1022.1,1022.1,47,25.5,32.8,2.4,721,96,71,51.5,48.5,52.5,52.5,4.45,18.75,0.911,1783,19.051,19.678,57.320,26.160,1.354,0.034,15.132,60.226,45.566,0.000,0.000,0.000,0.000
11,100000,11.8,13.303,21.3,16.0,1.8,89.0,76.7,0.0,0.0,0.0,0.1,0.1,0.4,0.7,0.9,1.4,1.8,2.1,4.7,3.6,3.8,3.7,21.2,1021.8,1021.8,46,13.0,29.1,2.6,747,89,63,52.0,48.0,52.5,52.5,4.75,24.22,0.872,1761,18.754,19.968,58.269,25.739,1.294,0.023,14.675,60.601,46.198,0.000,0.000,0.000,0.000
12,100000,13.5,15.275,23.8,15.6,1.8,87.9,77.2,0.0,0.0,0.0,0.1,0.2,0.5,0.9,1.1,1.5,1.4,1.9,4.8,3.5,3.7,3.2,23.7,1021.6,1021.6,54,29.6,64.0,2.8,773,86,67,52.6,47.4,52.5,52.5,5.99,28.12,0.648,1724,18.876,20.343,58.483,25.875,0.977,0.067,14.598,61.129,47.413,0.000,0.000,0.000,0.000
13,100000,15.1,16.886,26.6,15.8,1.8,86.3,79.1,0.0,0.0,0.0,0.0,0.1,0.3,0.6,1.1,1.0,1.1,1.4,4.2,3.9,4.0,3.0,26.6,1021.2,1021.2,78,24.4,33.3,3.0,801,94,60,51.1,48.9,52.5,52.5,5.18,19.92,0.635,1835,19.069,19.768,61.031,24.594,1.008,0.061,13.306,59.897,48.646,0.000,0.000,0.000,0.000
14,100000,14.8,16.663,25.9,15.5,1.7,86.8,78.1,0.0,0.0,0.0,0.2,0.1,0.6,0.7,1.5,0.8,1.3,1.3,4.1,4.3,3.5,3.4,25.8,1021.3,1021.3,69,30.4,37.4,2.8,832,89,61,51.0,49.0,52.5,52.5,5.70,25.78,0.862,2007,18.843,20.470,59.934,25.343,1.235,0.035,13.453,63.004,47.181,0.000,0.000,0.000,0.000
15,100000,11.7,13.073,21.4,16.4,1.8,89.1,77.3,0.0,0.1,0.1,0.1,0.2,0.5,0.7,1.0,1.1,1.6,2.1,3.8,4.3,3.3,3.9,21.4,1022.0,1022.0,38,18.4,15.3,2.7,761,87,51,52.0,48.0,52.5,52.5,4.52,22.27,0.928,1729,19.421,19.153,58.299,26.467,1.067,0.023,14.144,59.644,48.661,0.000,0.000,0.000,0.000
16,100000,13.1,14.843,23.5,15.8,1.8,87.9,79.8,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.9,0.9,1.5,1.7,3.5,3.7,3.4,3.4,23.5,1021.4,1021.4,72,26.4,30.7,3.7,845,95,63,51.6,48.4,52.5,52.5,4.84,27.73,0.532,1675,18.973,19.381,62.006,24.278,0.947,0.024,12.745,60.866,47.125,0.000,0.000,0.000,0.000
