# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,6.4,17.591,9.0,5.1,1.4,97.0,51.9,0.1,0.3,0.4,1.1,1.6,4.1,3.3,4.2,1.7,4.6,3.1,4.5,4.9,9.4,4.8,8.9,1001.5,1001.5,77,70.1,1.4,0.1,183,89,68,60.4,39.6,37.5,52.5,2.84,31.64,-1.000,351,11.988,45.864,42.517,13.429,4.608,0.521,38.925,52.662,53.183,0.000,0.000,0.000,0.000
1,100000,3.5,9.182,4.9,5.3,1.4,97.9,49.3,0.1,0.5,0.6,1.3,1.7,6.4,3.2,4.8,2.5,3.9,2.9,3.7,5.2,10.6,3.1,4.7,1022.8,1022.8,2,0.0,3.0,0.2,138,67,57,50.7,49.3,17.5,52.5,1.76,16.41,0.695,357,11.125,48.105,39.764,13.880,2.699,0.241,43.416,55.425,51.621,0.000,0.000,0.000,0.000
2,100000,2.5,6.679,3.5,5.2,1.4,98.5,48.9,0.2,0.6,0.6,1.4,0.9,6.9,3.4,4.2,3.5,3.1,3.0,3.7,4.8,11.0,3.8,3.3,1022.9,1022.9,1,0.0,14.0,0.2,142,67,65,54.2,45.8,7.5,52.5,1.43,15.23,0.976,273,11.326,47.833,39.247,13.819,2.546,0.192,44.196,56.480,50.474,0.000,0.000,0.000,0.000
3,100000,3.4,8.836,4.7,5.3,1.4,98.1,48.5,0.2,0.7,0.6,1.3,0.9,8.8,3.5,4.3,3.3,3.2,2.5,3.2,5.2,10.9,2.8,4.4,1022.9,1022.9,1,0.0,461.0,0.4,147,65,68,54.6,45.4,27.5,52.5,2.09,13.28,0.828,435,11.274,48.847,38.061,14.697,2.640,0.056,44.546,55.127,47.527,0.000,0.000,0.000,0.000
4,100000,2.0,5.467,2.8,5.1,1.4,98.9,48.5,0.3,0.7,0.7,1.4,1.3,7.5,3.7,4.7,3.1,3.7,2.5,3.6,4.7,9.7,3.8,2.5,1022.9,1022.9,1,0.0,130.0,0.4,143,74,63,52.6,47.4,7.5,52.5,1.25,12.89,0.946,242,11.571,49.805,37.216,15.997,2.318,0.032,44.437,60.143,42.302,0.000,0.000,0.000,0.000
5,100000,2.7,6.794,3.8,5.6,1.4,98.3,54.7,0.2,0.8,0.6,1.3,1.0,10.1,3.0,5.3,3.7,2.9,2.0,3.1,5.1,4.6,1.5,3.5,1022.9,1022.9,2,0.0,115.0,0.6,131,67,67,50.6,49.4,22.5,52.5,1.93,13.28,0.803,420,11.568,47.365,40.073,19.479,1.855,0.044,38.549,63.561,41.137,0.000,0.000,0.000,0.000
6,100000,1.6,4.194,2.3,5.4,1.4,98.9,51.7,0.3,0.7,0.7,1.6,1.2,8.9,3.8,5.7,3.5,3.9,2.1,3.5,4.7,5.0,2.6,2.0,1023.0,1023.0,2,0.0,91.5,0.6,139,58,59,50.2,49.8,7.5,52.5,1.38,9.38,0.868,246,11.809,47.917,38.850,17.985,1.719,0.026,41.420,59.878,44.671,0.000,0.000,0.000,0.000
7,100000,2.4,6.300,3.4,5.4,1.4,98.3,51.9,0.2,0.8,0.6,1.6,1.1,9.7,3.7,5.8,3.2,3.4,1.9,3.3,5.3,5.1,2.3,3.1,1022.9,1022.9,3,0.0,33.0,0.7,144,67,62,49.8,50.2,17.5,52.5,1.91,14.45,0.814,357,11.485,48.813,38.381,18.497,1.593,0.086,41.443,61.913,43.472,0.000,0.000,0.000,0.000
8,100000,2.4,6.032,3.3,5.5,1.4,98.5,54.0,0.3,0.8,0.7,1.5,1.0,9.7,3.1,5.9,3.4,2.8,1.9,3.0,5.5,4.8,1.7,3.0,1022.9,1022.9,1,0.0,6.0,0.7,129,71,64,50.5,49.5,17.5,52.5,1.77,17.58,0.841,410,11.211,47.377,39.322,19.482,1.583,0.113,39.500,64.536,39.883,0.000,0.000,0.000,0.000
9,100000,3.3,8.561,4.6,5.4,1.4,97.9,52.7,0.2,0.5,0.6,1.6,0.9,9.1,3.2,6.1,3.9,3.2,2.0,3.3,5.4,4.8,2.5,4.4,1022.9,1022.9,2,0.0,12.0,0.7,151,88,73,50.5,49.5,22.5,52.5,2.18,19.14,0.628,526,11.165,47.807,39.201,18.247,1.753,0.079,40.720,63.386,40.259,0.000,0.000,0.000,0.000
