# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,14.6,16.280,26.7,16.4,1.8,90.3,82.7,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.6,0.9,1.7,2.5,3.1,3.0,5.0,26.7,966.9,966.9,268,68.3,1.6,0.7,532,49,47,58.0,42.0,52.5,52.5,5.24,24.61,-1.000,1108,15.672,17.918,66.101,22.369,1.122,0.108,10.300,56.163,45.460,0.000,0.000,0.000,0.000
1,100000,14.7,16.805,26.7,15.9,1.8,89.7,80.7,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.4,1.3,1.5,2.1,3.1,3.6,3.0,3.9,26.7,1020.8,1020.8,68,20.6,13.7,1.5,563,84,74,55.9,44.1,52.5,52.5,6.48,30.47,0.678,1483,15.613,18.566,63.273,23.695,1.045,0.067,11.920,62.271,45.064,0.000,0.000,0.000,0.000
2,100000,13.2,15.000,23.9,15.9,1.8,90.3,79.4,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.6,1.2,1.6,1.8,3.0,3.5,3.3,4.8,23.9,1021.5,1021.5,34,29.4,9.6,2.1,606,86,70,55.3,44.7,52.5,52.5,4.75,21.09,0.883,1535,15.464,18.754,61.521,24.727,1.117,0.070,12.565,63.829,41.699,0.000,0.000,0.000,0.000
3,100000,12.1,14.123,21.8,15.5,1.8,90.8,79.6,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.6,1.6,2.0,2.9,3.7,3.6,3.5,21.8,1021.8,1021.8,37,27.0,16.0,2.1,580,77,64,54.0,46.0,52.5,52.5,4.93,24.61,0.828,1328,15.424,18.584,61.854,24.881,1.135,0.047,12.083,63.796,45.545,0.000,0.000,0.000,0.000
4,100000,13.4,15.274,24.3,15.9,1.8,90.2,79.2,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.8,2.0,1.4,1.7,3.0,3.7,2.6,4.8,24.3,1021.6,1021.6,40,20.0,9.5,2.2,624,84,74,53.9,46.1,52.5,52.5,5.16,23.05,0.665,1555,15.202,18.387,61.435,24.632,1.179,0.056,12.698,61.095,45.498,0.000,0.000,0.000,0.000
5,100000,11.2,12.822,20.5,16.0,1.8,91.4,79.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,1.1,1.6,1.5,2.1,3.0,3.9,2.7,4.3,20.5,1021.8,1021.8,49,24.5,54.7,2.2,619,97,71,52.6,47.4,52.5,52.5,4.77,27.73,0.697,1381,14.975,17.782,61.004,25.074,1.155,0.035,12.732,62.451,43.950,0.000,0.000,0.000,0.000
6,100000,12.3,13.795,22.3,16.2,1.8,90.8,78.4,0.0,0.0,0.1,0.2,0.1,0.3,0.6,1.0,1.9,1.1,2.2,3.3,3.7,2.8,4.4,22.3,1021.6,1021.6,59,40.7,23.1,2.1,628,80,64,54.1,45.9,52.5,52.5,5.26,24.22,0.778,1402,15.424,18.054,60.261,25.202,1.166,0.017,13.354,62.709,42.540,0.000,0.000,0.000,0.000
7,100000,12.5,13.953,22.4,16.1,1.8,90.5,77.3,0.0,0.0,0.1,0.2,0.2,0.5,0.7,0.6,2.2,1.2,2.3,2.8,4.6,3.0,4.3,22.4,1021.8,1021.8,40,22.5,15.6,2.3,641,72,70,53.5,46.5,52.5,52.5,5.13,26.17,0.923,1489,15.662,19.010,59.706,24.908,1.150,0.039,14.197,63.201,41.970,0.000,0.000,0.000,0.000
8,100000,12.1,13.419,22.0,16.4,1.8,90.9,77.3,0.0,0.0,0.1,0.1,0.2,0.4,0.7,1.0,2.7,1.6,1.6,2.6,4.1,3.3,4.2,22.0,1021.7,1021.7,43,16.3,115.4,2.6,662,75,53,53.5,46.5,52.5,52.5,5.13,27.34,0.618,1490,15.894,18.667,60.696,23.890,1.660,0.036,13.718,62.139,45.098,0.000,0.000,0.000,0.000
9,100000,12.1,13.252,22.0,16.6,1.8,90.9,78.0,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.8,1.7,1.8,1.5,3.1,3.6,3.4,5.0,21.9,1021.9,1021.9,37,24.3,33.6,2.9,680,84,52,54.0,46.0,52.5,52.5,4.59,16.41,0.601,1446,15.554,18.509,59.686,25.405,1.481,0.097,13.331,63.917,43.865,0.000,0.000,0.000,0.000
10,100000,9.8,10.973,18.3,16.7,1.9,92.5,77.5,0.0,0.0,0.1,0.1,0.2,0.5,0.6,1.0,1.6,1.8,1.8,3.2,3.7,3.1,4.6,18.3,1022.2,1022.2,29,24.1,30.4,2.8,666,101,71,53.2,46.8,52.5,52.5,4.43,17.97,0.911,1223,16.051,17.658,58.607,26.136,1.125,0.114,14.018,62.695,43.067,0.000,0.000,0.000,0.000
11,100000,10.4,11.676,19.2,16.4,1.9,91.7,77.2,0.0,0.0,0.0,0.1,0.1,0.4,0.6,0.8,1.6,1.8,1.8,3.0,4.1,3.7,4.7,19.2,1022.0,1022.0,43,18.6,15.3,2.7,680,85,63,52.0,48.0,52.5,52.5,4.20,24.22,0.872,1372,15.844,18.495,58.328,25.847,1.145,0.072,14.608,61.682,42.887,0.000,0.000,0.000,0.000
12,100000,12.5,14.113,22.6,16.0,1.8,90.5,78.4,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.6,1.5,1.4,1.7,2.7,4.4,3.5,4.7,22.5,1021.7,1021.7,49,28.6,42.0,2.8,722,87,67,53.4,46.6,52.5,52.5,5.50,25.78,0.648,1427,16.248,19.014,60.672,24.466,1.162,0.058,13.642,62.528,41.968,0.000,0.000,0.000,0.000
13,100000,14.0,15.647,25.5,16.3,1.8,89.3,79.9,0.0,0.0,0.0,0.0,0.1,0.4,0.7,0.5,1.0,1.5,1.6,2.4,4.2,3.3,4.3,25.4,1021.3,1021.3,49,28.6,28.5,3.1,747,99,60,52.4,47.6,52.5,52.5,4.94,20.31,0.635,1552,15.964,18.102,62.531,23.844,1.010,0.032,12.583,62.557,44.187,0.000,0.000,0.000,0.000
14,100000,13.2,14.831,23.8,16.1,1.8,90.0,78.5,0.0,0.0,0.1,0.2,0.3,0.4,0.7,1.0,1.1,1.2,2.2,2.5,4.4,3.1,4.4,23.8,1021.6,1021.6,52,21.2,49.9,2.8,775,86,61,52.2,47.8,52.5,52.5,5.27,21.88,0.862,1587,15.282,19.188,60.894,24.787,1.121,0.021,13.177,64.042,46.726,0.000,0.000,0.000,0.000
15,100000,10.1,11.345,19.2,16.9,1.9,91.9,78.7,0.0,0.0,0.1,0.1,0.2,0.5,0.7,1.0,1.4,1.3,2.0,2.8,3.7,2.9,4.7,19.1,1022.3,1022.3,29,24.1,48.2,2.8,666,79,51,52.0,48.0,52.5,52.5,4.16,24.22,0.928,1380,15.865,17.253,59.314,26.335,1.118,0.035,13.198,61.648,45.764,0.000,0.000,0.000,0.000
