# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.4,10.762,15.1,14.1,1.8,93.4,62.1,0.0,0.0,0.0,0.0,0.1,0.3,0.5,1.0,1.6,2.5,3.5,5.6,7.1,6.8,8.9,15.1,988.2,988.2,87,54.0,2.3,0.1,348,12,8,65.3,34.7,52.5,52.5,4.06,33.98,-1.000,428,16.850,28.787,49.410,23.783,3.261,0.810,22.736,69.571,59.097,0.000,0.000,0.000,0.000
1,100000,6.6,8.582,12.0,14.0,1.8,94.1,57.1,0.0,0.0,0.0,0.1,0.2,0.8,1.1,1.9,2.2,3.1,4.1,6.2,8.4,7.9,6.8,12.0,1022.7,1022.7,7,0.0,33.1,0.2,319,10,5,62.8,37.2,52.5,52.5,3.52,19.14,0.864,416,17.014,29.396,43.465,24.691,3.486,0.845,27.513,70.236,54.311,0.000,0.000,0.000,0.000
2,100000,6.6,8.387,11.8,14.1,1.8,93.7,54.5,0.0,0.0,0.1,0.2,0.4,1.2,1.4,2.1,2.3,3.4,4.5,6.4,9.3,8.2,6.1,11.8,1022.7,1022.7,7,14.3,64.6,0.3,320,11,4,65.2,34.8,52.5,52.5,3.29,17.58,0.850,616,17.803,29.329,42.006,23.446,4.189,0.404,29.955,66.869,53.259,0.000,0.000,0.000,0.000
3,100000,5.5,6.987,10.0,14.3,1.8,94.9,53.1,0.0,0.0,0.1,0.2,0.4,1.4,1.6,2.3,2.6,3.7,4.5,6.7,9.4,7.7,6.3,10.0,1022.8,1022.8,4,0.0,59.8,0.5,328,14,7,65.3,34.7,52.5,52.5,3.01,17.19,0.984,613,17.354,29.326,40.955,23.594,3.918,0.409,31.124,68.844,51.267,0.000,0.000,0.000,0.000
4,100000,4.0,5.175,7.4,14.3,1.8,96.1,53.0,0.0,0.1,0.1,0.3,0.4,1.4,1.8,2.0,2.9,3.6,4.5,6.2,9.0,6.9,7.8,7.4,1022.8,1022.8,6,0.0,106.2,0.6,300,21,7,66.8,33.2,37.5,52.5,2.40,21.88,0.535,522,17.429,29.719,41.086,24.001,3.057,0.892,30.964,69.039,51.935,0.000,0.000,0.000,0.000
5,100000,4.5,5.675,8.2,14.4,1.8,95.7,51.7,0.0,0.1,0.2,0.3,0.5,1.6,1.9,2.1,2.8,3.9,4.7,6.6,9.4,7.0,7.1,8.2,1022.9,1022.9,3,0.0,21.7,0.7,296,8,5,63.6,36.4,42.5,52.5,2.64,12.50,0.566,705,17.106,29.555,38.649,24.702,3.476,0.645,32.528,68.796,49.931,0.000,0.000,0.000,0.000
6,100000,5.6,7.258,10.2,14.0,1.8,94.3,52.5,0.0,0.0,0.1,0.2,0.4,1.5,2.0,2.2,2.8,3.9,4.9,6.8,9.0,6.5,7.2,10.2,1022.8,1022.8,2,0.0,106.0,0.9,300,9,5,64.3,35.7,52.5,52.5,2.88,11.72,0.820,728,17.575,29.489,39.881,24.574,3.457,0.574,31.514,66.054,49.821,0.000,0.000,0.000,0.000
7,100000,4.4,5.622,8.1,14.3,1.8,95.2,50.1,0.0,0.1,0.1,0.3,0.6,1.8,2.0,2.5,2.7,3.9,5.0,7.1,9.4,7.1,7.4,8.0,1022.9,1022.9,3,0.0,655.3,0.8,316,13,5,63.6,36.4,42.5,52.5,2.42,11.33,0.973,620,17.520,29.907,37.848,23.848,3.783,0.668,33.853,67.448,48.411,0.000,0.000,0.000,0.000
8,100000,4.6,5.940,8.5,14.3,1.8,95.3,51.0,0.0,0.0,0.1,0.3,0.5,1.5,1.8,2.3,2.6,3.4,4.7,6.4,9.2,6.8,9.2,8.5,1022.9,1022.9,2,0.0,46.5,0.9,304,17,8,64.0,36.0,42.5,52.5,2.71,11.33,0.986,683,17.488,29.634,38.946,23.724,3.140,0.760,33.430,67.210,48.525,0.000,0.000,0.000,0.000
9,100000,3.3,4.189,6.1,14.6,1.8,96.3,49.5,0.0,0.1,0.2,0.4,0.6,1.9,2.2,2.5,2.7,3.4,5.0,6.3,9.3,6.6,9.4,6.0,1022.9,1022.9,2,0.0,36.5,0.9,316,24,8,65.0,35.0,32.5,52.5,1.97,8.20,0.590,590,17.351,29.693,36.875,23.759,3.405,0.690,35.271,67.158,48.718,0.000,0.000,0.000,0.000
10,100000,6.2,7.933,11.3,14.3,1.8,94.3,50.4,0.0,0.1,0.1,0.3,0.5,1.9,2.0,2.4,2.9,3.7,5.3,6.7,9.7,7.9,6.0,11.3,1022.7,1022.7,4,25.0,33.2,0.8,331,14,4,63.4,36.6,52.5,52.5,3.20,23.83,0.554,876,16.647,29.251,37.295,24.431,3.999,0.572,33.703,67.623,46.396,0.000,0.000,0.000,0.000
11,100000,5.8,7.289,10.5,14.3,1.8,94.4,49.4,0.1,0.1,0.2,0.4,0.7,2.1,2.2,2.5,3.1,4.1,5.2,7.3,9.5,7.6,5.5,10.4,1022.8,1022.8,3,0.0,286.0,0.9,326,15,4,64.7,35.3,52.5,52.5,3.12,12.89,0.883,837,17.041,29.713,36.876,24.461,4.440,0.493,33.730,68.423,46.830,0.000,0.000,0.000,0.000
12,100000,5.3,6.819,9.6,14.1,1.8,94.6,51.0,0.0,0.1,0.2,0.4,0.6,1.9,2.2,2.5,3.2,3.7,4.9,6.9,9.0,7.0,6.6,9.6,1022.8,1022.8,6,16.7,173.8,0.9,328,14,5,65.6,34.4,47.5,52.5,2.60,15.23,0.975,818,17.037,29.769,38.837,24.359,3.866,0.371,32.567,68.184,47.568,0.000,0.000,0.000,0.000
