# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
0,100000,8.7400,12.9770,14.9150,13.8600,1.6700,93.7750,72.3400,0.4400,0.7000,0.2400,0.5350,0.3900,1.2850,0.8950,1.2200,1.0100,2.6200,2.3400,3.6200,3.5000,5.2200,3.6200,14.7000,947.7050,947.9750,204.5000,54.8700,2.5350,0.3650,190.6500,106.4000,32.0500,60.5800,39.4200,35.0000,49.2500,3.2050,31.5030,-1.0000,690.3500,15.2096,25.5825,56.7468,22.3832,2.4046,0.8922,17.5732,57.6933,51.0803,0.0000,0.0000,0.0000,0.0000,20
1,100000,7.9050,11.2371,14.1450,15.6850,1.7600,93.6800,67.8350,0.6650,0.4650,0.2650,0.5500,0.4150,2.0050,1.2000,1.6950,1.4750,3.4050,2.8750,3.7900,3.8400,6.5700,2.9250,13.7000,996.7500,997.3350,105.1500,19.9600,18.5450,1.3600,186.1500,106.3500,33.3000,59.9100,40.0900,32.0000,46.5000,2.9780,26.9340,0.5630,844.5500,14.8207,25.8949,51.2893,22.7229,3.1124,0.5423,22.3331,58.3202,53.4537,0.0000,0.0000,0.0000,0.0000,20
2,100000,8.1450,11.5278,14.0750,15.4250,1.7100,93.5300,66.9850,0.8100,0.6400,0.2700,0.4800,0.4850,2.0300,1.5500,1.7900,1.8050,3.3950,2.9750,3.8950,3.7950,5.9150,3.1600,13.7300,971.9350,972.1150,143.5000,22.7800,39.1600,1.2850,192.4500,86.4000,30.7000,60.6700,39.3300,33.0000,43.5000,2.8095,22.0120,0.5514,1215.4000,15.4604,26.5397,49.1705,23.9532,3.1911,0.5413,23.1439,57.9585,52.2914,0.0000,0.0000,0.0000,0.0000,20
3,100000,8.0579,11.7057,14.2316,12.7211,1.7947,93.4263,70.1368,0.5000,0.5421,0.3000,0.5053,0.4105,2.4316,1.7263,1.9526,1.8000,2.4842,2.4316,3.5526,4.0684,4.3579,2.7474,13.7842,1003.8053,1006.4368,36.2105,22.2421,38.1421,1.4579,192.9474,111.1053,34.2105,58.1526,41.8474,38.2895,46.9737,3.0053,25.0211,0.4959,1197.7368,15.5178,21.9075,52.5581,24.0277,2.9242,0.4721,20.0180,62.1973,51.9336,0.0000,0.0000,0.0000,0.0000,19
4,100000,7.7211,11.0200,14.2368,12.8105,1.9105,93.3053,69.3368,0.2474,0.4526,0.3737,0.7421,0.4105,2.8526,1.7947,2.1263,1.7789,2.6000,2.5105,3.5316,4.1158,4.0947,2.9947,13.9000,1021.6263,1021.6526,18.8947,18.3842,125.7684,1.4526,192.1053,124.6316,37.6316,56.1895,43.8105,34.8684,48.0263,2.9289,18.5453,0.4104,1400.0526,15.0497,20.9661,50.4268,25.0113,2.8692,0.4663,21.2264,63.2184,51.6940,0.0000,0.0000,0.0000,0.0000,19
5,100000,8.1263,11.8062,14.8263,12.7368,1.8842,93.0000,69.1000,0.3684,0.4105,0.4737,0.8684,0.3000,3.4368,1.8737,2.1421,1.6421,2.6474,2.3105,3.8316,3.9053,4.1158,2.5526,14.5474,1021.7000,1021.7053,20.9474,20.0895,58.7947,1.3474,207.2632,143.4737,42.5263,55.6947,44.3053,36.1842,49.3421,3.0289,22.8626,0.5684,1534.6842,14.5909,22.1341,51.4163,24.0311,3.1215,0.3244,21.1067,62.7303,49.4789,0.0000,0.0000,0.0000,0.0000,19
6,100000,7.2737,10.3796,13.2158,12.8526,1.9105,93.4474,68.2368,0.3789,0.3158,0.2789,0.4737,0.3526,3.0000,1.9105,2.3105,1.9263,2.6211,2.6789,3.7789,4.2632,4.3211,3.1842,12.9263,1016.8316,1016.8947,25.3684,21.2632,32.1263,1.4263,218.9474,118.5789,39.4211,55.6158,44.3842,33.5526,49.6053,2.8153,21.3826,0.4926,1435.9474,15.1861,23.1619,49.9169,24.4642,2.6213,0.4972,22.5004,61.9478,47.7534,0.0000,0.0000,0.0000,0.0000,19
7,100000,7.3947,10.4304,13.3579,13.3105,1.9474,93.4421,68.4211,0.9211,0.4263,0.2947,0.4737,0.3737,2.5579,1.6000,2.2474,1.8789,2.6737,2.8474,3.8211,4.0789,4.0263,3.3368,12.7632,968.7579,969.0211,105.0526,18.3579,70.8263,1.5211,185.2105,87.2105,32.1053,56.1474,43.8526,30.1316,44.8684,2.6668,25.2268,0.4579,1502.4211,15.4903,23.1193,49.4631,25.5529,2.6127,0.7250,21.6463,62.4423,48.7175,0.0000,0.0000,0.0000,0.0000,19
8,100000,7.3053,9.6997,12.3158,13.2895,1.8368,94.1316,67.7053,1.1632,1.2842,0.3474,0.5789,0.4105,2.5684,1.5789,2.0526,1.8263,2.2895,2.6368,3.7526,3.9579,4.3789,3.4316,11.3474,975.0684,980.1895,77.5263,12.5632,67.7526,2.3526,201.9474,69.7895,30.1053,56.8526,43.1474,29.0789,38.8158,2.4774,25.3695,0.5341,1360.3158,15.6838,25.2747,48.6459,25.4344,2.7556,0.7023,22.4618,62.6457,48.5832,0.0000,0.0000,0.0000,0.0000,19
9,100000,6.4056,9.0748,11.1111,12.1889,1.7611,94.4778,65.8000,0.9222,0.9278,0.3667,1.1778,0.4889,3.6389,1.9778,2.2833,1.7389,2.1889,2.6556,4.0778,4.1889,4.0556,3.5000,10.4889,1020.3111,1021.2278,15.9444,13.8278,64.0056,1.6778,187.2778,66.5556,28.2778,57.6889,42.3111,26.6667,38.6111,2.2550,27.0411,0.5062,1307.8333,15.1284,24.8353,50.0203,23.5183,4.0571,0.5266,21.8777,61.8758,49.5086,0.0000,0.0000,0.0000,0.0000,18
