# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,12.8,22.645,18.9,8.3,1.5,92.2,69.3,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.9,1.6,2.6,3.6,6.8,5.2,7.2,2.2,18.9,1007.6,1007.6,36,61.1,9.4,0.7,192,71,57,56.6,43.4,52.5,52.5,4.43,20.70,-1.000,710,17.389,28.553,55.347,23.052,2.206,0.255,19.140,53.796,51.796,0.000,0.000,0.000,0.000
1,100000,10.5,18.233,15.7,8.6,1.5,95.1,77.4,0.4,0.1,0.4,0.1,0.5,0.4,0.7,0.8,0.8,1.6,2.5,3.1,4.1,5.7,1.5,15.5,1019.4,1020.9,39,46.2,21.2,4.8,204,539,86,64.2,35.8,52.5,52.5,5.47,50.39,0.085,236,15.623,24.602,64.860,18.271,1.169,0.361,15.339,60.484,48.169,0.000,0.000,0.000,0.000
2,100000,13.5,26.288,22.4,8.5,1.7,91.9,84.8,3.2,0.0,0.3,0.0,0.2,0.0,0.3,0.1,0.4,2.5,2.5,1.1,1.9,2.3,0.4,22.1,1016.9,1016.9,245,64.9,6.4,2.4,328,547,156,59.4,40.6,52.5,52.5,5.18,24.61,0.275,457,13.614,20.855,75.024,13.624,0.757,0.049,10.546,56.929,49.721,0.000,0.000,0.000,0.000
3,100000,5.9,10.530,10.7,10.2,1.8,96.1,67.8,0.4,0.9,0.8,1.7,1.0,4.5,2.6,3.7,1.5,4.0,1.1,3.7,3.0,3.1,0.1,10.5,1021.6,1021.6,39,48.7,27.7,7.1,103,276,52,64.4,35.6,42.5,52.5,3.91,23.05,0.104,155,11.622,23.210,51.833,20.337,5.651,0.062,22.117,70.532,55.962,0.000,0.000,0.000,0.000
4,100000,3.5,6.722,6.4,9.5,1.8,98.0,50.9,0.9,3.1,1.9,4.8,1.0,10.1,4.6,2.6,1.6,4.8,1.5,6.3,2.6,3.1,0.1,5.1,1022.1,1022.4,5,60.0,19.8,4.8,65,114,17,66.7,33.3,27.5,52.5,3.65,27.34,0.279,228,9.564,29.307,35.037,20.257,10.792,0.048,33.866,71.728,56.978,0.000,0.000,0.000,0.000
5,100000,1.1,2.507,2.0,8.1,1.8,99.0,34.5,0.5,1.5,1.6,6.1,1.0,15.7,8.6,1.4,1.7,7.1,1.9,12.0,2.1,4.3,0.1,1.6,1022.7,1022.7,0,0.0,0.0,0.5,14,29,7,55.1,44.9,7.5,27.5,1.24,47.66,0.253,49,7.712,34.944,27.042,13.246,15.744,0.170,43.798,56.840,48.739,0.000,0.000,0.000,0.000
6,100000,2.8,5.346,7.0,13.1,2.5,97.1,70.9,0.5,0.8,0.7,1.3,0.5,3.6,2.4,1.2,0.9,2.4,1.6,5.6,2.4,5.3,0.1,6.5,1021.4,1021.5,45,44.4,28.0,1.2,49,57,21,55.5,44.5,17.5,52.5,2.55,32.03,0.152,47,11.391,24.629,51.509,22.738,4.146,1.565,20.042,76.942,40.254,0.000,0.000,0.000,0.000
7,100000,0.6,1.047,2.6,24.6,4.5,98.9,78.9,0.8,0.8,0.8,0.4,0.5,0.7,0.6,2.0,1.0,0.5,1.9,3.1,2.3,5.6,0.1,1.6,1022.9,1023.0,0,0.0,0.0,1.1,15,5,0,50.2,49.8,2.5,17.5,0.75,6.25,0.042,7,12.009,17.568,48.229,31.840,0.423,1.409,18.099,92.553,44.023,0.000,0.000,0.000,0.000
8,100000,0.4,0.813,2.0,24.8,4.5,99.1,80.5,0.9,0.8,0.9,0.5,0.5,0.7,0.6,1.9,0.9,0.6,1.8,2.7,1.9,4.7,0.1,1.1,1022.9,1023.0,0,0.0,0.0,1.1,14,7,1,40.7,59.3,2.5,12.5,0.66,5.47,0.704,2,9.616,18.145,47.906,33.899,0.934,1.004,16.257,95.280,43.759,0.000,0.000,0.000,0.000
9,100000,1.9,3.453,4.5,13.1,2.4,97.5,30.2,2.2,5.9,2.7,13.3,3.8,23.4,10.3,1.9,0.7,0.2,0.7,2.1,0.9,1.6,0.0,2.4,1022.4,1022.6,2,100.0,0.0,0.3,42,15,9,78.2,21.8,7.5,52.5,1.99,31.64,0.117,337,5.064,37.704,18.833,12.718,26.683,2.378,39.388,90.738,38.489,0.000,0.000,0.000,0.000
