# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,19.0,30.723,51.0,16.6,2.7,78.5,86.6,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.5,1.0,1.6,3.0,3.6,3.1,51.0,110.3,110.3,1856,68.9,1.2,0.0,279,23,2,52.0,48.0,52.5,52.5,3.04,17.19,-1.000,3099,9.340,5.319,70.460,20.553,1.773,0.213,7.001,69.571,52.863,0.000,0.000,0.000,0.000
1,100000,21.8,35.052,54.0,15.4,2.5,77.3,83.8,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.7,1.0,1.2,1.4,1.9,2.9,3.0,3.2,54.0,531.8,531.8,1709,75.0,1.2,0.1,446,9,4,50.8,49.2,52.5,52.5,3.30,13.28,0.367,3916,10.464,7.552,64.981,23.421,2.390,0.243,8.965,66.035,50.058,0.000,0.000,0.000,0.000
2,100000,25.6,40.949,59.1,14.4,2.3,76.1,83.1,0.0,0.0,0.0,0.0,0.1,0.4,0.4,0.7,1.0,1.2,1.4,2.1,3.2,2.9,3.5,59.1,27.4,27.4,2404,77.8,1.4,0.2,491,16,10,52.8,47.2,52.5,52.5,3.62,17.58,0.839,6240,11.806,10.758,63.021,25.626,1.668,0.223,9.462,66.319,44.939,0.000,0.000,0.000,0.000
3,100000,17.5,28.353,47.6,16.8,2.7,77.6,83.7,0.0,0.0,0.0,0.1,0.1,1.6,1.5,1.3,1.1,1.0,1.0,1.3,2.4,2.5,2.4,47.6,726.6,727.0,330,47.3,5.1,0.2,286,6,1,46.4,53.6,52.5,52.5,2.90,16.41,0.735,2676,9.473,5.256,63.523,25.334,2.165,0.162,8.816,73.344,48.145,0.000,0.000,0.000,0.000
4,100000,17.8,28.777,46.7,16.2,2.6,77.5,81.4,0.0,0.0,0.1,0.0,0.0,2.8,2.1,1.7,1.4,1.1,1.1,1.3,2.3,2.6,2.0,46.7,1013.2,1013.2,61,9.8,24.7,0.2,280,1,0,45.5,54.5,52.5,52.5,2.82,12.50,0.751,3681,9.917,5.438,59.500,26.787,2.568,0.206,10.939,71.210,46.937,0.000,0.000,0.000,0.000
5,100000,17.8,28.688,46.0,16.0,2.6,77.2,80.7,0.0,0.0,0.0,0.0,0.0,3.3,2.2,1.8,1.3,1.2,1.1,1.3,2.2,2.7,2.0,46.0,1014.4,1014.4,46,19.6,27.9,0.2,279,2,0,44.0,56.0,52.5,52.5,2.75,17.19,0.621,4580,10.154,5.537,58.566,26.790,2.574,0.157,11.913,69.791,46.805,0.000,0.000,0.000,0.000
6,100000,19.2,31.070,48.0,15.4,2.5,76.8,80.5,0.0,0.0,0.0,0.0,0.0,3.2,2.1,1.7,1.3,1.1,1.1,1.3,2.6,2.6,2.6,48.0,918.1,918.1,236,70.8,6.1,0.3,454,3,0,45.6,54.4,52.5,52.5,3.11,17.19,0.502,4936,10.424,6.309,58.700,26.515,2.248,0.157,12.380,68.942,45.431,0.000,0.000,0.000,0.000
7,100000,27.5,44.258,58.3,13.2,2.1,75.5,77.7,0.0,0.0,0.0,0.0,0.0,0.4,0.7,1.0,1.4,1.7,1.9,2.8,4.5,3.6,4.3,58.3,9.3,9.3,1801,79.7,1.5,0.5,241,10,6,49.7,50.3,52.5,52.5,3.47,28.91,0.236,6966,13.227,14.985,56.321,27.336,2.715,0.368,13.260,63.367,41.495,0.000,0.000,0.000,0.000
8,100000,22.1,35.317,50.6,14.3,2.3,77.2,79.1,0.0,0.0,0.0,0.0,0.0,2.2,1.7,1.7,1.3,1.2,1.3,1.9,3.1,2.9,3.3,50.5,221.8,223.3,1208,67.5,4.7,0.4,515,15,5,48.5,51.5,52.5,52.5,3.30,18.75,0.212,4825,11.634,11.218,58.239,26.323,2.630,0.147,12.661,68.925,41.884,0.000,0.000,0.000,0.000
9,100000,17.3,27.922,46.6,16.7,2.7,77.3,83.0,0.0,0.0,0.0,0.0,0.0,2.8,1.8,1.3,1.0,0.9,0.9,1.0,2.2,2.4,2.6,46.6,998.2,999.7,114,36.8,13.5,0.3,289,3,2,46.2,53.8,52.5,52.5,2.65,12.89,0.753,3636,9.644,4.943,62.160,25.840,1.769,0.152,10.079,71.583,43.673,0.000,0.000,0.000,0.000
10,100000,17.2,27.807,45.7,16.4,2.7,77.2,81.9,0.0,0.0,0.0,0.0,0.0,3.1,2.1,1.6,1.2,1.1,1.0,1.1,2.2,2.5,2.1,45.7,1015.5,1015.5,62,21.0,29.1,0.3,293,2,1,44.0,56.0,52.5,52.5,2.65,18.36,0.930,4391,9.282,5.217,60.450,26.251,1.919,0.147,11.233,71.422,44.520,0.000,0.000,0.000,0.000
11,100000,17.5,28.265,45.2,16.0,2.6,77.1,80.6,0.0,0.1,0.0,0.0,0.0,3.7,2.3,1.7,1.3,1.1,1.1,1.3,2.4,2.4,1.9,45.2,1017.1,1017.1,30,16.7,55.3,0.3,281,3,0,42.7,57.3,52.5,52.5,2.71,13.28,0.574,4828,9.799,5.696,58.288,26.878,2.088,0.152,12.594,70.578,44.869,0.000,0.000,0.000,0.000
12,100000,21.5,34.587,49.3,14.3,2.3,76.7,78.6,0.0,0.0,0.0,0.0,0.0,2.7,1.7,1.4,1.3,1.2,1.4,2.1,3.4,2.9,3.3,49.3,665.6,665.6,544,68.6,4.3,0.4,474,11,2,45.0,55.0,52.5,52.5,3.19,16.80,0.500,5108,11.328,10.064,56.825,26.848,2.203,0.203,13.921,66.776,44.622,0.000,0.000,0.000,0.000
13,100000,25.6,40.841,53.3,13.1,2.1,76.3,75.9,0.0,0.0,0.0,0.0,0.0,1.6,1.3,1.6,1.6,1.8,1.9,2.7,4.0,3.5,4.0,53.3,40.2,40.2,1596,73.5,6.3,0.5,523,13,7,48.0,52.0,52.5,52.5,3.60,18.75,0.388,6365,13.070,15.202,54.040,27.561,3.113,0.252,15.034,64.686,42.070,0.000,0.000,0.000,0.000
14,100000,17.1,27.603,46.0,16.7,2.7,77.4,83.1,0.0,0.1,0.0,0.0,0.0,3.0,1.7,1.1,0.9,1.0,0.9,1.0,2.1,2.6,2.5,46.0,880.2,880.2,307,48.5,13.9,0.3,304,4,3,46.0,54.0,52.5,52.5,2.82,17.58,0.340,3473,9.783,5.218,62.344,26.132,1.428,0.128,9.968,73.259,42.247,0.000,0.000,0.000,0.000
15,100000,17.3,27.915,45.9,16.4,2.7,76.9,82.1,0.0,0.0,0.0,0.0,0.0,3.3,1.9,1.3,1.1,1.2,1.0,1.1,2.3,2.5,2.1,45.9,1013.4,1013.4,63,14.3,23.2,0.3,360,4,3,43.1,56.9,52.5,52.5,2.91,16.80,0.806,4188,9.785,5.640,60.214,26.519,1.858,0.099,11.310,70.802,43.980,0.000,0.000,0.000,0.000
16,100000,23.6,38.075,54.5,14.3,2.3,75.4,80.5,0.0,0.0,0.0,0.0,0.0,1.9,1.4,1.2,1.0,1.0,1.2,1.8,3.2,2.8,3.9,54.5,313.1,313.1,1056,70.1,3.8,0.5,485,12,2,48.4,51.6,52.5,52.5,3.22,19.14,0.930,5113,12.200,10.248,59.851,26.243,1.831,0.163,11.912,65.671,42.526,0.000,0.000,0.000,0.000
17,100000,26.7,42.943,56.8,13.2,2.1,75.1,76.1,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.8,1.8,1.7,1.8,2.5,3.9,3.1,3.9,56.7,13.6,13.6,2433,78.7,2.3,0.5,237,6,2,49.3,50.7,52.5,52.5,3.50,19.14,0.484,7154,13.969,14.367,53.050,28.598,3.229,0.154,14.969,62.851,42.160,0.000,0.000,0.000,0.000
18,100000,20.3,32.427,50.8,15.7,2.5,76.7,83.0,0.0,0.1,0.0,0.1,0.1,2.4,1.5,1.2,0.9,0.8,0.9,1.2,2.4,2.7,3.0,50.8,402.3,402.9,1201,73.1,2.4,0.5,509,10,5,49.2,50.8,52.5,52.5,3.03,13.67,0.416,4037,11.083,7.204,62.412,25.767,1.723,0.080,10.018,70.404,41.984,0.000,0.000,0.000,0.000
19,100000,20.3,32.728,50.6,15.5,2.5,76.7,81.8,0.0,0.0,0.0,0.0,0.0,2.3,1.5,1.2,1.0,1.0,1.0,1.5,2.6,2.8,3.2,50.6,714.0,714.0,566,73.1,5.2,0.5,515,9,6,47.8,52.2,52.5,52.5,3.11,21.88,0.418,4033,11.047,7.879,61.032,25.982,1.712,0.150,11.124,68.078,42.391,0.000,0.000,0.000,0.000
20,100000,26.5,42.696,59.3,13.9,2.2,74.7,78.4,0.0,0.0,0.0,0.0,0.0,2.2,1.9,1.6,1.5,1.3,1.3,2.1,3.4,2.8,3.5,59.3,6.5,6.5,2329,79.7,2.3,0.5,229,11,8,51.5,48.5,52.5,52.5,3.59,21.09,0.215,7087,13.344,12.256,54.804,28.908,2.508,0.127,13.653,64.785,41.431,0.000,0.000,0.000,0.000
21,100000,23.5,37.777,56.5,14.9,2.4,75.9,81.7,0.0,0.0,0.0,0.0,0.0,2.4,1.7,1.3,1.1,1.0,1.0,1.4,2.5,2.9,2.8,56.5,24.0,24.2,2648,77.8,2.7,0.5,515,12,6,52.2,47.8,52.5,52.5,3.53,19.53,0.399,5937,11.964,9.280,60.334,26.849,2.012,0.094,10.711,67.690,41.033,0.000,0.000,0.000,0.000
22,100000,16.8,27.157,46.7,17.2,2.8,77.5,84.6,0.0,0.1,0.1,0.0,0.0,1.8,1.1,0.8,0.9,0.9,1.0,1.2,2.0,2.7,2.8,46.7,831.4,832.8,238,46.6,6.0,0.5,297,4,2,46.8,53.2,52.5,52.5,2.86,15.23,0.774,2963,9.485,5.280,65.241,24.446,1.369,0.208,8.736,71.525,41.430,0.000,0.000,0.000,0.000
