# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.5,19.688,15.9,8.1,1.7,93.6,78.8,0.0,0.0,0.1,0.4,0.3,0.3,0.4,0.8,1.0,1.6,2.3,3.3,3.5,6.9,0.5,15.8,1008.0,1008.0,13,30.8,5.6,0.9,136,88,64,57.1,42.9,52.5,52.5,4.45,31.25,-1.000,270,16.080,17.132,62.156,23.307,1.824,0.259,12.454,54.456,49.007,0.000,0.000,0.000,0.000
1,100000,6.5,13.405,10.4,7.8,1.6,95.1,74.4,0.0,1.0,0.1,0.4,0.2,1.0,0.5,1.4,1.0,1.8,2.2,3.0,5.5,7.2,0.3,10.2,1022.7,1022.7,6,33.3,1.3,1.4,60,80,39,55.4,44.6,52.5,52.5,3.72,22.27,0.266,310,18.980,17.771,58.113,24.940,1.728,0.378,14.841,46.419,57.089,0.000,0.000,0.000,0.000
2,100000,7.4,15.732,11.5,7.3,1.6,94.7,76.4,0.8,0.0,0.3,0.3,0.6,0.4,0.9,1.1,1.2,1.6,2.4,4.4,3.3,5.9,0.5,11.4,1022.5,1022.5,10,20.0,5.5,1.7,78,72,25,56.1,43.9,52.5,52.5,3.95,25.78,0.318,214,20.940,17.266,57.272,26.337,2.557,0.207,13.627,41.326,54.133,0.000,0.000,0.000,0.000
3,100000,9.8,19.882,16.7,8.4,1.7,93.8,79.2,0.0,0.4,0.0,0.2,0.2,0.6,0.6,0.8,1.2,1.8,2.8,2.9,4.1,4.7,0.6,16.1,1021.9,1021.9,24,41.7,9.0,2.5,129,259,79,53.8,46.2,52.5,52.5,4.20,33.59,0.041,454,16.986,18.725,62.827,24.167,1.881,0.244,10.881,59.416,46.175,0.000,0.000,0.000,0.000
4,100000,6.0,11.238,10.8,9.6,1.8,95.7,84.7,0.0,0.0,0.0,0.2,0.1,0.3,0.4,0.5,1.0,1.5,2.1,2.3,3.2,3.3,0.4,10.8,1022.6,1022.6,9,44.4,3.1,3.6,132,292,89,53.6,46.4,52.5,52.5,3.91,23.05,0.706,645,14.499,16.985,70.494,21.445,0.974,0.053,7.034,64.164,51.317,0.000,0.000,0.000,0.000
5,100000,4.8,8.998,8.7,9.7,1.8,96.4,83.8,0.1,0.1,0.1,0.1,0.2,0.2,0.4,0.7,1.0,1.6,2.1,2.3,3.2,3.7,0.4,8.6,1022.6,1022.6,11,45.5,0.7,3.8,158,287,86,53.0,47.0,42.5,52.5,3.81,32.03,0.697,541,15.288,17.883,69.021,22.374,0.932,0.064,7.609,64.646,50.536,0.000,0.000,0.000,0.000
6,100000,4.9,9.101,8.8,9.7,1.8,96.4,83.3,0.1,0.1,0.1,0.2,0.2,0.3,0.5,0.8,1.2,1.6,1.9,2.6,3.3,3.4,0.5,8.7,1022.6,1022.6,8,75.0,1.6,3.6,171,293,92,53.7,46.3,42.5,52.5,3.56,25.00,0.625,672,16.193,17.919,67.955,23.240,0.839,0.071,7.895,63.223,47.586,0.000,0.000,0.000,0.000
7,100000,4.0,7.786,7.0,8.9,1.8,96.8,81.5,0.0,0.1,0.1,0.3,0.4,0.4,0.6,0.9,1.7,1.8,1.9,2.6,2.9,4.3,0.5,6.8,1022.8,1022.8,5,40.0,3.8,3.2,163,222,85,53.5,46.5,37.5,52.5,3.07,23.83,0.626,408,17.268,19.829,65.101,25.195,1.205,0.054,8.445,60.337,49.034,0.000,0.000,0.000,0.000
8,100000,8.1,16.363,13.3,8.1,1.6,94.2,83.1,0.0,0.1,0.1,0.1,0.3,0.5,0.7,0.7,0.9,1.3,1.8,2.4,2.1,5.0,0.9,13.2,1021.4,1021.4,56,42.9,15.1,5.7,209,113,61,55.4,44.6,52.5,52.5,3.94,36.33,0.070,358,18.835,24.342,67.050,24.798,0.925,0.181,7.046,53.061,49.952,0.000,0.000,0.000,0.000
9,100000,6.1,12.478,9.6,7.7,1.6,95.3,77.0,0.1,1.4,0.2,0.4,0.3,0.8,0.7,1.0,1.2,1.7,2.1,2.9,5.0,5.0,0.3,9.1,1022.7,1022.7,12,33.3,7.1,4.8,90,81,28,55.6,44.4,47.5,52.5,3.28,17.58,0.154,702,21.252,19.779,59.273,27.400,1.139,0.574,11.614,49.679,51.066,0.000,0.000,0.000,0.000
