# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.0,14.037,19.0,13.6,2.4,94.1,87.6,0.0,0.0,0.1,0.2,0.2,0.2,0.4,0.5,0.7,0.7,1.5,1.3,1.8,2.7,2.2,19.0,991.2,991.2,88,58.0,1.3,0.7,315,345,114,65.1,34.9,52.5,52.5,4.55,33.98,-1.000,376,10.312,10.049,79.381,13.075,1.040,0.413,6.091,65.843,57.828,0.000,0.000,0.000,0.000
1,100000,4.2,7.133,12.4,17.3,2.9,95.7,87.6,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.4,0.4,0.6,0.8,1.0,2.6,4.9,1.1,12.3,1021.2,1021.2,46,41.3,8.8,11.2,349,331,111,60.0,40.0,22.5,52.5,2.51,33.98,0.596,283,9.874,7.120,82.608,8.148,0.913,0.206,8.125,65.955,55.830,0.000,0.000,0.000,0.000
2,100000,5.1,9.182,12.8,14.0,2.5,95.0,84.0,0.1,0.0,0.1,0.2,0.3,0.4,0.7,1.0,1.0,1.1,2.5,1.6,3.0,1.9,2.2,12.8,1021.8,1021.8,24,37.5,6.8,3.2,317,234,93,58.5,41.5,42.5,52.5,2.80,25.39,0.520,402,11.002,10.446,75.094,14.167,1.168,0.178,9.393,70.078,57.895,0.000,0.000,0.000,0.000
3,100000,4.4,7.863,10.7,13.6,2.4,95.6,84.6,0.1,0.1,0.2,0.2,0.3,0.5,0.7,0.9,1.1,1.2,1.9,1.8,2.1,2.1,2.1,10.5,1022.3,1022.3,18,38.9,9.2,1.5,310,212,123,55.7,44.3,37.5,52.5,2.67,24.22,0.542,463,11.696,10.290,75.374,15.351,1.266,0.153,7.856,67.650,52.870,0.000,0.000,0.000,0.000
4,100000,4.1,7.072,10.2,14.5,2.5,95.9,85.8,0.1,0.1,0.1,0.4,0.3,0.7,0.6,0.8,0.9,1.3,1.4,1.7,2.0,2.0,1.8,10.1,1022.4,1022.4,23,43.5,27.7,2.0,349,262,140,56.0,44.0,32.5,52.5,2.70,23.83,0.687,553,10.955,9.966,77.438,14.891,1.330,0.163,6.178,68.269,52.562,0.000,0.000,0.000,0.000
5,100000,2.4,4.097,6.1,14.8,2.5,97.5,85.3,0.1,0.5,0.1,0.3,0.2,0.6,0.6,0.7,0.9,1.3,1.6,1.7,2.0,2.5,1.6,5.8,1022.8,1022.8,5,0.0,6.6,1.9,341,205,120,53.0,47.0,12.5,52.5,1.97,22.66,0.845,364,11.325,10.411,77.186,14.753,1.047,0.129,6.885,66.203,53.698,0.000,0.000,0.000,0.000
6,100000,2.4,4.096,6.0,14.5,2.5,97.6,85.8,0.1,0.2,0.2,0.3,0.3,0.5,0.6,0.8,0.9,1.2,1.5,1.3,2.2,2.4,1.7,5.7,1022.8,1022.8,9,33.3,2.0,2.3,335,192,107,52.9,47.1,12.5,52.5,1.94,24.61,0.722,351,12.049,10.106,77.988,14.921,0.900,0.159,6.032,65.203,52.550,0.000,0.000,0.000,0.000
7,100000,3.3,6.260,7.7,12.2,2.3,96.9,82.7,0.1,0.3,0.2,0.3,0.4,0.8,1.1,1.1,1.3,1.6,2.0,1.6,2.1,2.1,2.3,7.1,1022.4,1022.8,3,66.7,2.7,1.9,292,202,104,57.7,42.3,22.5,52.5,2.38,41.02,0.558,421,12.425,12.952,73.205,16.920,1.093,0.316,8.466,65.804,52.654,0.000,0.000,0.000,0.000
8,100000,3.3,5.655,8.3,14.7,2.5,96.4,85.2,0.1,0.1,0.2,0.2,0.3,0.5,0.7,0.8,1.2,1.3,1.7,1.6,2.2,2.2,1.9,8.1,1022.6,1022.6,8,62.5,3.5,2.4,343,201,110,53.3,46.7,27.5,52.5,2.42,30.47,0.511,497,11.606,9.771,76.067,16.056,0.841,0.114,6.922,67.427,49.228,0.000,0.000,0.000,0.000
9,100000,2.8,4.904,6.7,13.7,2.4,97.4,83.4,0.1,0.4,0.2,0.3,0.4,0.8,0.8,0.9,1.4,1.3,1.7,1.5,2.5,2.3,2.1,5.9,1021.8,1022.7,16,25.0,12.6,2.7,355,189,134,58.7,41.3,17.5,52.5,2.23,46.88,0.708,422,12.243,10.287,74.682,16.283,0.952,0.096,7.987,67.666,50.218,0.000,0.000,0.000,0.000
