# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,1.9,2.747,3.1,11.2,1.6,98.8,80.4,0.5,0.1,0.3,0.1,0.2,0.2,0.7,0.5,0.6,2.0,1.5,2.0,1.9,4.0,5.0,2.9,1007.9,1007.9,35,68.6,0.4,0.4,173,166,22,62.6,37.4,7.5,52.5,1.48,17.97,-1.000,50,8.382,12.751,63.455,23.754,1.194,0.261,11.336,66.848,61.758,0.000,0.000,0.000,0.000
1,100000,3.9,7.812,6.7,8.6,1.7,97.5,79.5,0.1,0.1,0.2,0.3,0.3,0.5,0.5,0.7,1.3,1.5,1.9,3.0,3.2,6.4,0.5,6.6,1022.3,1022.3,17,11.8,75.6,1.6,148,148,54,59.2,40.8,17.5,52.5,2.40,26.56,0.235,133,10.576,14.054,63.319,23.374,1.736,0.077,11.494,65.727,60.982,0.000,0.000,0.000,0.000
2,100000,4.7,8.169,7.4,9.1,1.6,96.6,78.2,0.2,0.1,0.3,0.2,0.4,0.4,0.6,1.0,1.7,1.8,2.1,2.1,4.4,6.0,0.3,7.2,1022.8,1022.8,5,0.0,12.8,1.5,72,173,37,55.7,44.3,37.5,52.5,3.07,24.61,0.221,111,15.835,18.976,61.601,25.974,1.865,0.151,10.409,61.138,54.177,0.000,0.000,0.000,0.000
3,100000,7.6,14.257,13.2,9.2,1.7,95.0,83.0,0.0,0.1,0.1,0.1,0.2,0.4,0.6,0.9,1.1,1.4,1.9,2.8,3.0,3.7,0.5,13.1,1021.0,1021.0,55,56.4,4.4,3.4,149,159,38,55.7,44.3,52.5,52.5,3.52,28.12,0.147,228,13.957,16.922,65.451,24.542,1.430,0.188,8.389,62.640,52.103,0.000,0.000,0.000,0.000
4,100000,3.9,7.665,6.8,8.8,1.7,96.7,73.6,0.1,0.3,0.2,0.4,0.6,1.1,0.9,1.8,2.1,2.5,3.5,3.3,4.5,4.9,0.2,6.5,1022.9,1022.9,2,0.0,72.5,2.5,47,92,26,53.6,46.4,32.5,52.5,2.34,13.28,0.193,196,11.864,15.839,54.557,27.442,2.198,0.328,15.475,71.890,51.702,0.000,0.000,0.000,0.000
5,100000,10.6,18.399,17.6,9.6,1.7,92.6,78.4,0.0,0.1,0.1,0.2,0.4,0.6,0.6,1.0,1.2,1.7,2.3,2.3,5.2,5.6,0.3,17.6,1021.9,1021.9,45,17.8,10.0,2.0,131,174,59,55.7,44.3,52.5,52.5,4.54,28.52,0.235,330,18.003,19.710,64.302,23.709,1.021,0.322,10.646,59.066,47.678,0.000,0.000,0.000,0.000
6,100000,8.3,16.119,14.5,9.0,1.7,93.4,81.1,0.1,0.1,0.1,0.1,0.2,0.6,0.6,0.9,1.3,1.6,2.2,2.5,3.4,4.3,1.0,14.5,1022.4,1022.4,16,37.5,5.9,2.9,258,227,89,53.0,47.0,52.5,52.5,3.77,28.12,0.263,458,13.473,16.055,65.012,23.539,1.404,0.352,9.693,71.154,49.917,0.000,0.000,0.000,0.000
7,100000,1.9,2.785,3.0,10.9,1.6,98.8,80.3,1.1,0.3,0.3,0.2,0.2,1.2,0.6,1.0,1.4,0.6,1.8,2.7,1.1,2.1,5.2,2.8,1022.5,1022.5,19,31.6,9.3,5.2,152,167,39,54.9,45.1,7.5,52.5,1.48,20.70,0.204,122,12.735,15.371,67.944,20.926,0.484,0.693,9.953,64.279,45.446,0.000,0.000,0.000,0.000
8,100000,0.5,0.692,0.8,11.0,1.6,99.5,78.7,1.2,0.4,0.4,0.3,0.3,1.8,0.6,1.1,1.7,0.8,1.8,3.0,1.1,1.6,5.3,0.5,1023.0,1023.0,0,0.0,0.0,4.6,135,37,22,55.6,44.4,2.5,12.5,0.57,8.59,0.762,21,12.662,15.873,66.685,20.729,0.482,0.548,11.556,65.966,42.226,0.000,0.000,0.000,0.000
9,100000,0.3,0.466,0.5,11.1,1.6,99.6,79.0,1.2,0.5,0.4,0.3,0.3,1.8,0.6,1.1,1.7,0.7,1.7,2.8,1.0,1.7,5.2,0.2,1023.0,1023.0,0,0.0,0.0,4.8,120,21,14,49.8,50.2,2.5,7.5,0.41,3.52,0.623,7,12.423,15.628,67.165,20.440,0.458,0.582,11.355,66.233,42.319,0.000,0.000,0.000,0.000
