# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.9,6.420,4.6,7.2,1.6,98.2,77.4,1.2,0.6,0.6,0.5,0.2,1.5,0.3,2.6,0.7,3.5,0.6,3.9,1.3,4.4,0.5,4.0,1014.3,1014.3,0,0.0,0.0,0.1,15,40,14,62.9,37.1,22.5,52.5,3.17,29.30,-1.000,117,16.873,11.111,53.432,29.310,3.493,0.450,13.315,57.451,65.026,0.000,0.000,0.000,0.000
1,100000,2.0,4.511,3.2,7.1,1.6,98.5,74.8,1.1,1.0,0.1,0.9,0.3,2.8,0.5,2.9,1.0,4.2,0.7,3.7,1.7,3.4,0.9,2.5,1022.9,1023.0,0,0.0,0.0,0.3,15,39,11,55.3,44.7,17.5,37.5,2.15,14.06,0.917,86,16.692,13.264,51.138,28.922,3.375,0.088,16.477,53.122,66.548,0.000,0.000,0.000,0.000
2,100000,1.9,4.343,3.1,7.2,1.7,98.4,75.0,1.2,1.0,0.1,1.1,0.4,3.1,0.5,2.0,1.1,4.3,0.6,3.8,1.9,2.9,1.0,2.3,1023.0,1023.0,0,0.0,0.0,0.4,22,37,10,50.2,49.8,17.5,32.5,1.85,9.38,0.896,85,16.360,12.672,48.767,29.589,3.545,0.342,17.757,52.303,66.629,0.000,0.000,0.000,0.000
3,100000,1.7,3.929,2.8,7.2,1.7,98.8,75.2,1.1,1.2,0.1,1.5,0.3,2.8,0.6,2.1,1.1,4.3,0.8,3.5,1.9,2.4,1.0,1.9,1022.8,1022.8,2,50.0,0.5,0.5,24,45,15,60.5,39.5,17.5,32.5,1.75,41.41,0.386,71,16.908,12.411,48.804,30.005,3.557,0.102,17.532,52.815,66.239,0.000,0.000,0.000,0.000
4,100000,1.8,4.227,3.0,7.2,1.7,98.6,75.1,1.5,0.9,0.3,2.7,0.4,1.6,0.5,2.0,1.1,4.1,0.5,4.1,1.9,2.3,1.0,1.7,1023.0,1023.0,0,0.0,0.0,0.7,20,36,9,59.8,40.2,12.5,32.5,1.67,18.36,0.417,88,17.302,13.591,47.172,31.364,3.347,0.150,17.967,51.049,64.440,0.000,0.000,0.000,0.000
5,100000,2.1,4.828,3.5,7.2,1.6,98.7,74.2,1.8,1.7,0.4,1.5,0.5,1.6,0.7,2.5,1.5,3.8,0.7,3.9,1.7,2.5,1.0,1.8,1022.9,1023.0,0,0.0,0.0,0.7,22,39,10,64.8,35.2,17.5,52.5,2.44,22.66,0.936,83,15.750,15.917,43.682,33.730,3.557,0.027,19.004,54.548,56.232,0.000,0.000,0.000,0.000
6,100000,1.0,2.248,1.6,7.2,1.6,99.3,73.4,1.8,2.0,0.5,1.4,0.6,1.6,0.9,2.5,1.7,3.8,0.8,4.1,1.6,2.4,1.0,0.3,1023.0,1023.0,0,0.0,0.0,0.6,14,28,10,68.7,31.3,7.5,32.5,1.25,22.66,0.839,12,15.844,17.534,42.432,34.106,3.270,0.023,20.169,54.597,53.293,0.000,0.000,0.000,0.000
7,100000,2.0,4.531,3.3,7.2,1.6,98.7,73.8,1.8,1.9,0.4,1.4,0.6,1.5,0.8,2.7,1.6,3.9,0.7,3.8,1.7,2.3,1.0,1.6,1023.0,1023.0,0,0.0,0.0,0.8,25,40,13,62.9,37.1,17.5,52.5,2.00,21.09,0.820,90,15.869,16.612,42.734,33.929,3.822,0.043,19.472,54.405,55.876,0.000,0.000,0.000,0.000
8,100000,0.9,2.086,1.5,7.3,1.7,99.2,74.9,1.3,2.0,0.3,1.6,0.4,1.5,0.7,2.6,1.4,3.9,0.5,3.5,2.0,2.2,1.1,0.5,1023.0,1023.0,0,0.0,0.0,0.8,16,32,10,51.2,48.8,7.5,17.5,0.96,5.08,0.789,29,15.465,15.817,46.406,31.834,3.612,0.000,18.148,56.041,59.462,0.000,0.000,0.000,0.000
9,100000,1.6,3.619,2.6,7.3,1.7,98.6,75.2,1.6,1.8,0.4,1.5,0.5,1.8,0.6,2.4,1.4,3.9,0.5,3.3,1.9,2.2,1.1,1.6,1023.0,1023.0,0,0.0,0.0,0.7,29,42,18,50.8,49.2,12.5,27.5,1.65,19.14,0.789,102,18.191,15.367,46.631,31.693,3.481,0.043,18.152,45.985,60.600,0.000,0.000,0.000,0.000
10,100000,1.8,4.003,3.0,7.5,1.7,98.4,76.5,1.4,1.7,0.4,1.3,0.4,1.7,0.4,1.8,0.9,3.8,0.7,3.5,2.3,2.1,1.0,2.1,1023.0,1023.0,0,0.0,0.0,1.0,47,41,11,47.0,53.0,17.5,37.5,1.80,9.38,0.411,125,21.043,12.568,48.649,31.520,3.591,0.025,16.215,40.346,61.643,0.000,0.000,0.000,0.000
11,100000,2.2,5.165,3.7,7.1,1.7,98.1,76.3,1.2,1.7,0.2,0.9,0.4,2.0,0.6,1.6,1.0,3.8,1.6,3.0,2.7,2.1,0.9,3.0,1022.9,1022.9,0,0.0,0.0,1.0,25,54,21,50.8,49.2,17.5,47.5,2.03,16.02,0.266,130,17.045,13.000,50.820,29.564,3.141,0.059,16.416,54.157,61.517,0.000,0.000,0.000,0.000
