# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.4,3.822,4.3,11.2,1.8,98.6,76.4,0.0,0.0,0.1,0.1,0.1,0.3,0.4,0.4,0.8,1.6,2.5,2.6,4.6,3.5,6.5,4.3,998.5,998.5,45,80.0,0.8,0.5,205,64,8,61.0,39.0,2.5,52.5,1.35,28.12,-1.000,88,19.709,13.440,59.930,26.667,1.491,0.192,11.720,52.057,53.898,0.000,0.000,0.000,0.000
1,100000,0.3,0.405,0.5,11.4,1.8,99.9,75.0,0.0,0.1,0.1,0.2,0.3,0.4,0.6,0.5,1.0,1.9,2.7,3.0,4.7,3.3,6.5,0.4,1022.9,1022.9,1,0.0,1.0,0.6,192,10,8,73.5,26.5,2.5,7.5,0.40,20.31,0.681,10,20.806,14.367,58.948,26.560,1.348,0.174,12.970,53.637,55.896,0.000,0.000,0.000,0.000
2,100000,0.1,0.085,0.1,11.4,1.8,100.0,74.8,0.0,0.1,0.1,0.1,0.3,0.4,0.6,0.4,1.0,1.9,2.7,3.0,4.8,3.2,6.6,0.1,1023.0,1023.0,0,0.0,0.0,0.6,186,6,7,62.3,37.7,2.5,2.5,0.07,5.86,0.483,2,20.888,14.590,58.708,26.672,1.379,0.123,13.118,54.053,55.849,0.000,0.000,0.000,0.000
3,100000,0.0,0.050,0.1,11.4,1.8,100.0,74.8,0.0,0.1,0.1,0.1,0.3,0.4,0.6,0.4,1.0,1.9,2.7,3.1,4.8,3.2,6.5,0.0,1023.0,1023.0,0,0.0,0.0,0.6,190,2,8,48.4,51.6,2.5,2.5,0.06,5.08,0.642,0,20.748,14.646,58.597,26.551,1.504,0.167,13.181,53.862,55.907,0.000,0.000,0.000,0.000
4,100000,5.8,9.694,10.4,10.8,1.8,97.2,80.3,0.0,0.0,0.1,0.1,0.2,0.3,0.4,0.5,0.8,1.3,1.9,2.4,3.9,3.3,4.4,10.4,1020.4,1020.4,56,42.9,84.2,0.9,324,356,67,65.3,34.7,7.5,52.5,2.51,30.86,0.115,169,18.215,15.225,66.462,21.700,1.227,0.199,10.412,54.078,55.848,0.000,0.000,0.000,0.000
5,100000,12.0,20.855,20.6,9.9,1.7,92.2,85.3,0.0,0.0,0.0,0.1,0.0,0.2,0.1,0.4,0.4,1.0,1.4,2.5,3.2,4.1,1.3,20.5,1021.5,1021.5,54,31.5,58.3,2.5,388,689,113,56.2,43.8,52.5,52.5,4.83,40.62,0.567,1163,15.514,19.986,74.779,17.110,0.872,0.153,7.086,62.361,50.672,0.000,0.000,0.000,0.000
6,100000,1.6,2.592,2.9,11.1,1.8,98.9,71.6,0.1,0.0,0.2,0.3,0.3,0.5,0.6,0.6,1.4,1.9,2.5,2.2,7.2,3.5,7.2,2.9,1022.9,1022.9,2,0.0,152.5,1.1,181,95,16,57.6,42.4,2.5,52.5,1.04,16.02,0.222,178,20.656,15.020,55.131,26.148,1.077,0.008,17.636,54.180,47.927,0.000,0.000,0.000,0.000
7,100000,0.2,0.334,0.4,11.1,1.8,99.9,68.9,0.1,0.0,0.3,0.3,0.3,0.5,0.7,0.5,1.7,1.6,2.7,2.7,7.3,3.6,8.8,0.4,1023.0,1023.0,1,0.0,306.0,1.2,124,39,8,55.9,44.1,2.5,12.5,0.26,12.89,0.324,13,21.899,14.818,51.747,27.552,1.089,0.004,19.608,50.965,45.957,0.000,0.000,0.000,0.000
8,100000,0.1,0.225,0.3,11.3,1.8,99.9,69.4,0.2,0.0,0.3,0.3,0.3,0.6,0.6,0.4,1.5,2.1,3.0,2.4,7.1,3.4,8.4,0.2,1023.0,1023.0,1,0.0,1.0,1.2,95,16,4,52.5,47.5,2.5,7.5,0.16,6.64,0.441,3,21.400,14.468,51.436,27.501,1.289,0.002,19.772,53.991,47.802,0.000,0.000,0.000,0.000
9,100000,0.2,0.275,0.3,11.0,1.7,99.9,67.2,0.1,0.3,0.1,0.4,0.1,0.7,0.2,1.1,1.9,2.0,2.7,2.6,9.1,3.5,8.0,0.2,1023.0,1023.0,0,0.0,0.0,0.9,98,34,3,59.7,40.3,2.5,7.5,0.26,21.88,0.334,11,24.710,14.790,51.169,26.639,1.168,0.000,21.024,46.822,49.202,0.000,0.000,0.000,0.000
10,100000,0.0,0.025,0.0,10.8,1.7,100.0,65.5,0.0,0.4,0.0,0.5,0.0,0.7,0.1,1.6,2.2,2.0,2.5,2.7,10.7,3.5,7.6,0.0,1023.0,1023.0,0,0.0,0.0,0.6,64,7,1,56.2,43.8,2.5,2.5,0.02,1.17,0.436,0,25.543,14.824,51.088,26.048,0.899,0.000,21.965,44.000,49.067,0.000,0.000,0.000,0.000
11,100000,0.1,0.081,0.1,10.8,1.7,99.9,65.5,0.1,0.5,0.0,0.5,0.0,0.7,0.0,1.6,2.2,2.0,2.5,2.7,10.7,3.4,7.6,0.0,1023.0,1023.0,0,0.0,0.0,0.8,64,4,1,9.6,90.4,2.5,2.5,0.07,0.78,1.000,0,25.500,14.862,50.932,26.221,0.900,0.000,21.947,43.896,48.926,0.000,0.000,0.000,0.000
