# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.9,2.126,3.6,16.9,1.2,98.6,75.3,0.0,7.1,0.0,2.9,0.1,0.7,0.3,1.0,0.7,1.3,1.0,4.7,1.8,2.8,0.3,3.5,1015.1,1015.4,6,66.7,0.5,0.0,37,7,1,54.4,45.6,2.5,52.5,2.23,44.92,-1.000,119,2.260,73.991,68.401,25.481,0.435,0.654,5.029,96.386,15.321,0.000,0.000,0.000,0.000
1,100000,9.7,13.738,31.4,22.9,3.2,85.6,77.8,0.0,0.2,0.0,0.5,0.0,1.7,0.8,1.0,0.7,1.3,4.3,2.0,2.9,4.9,1.9,31.3,1020.6,1020.6,5,0.0,2.4,0.1,64,5,6,54.4,45.6,52.5,52.5,3.73,23.05,0.120,696,8.387,12.894,51.829,31.217,2.680,0.764,13.510,88.122,41.852,0.000,0.000,0.000,0.000
2,100000,8.0,8.852,19.9,22.5,2.5,91.1,73.2,0.0,3.1,0.0,1.0,0.0,1.8,2.2,1.5,1.5,2.8,3.1,1.8,3.1,3.3,1.5,19.8,1021.8,1021.8,6,100.0,0.0,7.0,91,8,9,57.6,42.4,52.5,52.5,4.22,21.88,0.100,777,6.565,25.490,44.089,33.081,4.312,0.739,17.779,89.323,35.912,0.000,0.000,0.000,0.000
3,100000,6.5,6.046,13.8,22.8,2.1,93.7,73.5,0.1,3.6,0.2,1.0,0.3,2.4,2.0,2.0,1.8,1.9,3.3,1.8,2.4,2.3,1.6,13.7,1022.3,1022.3,4,25.0,10.5,0.2,106,14,2,56.8,43.2,52.5,52.5,3.32,19.14,0.277,1011,5.827,34.528,50.791,30.472,3.533,1.214,13.990,89.105,35.075,0.000,0.000,0.000,0.000
4,100000,7.3,10.920,29.4,26.9,4.0,85.4,74.8,0.0,0.0,0.0,0.1,0.0,2.9,2.9,2.0,1.5,2.5,3.9,1.6,3.2,2.4,2.1,29.4,1022.1,1022.1,0,0.0,0.0,0.2,86,4,6,56.8,43.2,52.5,52.5,3.62,11.72,0.303,1751,7.036,9.618,41.162,37.699,2.621,1.316,17.202,89.262,38.266,0.000,0.000,0.000,0.000
5,100000,7.7,11.327,29.5,26.0,3.8,86.1,75.7,0.0,0.0,0.0,0.0,0.0,3.1,2.7,2.1,1.4,1.9,3.5,1.8,3.2,2.4,2.0,29.5,1022.0,1022.0,1,0.0,1.0,0.2,95,4,2,57.1,42.9,52.5,52.5,3.26,12.50,0.984,2383,7.398,9.090,42.616,37.352,2.946,0.960,16.126,88.030,37.987,0.000,0.000,0.000,0.000
6,100000,4.5,7.011,20.8,29.7,4.6,89.2,72.1,0.0,0.0,0.0,0.1,0.1,5.0,4.5,3.1,1.6,1.9,4.6,1.4,2.3,1.7,1.6,20.8,1022.5,1022.5,0,0.0,0.0,0.2,114,4,5,56.2,43.8,42.5,52.5,3.27,10.94,0.180,1858,5.228,11.317,43.127,31.929,4.570,0.803,19.571,91.180,29.647,0.000,0.000,0.000,0.000
7,100000,8.2,11.870,30.5,25.7,3.7,85.2,75.6,0.0,0.0,0.0,0.0,0.0,3.2,2.5,1.9,1.5,2.4,3.4,2.0,2.9,2.7,1.8,30.5,1022.0,1022.0,1,0.0,2.0,0.2,99,6,1,55.8,44.2,52.5,52.5,3.23,11.33,0.181,3175,8.073,8.821,46.410,33.559,2.468,0.583,16.980,85.953,44.313,0.000,0.000,0.000,0.000
8,100000,11.6,9.122,17.4,19.1,1.5,96.2,52.4,5.4,15.7,0.2,1.5,0.9,2.7,1.5,0.9,1.0,0.9,1.3,1.3,2.2,11.0,1.3,9.1,930.5,1022.4,5,20.0,148.4,12.6,140,12,12,78.8,21.2,52.5,52.5,3.49,91.41,0.164,1846,4.866,49.280,29.184,26.295,4.724,3.890,35.907,89.188,29.850,0.000,0.000,0.000,0.000
9,100000,6.1,4.324,10.5,24.3,1.7,95.8,66.2,1.1,2.6,0.1,0.4,0.2,3.0,1.7,1.7,1.0,1.8,3.0,11.3,2.0,2.9,1.1,8.6,1014.2,1022.7,1,0.0,61.0,0.2,135,10,2,62.6,37.4,52.5,52.5,3.61,80.86,0.309,2012,5.296,47.858,56.628,25.859,1.811,1.102,14.600,88.476,35.144,0.000,0.000,0.000,0.000
