# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,7.2,19.845,10.0,5.1,1.4,96.4,50.8,0.1,0.2,0.3,0.7,3.0,1.8,2.5,5.4,2.2,3.4,3.6,4.0,4.7,11.1,6.1,10.0,1000.7,1000.7,65,75.4,3.2,1.8,371,88,68,63.1,36.9,42.5,52.5,3.29,39.84,-1.000,447,13.139,45.593,39.164,16.273,4.109,0.527,39.927,50.286,49.069,0.000,0.000,0.000,0.000
1,100000,4.1,10.902,5.7,5.3,1.4,97.6,47.6,0.2,0.4,0.4,1.0,4.8,2.4,2.4,6.0,2.7,3.9,3.2,4.6,4.6,10.8,4.9,5.6,1022.8,1022.8,2,100.0,0.0,1.7,301,71,57,53.1,46.9,17.5,52.5,1.92,14.45,0.695,495,12.889,47.941,36.122,16.405,3.285,0.133,44.055,52.600,50.527,0.000,0.000,0.000,0.000
2,100000,2.8,7.537,3.9,5.2,1.4,98.4,47.2,0.3,0.5,0.5,0.8,4.1,2.3,2.5,6.5,2.1,3.8,3.1,3.8,4.3,12.5,5.8,3.7,1022.8,1022.9,2,100.0,0.0,1.8,299,64,65,55.6,44.4,7.5,52.5,1.49,17.19,0.976,352,13.147,48.409,36.289,16.826,2.741,0.244,43.900,51.735,49.875,0.000,0.000,0.000,0.000
3,100000,3.7,9.607,5.1,5.3,1.4,97.8,47.1,0.3,0.7,0.5,1.1,5.7,3.2,3.0,4.2,2.9,3.8,3.1,4.8,4.0,10.1,5.5,4.8,1022.9,1022.9,4,50.0,0.8,2.1,290,65,68,55.4,44.6,27.5,52.5,2.06,15.23,0.828,571,12.406,49.233,35.100,16.978,2.391,0.177,45.354,51.620,50.895,0.000,0.000,0.000,0.000
4,100000,1.9,5.212,2.7,5.1,1.4,98.8,44.8,0.3,0.7,0.6,0.9,4.5,2.7,3.0,3.4,2.4,2.8,3.3,4.4,4.3,14.8,7.2,2.4,1022.9,1022.9,2,0.0,7.5,2.2,267,71,63,53.3,46.7,7.5,52.5,1.09,11.72,0.946,307,12.450,50.208,33.682,16.720,1.876,0.193,47.529,49.755,48.361,0.000,0.000,0.000,0.000
5,100000,3.2,7.909,4.4,5.6,1.4,97.9,49.0,0.2,0.8,0.6,1.0,6.6,3.1,2.7,2.8,3.1,3.0,2.8,5.2,3.8,8.8,6.4,4.0,1022.9,1022.9,1,0.0,104.0,2.6,296,71,67,53.5,46.5,27.5,52.5,2.16,14.45,0.803,631,12.686,47.447,36.846,17.550,1.643,0.094,43.867,49.658,49.618,0.000,0.000,0.000,0.000
6,100000,1.8,4.759,2.6,5.4,1.4,98.8,47.5,0.3,0.7,0.6,0.9,5.0,2.7,2.4,3.2,2.8,2.5,2.4,5.2,3.9,13.0,6.7,2.3,1022.9,1022.9,1,100.0,0.0,2.6,271,54,59,54.5,45.5,12.5,52.5,1.47,14.06,0.868,357,12.745,47.991,35.933,17.442,1.438,0.149,45.038,47.695,46.979,0.000,0.000,0.000,0.000
7,100000,2.8,7.137,3.8,5.3,1.4,98.2,47.2,0.3,0.8,0.6,1.0,5.6,2.4,3.0,3.1,2.3,2.5,2.4,6.7,4.1,11.0,6.9,3.4,1022.9,1022.9,1,0.0,306.0,2.9,291,71,62,51.1,48.9,22.5,52.5,1.92,22.27,0.814,533,12.255,48.748,35.297,17.387,1.544,0.082,45.690,50.779,46.817,0.000,0.000,0.000,0.000
8,100000,3.0,7.470,4.1,5.5,1.4,98.3,48.2,0.4,1.0,0.8,1.3,6.8,2.2,4.8,3.6,2.1,3.0,2.2,7.1,4.1,5.3,7.0,3.6,1022.8,1022.8,2,0.0,60.5,3.0,266,77,64,54.3,45.7,22.5,52.5,2.03,17.97,0.841,537,11.869,47.626,35.538,18.103,1.745,0.152,44.462,52.549,46.699,0.000,0.000,0.000,0.000
9,100000,4.1,10.520,5.7,5.4,1.4,97.7,47.9,0.3,0.6,0.7,1.6,7.3,2.4,4.8,4.2,2.6,2.9,2.9,4.9,4.1,5.5,7.2,5.3,1022.8,1022.8,2,0.0,1562.5,3.2,324,91,73,55.5,44.5,32.5,52.5,2.49,28.12,0.628,799,12.018,47.758,35.399,18.018,1.792,0.170,44.621,51.116,47.086,0.000,0.000,0.000,0.000
