# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,9.3,3.983,11.1,27.9,1.2,94.5,30.6,0.5,2.6,0.3,4.3,5.1,9.7,4.5,5.8,2.4,3.9,7.8,4.9,6.3,7.0,4.2,10.9,1007.7,1007.7,14,64.3,3.3,0.5,180,9,4,66.0,34.0,52.5,52.5,5.00,23.05,-1.000,516,13.600,61.997,16.715,16.864,5.547,0.945,59.929,44.592,53.404,0.000,0.000,0.000,0.000
1,100000,10.9,5.029,13.6,27.0,1.2,93.0,32.1,0.9,1.6,1.1,4.6,3.7,8.2,3.3,4.9,3.3,4.5,7.6,5.7,7.0,7.8,3.8,13.1,1022.5,1022.5,0,0.0,0.0,5.7,174,11,6,65.6,34.4,52.5,52.5,4.24,27.34,0.218,1353,16.959,54.225,15.802,18.864,4.791,0.678,59.865,45.934,52.142,0.000,0.000,0.000,0.000
2,100000,10.9,5.356,14.9,27.9,1.4,91.2,35.6,0.3,1.2,1.9,2.8,7.7,4.4,3.8,3.3,5.5,5.1,7.7,4.9,6.0,7.7,2.1,14.4,1021.8,1022.5,1,0.0,61.0,2.9,216,16,7,75.0,25.0,52.5,52.5,5.98,41.80,0.242,1717,23.971,43.429,14.851,22.354,6.086,1.262,55.447,37.090,55.561,0.000,0.000,0.000,0.000
3,100000,10.7,5.009,15.1,30.1,1.4,90.7,35.7,0.5,1.8,0.9,3.8,8.9,2.8,3.9,3.5,4.9,5.2,7.9,4.3,5.8,8.3,1.8,14.2,1022.3,1022.7,1,0.0,1.0,2.6,171,8,0,78.7,21.3,52.5,52.5,5.56,28.91,0.872,2559,26.096,40.813,13.592,23.289,5.885,1.320,55.914,35.240,52.974,0.000,0.000,0.000,0.000
4,100000,10.3,4.721,13.4,28.4,1.3,92.4,31.5,1.2,1.7,1.1,2.8,6.5,7.6,3.2,2.1,3.0,4.5,12.7,5.1,5.7,8.4,2.8,12.7,1022.4,1022.5,1,0.0,116.0,6.8,169,8,5,72.4,27.6,52.5,52.5,5.18,28.91,0.136,2893,20.527,49.787,12.846,20.643,5.039,0.775,60.697,37.645,53.587,0.000,0.000,0.000,0.000
5,100000,10.1,4.392,12.0,27.4,1.2,93.9,25.5,1.6,1.5,3.5,6.6,3.6,11.3,1.2,1.2,1.9,3.8,16.6,4.8,5.6,7.5,3.6,11.4,1022.6,1022.6,2,0.0,211.0,16.0,215,8,7,68.4,31.6,52.5,52.5,4.50,18.75,0.229,2955,14.705,60.769,12.337,15.639,3.812,0.358,67.854,44.734,50.662,0.000,0.000,0.000,0.000
6,100000,9.5,4.318,11.8,27.2,1.2,92.6,27.9,0.6,1.5,0.8,2.4,6.0,4.7,1.1,4.0,2.5,5.2,21.1,5.3,5.2,8.2,3.5,11.5,1022.7,1022.7,0,0.0,0.0,16.0,174,9,6,70.8,29.2,52.5,52.5,5.16,19.92,0.204,2752,18.224,55.812,12.730,17.470,7.970,0.457,61.373,40.727,51.082,0.000,0.000,0.000,0.000
7,100000,10.8,4.876,14.2,29.2,1.3,91.8,32.7,1.3,2.0,2.6,1.5,10.7,2.9,2.3,7.1,3.7,4.7,7.6,4.8,4.9,8.9,2.4,13.2,1021.0,1022.6,1,0.0,32.0,9.1,231,13,11,74.0,26.0,52.5,52.5,6.01,48.44,0.192,3289,20.747,46.751,13.736,20.891,4.513,1.369,59.491,39.744,50.539,0.000,0.000,0.000,0.000
8,100000,10.3,4.726,14.7,31.2,1.4,90.7,35.0,1.4,1.7,2.2,1.6,8.4,4.1,3.0,5.1,5.5,5.5,5.6,5.2,5.1,9.3,1.4,14.2,1022.6,1022.7,0,0.0,0.0,3.2,145,8,2,77.6,22.4,52.5,52.5,6.08,25.78,0.128,3472,23.471,39.693,12.625,23.756,4.943,1.913,56.763,43.248,49.150,0.000,0.000,0.000,0.000

