# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,16.1,17.854,28.3,15.9,1.8,87.0,81.5,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.9,1.2,1.8,2.1,3.3,3.2,5.4,28.3,964.1,964.1,275,72.0,1.6,6.7,789,51,47,55.6,44.4,52.5,52.5,5.53,23.44,-1.000,1311,18.061,19.166,60.477,26.243,1.420,0.068,11.792,55.302,46.912,0.000,0.000,0.000,0.000
1,100000,16.0,18.210,27.9,15.3,1.7,86.2,79.6,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.4,1.7,1.5,2.4,2.4,4.7,3.1,3.9,27.9,1020.8,1020.8,70,31.4,9.7,9.6,851,86,74,53.0,47.0,52.5,52.5,6.49,31.25,0.678,1816,19.036,20.012,58.937,26.677,1.630,0.061,12.695,57.465,47.520,0.000,0.000,0.000,0.000
2,100000,14.3,16.296,25.2,15.4,1.8,87.4,77.9,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,1.5,1.7,2.4,2.6,4.8,3.2,4.7,25.2,1021.2,1021.2,47,31.9,8.0,10.4,854,86,70,53.1,46.9,52.5,52.5,5.53,24.61,0.883,1884,18.696,20.238,57.506,26.522,1.304,0.051,14.617,57.767,46.060,0.000,0.000,0.000,0.000
3,100000,13.2,15.444,23.2,15.0,1.8,88.1,77.4,0.0,0.0,0.0,0.0,0.2,0.1,0.4,0.7,1.5,1.9,2.1,3.0,4.9,3.6,4.0,23.2,1021.6,1021.6,46,23.9,12.8,12.1,802,80,64,52.1,47.9,52.5,52.5,5.40,23.05,0.828,1616,18.481,20.201,55.731,27.675,1.630,0.015,14.949,57.427,48.192,0.000,0.000,0.000,0.000
4,100000,14.7,16.643,25.6,15.4,1.7,87.1,77.1,0.0,0.0,0.1,0.1,0.3,0.1,0.3,0.6,1.2,1.4,2.3,2.9,4.7,3.7,5.1,25.6,1021.4,1021.4,48,29.2,10.8,11.7,872,77,74,52.9,47.1,52.5,52.5,5.37,21.48,0.665,1817,18.683,19.857,56.739,26.986,1.359,0.033,14.883,57.511,46.650,0.000,0.000,0.000,0.000
5,100000,12.7,14.614,22.7,15.5,1.8,88.3,76.7,0.0,0.0,0.0,0.1,0.2,0.2,0.4,0.7,1.2,1.7,2.6,3.0,4.9,3.8,4.3,22.7,1021.7,1021.7,46,32.6,18.3,12.1,846,88,71,50.6,49.4,52.5,52.5,5.12,24.61,0.697,1774,18.615,19.500,55.233,27.592,1.385,0.068,15.722,57.759,47.032,0.000,0.000,0.000,0.000
6,100000,13.5,15.144,23.7,15.7,1.8,87.9,76.2,0.0,0.0,0.1,0.1,0.2,0.2,0.7,0.7,1.0,2.0,2.3,2.8,5.1,3.3,5.3,23.7,1021.5,1021.5,57,29.8,33.1,12.4,869,75,64,52.4,47.6,52.5,52.5,5.63,26.56,0.778,1777,19.058,20.077,55.353,27.041,1.903,0.042,15.661,57.990,45.901,0.000,0.000,0.000,0.000
7,100000,13.3,14.897,23.3,15.7,1.8,88.0,76.6,0.0,0.0,0.1,0.1,0.3,0.3,0.8,1.1,0.9,1.8,2.3,2.5,5.5,3.2,4.5,23.3,1021.8,1021.8,40,25.0,21.6,11.0,859,70,70,53.1,46.9,52.5,52.5,5.47,22.66,0.923,1758,19.358,20.222,55.552,27.632,1.402,0.044,15.370,59.087,46.471,0.000,0.000,0.000,0.000
8,100000,13.6,15.169,24.1,15.9,1.8,87.7,76.6,0.0,0.0,0.1,0.2,0.3,0.3,1.2,0.7,0.9,1.8,2.6,2.8,5.0,3.1,4.4,24.1,1021.5,1021.5,57,29.8,26.1,11.6,882,81,53,52.3,47.7,52.5,52.5,5.58,25.39,0.618,1814,19.200,20.105,57.638,26.152,1.482,0.027,14.701,59.950,48.719,0.000,0.000,0.000,0.000
9,100000,13.8,15.122,24.2,16.0,1.8,87.6,77.0,0.0,0.0,0.1,0.1,0.2,0.3,0.7,0.7,0.8,2.0,2.4,3.0,4.1,3.2,5.4,24.2,1021.7,1021.7,60,20.0,23.5,12.8,897,88,52,51.6,48.4,52.5,52.5,5.05,18.75,0.601,1832,19.002,20.184,55.714,28.124,1.088,0.086,14.988,59.956,49.260,0.000,0.000,0.000,0.000
10,100000,11.1,12.462,20.2,16.2,1.8,89.7,75.6,0.0,0.0,0.2,0.1,0.3,0.4,0.8,0.9,1.2,2.0,2.4,3.1,5.0,3.0,5.0,20.2,1022.1,1022.1,40,20.0,76.4,11.8,855,97,71,51.7,48.3,52.5,52.5,4.61,21.09,0.911,1703,19.093,19.200,54.632,27.599,1.488,0.090,16.191,58.314,47.437,0.000,0.000,0.000,0.000
11,100000,11.9,13.380,21.4,16.0,1.8,89.0,75.8,0.0,0.0,0.0,0.1,0.3,0.3,0.7,0.8,1.4,1.8,2.1,3.0,5.0,3.4,5.1,21.4,1021.9,1021.9,43,23.3,34.6,12.7,889,80,63,50.8,49.2,52.5,52.5,4.80,23.83,0.872,1708,18.708,19.674,54.637,28.151,1.486,0.044,15.682,58.957,46.595,0.000,0.000,0.000,0.000
12,100000,13.6,15.366,23.9,15.6,1.8,87.8,77.0,0.0,0.0,0.0,0.1,0.3,0.2,0.8,0.5,0.9,1.8,2.2,2.7,5.7,3.3,4.5,23.9,1021.7,1021.7,43,20.9,21.2,13.7,936,85,67,52.0,48.0,52.5,52.5,5.72,24.22,0.648,1790,19.454,20.190,57.607,26.491,1.097,0.045,14.760,58.409,47.378,0.000,0.000,0.000,0.000
13,100000,15.0,16.746,26.4,15.8,1.8,86.4,78.9,0.0,0.0,0.0,0.0,0.3,0.2,0.7,0.4,0.7,1.5,1.8,2.6,5.0,3.7,4.1,26.4,1021.3,1021.3,66,22.7,89.5,14.7,984,101,60,52.4,47.6,52.5,52.5,5.32,21.48,0.635,1809,19.132,19.710,58.149,26.850,1.108,0.063,13.830,59.434,47.192,0.000,0.000,0.000,0.000
14,100000,14.8,16.601,25.8,15.5,1.7,86.8,78.1,0.0,0.0,0.0,0.1,0.5,0.4,0.8,0.5,0.7,2.3,2.3,2.6,4.6,3.0,4.3,25.8,1021.4,1021.5,62,17.7,38.9,14.0,980,89,61,52.5,47.5,52.5,52.5,5.76,25.00,0.862,1913,18.596,20.146,56.218,28.556,1.088,0.036,14.102,63.811,46.964,0.000,0.000,0.000,0.000
15,100000,11.8,13.228,21.6,16.4,1.8,88.9,77.1,0.0,0.0,0.0,0.1,0.3,0.3,0.7,0.7,1.0,1.7,2.3,3.0,4.8,3.3,4.5,21.6,1022.0,1022.0,37,27.0,19.0,12.1,881,87,51,50.8,49.2,52.5,52.5,4.71,20.70,0.928,1862,19.077,19.185,56.040,28.432,1.200,0.062,14.266,61.515,47.651,0.000,0.000,0.000,0.000
16,100000,13.2,14.952,23.6,15.8,1.8,87.9,79.1,0.0,0.0,0.0,0.1,0.3,0.2,0.5,0.5,1.1,1.4,2.1,2.8,4.3,3.1,4.4,23.6,1021.4,1021.5,61,23.0,63.6,14.7,997,93,63,52.7,47.3,52.5,52.5,4.70,26.56,0.532,1652,19.146,19.065,58.567,26.995,1.009,0.076,13.353,61.348,45.271,0.000,0.000,0.000,0.000
17,100000,13.7,15.522,24.3,15.7,1.8,87.6,77.3,0.0,0.0,0.0,0.1,0.5,0.2,0.7,0.3,1.7,1.3,2.1,2.8,5.2,3.6,4.3,24.3,1021.6,1021.6,54,16.7,42.9,13.8,975,89,58,52.0,48.0,52.5,52.5,5.61,32.81,0.521,1783,19.329,19.529,56.036,27.765,1.202,0.036,14.961,59.989,47.203,0.000,0.000,0.000,0.000
18,100000,14.4,16.188,25.5,15.7,1.8,87.0,78.3,0.0,0.0,0.0,0.0,0.3,0.2,0.5,0.5,1.4,1.4,1.7,3.0,5.3,3.1,4.3,25.5,1021.5,1021.5,63,27.0,38.8,13.7,999,79,59,51.4,48.6,52.5,52.5,5.24,25.00,0.932,1967,19.355,19.453,57.140,27.594,1.200,0.033,14.033,59.814,48.271,0.000,0.000,0.000,0.000
