# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,trace_count
0,100000,9.3450,13.9555,15.6850,13.7100,1.6450,92.5700,71.5300,0.5050,0.6650,0.1700,0.4950,0.6750,0.8900,0.7900,1.1900,1.1900,1.9250,2.6500,3.6200,4.2500,5.5700,3.8450,15.4450,941.5150,941.8650,281.4000,59.4150,2.2900,3.0250,325.3500,105.8000,32.0500,58.8300,41.1700,36.0000,49.5000,3.4025,29.6680,-1.0000,919.8000,16.5409,26.0124,52.0277,25.4398,2.3017,0.9540,19.2769,54.9996,54.8586,0.0000,0.0000,0.0000,0.0000,20
1,100000,8.2750,11.9258,14.6850,15.4950,1.7400,92.5250,67.0500,0.7400,0.4100,0.2850,0.5850,0.9850,1.1400,0.9850,1.4150,1.8600,2.5350,3.1200,4.2450,4.7950,6.6500,3.2550,14.3200,971.8150,972.0850,174.1500,28.9850,8.0950,4.8100,331.3500,110.3500,33.3000,58.3100,41.6900,32.7500,45.5000,3.0325,27.4610,0.5630,1133.6000,16.6924,26.9564,48.2794,24.5558,2.6117,0.7456,23.8075,55.3644,53.9308,0.0000,0.0000,0.0000,0.0000,20
2,100000,8.4550,12.2257,14.4150,15.2900,1.6850,92.5050,66.7550,0.8600,0.6000,0.3050,0.4750,1.1650,0.9200,1.0100,1.3250,1.9150,2.7850,3.0750,4.3300,4.7850,6.3500,3.3800,14.0950,970.7300,970.9350,213.4000,24.5000,188.5500,5.1550,330.7500,90.6000,30.7000,57.0750,42.9250,33.2500,41.7500,2.9900,24.2395,0.5514,1345.4000,17.8317,27.8404,46.9483,25.8872,2.9238,0.4256,23.8152,53.8299,52.5181,0.0000,0.0000,0.0000,0.0000,20
3,100000,8.4105,12.3437,14.7368,12.5947,1.7842,92.3895,69.7211,0.3895,0.5368,0.2737,0.5105,1.4000,0.9632,1.0737,1.3947,1.7474,2.1789,2.9105,3.8158,4.9105,4.9737,3.1842,14.3632,968.8789,970.2947,102.5789,30.5105,104.5842,6.2789,356.3158,115.6842,34.2105,56.5000,43.5000,39.0789,46.7105,3.1658,26.3163,0.4959,1282.6842,17.7896,23.1605,49.4121,26.1445,2.6363,0.3496,21.4575,57.7837,52.1198,0.0000,0.0000,0.0000,0.0000,19
4,100000,8.0632,11.6627,14.8421,12.6474,1.8842,92.2158,68.7895,0.2947,0.3368,0.4158,0.5947,1.3105,1.3947,1.0947,1.2737,1.6263,2.0737,3.2737,3.9105,5.1368,5.0053,3.4632,14.5263,971.7421,971.7579,94.5263,26.2474,142.1368,7.1789,350.1053,129.6316,37.6316,55.1474,44.8526,35.6579,48.2895,3.0663,19.0589,0.4104,1468.5789,17.3081,22.3697,47.9444,26.6634,2.5029,0.2857,22.6035,59.1716,52.6411,0.0000,0.0000,0.0000,0.0000,19
5,100000,8.7842,12.9659,15.9316,12.5368,1.8526,91.7421,68.3053,0.5632,0.3421,0.5105,0.7947,1.3789,1.8211,1.0053,1.2211,1.5158,1.8316,3.4526,4.0842,5.1842,4.8789,3.0947,15.4737,977.3368,979.3368,61.4211,21.2421,128.0211,8.2105,380.5263,148.2632,42.5263,56.7632,43.2368,38.2895,49.0789,3.2774,26.8084,0.5684,1545.0526,16.7541,23.1536,48.8365,25.4428,2.3715,0.4062,22.9431,58.2165,50.9961,0.0000,0.0000,0.0000,0.0000,19
6,100000,7.8474,11.3685,14.2947,12.6316,1.8789,92.2000,67.4105,0.3789,0.3053,0.2632,0.4421,1.4789,1.0211,1.0474,1.3789,1.6263,2.1105,3.7947,4.3684,5.4263,5.2368,3.6842,13.9368,1009.8895,1009.9579,48.7895,27.6526,55.8947,8.2316,386.7895,123.6842,39.4211,55.5789,44.4211,35.9211,50.6579,3.0842,21.8747,0.4926,1439.1579,17.8001,24.4506,47.3268,26.2772,2.2122,0.5968,23.5870,57.9019,49.0929,0.0000,0.0000,0.0000,0.0000,19
7,100000,7.9684,11.3813,14.1368,13.1421,1.9158,92.2684,68.3000,1.0842,0.3789,0.3947,0.3579,1.6789,0.7105,1.0842,1.4474,1.4421,2.1684,3.1474,4.3632,4.9632,4.6105,3.8526,13.5053,968.5211,968.8053,152.6842,25.7421,34.3632,7.8895,318.3158,93.0000,32.1053,56.3474,43.6526,32.7632,44.8684,2.8384,26.0479,0.4579,1639.1053,18.0189,23.8474,47.3702,27.5572,2.1004,1.0160,21.9562,57.7079,49.3032,0.0000,0.0000,0.0000,0.0000,19
8,100000,7.6526,10.3383,12.7421,13.1526,1.8211,93.1789,67.6474,1.3211,1.2000,0.4263,0.4684,1.5316,0.8053,1.2474,1.2474,1.4737,1.9105,2.9895,4.1053,4.8368,4.8000,3.9737,11.9316,966.7579,970.8737,103.4211,12.6737,78.2105,7.9895,323.3684,77.3158,30.1053,56.4737,43.5263,30.6579,39.3421,2.6226,25.3905,0.5341,1413.5789,17.9358,26.1941,47.4836,26.9649,2.2344,0.8421,22.4749,58.1161,49.0432,0.0000,0.0000,0.0000,0.0000,19
9,100000,6.8444,9.9104,11.8611,12.0500,1.7556,93.6278,65.8722,1.1167,0.9056,0.4889,1.0500,2.1611,0.8056,1.1556,1.4167,1.8444,1.9278,2.8167,4.3389,5.1389,5.0667,3.9111,11.0833,966.9500,969.2778,64.7778,18.7833,128.7000,8.1167,300.2222,73.6667,28.2778,58.1222,41.8778,28.6111,39.1667,2.5322,31.9667,0.5062,1309.4444,16.9664,25.5389,48.0789,25.1508,2.4881,0.4572,23.8250,59.1856,49.7121,0.0000,0.0000,0.0000,0.0000,18
10,100000,6.8056,10.1252,11.7778,11.1444,1.7222,93.3889,64.7389,1.0611,1.1722,0.5556,0.7167,2.5889,0.6778,1.1889,1.1611,1.3111,1.7944,2.7444,6.0722,5.1944,4.8889,4.1444,11.2167,975.4556,975.6167,44.3333,19.1167,68.0611,7.9889,305.7222,60.4444,25.5000,52.7111,47.2889,30.2778,39.7222,2.3461,20.9200,0.5247,1407.3333,17.3407,25.8638,46.1329,25.3054,2.5953,0.7169,25.2495,57.7558,51.0842,0.0000,0.0000,0.0000,0.0000,18
11,100000,8.2167,12.3472,14.8278,11.6556,1.7833,92.0556,69.8556,0.8333,0.4444,0.2667,0.3111,1.3667,0.8389,0.9611,1.1500,1.4278,1.9889,2.8167,4.4556,4.9500,4.4389,3.8500,14.4722,998.9500,999.5556,51.0000,25.4333,72.1611,9.9278,380.0556,128.6667,41.2222,54.4833,45.5167,35.8333,47.5000,2.7850,22.5906,0.4856,1503.4444,18.0584,21.9835,49.9534,26.6514,2.2819,0.2041,20.9093,58.4113,49.6206,0.0000,0.0000,0.0000,0.0000,18
12,100000,8.2444,12.6602,14.5278,11.5111,1.7944,92.0389,69.6222,0.8611,0.3667,0.2833,0.3833,1.5111,0.7111,0.9222,1.1944,1.3500,2.0944,2.8722,4.3778,4.7167,4.4611,4.2889,14.0722,1000.9667,1001.2889,72.1111,21.0167,72.6611,9.9833,383.1111,129.9444,40.2222,55.3222,44.6778,35.8333,43.3333,2.7828,22.6989,0.6847,1498.7222,18.1774,23.5953,48.9902,27.4563,2.4218,0.2722,20.8596,59.1116,48.6773,0.0000,0.0000,0.0000,0.0000,18
13,100000,8.6706,13.4556,14.3235,10.8588,1.6882,92.2824,68.1647,0.7706,0.3824,0.3647,0.5353,1.5353,0.7765,0.9294,1.2706,1.3647,2.2824,3.1941,4.6235,5.3588,4.4000,3.9824,14.0235,963.1647,963.2765,151.5294,23.0588,48.4118,10.0059,414.5882,160.4118,41.8824,54.9176,45.0824,36.6176,45.1471,2.8388,24.5629,0.5366,1607.1176,18.3868,25.2229,49.3367,25.8422,2.3344,0.2539,22.2328,57.2235,48.5634,0.0000,0.0000,0.0000,0.0000,17
