# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,21.8,35.288,54.6,15.5,2.5,72.1,87.8,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.1,1.1,3.2,4.1,3.3,54.6,22.4,22.4,3243,72.8,0.9,6.2,310,24,2,49.4,50.6,52.5,52.5,3.70,15.23,-1.000,5739,12.976,5.725,69.324,22.211,1.192,0.132,7.141,69.844,56.459,0.000,0.000,0.000,0.000
1,100000,24.7,39.846,56.7,14.2,2.3,70.8,86.1,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.6,3.8,3.9,4.0,56.7,29.2,29.2,3163,75.8,0.9,5.7,487,10,4,48.7,51.3,52.5,52.5,3.41,17.19,0.367,6861,14.647,8.585,67.332,23.334,0.963,0.107,8.264,65.574,50.750,0.000,0.000,0.000,0.000
2,100000,29.2,46.722,61.6,13.2,2.1,68.6,85.3,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.2,1.9,3.8,4.0,4.3,61.6,9.8,9.9,3679,79.9,1.1,5.1,515,16,10,49.8,50.2,52.5,52.5,4.31,22.27,0.839,8401,16.767,11.882,64.810,25.477,0.905,0.091,8.717,62.507,47.270,0.000,0.000,0.000,0.000
3,100000,20.8,33.717,52.5,15.6,2.5,71.7,87.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.4,3.8,4.0,3.2,52.5,42.6,42.7,1552,67.7,2.3,7.8,319,5,1,45.6,54.4,52.5,52.5,3.35,23.05,0.735,5490,12.873,5.772,67.940,23.408,0.679,0.086,7.887,71.676,48.184,0.000,0.000,0.000,0.000
4,100000,20.6,33.283,50.4,15.1,2.4,72.6,84.6,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.3,1.9,4.5,4.9,3.2,50.4,67.4,67.4,1433,64.4,2.7,7.0,303,0,0,45.9,54.1,52.5,52.5,3.22,17.58,0.751,6023,13.492,6.099,65.463,23.378,0.769,0.132,10.258,71.259,49.495,0.000,0.000,0.000,0.000
5,100000,20.6,33.266,49.8,15.0,2.4,72.3,84.5,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,2.0,4.7,4.9,3.2,49.8,212.6,212.6,819,55.1,3.7,7.0,299,2,0,44.6,55.4,52.5,52.5,3.08,17.58,0.621,5236,13.771,6.151,65.920,23.063,0.644,0.089,10.284,70.589,47.708,0.000,0.000,0.000,0.000
6,100000,21.7,35.040,50.5,14.4,2.3,72.2,83.6,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,2.1,5.0,4.6,3.8,50.5,788.4,788.4,621,56.8,6.6,6.5,490,4,0,45.5,54.5,52.5,52.5,3.23,17.58,0.502,4728,14.796,7.098,64.545,23.580,0.643,0.080,11.152,68.405,46.522,0.000,0.000,0.000,0.000
7,100000,31.5,50.638,60.9,12.0,1.9,68.0,81.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.7,3.0,4.5,4.6,5.8,60.9,6.5,6.5,2651,79.9,1.7,3.3,273,11,6,46.8,53.2,52.5,52.5,3.79,27.73,0.236,8942,18.037,16.977,60.207,26.761,1.099,0.119,11.814,58.978,43.563,0.000,0.000,0.000,0.000
8,100000,25.2,40.227,53.5,13.3,2.1,70.9,82.3,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.3,0.7,2.8,5.0,4.2,4.3,53.5,47.2,47.7,1638,71.6,2.6,6.1,550,12,5,47.0,53.0,52.5,52.5,4.10,21.88,0.212,6062,15.727,12.361,61.849,25.313,1.095,0.134,11.609,65.263,45.198,0.000,0.000,0.000,0.000
9,100000,20.2,32.715,51.0,15.6,2.5,71.9,86.2,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,0.2,1.5,4.3,4.0,3.4,51.0,65.5,65.5,978,62.0,3.2,8.4,316,3,2,44.8,55.2,52.5,52.5,3.32,19.92,0.753,5272,13.112,5.913,67.858,22.604,0.533,0.113,8.892,70.908,48.142,0.000,0.000,0.000,0.000
10,100000,20.1,32.551,50.0,15.4,2.5,72.0,84.8,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.2,1.7,5.0,4.4,3.4,50.0,176.3,176.9,635,56.5,8.1,8.1,317,3,1,44.7,55.3,52.5,52.5,3.36,18.36,0.930,4970,13.687,5.968,66.459,22.671,0.623,0.073,10.174,70.553,48.136,0.000,0.000,0.000,0.000
11,100000,20.1,32.412,48.5,15.0,2.4,72.8,83.3,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.1,0.3,2.1,5.5,4.6,3.8,48.5,614.0,618.4,499,56.9,8.5,7.4,296,2,0,43.4,56.6,52.5,52.5,3.16,20.31,0.574,5083,13.913,6.178,64.343,23.312,0.768,0.035,11.542,71.264,48.507,0.000,0.000,0.000,0.000
