# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,8.4,14.696,12.6,8.6,1.5,94.4,78.0,0.0,0.0,0.0,0.1,0.2,0.2,0.3,0.5,0.9,1.5,1.9,3.1,4.1,4.6,4.6,12.6,999.9,999.9,58,62.1,1.8,6.0,516,281,60,56.7,43.3,52.5,52.5,3.95,29.30,-1.000,437,18.688,20.218,57.468,28.086,1.545,0.169,12.732,50.182,51.994,0.000,0.000,0.000,0.000
1,100000,8.3,14.225,12.5,8.8,1.5,94.3,79.3,0.0,0.0,0.1,0.2,0.3,0.2,0.5,0.7,1.1,1.5,2.0,3.1,3.7,4.4,2.9,12.4,1022.2,1022.2,24,29.2,12.4,9.2,677,513,111,55.7,44.3,52.5,52.5,4.36,35.55,0.485,734,19.352,19.674,59.887,26.730,1.358,0.096,11.929,50.127,54.037,0.000,0.000,0.000,0.000
2,100000,7.0,11.528,11.2,9.7,1.6,94.3,80.9,0.0,0.1,0.0,0.1,0.3,0.3,0.9,0.7,1.4,1.2,1.8,2.9,3.7,3.0,2.9,11.1,1022.7,1022.7,7,14.3,40.4,11.5,569,299,67,51.3,48.7,52.5,52.5,3.17,19.53,0.646,681,19.287,19.574,58.909,28.387,1.267,0.133,11.304,55.754,53.313,0.000,0.000,0.000,0.000
3,100000,8.4,14.610,12.7,8.7,1.5,93.6,79.9,0.0,0.1,0.1,0.1,0.3,0.3,0.7,0.7,1.2,1.3,2.0,3.0,3.9,3.4,2.9,12.6,1022.5,1022.5,12,41.7,6.9,13.9,690,427,100,52.6,47.4,52.5,52.5,3.65,19.14,0.771,999,20.509,19.634,60.731,27.148,1.109,0.071,10.941,53.868,50.759,0.000,0.000,0.000,0.000
4,100000,8.5,14.758,12.9,8.7,1.5,93.4,78.6,0.0,0.1,0.1,0.1,0.3,0.3,0.8,0.9,1.3,1.5,2.4,3.6,3.8,3.5,2.7,12.8,1022.6,1022.6,14,28.6,84.6,15.6,693,461,98,53.0,47.0,52.5,52.5,3.73,26.95,0.724,1048,20.715,20.522,59.405,27.456,1.367,0.081,11.691,55.777,51.100,0.000,0.000,0.000,0.000
5,100000,6.0,10.383,9.1,8.8,1.5,95.4,76.3,0.1,0.1,0.1,0.2,0.4,0.5,1.1,1.1,1.5,1.8,2.5,3.8,3.8,3.2,3.5,9.0,1022.7,1022.7,6,33.3,57.3,14.0,611,355,74,52.8,47.2,52.5,52.5,3.61,28.12,0.707,835,20.850,20.736,55.933,29.104,1.391,0.072,13.500,54.237,49.821,0.000,0.000,0.000,0.000
6,100000,7.1,12.339,10.8,8.7,1.5,94.3,78.9,0.0,0.1,0.1,0.2,0.3,0.4,0.9,0.9,1.3,1.5,2.5,3.4,3.6,3.3,2.4,10.7,1022.7,1022.7,12,8.3,84.5,16.1,710,495,107,51.6,48.4,52.5,52.5,3.83,22.27,0.672,969,20.412,21.189,59.588,27.430,1.235,0.077,11.670,54.484,50.361,0.000,0.000,0.000,0.000
7,100000,5.3,9.734,8.7,8.9,1.6,95.5,78.1,0.0,0.1,0.1,0.2,0.3,0.4,0.7,0.9,1.3,1.6,2.8,3.6,4.3,4.0,1.7,8.6,1022.8,1022.8,8,12.5,19.5,15.9,618,350,80,53.0,47.0,42.5,52.5,3.17,19.14,0.630,772,17.220,19.422,59.942,27.270,0.861,0.304,11.623,62.787,49.828,0.000,0.000,0.000,0.000
8,100000,7.0,12.382,10.8,8.7,1.5,94.5,80.9,0.0,0.0,0.0,0.2,0.2,0.4,0.6,0.7,1.5,1.3,1.9,2.9,4.4,3.7,1.0,10.8,1022.4,1022.4,21,23.8,165.6,20.4,605,418,93,53.2,46.8,52.5,52.5,3.60,26.95,0.492,608,19.529,23.275,65.023,23.224,1.307,0.102,10.344,57.488,51.214,0.000,0.000,0.000,0.000
9,100000,9.0,15.544,14.1,9.1,1.6,92.8,81.3,0.0,0.1,0.1,0.1,0.3,0.3,0.7,0.6,1.2,1.5,2.0,2.9,3.9,3.2,1.8,14.0,1022.5,1022.5,31,16.1,75.5,20.7,724,489,110,52.6,47.4,52.5,52.5,4.20,25.00,0.636,1076,19.736,20.297,60.912,27.948,1.028,0.063,10.049,57.607,47.048,0.000,0.000,0.000,0.000
