# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.2,3.196,3.6,11.2,1.6,98.2,78.9,0.5,0.1,0.2,0.1,0.5,0.1,0.5,0.2,0.6,1.2,1.6,2.0,4.4,5.0,3.8,2.9,1007.9,1007.9,33,69.7,0.6,1.5,274,169,22,51.9,48.1,7.5,52.5,1.51,17.97,-1.000,46,8.789,13.207,60.216,25.443,1.537,0.199,12.605,63.687,59.168,0.000,0.000,0.000,0.000
1,100000,4.2,8.355,7.2,8.6,1.7,97.0,77.7,0.2,0.1,0.2,0.2,0.4,0.6,0.9,0.8,1.2,1.7,2.8,2.8,3.4,6.5,0.6,7.0,1022.3,1022.4,10,20.0,17.5,4.9,375,147,54,58.5,41.5,22.5,52.5,2.41,26.56,0.235,136,11.223,14.075,59.808,25.500,2.059,0.048,12.585,63.031,61.286,0.000,0.000,0.000,0.000
2,100000,4.8,8.386,7.6,9.0,1.6,96.3,78.2,0.1,0.1,0.5,0.2,0.5,0.4,0.9,1.0,1.2,1.7,1.7,3.3,3.2,6.4,0.5,7.4,1022.7,1022.7,9,11.1,24.1,6.4,288,179,37,54.1,45.9,32.5,52.5,3.02,22.27,0.221,138,16.461,19.375,59.000,27.829,1.748,0.235,11.188,59.050,54.012,0.000,0.000,0.000,0.000
3,100000,8.3,15.521,14.1,9.1,1.7,93.4,81.0,0.0,0.0,0.2,0.1,0.2,0.4,0.7,1.0,1.6,1.9,2.0,3.2,3.4,3.7,0.6,14.0,1020.7,1020.7,60,40.0,10.5,9.9,421,163,38,53.2,46.8,52.5,52.5,3.83,30.47,0.147,228,15.896,19.151,60.313,26.938,1.996,0.395,10.358,60.940,50.735,0.000,0.000,0.000,0.000
4,100000,4.0,7.970,7.0,8.8,1.7,96.3,72.3,0.1,0.1,0.2,0.4,0.8,0.9,1.1,1.4,2.6,2.5,3.7,3.9,4.4,4.7,0.9,6.8,1022.8,1022.8,3,0.0,11.0,10.1,195,98,26,54.0,46.0,32.5,52.5,2.46,16.02,0.193,270,11.565,15.460,51.768,29.118,2.359,0.299,16.456,75.572,51.964,0.000,0.000,0.000,0.000
5,100000,11.3,19.520,18.4,9.4,1.6,91.1,75.7,0.1,0.1,0.1,0.1,0.5,0.3,0.6,1.1,1.7,2.3,2.1,3.4,4.8,6.3,0.8,18.3,1021.8,1021.8,33,24.2,15.7,11.6,470,175,59,54.8,45.2,52.5,52.5,4.92,25.39,0.235,404,19.582,20.814,57.150,26.592,1.537,0.285,14.436,60.883,50.444,0.000,0.000,0.000,0.000
6,100000,8.8,17.161,15.3,8.9,1.7,92.3,79.9,0.1,0.0,0.2,0.2,0.3,0.3,0.6,0.8,1.2,1.8,2.0,3.4,3.8,4.1,1.2,15.3,1022.3,1022.3,26,30.8,49.6,15.7,582,237,89,53.6,46.4,52.5,52.5,3.86,28.91,0.263,501,16.296,16.149,59.598,27.404,1.729,0.153,11.116,65.184,53.219,0.000,0.000,0.000,0.000
7,100000,1.9,2.798,3.0,10.9,1.6,98.6,80.0,1.1,0.2,0.3,0.2,0.5,0.2,0.5,0.6,0.5,0.7,1.3,4.0,3.9,2.8,3.3,2.8,1022.5,1022.5,26,30.8,77.9,22.9,314,173,39,55.5,44.5,7.5,52.5,1.44,20.31,0.204,110,13.541,15.274,64.801,24.214,0.730,0.046,10.209,63.434,58.103,0.000,0.000,0.000,0.000
8,100000,0.6,0.821,0.9,10.9,1.6,99.5,78.0,1.4,0.2,0.5,0.2,0.5,0.3,0.5,0.6,0.5,0.9,1.6,4.1,3.9,3.2,3.5,0.7,1023.0,1023.0,1,0.0,7.0,21.9,247,47,22,49.4,50.6,2.5,17.5,0.60,13.67,0.762,40,13.671,15.766,63.058,24.038,0.778,0.050,12.076,63.470,57.076,0.000,0.000,0.000,0.000
9,100000,0.3,0.476,0.5,11.1,1.6,99.7,78.5,1.4,0.3,0.6,0.3,0.6,0.3,0.4,0.6,0.5,1.0,1.6,4.0,3.8,2.8,3.4,0.2,1023.0,1023.0,0,0.0,0.0,21.5,203,22,14,44.5,55.5,2.5,7.5,0.41,3.52,0.623,20,13.320,15.731,63.231,24.077,0.671,0.021,12.000,65.573,56.814,0.000,0.000,0.000,0.000
