# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.9,6.575,4.7,7.2,1.6,97.9,77.1,1.4,0.3,0.9,0.4,0.4,1.5,1.1,2.0,2.1,2.3,1.8,3.1,1.6,3.9,0.2,4.4,1014.3,1014.3,1,0.0,1.0,0.3,77,40,14,59.9,40.1,22.5,52.5,3.41,23.44,-1.000,121,20.375,12.805,49.973,30.392,3.868,0.218,15.549,52.050,64.250,0.000,0.000,0.000,0.000
1,100000,1.9,4.449,3.2,7.1,1.6,98.4,73.9,1.1,0.6,0.5,0.8,1.1,1.6,1.4,2.7,3.1,2.6,2.2,2.9,2.0,3.1,0.4,2.5,1022.9,1023.0,0,0.0,0.0,0.5,72,45,11,54.3,45.7,17.5,37.5,2.10,11.33,0.917,100,19.763,15.726,47.100,30.210,3.914,0.038,18.738,57.153,66.948,0.000,0.000,0.000,0.000
2,100000,1.9,4.371,3.1,7.2,1.7,98.3,74.1,1.2,0.6,0.6,0.9,2.0,1.3,1.5,1.9,3.1,2.7,2.1,3.0,2.0,2.6,0.6,2.4,1023.0,1023.0,0,0.0,0.0,0.8,82,36,10,51.9,48.1,17.5,32.5,1.97,9.38,0.896,80,21.631,13.325,45.663,31.532,3.759,0.370,18.676,43.800,64.645,0.000,0.000,0.000,0.000
3,100000,1.7,3.864,2.8,7.2,1.7,98.6,74.6,1.1,0.8,1.0,1.0,1.7,1.2,1.5,1.8,3.3,2.7,2.1,2.8,1.9,2.0,0.7,1.9,1022.8,1022.8,0,0.0,0.0,1.3,95,47,15,56.8,43.2,12.5,27.5,1.81,42.19,0.386,84,22.046,12.931,46.508,31.289,3.675,0.097,18.431,43.977,64.502,0.000,0.000,0.000,0.000
4,100000,1.6,3.688,2.6,7.2,1.7,98.6,74.4,1.5,0.7,1.9,1.0,0.7,1.1,1.3,2.0,3.3,2.6,2.1,3.0,1.8,2.0,0.7,1.7,1023.0,1023.0,0,0.0,0.0,2.0,76,43,9,53.6,46.4,12.5,27.5,1.65,9.38,0.417,101,18.923,15.217,44.863,32.606,3.922,0.092,18.517,55.180,62.338,0.000,0.000,0.000,0.000
5,100000,2.1,4.844,3.5,7.2,1.6,98.6,73.2,2.4,0.8,1.1,0.8,1.0,1.3,1.1,2.2,3.3,2.4,1.9,3.1,2.7,2.1,0.6,1.9,1022.9,1023.0,0,0.0,0.0,1.6,69,37,10,62.5,37.5,17.5,52.5,2.51,22.66,0.936,91,18.003,16.073,42.108,34.068,3.520,0.025,20.279,56.763,52.692,0.000,0.000,0.000,0.000
6,100000,1.3,2.869,2.1,7.2,1.6,99.4,72.0,2.6,0.8,1.0,1.0,1.1,1.4,1.0,2.0,3.1,2.4,1.8,3.6,3.3,2.3,0.6,0.4,1023.0,1023.0,0,0.0,0.0,1.3,46,26,10,75.6,24.4,7.5,52.5,1.75,20.70,0.839,6,18.675,17.467,41.280,33.557,3.128,0.020,22.015,56.787,49.626,0.000,0.000,0.000,0.000
7,100000,1.9,4.269,3.1,7.2,1.6,98.6,72.9,2.7,0.7,1.0,0.7,1.1,1.3,1.1,2.3,3.4,2.7,1.5,3.0,2.5,2.4,0.6,1.7,1023.0,1023.0,0,0.0,0.0,1.6,81,41,13,59.7,40.3,17.5,42.5,1.99,22.27,0.820,91,19.410,16.658,41.847,33.846,3.807,0.103,20.397,54.792,48.210,0.000,0.000,0.000,0.000
8,100000,0.9,2.038,1.5,7.3,1.7,99.2,74.2,2.2,0.9,1.0,1.0,0.9,1.0,1.0,2.2,3.4,2.3,1.3,3.0,2.4,2.6,0.7,0.6,1023.0,1023.0,0,0.0,0.0,2.5,45,28,10,55.3,44.7,7.5,17.5,0.97,5.08,0.789,31,19.459,15.997,45.269,32.202,2.968,0.068,19.493,56.329,55.953,0.000,0.000,0.000,0.000
9,100000,1.5,3.446,2.5,7.3,1.7,98.6,74.6,2.3,0.8,1.1,1.0,1.0,1.1,1.0,2.1,3.5,2.5,1.2,2.6,2.1,2.6,0.7,1.6,1023.0,1023.0,0,0.0,0.0,2.4,82,50,18,55.1,44.9,12.5,27.5,1.66,8.59,0.789,133,19.685,15.564,44.923,32.754,3.084,0.102,19.137,54.345,55.679,0.000,0.000,0.000,0.000
