# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,36.5,49.938,45.5,9.1,1.2,75.5,63.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.2,1.0,1.0,4.5,10.0,8.2,11.0,45.4,777.1,778.7,1490,66.0,1.6,3.2,417,0,5,48.9,51.1,52.5,52.5,4.72,33.98,-1.000,4918,22.541,29.073,38.034,31.473,3.003,1.051,26.439,49.836,50.065,0.000,0.000,0.000,0.000
1,100000,31.7,43.363,38.2,8.8,1.2,77.9,51.7,0.1,0.4,0.2,0.5,2.9,0.2,0.2,0.6,0.8,1.8,2.0,6.1,12.7,8.7,11.0,38.0,1014.5,1014.6,111,21.6,19.0,3.5,423,0,3,44.7,55.3,52.5,52.5,5.59,33.20,1.000,5116,21.301,36.797,29.663,27.645,3.287,0.555,38.850,49.365,48.048,0.000,0.000,0.000,0.000
2,100000,32.7,44.410,39.4,8.9,1.2,76.9,53.5,0.0,0.0,0.0,0.0,1.8,0.1,0.1,0.3,0.5,0.6,1.9,6.2,14.0,9.6,11.6,39.4,1014.4,1014.4,119,18.5,23.7,4.8,433,0,4,43.4,56.6,52.5,52.5,5.20,26.56,1.000,5273,21.476,34.877,31.868,28.440,2.457,0.369,36.866,48.446,46.090,0.000,0.000,0.000,0.000
3,100000,31.0,42.672,37.8,8.9,1.2,77.9,53.2,0.0,0.0,0.0,0.0,2.6,0.1,0.2,1.0,1.4,1.3,2.6,6.1,12.7,8.3,10.5,37.8,1014.5,1014.5,147,16.3,46.0,4.9,438,0,3,43.1,56.9,52.5,52.5,5.00,23.44,1.000,4866,20.471,36.000,31.983,27.223,2.728,0.282,37.784,49.675,46.295,0.000,0.000,0.000,0.000
4,100000,31.5,42.727,37.6,8.8,1.2,77.6,49.8,0.0,0.0,0.0,0.0,2.7,0.0,0.1,0.6,1.0,1.5,2.5,6.4,14.7,9.3,11.2,37.6,1016.4,1016.4,105,20.0,29.2,4.9,459,0,4,44.1,55.9,52.5,52.5,4.89,30.08,0.041,5139,21.706,37.188,29.627,26.112,2.699,0.289,41.273,48.882,46.358,0.000,0.000,0.000,0.000
5,100000,32.2,44.337,39.7,8.9,1.2,76.7,55.0,0.0,0.0,0.1,0.0,3.0,0.1,0.1,0.7,0.9,1.2,1.6,4.8,13.0,9.0,10.4,39.7,1015.1,1015.1,112,18.8,42.2,5.7,444,0,3,44.3,55.7,52.5,52.5,5.92,27.34,0.041,5041,21.546,33.641,33.263,27.650,2.367,0.199,36.521,49.920,46.604,0.000,0.000,0.000,0.000
6,100000,29.2,39.446,33.7,8.5,1.2,80.0,43.2,0.9,0.2,0.1,0.6,6.1,0.4,0.3,1.1,1.8,2.0,3.2,6.0,14.2,9.0,10.9,33.3,1017.2,1018.3,92,16.3,70.3,4.2,444,0,3,43.7,56.3,52.5,52.5,4.69,68.75,1.000,5056,19.605,43.486,25.483,23.916,3.262,0.717,46.622,46.747,46.630,0.000,0.000,0.000,0.000
7,100000,32.5,44.087,39.1,8.9,1.2,76.7,50.9,0.0,0.0,0.0,0.0,3.1,0.2,0.2,0.9,0.8,1.4,1.7,5.4,13.8,9.4,12.1,39.1,1016.1,1016.1,116,15.5,51.7,5.5,447,0,4,44.2,55.8,52.5,52.5,5.48,31.25,1.000,5478,22.453,35.589,30.365,26.846,2.651,0.175,39.963,48.860,47.124,0.000,0.000,0.000,0.000
8,100000,33.5,45.782,41.0,8.9,1.2,75.4,55.1,0.0,0.0,0.0,0.2,3.1,0.2,0.1,0.4,0.4,0.5,1.1,4.0,13.6,9.2,11.9,41.0,1015.6,1015.7,112,23.2,32.7,6.6,452,0,5,44.4,55.6,52.5,52.5,4.80,26.17,1.000,5505,22.756,32.777,32.729,28.784,2.058,0.244,36.185,49.569,45.880,0.000,0.000,0.000,0.000
9,100000,30.5,41.362,36.2,8.7,1.2,77.9,46.2,0.6,0.2,0.0,0.2,4.3,0.2,0.1,0.6,0.7,0.9,2.0,5.9,15.4,10.2,12.4,35.9,1018.2,1018.8,60,11.7,41.3,5.1,446,0,3,43.3,56.7,52.5,52.5,5.33,58.20,1.000,5048,21.982,38.231,26.982,24.761,3.268,0.346,44.643,48.459,45.341,0.000,0.000,0.000,0.000
