# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.6,3.154,3.5,11.0,1.3,99.1,40.8,5.9,0.5,1.2,0.5,1.4,0.9,1.1,1.5,3.6,7.7,12.4,8.1,4.5,9.5,0.5,2.2,1008.8,1014.1,2,100.0,0.0,0.3,39,33,1,80.6,19.4,7.5,52.5,2.33,92.19,-1.000,94,12.998,59.623,35.880,13.687,2.478,10.914,37.041,27.661,71.688,0.000,0.000,0.000,0.000
1,100000,1.6,1.889,2.1,11.0,1.3,99.5,37.3,9.5,0.9,1.5,0.7,1.6,1.1,1.2,1.8,3.9,8.0,14.3,8.2,2.4,7.1,0.5,0.7,1017.6,1022.6,0,0.0,0.0,0.4,38,5,1,89.9,10.1,2.5,42.5,1.77,91.41,1.000,47,12.503,61.204,33.565,12.945,8.010,6.704,38.776,21.761,80.664,0.000,0.000,0.000,0.000
2,100000,1.3,1.516,1.7,11.0,1.3,99.6,37.2,9.5,1.1,1.1,0.7,2.2,1.2,1.2,1.8,4.0,7.9,14.4,8.5,2.3,6.7,0.5,0.3,1019.7,1022.9,0,0.0,0.0,0.4,56,9,1,92.6,7.4,2.5,27.5,1.58,95.70,0.373,39,12.414,61.312,33.517,12.992,12.465,0.982,40.044,20.905,77.871,0.000,0.000,0.000,0.000
3,100000,3.3,5.608,6.4,11.4,1.9,98.3,65.0,4.5,0.5,0.6,0.6,1.1,0.9,1.2,1.2,2.4,3.3,5.5,4.3,4.2,4.5,0.4,4.2,995.8,1022.2,1,100.0,0.0,0.7,168,53,9,75.9,24.1,2.5,52.5,2.01,81.64,0.117,75,13.463,28.987,50.443,21.961,5.527,1.248,20.821,72.132,67.128,0.000,0.000,0.000,0.000
4,100000,0.5,0.980,1.2,12.6,2.5,99.3,74.8,0.4,0.4,0.6,0.5,1.1,1.0,1.4,1.4,2.4,2.5,3.0,3.4,3.3,3.9,0.0,1.0,1023.0,1023.0,0,0.0,0.0,1.2,19,2,1,46.2,53.8,2.5,32.5,0.54,12.50,0.036,19,12.858,8.884,53.643,27.975,2.970,0.300,15.112,81.466,66.123,0.000,0.000,0.000,0.000
5,100000,2.7,5.499,5.8,10.6,2.2,97.3,71.4,2.2,0.4,1.5,0.4,1.0,0.8,1.2,1.5,2.2,2.3,2.9,3.6,3.4,4.5,0.7,5.6,1022.5,1022.5,2,50.0,2.5,1.3,88,13,6,57.6,42.4,2.5,52.5,1.36,32.81,0.148,98,11.373,13.857,49.915,27.194,1.960,1.250,19.681,77.859,62.422,0.000,0.000,0.000,0.000
6,100000,1.8,3.128,2.8,8.9,1.5,98.7,38.8,0.2,0.3,0.3,0.4,0.7,1.3,1.6,3.6,3.3,6.2,8.4,10.9,9.3,11.8,3.1,2.6,1022.9,1022.9,1,0.0,10.0,2.1,140,24,2,61.2,38.8,7.5,52.5,1.37,16.02,0.093,171,15.697,39.188,34.340,13.264,3.215,3.402,45.779,58.369,52.443,0.000,0.000,0.000,0.000
7,100000,1.2,1.423,1.6,11.0,1.3,99.5,43.1,9.1,1.1,1.0,0.6,2.2,1.1,1.4,1.8,1.2,5.0,12.5,12.1,2.6,2.4,2.9,0.2,1019.8,1023.0,0,0.0,0.0,1.3,44,14,1,90.7,9.3,2.5,17.5,1.47,99.61,0.117,43,12.511,61.558,34.393,18.910,4.577,7.932,34.188,45.151,54.088,0.000,0.000,0.000,0.000
8,100000,0.8,0.931,1.0,11.0,1.3,99.6,43.1,9.5,1.1,1.0,0.6,2.3,1.1,1.3,1.9,1.3,4.7,12.4,11.9,2.5,2.4,2.9,0.1,1021.4,1023.0,0,0.0,0.0,1.1,72,8,1,89.1,10.9,2.5,7.5,1.00,97.27,0.369,27,12.465,61.766,34.541,18.876,7.551,4.244,34.788,45.137,54.360,0.000,0.000,0.000,0.000
9,100000,1.1,1.299,1.4,10.9,1.3,99.6,43.6,8.8,1.0,1.0,0.6,2.2,1.1,1.4,1.9,1.3,5.0,12.1,12.2,2.6,2.4,2.7,0.0,1019.8,1023.0,0,0.0,0.0,1.3,37,6,1,95.1,4.9,2.5,7.5,1.33,93.75,0.373,18,12.773,60.693,35.220,18.880,11.860,0.113,33.927,44.333,58.724,0.000,0.000,0.000,0.000
10,100000,0.7,0.859,1.0,11.1,1.3,99.6,43.7,8.8,1.1,1.0,0.7,2.1,1.2,1.4,2.0,1.4,5.2,11.7,12.1,2.6,2.5,2.6,0.0,1021.4,1023.0,0,0.0,0.0,1.3,37,6,1,92.8,7.2,2.5,7.5,0.87,84.38,1.000,18,12.801,60.822,35.302,18.821,10.838,0.128,34.911,44.514,58.212,0.000,0.000,0.000,0.000
11,100000,1.7,2.094,2.3,11.1,1.3,99.6,43.8,8.8,1.1,1.0,0.7,2.1,1.1,1.3,2.0,1.4,5.1,11.7,12.1,2.6,2.5,2.6,0.0,1016.6,1023.0,0,0.0,0.0,1.3,37,7,1,97.5,2.5,2.5,52.5,2.37,94.53,1.000,22,12.819,59.746,35.367,18.900,10.657,0.128,34.948,44.640,58.921,0.000,0.000,0.000,0.000
12,100000,1.4,1.707,1.9,10.9,1.3,99.6,42.7,9.3,1.0,1.0,0.6,2.2,1.1,1.4,1.8,1.4,5.1,12.5,12.2,2.6,2.3,2.9,0.0,1018.3,1023.0,0,0.0,0.0,1.2,37,8,1,96.1,3.9,2.5,12.5,1.88,96.48,1.000,23,12.521,61.022,34.562,18.448,12.025,0.120,34.845,44.140,59.031,0.000,0.000,0.000,0.000
13,100000,0.7,0.871,1.0,11.0,1.3,99.6,42.9,9.5,1.1,1.0,0.6,2.2,1.1,1.4,1.9,1.4,4.8,12.4,11.9,2.5,2.3,2.9,0.0,1021.4,1023.0,0,0.0,0.0,0.9,69,6,1,90.3,9.7,2.5,7.5,0.78,68.36,0.373,15,12.448,61.817,34.520,18.759,11.587,0.452,34.682,44.608,60.936,0.000,0.000,0.000,0.000
14,100000,1.7,2.124,2.3,10.9,1.3,99.7,43.3,8.8,1.0,1.1,0.6,2.2,1.1,1.4,1.8,1.3,4.8,12.5,12.2,2.5,2.3,2.9,0.0,1016.6,1023.0,0,0.0,0.0,0.9,37,7,1,96.9,3.1,2.5,52.5,2.17,100.00,0.373,13,12.611,60.472,34.781,18.975,10.998,1.126,34.120,44.311,58.145,0.000,0.000,0.000,0.000
15,100000,1.0,1.235,1.4,11.2,1.3,99.7,43.7,8.7,1.1,1.0,0.7,2.1,1.2,1.4,2.0,1.5,5.2,11.7,12.1,2.7,2.5,2.7,0.0,1019.8,1023.0,0,0.0,0.0,1.0,37,8,1,94.1,5.9,2.5,7.5,1.26,91.41,1.000,9,12.774,60.485,35.211,18.956,11.183,0.517,34.133,44.334,61.078,0.000,0.000,0.000,0.000
