# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,10.6,18.710,18.1,9.7,1.7,92.4,79.0,0.0,0.0,0.0,0.1,0.2,0.6,0.3,1.2,2.0,1.8,1.8,2.8,3.5,5.5,1.0,18.1,1000.1,1000.1,94,81.9,0.6,5.9,621,419,105,58.4,41.6,52.5,52.5,5.02,28.52,-1.000,469,16.687,17.788,59.799,25.634,2.492,0.694,11.381,57.275,50.971,0.000,0.000,0.000,0.000
1,100000,2.9,4.830,5.1,10.6,1.8,97.6,72.1,0.0,0.0,0.1,0.2,0.4,0.5,0.9,1.3,1.9,2.7,3.2,4.7,5.0,6.4,0.8,5.0,1022.8,1022.8,3,33.3,3.0,7.0,207,107,22,56.3,43.7,22.5,52.5,2.68,29.30,0.213,342,22.762,16.737,53.003,28.682,2.740,0.326,15.249,50.729,52.287,0.000,0.000,0.000,0.000
2,100000,2.4,3.905,4.2,10.6,1.8,98.0,71.1,0.0,0.1,0.1,0.2,0.4,0.6,1.1,1.4,2.1,2.9,3.3,4.8,4.8,6.4,0.8,4.0,1022.7,1022.7,9,33.3,11.4,7.1,249,126,28,55.5,44.5,12.5,52.5,2.18,28.52,0.602,293,23.261,16.879,52.481,28.257,2.843,0.270,16.149,51.163,52.999,0.000,0.000,0.000,0.000
3,100000,2.3,3.738,4.0,10.6,1.8,98.0,70.9,0.1,0.1,0.1,0.3,0.4,0.7,1.1,1.5,2.3,2.6,3.2,4.9,4.9,6.2,0.7,3.8,1022.9,1022.9,5,0.0,2.4,7.0,242,123,23,54.2,45.8,17.5,52.5,1.91,18.75,0.766,366,23.615,15.867,52.890,27.948,2.903,0.034,16.225,49.191,53.353,0.000,0.000,0.000,0.000
4,100000,4.4,7.347,7.8,10.6,1.7,96.4,70.5,0.0,0.1,0.1,0.3,0.5,0.6,1.1,1.4,2.1,2.5,3.6,4.6,5.4,6.2,0.9,7.6,1021.8,1021.8,41,34.1,16.8,7.9,429,184,41,57.1,42.9,22.5,52.5,3.44,21.48,0.423,482,22.442,17.129,53.171,26.598,2.608,0.241,17.382,52.775,51.583,0.000,0.000,0.000,0.000
5,100000,7.9,13.047,13.4,10.2,1.7,93.9,76.2,0.1,0.1,0.1,0.2,0.3,0.5,0.8,1.0,1.6,1.9,2.9,3.9,4.6,4.9,0.9,13.2,1021.9,1021.9,42,38.1,5.8,12.7,636,413,118,55.7,44.3,52.5,52.5,4.07,30.47,0.444,698,21.203,18.272,59.101,26.025,1.783,0.174,12.917,55.781,50.732,0.000,0.000,0.000,0.000
6,100000,6.4,10.601,10.9,10.3,1.7,94.7,74.3,0.1,0.1,0.2,0.3,0.5,0.7,0.9,1.3,1.6,2.1,3.1,4.1,4.9,5.0,1.0,10.8,1022.4,1022.4,28,28.6,5.6,12.6,677,379,83,53.5,46.5,32.5,52.5,3.20,23.44,0.737,834,22.358,18.747,57.727,26.580,1.929,0.030,13.734,53.427,50.327,0.000,0.000,0.000,0.000
7,100000,2.7,4.456,4.7,10.6,1.7,97.6,70.2,0.1,0.2,0.2,0.5,0.7,0.8,1.2,1.6,2.1,2.2,3.5,4.4,5.3,5.8,1.2,4.5,1022.9,1022.9,12,33.3,1.8,10.8,345,162,33,50.4,49.6,17.5,52.5,2.51,14.84,0.340,463,23.354,16.986,53.643,27.273,2.111,0.191,16.782,51.813,50.808,0.000,0.000,0.000,0.000
8,100000,1.1,1.817,1.9,10.7,1.8,99.0,68.5,0.2,0.2,0.2,0.5,0.7,0.9,1.4,1.8,2.2,2.3,3.8,4.8,5.5,5.9,1.2,1.7,1023.0,1023.0,2,0.0,1.5,10.0,211,75,24,50.5,49.5,7.5,32.5,1.31,12.11,0.416,221,23.702,16.674,52.017,27.899,2.206,0.077,17.801,51.568,50.894,0.000,0.000,0.000,0.000
9,100000,1.5,2.487,2.6,10.6,1.7,98.6,68.2,0.1,0.2,0.2,0.6,0.8,1.0,1.3,1.7,2.0,2.4,3.8,4.9,5.6,6.0,1.3,2.4,1022.9,1022.9,2,50.0,0.5,10.2,255,90,29,55.2,44.8,12.5,42.5,1.65,13.28,0.702,320,23.757,17.214,52.255,27.563,2.239,0.017,17.926,52.277,48.641,0.000,0.000,0.000,0.000
