# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,3.0,2.223,3.7,16.8,1.2,98.2,73.3,0.0,7.0,0.0,2.8,0.2,0.6,0.7,0.7,0.9,1.0,0.8,6.3,2.1,3.5,0.1,3.7,1015.8,1015.8,1,0.0,2.0,0.1,114,8,1,53.3,46.7,2.5,52.5,2.26,23.44,-1.000,80,2.938,74.454,49.374,35.479,0.569,0.060,14.518,96.370,12.233,0.000,0.000,0.000,0.000
1,100000,11.7,16.613,35.9,21.6,3.1,80.7,74.5,0.0,0.1,0.3,0.2,1.2,0.3,1.7,0.6,0.9,1.4,1.2,6.1,5.0,5.3,1.3,35.8,1018.5,1018.5,7,42.9,30.7,1.9,188,3,6,51.8,48.2,52.5,52.5,4.27,30.08,0.120,1080,11.834,12.544,44.539,34.164,1.803,0.626,18.868,84.007,47.863,0.000,0.000,0.000,0.000
2,100000,9.0,10.009,21.9,21.9,2.4,88.8,72.3,0.0,3.1,0.0,0.6,1.0,0.2,0.9,1.0,1.0,4.6,1.4,5.1,4.9,2.8,1.3,21.9,1020.9,1020.9,4,75.0,2.0,2.1,215,6,9,56.6,43.4,52.5,52.5,4.60,28.52,0.100,1403,8.896,25.612,44.731,35.107,3.452,0.356,16.354,84.758,38.215,0.000,0.000,0.000,0.000
3,100000,7.9,7.271,16.2,22.3,2.1,91.8,73.5,0.0,3.3,0.3,0.8,1.4,1.2,0.5,1.3,1.4,3.0,1.3,4.9,3.7,1.9,1.4,16.2,1021.7,1021.7,1,100.0,0.0,2.0,222,18,2,57.6,42.4,52.5,52.5,3.88,23.83,0.277,1596,7.729,34.685,40.768,35.942,3.412,0.518,19.360,86.912,32.057,0.000,0.000,0.000,0.000
4,100000,8.7,13.170,34.0,25.8,3.9,82.0,74.3,0.0,0.0,0.1,0.0,2.0,0.2,0.6,0.7,1.3,3.4,1.7,6.7,5.4,1.9,1.6,34.0,1021.1,1021.1,4,50.0,30.2,2.6,191,4,6,58.9,41.1,52.5,52.5,3.95,13.67,0.303,2247,9.706,9.772,38.449,39.318,1.387,0.575,20.271,85.340,40.104,0.000,0.000,0.000,0.000
5,100000,9.6,14.116,34.9,24.7,3.6,81.7,76.0,0.0,0.0,0.0,0.1,2.1,0.6,0.7,0.7,1.3,1.4,2.5,6.5,4.1,2.3,1.8,34.9,1020.9,1020.9,5,40.0,60.2,2.8,191,4,2,57.6,42.4,52.5,52.5,3.92,19.92,0.984,2724,10.743,9.034,42.263,37.873,1.425,0.729,17.710,81.446,43.765,0.000,0.000,0.000,0.000
6,100000,6.4,9.966,27.9,28.0,4.4,83.9,69.5,0.0,0.0,0.0,0.1,3.7,1.5,2.3,1.7,3.0,1.8,2.8,8.0,2.8,1.7,1.1,27.9,1021.9,1021.9,1,100.0,0.0,2.0,216,5,5,56.3,43.7,52.5,52.5,4.10,15.62,0.180,2008,7.780,10.588,37.116,35.864,2.715,1.743,22.562,88.236,37.648,0.000,0.000,0.000,0.000
7,100000,9.3,13.436,33.6,25.0,3.6,82.8,76.1,0.0,0.0,0.0,0.0,3.0,0.3,0.7,0.9,1.1,2.4,1.9,6.6,2.5,2.8,1.7,33.6,1021.2,1021.2,4,25.0,4.8,2.9,211,5,1,58.6,41.4,52.5,52.5,4.25,14.06,0.181,2752,9.870,9.511,42.697,37.144,1.901,1.007,17.251,82.474,45.041,0.000,0.000,0.000,0.000
8,100000,11.7,9.250,17.4,18.8,1.5,94.8,53.1,6.9,15.2,0.1,0.8,1.5,1.7,0.6,0.2,0.8,0.8,1.3,2.5,2.3,11.0,1.3,10.8,946.0,1021.9,8,25.0,32.1,1.5,275,9,12,74.0,26.0,52.5,52.5,3.59,79.69,0.164,1773,6.360,49.995,37.449,27.331,3.363,3.822,28.035,85.482,28.393,0.000,0.000,0.000,0.000
9,100000,5.8,4.105,9.9,24.2,1.7,95.3,60.9,0.2,3.3,0.1,0.5,2.4,1.4,0.9,0.8,10.2,2.6,1.5,5.2,3.0,6.1,1.0,9.3,1019.7,1022.0,3,0.0,194.0,2.8,230,10,2,60.2,39.8,52.5,52.5,3.98,69.14,0.309,1562,5.324,48.768,45.798,27.979,1.969,0.775,23.479,88.370,23.257,0.000,0.000,0.000,0.000
