# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,6.6,18.309,9.3,5.1,1.4,96.4,51.1,0.1,0.1,0.4,0.5,1.8,2.0,2.8,5.3,2.0,3.6,3.4,3.7,4.3,12.4,6.4,9.2,1001.1,1001.1,90,66.7,0.9,0.1,197,91,68,59.4,40.6,42.5,52.5,3.04,30.86,-1.000,452,12.701,46.167,41.153,14.653,3.946,0.817,39.431,51.034,55.750,0.000,0.000,0.000,0.000
1,100000,3.6,9.552,5.0,5.3,1.4,97.5,48.9,0.1,0.2,0.6,0.7,2.7,2.9,2.9,7.3,2.1,3.9,2.7,4.4,4.8,11.7,4.1,5.0,1022.8,1022.8,4,0.0,311.5,0.2,154,76,57,51.0,49.0,17.5,52.5,1.93,16.80,0.695,483,12.025,48.411,38.534,15.325,2.873,0.151,43.117,55.471,55.817,0.000,0.000,0.000,0.000
2,100000,2.6,6.853,3.6,5.2,1.4,98.3,49.1,0.2,0.3,0.7,0.7,2.7,2.8,2.8,6.6,2.1,4.2,2.5,3.8,4.1,13.1,4.4,3.5,1022.9,1022.9,1,0.0,1.0,0.2,153,58,65,52.3,47.7,7.5,52.5,1.33,16.02,0.976,317,12.493,48.315,39.522,14.997,2.975,0.092,42.414,57.251,56.958,0.000,0.000,0.000,0.000
3,100000,3.4,8.849,4.7,5.3,1.4,97.7,49.0,0.3,0.4,0.7,0.9,4.1,5.0,3.1,7.2,1.8,5.3,2.6,4.6,4.5,7.5,3.1,4.5,1022.9,1022.9,3,0.0,35.0,0.4,167,57,68,49.6,50.4,27.5,52.5,2.03,10.16,0.828,455,12.341,49.524,38.037,15.631,2.643,0.066,43.623,54.577,52.729,0.000,0.000,0.000,0.000
4,100000,1.8,4.962,2.5,5.1,1.4,98.6,46.4,0.4,0.6,0.8,1.1,3.3,5.6,4.0,4.3,1.9,6.4,2.9,4.6,3.1,10.3,4.3,2.4,1022.9,1022.9,2,50.0,6.0,0.4,162,67,63,46.3,53.7,7.5,52.5,1.16,10.16,0.946,262,12.355,50.474,35.861,15.681,1.859,0.294,46.305,54.646,55.156,0.000,0.000,0.000,0.000
5,100000,2.7,6.717,3.7,5.6,1.4,98.1,50.4,0.2,0.4,0.6,0.8,4.7,4.7,2.8,3.1,1.9,9.7,2.3,6.4,3.6,6.5,1.9,3.5,1022.9,1022.9,2,0.0,2.0,0.5,151,76,67,49.5,50.5,17.5,52.5,2.11,25.78,0.803,392,12.494,47.780,39.876,15.850,1.878,0.051,42.345,52.650,52.568,0.000,0.000,0.000,0.000
6,100000,1.5,3.971,2.1,5.4,1.4,98.8,48.5,0.3,0.6,0.8,1.0,3.7,5.1,3.6,3.7,2.0,7.3,2.4,5.5,3.4,8.9,3.2,1.9,1023.0,1023.0,0,0.0,0.0,0.5,159,46,59,50.1,49.9,7.5,47.5,1.22,13.67,0.868,261,12.224,48.662,38.269,16.055,1.730,0.070,43.876,54.226,52.818,0.000,0.000,0.000,0.000
7,100000,2.5,6.326,3.4,5.3,1.4,98.2,48.2,0.3,0.5,0.8,0.8,4.1,5.4,4.2,4.0,2.5,8.5,2.6,5.8,3.5,6.0,2.8,3.1,1022.9,1022.9,2,50.0,0.5,0.6,165,67,62,48.4,51.6,17.5,52.5,1.95,17.19,0.814,394,11.919,49.918,38.242,15.466,1.585,0.126,44.581,56.660,51.526,0.000,0.000,0.000,0.000
8,100000,2.3,5.685,3.1,5.5,1.4,98.5,49.8,0.3,0.5,1.0,1.3,2.0,4.7,3.9,7.6,2.2,7.2,2.1,5.7,3.5,5.9,2.3,2.9,1022.9,1022.9,2,0.0,2.5,0.7,142,65,64,51.6,48.4,12.5,52.5,1.86,14.84,0.841,326,12.246,48.156,39.500,15.681,1.943,0.072,42.804,54.945,51.687,0.000,0.000,0.000,0.000
9,100000,3.0,7.733,4.2,5.4,1.4,97.7,49.2,0.2,0.4,0.8,1.8,2.8,4.8,4.2,8.9,2.6,4.0,2.0,5.5,3.4,6.3,3.1,3.9,1022.9,1022.9,7,28.6,43.3,0.7,166,99,73,46.9,53.1,22.5,52.5,2.05,13.67,0.628,427,12.402,49.276,39.079,15.566,1.377,0.083,43.895,55.852,51.400,0.000,0.000,0.000,0.000
