# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.3,3.309,3.7,11.2,1.6,98.3,79.0,0.5,0.2,0.2,0.2,0.2,0.4,0.8,0.4,0.7,0.8,1.5,2.3,2.3,5.1,5.5,3.2,1007.7,1007.7,29,75.9,0.3,0.5,196,173,22,55.5,44.5,7.5,52.5,1.68,14.84,-1.000,61,8.738,13.241,61.983,23.733,1.335,0.245,12.704,64.467,55.762,0.000,0.000,0.000,0.000
1,100000,4.1,8.207,7.0,8.6,1.7,97.1,78.4,0.1,0.1,0.1,0.4,0.1,0.6,0.8,1.1,0.9,1.6,1.7,2.7,3.3,7.2,0.8,6.9,1022.3,1022.3,8,0.0,10.8,1.2,153,147,54,60.1,39.9,22.5,52.5,2.43,26.17,0.235,146,11.443,13.888,62.829,23.321,1.304,0.101,12.445,61.764,55.366,0.000,0.000,0.000,0.000
2,100000,4.8,8.426,7.6,9.0,1.6,96.3,78.5,0.2,0.1,0.4,0.2,0.4,0.4,1.2,0.8,1.7,1.5,1.8,2.3,3.0,7.4,0.1,7.4,1022.7,1022.7,7,42.9,5.4,1.8,54,188,37,54.3,45.7,37.5,52.5,3.07,19.92,0.221,141,17.219,19.933,63.109,24.918,1.533,0.102,10.338,60.868,56.473,0.000,0.000,0.000,0.000
3,100000,8.4,15.837,14.4,9.1,1.7,93.3,81.1,0.0,0.1,0.1,0.1,0.2,0.5,0.7,0.8,1.2,1.9,2.3,3.0,3.5,3.9,0.7,14.3,1020.6,1020.6,61,44.3,19.9,4.4,160,168,38,54.4,45.6,52.5,52.5,3.87,29.69,0.147,271,16.230,18.695,64.078,23.324,1.726,0.404,10.468,61.353,54.978,0.000,0.000,0.000,0.000
4,100000,4.1,8.097,7.1,8.8,1.7,96.3,72.1,0.1,0.3,0.2,0.3,0.5,1.3,1.1,2.1,2.0,2.7,3.1,3.5,4.6,4.9,1.0,6.9,1022.8,1022.8,6,33.3,3.0,2.6,60,91,26,54.2,45.8,32.5,52.5,2.49,17.19,0.193,266,15.776,15.731,54.778,27.174,3.135,0.412,14.501,70.214,56.366,0.000,0.000,0.000,0.000
5,100000,11.2,19.363,18.3,9.4,1.6,91.2,76.4,0.1,0.1,0.1,0.3,0.3,0.5,0.7,1.0,1.4,1.7,2.4,3.2,5.2,6.1,0.5,18.2,1021.8,1021.8,51,29.4,62.8,2.2,139,179,59,55.0,45.0,52.5,52.5,4.76,26.17,0.235,414,20.093,21.294,62.747,22.644,1.573,0.403,12.633,55.494,48.631,0.000,0.000,0.000,0.000
6,100000,9.1,17.691,15.8,8.9,1.7,92.1,80.4,0.1,0.1,0.1,0.1,0.3,0.6,0.7,0.9,1.5,1.6,2.5,3.0,3.4,4.1,0.6,15.7,1022.3,1022.3,25,44.0,5.9,2.7,296,224,89,54.2,45.8,52.5,52.5,4.23,28.52,0.263,550,16.175,15.290,65.001,23.483,1.380,0.179,9.957,65.145,51.233,0.000,0.000,0.000,0.000
7,100000,1.9,2.829,3.1,10.9,1.6,98.6,80.6,1.1,0.3,0.2,0.3,0.2,0.6,0.7,0.8,0.6,1.0,1.9,1.5,2.8,3.8,3.7,2.9,1022.4,1022.4,22,54.5,5.4,3.5,173,175,39,55.5,44.5,7.5,52.5,1.48,21.09,0.204,103,13.336,15.153,68.715,19.925,0.622,0.480,10.258,59.629,49.847,0.000,0.000,0.000,0.000
8,100000,0.5,0.782,0.9,11.0,1.6,99.5,78.7,1.2,0.3,0.4,0.3,0.4,0.7,0.8,0.9,0.6,1.2,2.1,1.9,2.6,4.1,3.9,0.6,1023.0,1023.0,1,100.0,0.0,3.2,155,41,22,50.0,50.0,2.5,17.5,0.58,13.67,0.762,32,13.968,15.560,66.751,20.718,0.735,0.448,11.348,58.809,49.025,0.000,0.000,0.000,0.000
9,100000,0.3,0.409,0.5,11.1,1.6,99.7,79.2,1.2,0.4,0.3,0.3,0.4,0.7,0.8,1.0,0.5,1.1,2.1,2.0,2.6,3.5,3.8,0.2,1023.0,1023.0,0,0.0,0.0,3.3,139,16,14,44.7,55.3,2.5,7.5,0.38,3.52,0.623,10,13.788,15.385,67.288,20.743,0.607,0.473,10.889,59.914,50.215,0.000,0.000,0.000,0.000
