# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,5.2,7.995,8.5,10.6,1.6,96.4,83.9,0.0,0.2,0.0,0.2,0.1,0.4,0.2,0.8,0.4,1.0,1.1,2.3,2.6,5.5,1.2,8.1,1008.6,1008.6,14,50.0,1.4,0.4,150,397,58,58.9,41.1,37.5,52.5,2.87,19.92,-1.000,440,11.413,13.829,70.790,19.810,1.286,0.178,7.936,62.756,59.525,0.000,0.000,0.000,0.000
1,100000,1.4,2.086,2.3,10.9,1.6,98.9,79.0,0.1,1.1,0.1,0.3,0.3,0.6,0.4,1.1,0.4,2.5,1.5,2.5,4.1,4.8,1.2,2.2,1022.9,1022.9,1,0.0,38.0,0.9,148,195,59,56.4,43.6,7.5,52.5,1.08,12.50,0.878,93,10.354,14.430,66.661,19.884,1.079,0.175,12.201,65.178,62.271,0.000,0.000,0.000,0.000
2,100000,0.6,0.799,0.9,11.0,1.6,99.5,76.9,0.2,1.4,0.1,0.5,0.4,0.8,0.5,1.2,0.4,2.9,1.6,2.5,4.6,4.9,1.1,0.6,1023.0,1023.0,0,0.0,0.0,0.7,112,40,19,59.5,40.5,2.5,17.5,0.62,9.77,0.521,31,9.434,14.690,64.165,20.091,1.227,0.011,14.506,67.224,62.486,0.000,0.000,0.000,0.000
3,100000,7.9,13.601,13.1,9.6,1.6,94.1,86.2,0.0,0.1,0.0,0.1,0.1,0.1,0.2,0.4,0.5,1.1,1.3,2.5,3.1,3.5,0.7,13.1,1021.8,1021.8,25,32.0,21.1,2.5,168,358,53,56.7,43.3,52.5,52.5,3.38,36.72,0.275,533,16.026,14.893,73.097,19.049,1.120,0.031,6.703,54.307,53.284,0.000,0.000,0.000,0.000
4,100000,6.8,11.907,11.4,9.6,1.7,94.7,86.3,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.4,0.7,1.1,1.6,2.2,3.5,3.0,0.6,11.4,1022.6,1022.6,8,62.5,23.4,2.9,163,400,66,56.3,43.7,52.5,52.5,3.38,22.27,0.394,672,17.413,15.647,72.465,20.044,0.809,0.069,6.613,54.590,53.063,0.000,0.000,0.000,0.000
5,100000,4.6,8.154,7.9,9.7,1.7,96.2,84.9,0.1,0.1,0.1,0.1,0.1,0.2,0.4,0.6,0.9,1.3,1.8,2.4,3.6,2.9,0.7,7.8,1022.8,1022.8,7,28.6,30.1,2.9,191,362,56,52.1,47.9,17.5,52.5,2.21,16.41,0.844,630,17.599,16.033,71.270,20.305,0.946,0.049,7.430,54.878,53.662,0.000,0.000,0.000,0.000
6,100000,5.6,9.645,9.4,9.8,1.7,95.3,84.6,0.0,0.0,0.1,0.1,0.2,0.2,0.3,0.8,1.0,1.5,1.6,2.7,3.5,2.7,0.7,9.4,1022.7,1022.7,4,50.0,7.8,2.9,151,315,78,55.0,45.0,52.5,52.5,2.79,16.80,0.544,868,18.849,14.846,70.012,20.834,1.126,0.055,7.973,55.285,49.990,0.000,0.000,0.000,0.000
7,100000,5.7,9.844,9.3,9.5,1.6,95.4,84.2,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.7,0.9,1.4,1.8,2.6,3.0,3.3,1.0,9.3,1022.8,1022.8,2,0.0,6.5,2.9,136,315,83,53.9,46.1,52.5,52.5,3.25,14.06,0.580,955,18.119,16.795,69.471,20.955,1.200,0.012,8.362,54.994,50.942,0.000,0.000,0.000,0.000
8,100000,2.2,3.559,3.6,10.2,1.6,98.2,79.7,0.1,0.6,0.1,0.2,0.3,0.5,0.6,0.9,0.9,1.6,1.8,2.9,4.0,4.5,1.2,3.5,1022.9,1022.9,2,100.0,0.0,2.8,230,274,95,53.9,46.1,12.5,52.5,1.93,18.36,0.592,293,16.441,15.848,67.107,21.524,1.306,0.076,9.987,55.863,53.512,0.000,0.000,0.000,0.000
9,100000,0.6,0.849,1.0,11.3,1.6,99.5,74.5,0.2,1.5,0.2,0.3,0.3,0.7,0.5,0.9,0.8,1.8,1.7,3.3,5.5,5.9,1.9,0.7,1023.0,1023.0,0,0.0,0.0,3.0,94,40,18,56.2,43.8,2.5,17.5,0.70,7.81,0.219,65,12.778,14.679,65.214,22.108,1.294,0.136,11.248,60.227,51.348,0.000,0.000,0.000,0.000
