# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.3,2.831,3.1,11.0,1.3,98.9,41.2,5.9,0.7,0.9,1.0,0.8,1.2,0.9,2.2,3.6,4.8,9.1,11.1,8.0,8.1,0.5,2.2,1010.4,1014.1,2,100.0,0.0,0.2,22,32,1,78.8,21.2,7.5,52.5,2.10,91.41,-1.000,84,13.068,59.946,35.961,13.567,4.162,9.841,36.469,30.095,71.718,0.000,0.000,0.000,0.000
1,100000,0.9,1.109,1.2,11.0,1.3,99.6,35.1,8.4,1.1,0.9,1.9,1.1,1.9,1.0,2.6,4.1,4.7,10.7,11.2,7.1,7.8,0.6,0.3,1021.4,1023.0,0,0.0,0.0,0.2,21,8,1,83.6,16.4,2.5,17.5,1.17,97.66,1.000,38,12.462,61.700,32.123,10.264,8.663,7.031,41.919,28.644,85.230,0.000,0.000,0.000,0.000
2,100000,1.0,1.149,1.3,11.0,1.3,99.6,35.7,9.2,1.2,0.9,1.7,1.1,1.4,1.0,2.5,4.1,4.7,10.7,11.1,6.9,7.3,0.6,0.3,1021.3,1022.9,0,0.0,0.0,0.1,26,8,1,91.0,9.0,2.5,17.5,1.15,79.30,0.373,37,12.433,61.560,32.746,10.460,13.162,1.593,42.039,26.663,83.250,0.000,0.000,0.000,0.000
3,100000,3.7,6.246,7.1,11.4,1.9,98.4,62.9,4.4,0.5,0.6,0.8,0.8,0.9,1.1,1.4,2.5,2.9,4.6,5.2,4.5,5.7,1.3,4.2,991.6,1022.2,3,66.7,3.7,0.1,41,53,9,79.0,21.0,2.5,52.5,2.44,92.58,0.117,77,13.279,28.751,51.812,18.745,7.077,0.575,21.791,72.457,61.889,0.000,0.000,0.000,0.000
4,100000,0.5,0.956,1.2,12.6,2.5,99.3,71.8,0.4,0.4,0.4,0.5,0.7,1.1,1.5,1.7,2.3,3.1,3.2,3.8,4.0,3.6,1.7,1.0,1023.0,1023.0,0,0.0,0.0,0.1,5,2,1,47.4,52.6,2.5,27.5,0.50,14.84,0.036,18,12.928,9.299,55.896,24.077,3.872,0.132,16.023,80.081,56.714,0.000,0.000,0.000,0.000
5,100000,4.7,9.778,10.4,10.6,2.2,97.3,69.1,3.2,0.4,0.4,0.5,0.5,0.9,1.3,1.5,2.0,2.8,3.1,4.0,4.0,4.3,1.8,5.7,936.1,1022.2,6,66.7,1.3,0.1,44,14,6,76.2,23.8,2.5,52.5,2.12,75.39,0.148,106,13.566,9.290,52.814,23.359,4.785,0.257,18.785,75.046,56.496,0.000,0.000,0.000,0.000
6,100000,1.7,2.955,2.6,8.9,1.5,98.8,39.6,0.3,0.2,0.2,0.5,0.8,1.0,1.5,3.0,3.5,5.4,7.4,11.5,12.5,9.3,3.2,2.4,1022.9,1022.9,2,50.0,8.0,0.2,54,25,2,62.2,37.8,7.5,52.5,1.41,15.62,0.093,81,15.593,38.711,37.441,13.696,5.192,1.012,42.659,58.813,50.102,0.000,0.000,0.000,0.000
7,100000,1.2,1.488,1.6,11.0,1.3,99.6,36.5,8.7,1.2,1.0,1.5,1.1,1.4,1.1,2.2,1.5,4.7,14.9,13.8,4.3,3.2,2.9,0.2,1019.8,1023.0,0,0.0,0.0,0.2,24,15,1,87.2,12.8,2.5,22.5,1.44,86.33,0.117,41,12.466,61.389,31.109,12.791,8.392,4.776,42.932,39.864,65.929,0.000,0.000,0.000,0.000
8,100000,1.1,1.294,1.4,11.0,1.3,99.6,36.9,9.1,1.3,1.0,1.5,1.0,1.5,1.1,2.3,1.5,4.4,14.9,13.9,3.8,2.9,2.9,0.1,1019.8,1023.0,0,0.0,0.0,0.2,37,8,1,93.7,6.3,2.5,7.5,1.41,95.70,0.369,13,12.450,61.318,31.739,12.860,12.742,0.096,42.563,38.857,66.633,0.000,0.000,0.000,0.000
9,100000,1.4,1.674,1.8,10.9,1.3,99.6,37.0,8.5,1.2,0.9,1.6,1.0,1.4,1.0,2.4,1.5,4.6,14.6,14.0,4.2,3.4,2.7,0.0,1018.2,1023.0,0,0.0,0.0,0.2,20,7,1,96.6,3.4,2.5,7.5,1.80,97.27,0.373,8,12.762,60.271,31.751,12.722,12.393,0.106,43.028,39.569,64.966,0.000,0.000,0.000,0.000
