# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg
0,100000,2.9,4.639,5.2,11.1,1.8,97.9,73.8,0.0,0.1,0.1,0.1,0.2,0.3,0.4,0.8,1.3,2.1,2.4,3.4,3.9,4.3,6.8,5.1,998.8,998.8,33,87.9,0.2,0.2,205,67,8,58.6,41.4,7.5,52.5,1.68,28.12,-1.000,133,20.258,14.512,58.234,26.101,2.377,0.234,13.054,51.320,54.615,0.000,0.000,0.000,0.000
1,100000,0.2,0.358,0.4,11.4,1.8,99.9,72.1,0.0,0.1,0.1,0.1,0.2,0.4,0.6,1.0,1.9,2.7,2.7,3.5,4.0,4.0,6.6,0.4,1022.9,1022.9,0,0.0,0.0,0.3,183,12,8,66.1,33.9,2.5,7.5,0.32,15.23,0.681,9,20.800,15.595,56.564,26.389,2.658,0.231,14.158,51.521,52.397,0.000,0.000,0.000,0.000
2,100000,0.1,0.094,0.1,11.4,1.8,100.0,72.0,0.0,0.1,0.1,0.1,0.2,0.4,0.6,1.1,1.9,2.8,2.8,3.5,4.0,3.8,6.7,0.1,1023.0,1023.0,0,0.0,0.0,0.3,177,5,7,61.0,39.0,2.5,2.5,0.08,6.25,0.483,1,20.815,15.581,56.321,26.507,2.754,0.157,14.261,51.518,52.394,0.000,0.000,0.000,0.000
3,100000,0.0,0.042,0.0,11.4,1.8,100.0,71.9,0.0,0.1,0.1,0.1,0.2,0.4,0.6,1.0,1.9,2.9,2.8,3.5,4.0,3.8,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.3,180,5,8,23.1,76.9,2.5,2.5,0.05,2.73,0.642,1,20.434,15.228,56.049,26.532,3.004,0.165,14.250,51.621,52.876,0.000,0.000,0.000,0.000
4,100000,5.9,9.936,10.6,10.7,1.8,96.3,78.5,0.0,0.1,0.1,0.1,0.1,0.3,0.5,0.8,1.3,2.2,1.8,2.7,3.2,3.6,4.7,10.6,1020.8,1020.8,63,39.7,110.5,0.7,319,367,67,62.9,37.1,7.5,52.5,2.39,31.25,0.115,191,18.780,16.367,64.697,22.034,2.039,0.169,11.061,52.188,51.502,0.000,0.000,0.000,0.000
5,100000,13.8,24.095,23.1,9.6,1.7,89.4,84.7,0.0,0.0,0.0,0.1,0.1,0.2,0.1,0.4,0.5,1.3,1.3,2.8,3.3,4.0,1.2,23.1,1021.2,1021.2,58,39.7,77.2,2.2,392,703,113,55.7,44.3,52.5,52.5,5.09,39.84,0.567,1430,17.868,20.833,73.929,17.016,0.963,0.302,7.790,60.296,53.062,0.000,0.000,0.000,0.000
6,100000,1.8,2.831,3.1,11.1,1.8,98.5,71.6,0.1,0.0,0.1,0.3,0.2,0.7,0.5,1.0,1.9,2.8,2.8,3.2,4.4,3.2,7.2,3.1,1022.9,1022.9,4,50.0,88.0,0.9,193,102,16,53.8,46.2,2.5,52.5,1.14,12.50,0.222,185,23.626,15.961,55.018,27.097,1.364,0.031,16.490,52.460,48.850,0.000,0.000,0.000,0.000
7,100000,0.2,0.344,0.4,11.1,1.8,99.8,69.4,0.1,0.1,0.1,0.1,0.2,0.8,0.7,1.1,1.8,3.2,3.0,3.1,4.0,3.0,9.1,0.4,1023.0,1023.0,1,0.0,11.0,1.0,127,40,8,50.7,49.3,2.5,12.5,0.25,14.06,0.324,29,24.372,15.174,52.829,28.590,1.594,0.007,16.980,51.787,45.719,0.000,0.000,0.000,0.000
8,100000,0.2,0.257,0.3,11.3,1.8,99.9,69.0,0.2,0.1,0.2,0.2,0.1,0.7,0.8,1.2,2.0,3.2,3.1,3.0,3.8,3.5,8.8,0.3,1023.0,1023.0,0,0.0,0.0,0.9,99,19,4,47.8,52.2,2.5,12.5,0.18,7.81,0.441,15,23.773,14.707,51.441,29.139,0.927,0.332,18.161,52.675,51.433,0.000,0.000,0.000,0.000
9,100000,0.2,0.285,0.3,11.0,1.7,99.9,67.0,0.1,0.3,0.1,0.3,0.2,0.8,0.7,1.5,2.9,4.0,2.5,4.0,4.4,3.6,7.7,0.3,1023.0,1023.0,0,0.0,0.0,0.7,100,36,3,57.1,42.9,2.5,7.5,0.26,21.09,0.334,16,25.205,15.681,50.176,28.990,1.246,0.831,18.757,49.241,48.151,0.000,0.000,0.000,0.000
