# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,6.6,18.104,9.2,5.1,1.4,96.5,50.9,0.1,0.2,0.3,1.0,1.3,3.2,3.4,3.7,2.3,4.3,2.5,4.0,4.1,11.9,6.9,9.1,1001.2,1001.2,91,69.2,2.8,0.1,202,90,68,59.9,40.1,42.5,52.5,3.04,30.86,-1.000,474,12.621,45.796,41.763,13.712,2.135,2.592,39.798,51.728,53.741,0.000,0.000,0.000,0.000,5.114,61.474,0.000,0.000
1,100000,3.8,10.103,5.3,5.3,1.4,97.6,48.5,0.1,0.3,0.4,1.5,2.0,3.9,4.0,3.4,3.0,4.5,2.5,4.1,4.6,12.3,4.8,5.2,1022.8,1022.8,3,33.3,5.7,0.3,162,73,57,52.7,47.3,17.5,52.5,1.81,16.80,0.695,548,12.366,47.288,39.332,14.317,0.553,2.686,43.112,49.549,54.355,0.000,0.000,0.000,0.000,3.793,56.914,0.000,0.000
2,100000,2.7,7.124,3.7,5.2,1.4,98.4,48.3,0.2,0.4,0.5,1.3,2.1,3.7,3.9,3.2,5.6,4.5,2.1,3.4,3.7,11.5,5.8,3.6,1022.9,1022.9,0,0.0,0.0,0.3,167,59,65,56.0,44.0,7.5,52.5,1.47,19.53,0.976,354,12.565,47.442,39.359,14.020,0.725,1.998,43.898,52.054,51.726,0.000,0.000,0.000,0.000,3.133,54.832,0.000,0.000
3,100000,3.3,8.612,4.6,5.3,1.4,98.0,50.2,0.2,0.5,0.5,1.6,2.8,4.4,5.7,3.4,5.3,4.1,2.2,3.1,3.9,7.9,4.2,4.4,1022.9,1022.9,4,25.0,22.2,0.5,180,53,68,52.3,47.7,27.5,52.5,1.96,12.11,0.828,569,12.204,48.915,39.547,15.437,0.862,1.733,42.421,52.730,48.416,0.000,0.000,0.000,0.000,3.145,55.116,0.000,0.000
4,100000,1.9,5.180,2.6,5.1,1.4,98.7,48.0,0.2,0.6,0.5,1.2,2.3,3.2,5.9,3.7,7.0,3.4,2.3,3.1,2.8,10.0,5.8,2.5,1022.9,1022.9,0,0.0,0.0,0.5,172,71,63,50.8,49.2,7.5,52.5,1.20,12.11,0.946,344,12.327,49.746,37.382,15.461,0.647,1.605,44.905,53.968,47.862,0.000,0.000,0.000,0.000,2.671,49.942,0.000,0.000
5,100000,2.8,7.118,4.0,5.6,1.4,98.1,54.1,0.1,0.7,0.6,1.4,3.3,3.3,6.5,3.2,3.4,3.0,1.9,3.0,3.1,9.7,2.6,3.7,1022.9,1022.9,0,0.0,0.0,0.6,159,71,67,49.9,50.1,22.5,52.5,1.99,14.06,0.803,528,12.290,47.594,41.997,16.918,0.631,1.183,39.271,55.142,46.436,0.000,0.000,0.000,0.000,2.487,54.662,0.000,0.000
6,100000,1.7,4.353,2.3,5.4,1.4,98.8,50.6,0.2,0.7,0.5,1.3,2.7,3.0,5.6,3.3,3.6,3.1,2.0,3.1,2.8,13.1,4.4,2.1,1023.0,1023.0,0,0.0,0.0,0.6,166,52,59,51.0,49.0,12.5,52.5,1.28,12.11,0.868,346,12.328,47.877,39.241,16.459,0.649,1.008,42.643,54.742,46.200,0.000,0.000,0.000,0.000,2.173,52.584,0.000,0.000
7,100000,2.7,7.064,3.8,5.3,1.4,98.2,51.1,0.2,0.7,0.7,1.3,3.0,3.2,6.2,3.6,3.8,2.7,2.3,3.1,3.1,11.3,3.9,3.5,1022.9,1022.9,0,0.0,0.0,0.7,177,65,62,50.4,49.6,17.5,52.5,1.98,19.14,0.814,462,12.054,48.644,39.490,16.488,1.022,1.389,41.611,56.374,45.336,0.000,0.000,0.000,0.000,2.873,61.731,0.000,0.000
8,100000,2.6,6.432,3.5,5.5,1.4,98.3,52.9,0.2,0.9,0.8,1.8,3.7,4.3,3.7,7.5,3.9,2.5,1.9,3.8,3.6,5.7,2.9,3.2,1022.9,1022.9,0,0.0,0.0,0.8,146,64,64,49.4,50.6,17.5,52.5,1.75,16.80,0.841,467,12.225,47.487,41.388,16.653,0.900,1.001,40.058,55.377,47.175,0.000,0.000,0.000,0.000,2.456,60.780,0.000,0.000
9,100000,3.4,8.721,4.7,5.4,1.4,97.7,51.6,0.1,0.5,0.8,1.8,2.3,4.2,4.0,8.3,4.3,2.6,2.4,3.9,3.2,6.1,3.9,4.5,1022.9,1022.9,2,0.0,40.5,0.8,177,97,73,50.8,49.2,27.5,52.5,2.20,17.19,0.628,547,12.534,48.259,40.461,16.177,1.000,0.805,41.557,55.505,46.820,0.000,0.000,0.000,0.000,2.247,60.421,0.000,0.000
10,100000,3.9,9.356,5.3,5.7,1.4,97.4,55.5,0.2,0.8,1.1,1.3,0.8,4.1,2.4,12.8,3.1,1.8,1.6,4.8,4.0,4.0,1.6,4.9,1022.9,1022.9,1,0.0,5.0,1.0,137,76,52,48.9,51.1,27.5,52.5,2.42,16.41,0.619,737,12.105,47.825,42.951,17.527,0.876,0.952,37.694,57.346,45.787,0.000,0.000,0.000,0.000,2.518,59.232,0.000,0.000
11,100000,5.1,12.166,7.0,5.7,1.4,96.8,55.9,0.2,0.7,1.0,1.4,0.6,2.9,2.1,14.0,1.9,2.2,1.8,5.6,4.5,3.9,1.2,6.7,1022.8,1022.8,4,50.0,10.0,1.1,139,96,71,49.1,50.9,47.5,52.5,2.94,28.12,0.836,970,12.462,48.581,43.262,17.590,0.824,1.125,37.199,57.931,45.895,0.000,0.000,0.000,0.000,2.467,59.752,0.000,0.000
12,100000,5.1,12.198,7.1,5.8,1.4,96.6,56.5,0.2,0.5,1.0,1.6,0.8,3.4,2.7,13.2,2.2,3.1,1.6,4.8,3.7,3.9,0.9,6.8,1022.8,1022.8,3,0.0,56.7,1.1,168,98,67,48.7,51.3,42.5,52.5,3.04,18.36,0.865,1001,12.536,46.473,43.856,17.457,0.569,1.680,36.438,57.072,44.315,0.000,0.000,0.000,0.000,2.840,59.176,0.000,0.000
13,100000,4.1,10.020,5.6,5.6,1.4,97.4,53.1,0.2,0.5,0.9,1.3,1.0,3.9,2.9,10.9,2.7,4.5,2.2,4.1,4.0,6.1,1.5,5.4,1022.8,1022.8,4,0.0,75.2,1.0,184,78,76,50.8,49.2,37.5,52.5,2.75,23.05,0.839,886,12.251,47.699,41.144,17.374,0.620,1.427,39.435,56.107,46.109,0.000,0.000,0.000,0.000,2.546,56.419,0.000,0.000
14,100000,2.5,6.295,3.4,5.3,1.4,98.4,50.5,0.2,0.5,1.0,1.4,1.3,4.7,3.5,10.1,3.2,4.4,2.1,3.7,3.9,7.6,1.9,3.1,1022.9,1022.9,5,0.0,83.2,0.9,167,63,72,50.1,49.9,17.5,52.5,1.89,14.06,0.882,528,11.797,49.909,38.466,17.482,0.484,1.349,42.219,56.790,49.102,0.000,0.000,0.000,0.000,2.395,47.611,0.000,0.000
15,100000,6.3,15.236,8.8,5.8,1.4,96.1,59.0,0.2,0.4,0.8,1.2,0.5,3.0,2.8,10.4,2.9,3.4,2.4,3.5,4.1,4.3,0.9,8.6,1022.4,1022.4,13,7.7,257.5,1.4,220,115,89,54.5,45.5,52.5,52.5,3.71,23.05,0.528,904,12.458,42.880,46.514,17.650,1.019,1.177,33.640,55.484,46.550,0.000,0.000,0.000,0.000,2.749,60.300,0.035,0.000
16,100000,7.4,19.129,11.9,6.2,1.6,94.1,68.7,0.0,0.0,0.0,0.1,0.3,1.4,3.1,2.0,5.0,1.6,3.9,3.4,5.2,4.6,0.7,11.8,1022.5,1022.5,9,44.4,9.3,2.5,96,120,35,55.5,44.5,52.5,52.5,3.54,18.36,0.451,623,17.202,30.398,55.890,20.081,1.711,0.537,21.781,50.022,45.182,0.000,0.000,0.000,0.000,2.987,68.217,0.141,0.000
17,100000,7.0,17.511,12.0,6.9,1.7,93.8,67.7,0.1,0.0,0.1,0.1,1.3,1.9,3.4,2.0,4.1,1.9,3.4,4.0,4.5,5.0,0.6,12.0,1021.8,1021.8,24,16.7,174.4,2.0,150,150,66,53.0,47.0,52.5,52.5,3.43,17.19,0.565,505,15.184,28.449,52.352,22.171,1.550,1.799,22.128,60.241,39.353,0.000,0.000,0.000,0.000,4.439,71.541,0.000,0.000
18,100000,11.1,14.365,20.8,14.5,1.9,90.0,80.5,0.2,0.3,0.4,0.6,1.1,0.7,0.7,2.2,0.5,0.9,1.5,3.0,3.2,3.5,0.7,20.7,925.2,925.2,991,78.0,4.3,4.6,246,37,22,47.8,52.2,52.5,52.5,4.63,26.56,0.098,614,10.082,15.684,67.731,21.829,1.021,0.439,8.980,74.850,46.411,0.000,0.000,0.000,0.000,3.996,83.742,0.000,0.000
