# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,9.4,4.055,11.3,27.9,1.2,94.5,30.2,0.8,2.5,0.5,3.7,2.2,12.9,3.3,8.3,4.4,5.1,5.7,4.3,4.2,8.0,4.1,11.1,1008.3,1008.3,12,66.7,10.2,0.1,114,9,4,65.8,34.2,52.5,52.5,5.11,24.61,-1.000,518,13.741,61.416,17.566,15.565,4.541,2.625,59.703,40.977,56.691,0.000,0.000,0.000,0.000,7.469,52.746,0.000,0.000
1,100000,10.9,5.022,13.5,26.9,1.2,92.7,31.6,0.5,1.4,1.3,4.1,0.8,9.3,2.9,6.4,9.0,5.9,5.4,5.4,4.1,7.9,3.9,13.4,1022.5,1022.5,1,0.0,37.0,0.1,114,11,6,66.3,33.7,52.5,52.5,5.07,21.88,0.218,1165,17.233,54.485,16.612,18.360,4.998,3.361,56.669,43.028,54.553,0.000,0.000,0.000,0.000,8.655,49.126,0.000,0.000
2,100000,12.7,6.235,17.2,27.6,1.4,90.4,33.8,0.3,0.5,2.6,1.5,4.6,7.6,7.1,4.5,8.2,6.2,5.0,5.2,3.2,7.0,2.8,16.9,1021.9,1022.1,1,0.0,33.0,0.3,136,14,7,74.1,25.9,52.5,52.5,6.54,35.16,0.242,2319,23.619,43.799,14.840,21.188,5.808,3.503,54.661,44.771,53.398,0.000,0.000,0.000,0.000,9.417,47.891,0.000,0.000
3,100000,11.9,5.571,16.6,29.7,1.4,89.6,33.4,0.7,1.4,2.9,1.8,3.7,8.3,5.8,6.7,5.7,6.1,5.2,5.7,2.8,7.7,2.1,16.0,1022.4,1022.6,1,0.0,6.0,0.3,126,9,0,78.3,21.7,52.5,52.5,5.81,22.27,0.872,3388,26.514,40.259,12.236,22.679,6.040,2.929,56.116,35.196,54.059,0.000,0.000,0.000,0.000,9.034,51.090,0.000,0.000
4,100000,11.1,5.052,14.3,28.2,1.3,92.0,29.9,0.7,1.6,2.0,2.9,2.9,12.1,6.1,4.3,7.0,5.7,4.7,6.2,3.2,7.7,3.0,13.8,1022.5,1022.6,0,0.0,0.0,0.4,117,10,5,70.1,29.9,52.5,52.5,5.88,29.69,0.136,3308,19.451,49.365,12.720,19.822,4.671,3.136,59.651,40.748,53.930,0.000,0.000,0.000,0.000,7.935,49.836,0.000,0.000
5,100000,10.6,4.615,12.6,27.4,1.2,93.8,24.8,1.6,1.5,4.4,5.2,0.5,15.6,5.9,2.4,3.6,9.9,4.0,6.7,2.9,7.0,3.8,11.9,1022.6,1022.6,1,0.0,2.0,0.4,145,8,7,66.9,33.1,52.5,52.5,5.11,19.14,0.229,2954,14.313,60.774,12.279,15.356,3.347,3.055,65.963,45.253,50.801,0.000,0.000,0.000,0.000,6.612,44.869,0.000,0.000
6,100000,9.8,4.459,12.1,27.2,1.2,92.7,26.9,0.7,1.4,1.3,2.3,0.8,15.6,6.4,2.6,3.3,11.2,3.7,7.3,3.1,8.3,5.2,11.9,1022.6,1022.7,1,0.0,41.0,0.4,120,9,6,66.8,33.2,52.5,52.5,5.68,20.31,0.204,2693,16.636,55.822,11.590,17.488,3.619,2.849,64.454,45.397,51.664,0.000,0.000,0.000,0.000,6.624,47.904,0.000,0.000
7,100000,10.7,4.855,14.1,29.1,1.3,91.4,30.3,1.4,1.1,1.6,2.3,0.9,14.7,5.9,3.5,4.7,8.4,3.4,5.8,3.6,9.7,2.8,13.5,1022.1,1022.6,1,0.0,8.0,0.4,157,14,11,73.3,26.7,52.5,52.5,5.98,39.45,0.192,3113,21.817,48.206,12.443,19.771,4.295,2.901,60.590,38.673,52.820,0.000,0.000,0.000,0.000,7.321,49.932,0.000,0.000
8,100000,11.7,5.336,16.6,31.1,1.4,90.3,32.5,0.5,2.7,2.2,1.9,1.9,12.8,4.8,5.7,4.8,6.4,3.7,5.2,3.4,9.5,2.0,14.9,1021.5,1022.6,0,0.0,0.0,0.3,115,10,2,80.0,20.0,52.5,52.5,6.89,41.02,0.128,3536,26.795,36.512,11.258,22.496,5.264,2.754,58.228,19.523,52.658,0.000,0.000,0.000,0.000,8.054,48.547,0.000,0.000

