# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,15.5,17.224,27.4,15.9,1.8,87.4,81.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.6,0.8,1.9,2.8,3.0,2.9,6.3,27.4,964.2,964.2,310,72.9,0.8,0.6,596,48,47,54.6,45.4,52.5,52.5,5.63,25.78,-1.000,1416,18.245,19.132,64.434,22.823,0.672,0.647,11.424,56.303,49.805,0.000,0.000,0.000,0.000,2.062,42.208,0.167,10.000
1,100000,15.6,17.768,27.3,15.4,1.8,86.6,79.3,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.4,1.0,1.2,2.3,2.8,3.3,3.7,5.2,27.3,1021.0,1021.0,62,38.7,10.5,1.3,614,82,74,52.5,47.5,52.5,52.5,6.41,26.56,0.678,1932,18.633,19.973,61.646,24.394,0.548,0.799,12.613,60.294,50.094,0.000,0.000,0.000,0.000,2.240,38.283,0.017,100.000
2,100000,14.1,16.011,24.8,15.5,1.8,87.5,77.3,0.0,0.0,0.0,0.0,0.1,0.2,0.5,0.6,1.3,1.3,2.2,3.3,3.8,3.8,5.7,24.8,1021.4,1021.4,53,37.7,11.1,1.8,664,96,70,52.1,47.9,52.5,52.5,5.27,31.25,0.883,2051,18.728,20.241,58.960,25.213,0.431,0.736,14.660,59.077,47.368,0.000,0.000,0.000,0.000,2.024,37.907,0.000,0.000
3,100000,13.1,15.377,23.2,15.1,1.8,88.2,77.1,0.0,0.0,0.0,0.1,0.1,0.2,0.6,0.5,1.1,1.5,2.4,3.7,3.7,4.1,4.8,23.2,1021.7,1021.7,54,25.9,17.8,2.0,608,85,64,50.6,49.4,52.5,52.5,5.18,26.56,0.828,1858,17.924,19.969,58.266,26.256,0.554,0.594,14.330,60.295,45.868,0.000,0.000,0.000,0.000,1.827,43.374,0.016,100.000
4,100000,14.3,16.262,25.1,15.4,1.8,87.4,77.4,0.0,0.0,0.0,0.1,0.2,0.2,0.7,0.5,1.1,1.4,2.1,3.7,3.6,3.5,5.4,25.1,1021.7,1021.7,58,19.0,35.5,2.2,680,83,74,52.3,47.7,52.5,52.5,5.40,23.44,0.665,2118,18.589,20.176,60.074,24.500,0.657,0.738,14.031,59.502,47.857,0.000,0.000,0.000,0.000,2.058,43.218,0.000,0.000
5,100000,12.5,14.367,22.4,15.6,1.8,88.6,77.4,0.0,0.0,0.0,0.1,0.2,0.3,0.8,0.7,1.2,1.3,2.0,3.9,4.1,3.2,4.7,22.3,1021.6,1021.6,77,29.9,12.6,2.5,663,95,71,51.7,48.3,52.5,52.5,5.17,23.83,0.697,1954,18.495,19.898,59.313,25.565,0.442,0.834,13.846,60.751,48.191,0.000,0.000,0.000,0.000,1.990,44.456,0.032,0.000
6,100000,13.1,14.622,23.0,15.7,1.8,88.3,76.3,0.0,0.0,0.0,0.1,0.2,0.2,0.9,0.9,1.2,1.2,2.3,3.7,3.8,3.6,5.5,23.0,1021.5,1021.5,65,27.7,35.7,2.7,689,79,64,51.4,48.6,52.5,52.5,5.47,26.56,0.778,1885,18.575,20.269,57.700,25.511,0.986,0.866,14.937,61.577,49.198,0.000,0.000,0.000,0.000,2.625,44.623,0.000,0.000
7,100000,12.9,14.398,22.7,15.7,1.8,88.5,75.4,0.0,0.0,0.0,0.1,0.2,0.6,0.9,1.0,1.1,1.3,2.2,3.8,3.9,4.0,5.5,22.7,1021.9,1021.9,67,22.4,32.3,2.5,688,66,70,52.1,47.9,52.5,52.5,5.32,24.61,0.923,1889,18.921,20.082,58.044,25.076,0.909,1.100,14.871,61.864,50.494,0.000,0.000,0.000,0.000,2.842,47.345,0.019,100.000
8,100000,13.2,14.693,23.4,15.9,1.8,88.1,75.6,0.0,0.0,0.1,0.2,0.2,0.6,1.1,1.1,1.4,1.9,1.9,3.8,3.6,3.4,5.1,23.4,1021.6,1021.6,54,24.1,8.9,2.4,702,80,53,51.5,48.5,52.5,52.5,5.59,23.44,0.618,1991,19.208,20.344,58.764,24.170,0.944,0.779,15.343,62.391,52.027,0.000,0.000,0.000,0.000,2.559,40.620,0.000,0.000
9,100000,13.4,14.659,23.6,16.1,1.8,88.0,76.8,0.0,0.0,0.0,0.0,0.1,0.4,0.8,1.0,1.1,1.6,2.3,3.1,3.9,3.3,5.6,23.5,1021.8,1021.8,46,19.6,16.2,2.5,740,89,52,51.3,48.7,52.5,52.5,4.98,17.97,0.601,2012,18.999,20.219,58.940,25.501,0.521,0.625,14.413,62.190,47.512,0.000,0.000,0.000,0.000,1.864,39.269,0.033,50.000
10,100000,10.6,11.965,19.5,16.3,1.8,90.2,75.4,0.0,0.1,0.1,0.1,0.1,0.6,0.7,1.2,1.2,1.3,2.5,3.8,4.3,3.6,4.9,19.5,1022.1,1022.1,57,35.1,13.3,2.2,700,101,71,50.8,49.2,52.5,52.5,4.79,21.88,0.911,1769,18.721,19.356,58.540,24.679,0.656,0.961,15.164,60.493,49.236,0.000,0.000,0.000,0.000,2.477,44.262,0.015,100.000
11,100000,11.6,13.070,21.0,16.0,1.8,89.3,75.3,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.0,1.4,1.5,2.5,3.6,4.6,3.7,5.0,20.9,1021.8,1021.8,49,20.4,14.2,2.5,730,94,63,51.3,48.7,52.5,52.5,4.64,25.78,0.872,1859,18.979,19.781,57.489,25.447,0.534,0.862,15.668,60.219,46.913,0.000,0.000,0.000,0.000,2.285,45.353,0.000,0.000
12,100000,13.3,15.076,23.5,15.6,1.8,88.0,76.2,0.0,0.0,0.0,0.1,0.1,0.4,0.7,1.4,1.4,1.2,2.1,3.8,4.5,3.1,5.1,23.5,1021.7,1021.7,66,28.8,20.2,2.8,781,84,67,51.8,48.2,52.5,52.5,5.77,25.39,0.648,1872,19.020,20.315,58.316,25.046,0.585,0.744,15.309,61.100,49.162,0.000,0.000,0.000,0.000,2.119,44.935,0.152,100.000
13,100000,14.6,16.373,26.0,15.9,1.8,86.8,78.1,0.0,0.0,0.0,0.0,0.1,0.4,0.5,1.1,0.9,0.9,2.0,3.4,4.4,3.3,5.0,26.0,1021.4,1021.4,70,28.6,14.4,3.2,788,106,60,51.8,48.2,52.5,52.5,5.44,21.88,0.635,1920,19.083,19.957,61.203,23.712,0.721,0.540,13.824,59.927,48.077,0.000,0.000,0.000,0.000,1.817,42.573,0.357,80.952
14,100000,14.3,16.016,25.0,15.6,1.8,87.2,76.5,0.0,0.0,0.0,0.2,0.1,0.7,0.8,1.3,0.8,1.2,2.6,3.1,4.1,3.1,5.5,24.9,1021.4,1021.4,71,31.0,21.6,2.8,829,87,61,52.1,47.9,52.5,52.5,5.41,27.34,0.862,2073,18.834,20.633,59.594,24.306,0.552,0.649,14.899,62.548,48.774,0.000,0.000,0.000,0.000,1.842,42.021,0.055,100.000
15,100000,11.6,12.946,21.2,16.4,1.8,89.0,76.8,0.0,0.0,0.1,0.1,0.1,0.5,0.7,1.1,1.1,1.6,2.5,2.9,4.7,3.1,4.6,21.2,1022.1,1022.1,47,17.0,80.1,2.8,733,86,51,51.3,48.7,52.5,52.5,4.32,22.27,0.928,2000,19.174,19.057,57.990,25.891,0.725,0.745,14.649,60.554,45.800,0.000,0.000,0.000,0.000,2.203,39.728,0.092,16.667
16,100000,12.9,14.583,23.1,15.9,1.8,88.2,79.8,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.0,0.8,1.4,2.1,2.7,4.2,2.8,4.2,23.1,1021.6,1021.6,62,17.7,308.3,4.2,834,95,63,52.0,48.0,52.5,52.5,4.61,26.56,0.532,1754,18.898,19.299,62.521,23.892,0.491,0.675,12.421,61.167,46.480,0.000,0.000,0.000,0.000,1.714,42.635,0.016,0.000
17,100000,13.5,15.235,23.9,15.7,1.8,87.8,79.0,0.0,0.0,0.0,0.1,0.1,0.4,0.7,1.4,0.6,1.6,2.2,2.7,3.8,3.1,4.2,23.9,1021.6,1021.6,58,17.2,14.9,3.2,785,87,58,51.1,48.9,52.5,52.5,5.74,32.81,0.521,1993,18.956,19.838,60.035,26.233,0.533,0.618,12.581,62.959,46.384,0.000,0.000,0.000,0.000,1.823,41.434,0.000,0.000
18,100000,13.9,15.635,24.7,15.8,1.8,87.2,79.5,0.0,0.0,0.0,0.1,0.1,0.3,0.6,1.2,0.7,1.5,2.1,2.6,4.1,3.2,4.1,24.7,1021.6,1021.6,62,21.0,82.2,3.3,813,80,59,51.8,48.2,52.5,52.5,5.10,30.47,0.932,2093,19.484,19.759,62.025,24.535,0.483,0.631,12.326,60.636,46.440,0.000,0.000,0.000,0.000,1.653,41.634,0.101,33.333
19,100000,11.2,12.541,20.3,16.2,1.8,89.7,76.7,0.0,0.0,0.0,0.1,0.1,0.3,0.6,1.1,1.3,1.7,1.9,3.1,4.8,4.4,3.9,20.3,1022.1,1022.1,41,17.1,22.7,3.3,725,90,59,51.5,48.5,52.5,52.5,4.42,20.31,0.870,1619,19.421,19.561,59.631,24.722,0.581,0.873,14.193,61.383,47.545,0.000,0.000,0.000,0.000,2.296,42.570,0.015,100.000
20,100000,9.8,11.176,18.0,16.1,1.8,90.7,76.4,0.0,0.0,0.0,0.1,0.1,0.4,0.8,1.1,1.4,1.6,2.2,3.4,4.3,4.3,3.8,18.0,1022.2,1022.2,27,25.9,23.5,3.0,629,89,51,50.7,49.3,52.5,52.5,4.42,18.36,0.666,1455,18.525,19.365,57.439,26.341,0.487,0.948,14.785,61.611,46.430,0.000,0.000,0.000,0.000,2.315,36.805,0.066,80.000
21,100000,8.6,9.690,15.9,16.4,1.9,91.8,75.4,0.0,0.0,0.0,0.1,0.2,0.4,1.0,0.9,1.3,2.0,2.6,3.2,4.8,4.0,3.8,15.9,1022.4,1022.4,28,28.6,103.7,2.9,626,89,45,50.8,49.2,52.5,52.5,4.30,21.48,0.642,1548,18.783,19.498,57.323,26.031,0.626,0.997,15.023,58.784,45.480,0.000,0.000,0.000,0.000,2.410,53.629,0.000,0.000
22,100000,12.9,14.631,23.0,15.7,1.8,88.1,78.2,0.0,0.0,0.0,0.1,0.1,0.3,0.6,0.9,1.1,1.9,1.9,2.8,4.3,3.4,4.4,23.0,1021.8,1021.8,54,24.1,39.4,3.0,826,79,60,51.4,48.6,52.5,52.5,5.11,23.83,0.751,1854,18.934,20.039,60.312,24.811,0.587,0.832,13.458,61.416,47.048,0.000,0.000,0.000,0.000,1.927,48.755,0.000,0.000
23,100000,11.7,13.274,20.9,15.8,1.8,88.9,78.6,0.0,0.0,0.0,0.1,0.2,0.4,0.7,0.9,1.0,1.9,1.9,3.3,3.8,3.1,4.0,20.9,1022.0,1022.0,45,35.6,24.7,3.0,782,80,61,50.6,49.4,52.5,52.5,4.57,25.39,0.909,2013,18.238,19.500,58.952,27.079,0.509,0.671,12.789,63.906,49.226,0.000,0.000,0.000,0.000,1.756,39.477,0.188,83.333
24,100000,13.8,15.813,24.5,15.5,1.8,87.4,80.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.6,0.8,1.4,1.5,3.2,3.9,3.1,4.4,24.5,1021.7,1021.7,56,19.6,38.9,3.4,847,78,66,51.5,48.5,52.5,52.5,5.20,24.61,0.614,1937,19.493,19.341,60.609,26.492,0.469,0.515,11.915,60.026,47.954,0.000,0.000,0.000,0.000,1.569,39.186,0.067,100.000
