# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,trace_count
0,100000,9.2450,13.7367,15.5800,13.7300,1.6550,92.6800,71.4200,0.4150,0.7100,0.1900,0.5200,0.3750,1.2900,0.7650,1.4650,1.2650,2.0000,2.2500,3.9300,3.9450,5.5050,3.9450,15.3650,941.8950,942.1100,357.9500,70.7850,1.7900,0.3100,203.5500,106.9500,32.0500,58.0700,41.9300,36.2500,49.2500,3.3510,30.7020,-1.0000,901.1000,16.4572,25.9368,56.2665,22.1485,1.7488,1.5417,18.2945,56.0364,53.7218,0.0000,0.0000,0.0000,0.0000,4.2523,54.8201,0.0621,10.2078,20
1,100000,8.3350,11.9834,14.7650,15.5250,1.7450,92.6500,66.5800,0.5800,0.4650,0.3450,0.5800,0.4700,1.8350,1.1500,1.9750,1.9800,2.6300,2.7300,4.3650,4.4350,6.7500,3.1050,14.4800,971.6100,972.0250,239.6000,24.9100,34.1450,0.8650,203.1000,111.2000,33.3000,58.5350,41.4650,33.0000,46.0000,3.0745,28.6530,0.5630,1095.3500,16.4462,26.7890,50.5777,22.5410,1.9277,1.6532,23.3004,56.1672,53.6014,0.0000,0.0000,0.0000,0.0000,4.4684,52.1648,0.1474,14.8911,20
2,100000,8.6850,12.3615,14.7800,15.2750,1.6900,92.4650,65.9100,0.7250,0.6050,0.4750,0.4550,0.6250,1.8100,1.4850,1.9500,2.2900,2.7000,2.7500,4.5500,4.2200,6.2450,3.2100,14.3900,969.7200,970.8100,252.1000,17.9850,22.4600,1.1000,207.1000,89.0500,30.7000,56.5400,43.4600,33.7500,41.2500,2.9950,24.9225,0.5514,1474.6500,17.7331,27.5527,48.7865,23.7402,2.0023,1.6446,23.8262,54.4112,52.7447,0.0000,0.0000,0.0000,0.0000,4.5613,51.7986,0.1639,18.0901,20
3,100000,8.5895,12.4352,15.0211,12.5579,1.7895,92.2947,68.5316,0.5526,0.3947,0.3737,0.5105,0.6474,1.8474,1.9474,1.9579,1.9632,2.5158,2.7000,3.8842,4.0895,5.0579,2.9789,14.6579,968.6263,970.0789,149.6316,26.4000,40.2842,1.2947,204.5263,116.3158,34.2105,56.5526,43.4474,38.8158,46.7105,3.1189,27.7553,0.4959,1484.3158,17.7119,23.0064,51.6707,23.8715,1.9259,1.5102,21.0216,57.2594,51.5378,0.0000,0.0000,0.0000,0.0000,4.3881,56.0209,0.2073,18.7070,19
4,100000,8.2053,11.7036,14.9895,12.6368,1.8947,92.2737,68.1053,0.2684,0.4368,0.3842,0.6263,0.5895,2.2526,2.4158,2.0737,2.1842,2.5842,2.7053,3.7368,4.1421,4.2579,3.2211,14.6842,971.5211,971.6158,119.6316,27.1947,131.7263,1.2632,208.7895,129.7895,37.6316,55.3474,44.6526,35.9211,48.0263,3.0542,19.9853,0.4104,1660.3684,17.5963,22.1676,49.9248,24.5821,1.9060,1.5827,22.0044,58.5288,51.2529,0.0000,0.0000,0.0000,0.0000,4.3567,57.1535,0.2565,9.3094,19
5,100000,8.8842,12.9945,16.0947,12.5579,1.8579,91.7947,67.8105,0.4632,0.4263,0.5263,0.7421,0.5158,2.4316,2.7000,2.1526,1.7842,2.6474,2.6684,3.7526,3.9895,4.6000,2.7579,15.5421,968.6316,972.1105,121.8947,30.1895,38.2789,1.3000,227.4211,150.1053,42.5263,57.0947,42.9053,37.2368,48.2895,3.2737,29.8732,0.5684,1790.3158,16.8779,22.8871,51.0364,23.5503,2.1351,1.5187,21.7594,59.1656,50.3831,0.0000,0.0000,0.0000,0.0000,4.4899,57.4424,0.2288,15.8568,19
6,100000,7.8053,11.2039,14.1263,12.6789,1.8842,92.3842,66.7842,0.3316,0.3789,0.2737,0.4526,0.4211,2.5737,2.2105,1.9632,1.7684,2.7158,2.6263,4.3632,4.3947,5.2737,3.4474,13.8368,972.3053,972.7842,112.0526,22.5316,26.9632,1.3895,237.5789,122.5789,39.4211,53.4947,46.5053,35.1316,48.5526,2.9768,22.3684,0.4926,1668.8421,17.7046,24.1131,48.8972,24.5446,1.2923,1.5779,23.6879,58.2882,49.5422,0.0000,0.0000,0.0000,0.0000,3.6195,54.7054,0.2201,20.3602,19
7,100000,7.7789,11.0806,13.8000,13.1737,1.9368,92.5632,66.7842,0.7263,0.4632,0.3842,0.4526,0.5263,2.1684,1.9526,1.9158,1.9263,2.5842,2.6895,4.2579,4.6421,4.6789,3.8579,13.3263,968.5632,968.7789,151.8421,21.7526,27.3947,1.3947,203.6842,92.1579,32.1053,55.2789,44.7211,31.1842,44.3421,2.7747,24.7516,0.4579,1709.2632,17.7948,23.9051,49.0651,24.9375,1.4138,1.7784,22.8052,57.9452,51.1840,0.0000,0.0000,0.0000,0.0000,3.9598,64.4941,0.2196,13.2505,19
8,100000,7.8474,10.4656,13.0632,13.1632,1.8158,93.2526,66.3263,1.4211,0.8895,0.4211,0.5000,0.5895,2.2158,1.7737,2.1263,1.9053,2.3316,2.7053,3.9526,4.9211,4.2789,3.6474,12.1053,965.2895,969.6842,186.5789,14.4158,38.2211,1.7842,220.7368,76.2632,30.1053,55.9474,44.0526,29.8684,41.4474,2.6726,26.9121,0.5341,1638.1053,18.2262,25.8360,48.6501,25.0478,1.5393,1.6921,23.0707,56.3539,51.1723,0.0000,0.0000,0.0000,0.0000,4.0262,57.4521,0.2165,13.5128,19
9,100000,6.9833,10.0538,12.1389,12.0778,1.7611,93.7833,64.4556,0.7500,0.9889,0.8500,0.9500,0.6722,2.3611,1.6833,2.2111,1.8500,2.2056,2.7278,4.9889,4.5389,5.2111,3.5222,11.3111,966.1278,968.6278,134.8889,25.4667,34.0611,1.4722,205.6667,71.4444,28.2778,55.8167,44.1833,27.7778,39.4444,2.5172,29.8828,0.5062,1581.6667,17.0669,25.1052,49.5123,23.1241,1.4250,1.3706,24.5679,58.5524,51.0973,0.0000,0.0000,0.0000,0.0000,3.5460,64.1336,0.3649,13.2388,18
