# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,22.2,35.811,55.3,15.5,2.5,71.9,87.5,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.4,0.9,1.6,2.7,3.4,3.1,55.3,16.4,16.7,4429,74.3,0.7,0.1,288,24,2,49.1,50.9,52.5,52.5,3.42,17.19,-1.000,5704,13.013,5.498,70.071,21.860,0.959,0.703,6.407,68.911,57.493,0.000,0.000,0.000,0.000,2.940,50.238,0.000,0.000
1,100000,24.9,40.215,57.5,14.3,2.3,70.7,84.7,0.0,0.0,0.0,0.0,0.0,0.1,0.3,0.4,0.8,1.1,1.3,1.9,3.0,3.0,3.3,57.5,29.6,29.6,4398,77.4,0.7,0.0,471,9,4,48.3,51.7,52.5,52.5,3.54,14.84,0.367,6667,14.866,8.439,65.095,24.588,1.086,0.978,8.253,65.727,53.518,0.000,0.000,0.000,0.000,3.458,51.641,0.000,0.000
2,100000,28.7,45.877,60.9,13.3,2.1,69.3,83.6,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.5,0.8,1.1,1.4,2.1,3.2,3.5,3.3,60.9,7.2,7.2,4380,79.8,0.7,0.1,493,17,10,50.3,49.7,52.5,52.5,4.23,20.31,0.839,8066,16.617,11.627,62.266,26.888,0.901,0.999,8.946,61.898,48.494,0.000,0.000,0.000,0.000,3.152,52.041,0.008,100.000
3,100000,20.6,33.487,52.7,15.7,2.6,71.9,84.6,0.0,0.0,0.0,0.0,0.1,1.2,1.4,1.3,1.2,0.9,0.9,1.2,2.0,2.7,2.3,52.7,37.1,37.4,2438,70.7,1.4,0.1,307,6,1,45.4,54.6,52.5,52.5,3.24,17.97,0.735,5034,12.677,5.698,63.536,26.107,1.171,1.071,8.115,72.532,52.775,0.000,0.000,0.000,0.000,4.021,50.943,0.013,50.000
4,100000,20.7,33.527,51.4,15.3,2.5,72.7,81.8,0.0,0.0,0.0,0.0,0.1,2.9,2.1,1.5,1.4,1.1,1.0,1.3,2.1,2.3,2.4,51.4,65.1,65.4,1841,65.7,1.9,0.2,297,1,0,45.4,54.6,52.5,52.5,3.26,21.88,0.751,5408,12.930,5.734,59.476,27.365,1.699,1.192,10.268,70.751,52.439,0.000,0.000,0.000,0.000,4.748,49.185,0.007,0.000
5,100000,20.6,33.271,50.7,15.3,2.5,72.4,81.0,0.0,0.0,0.0,0.0,0.0,3.9,2.2,1.6,1.4,1.0,0.9,1.1,2.0,2.6,2.2,50.7,73.7,74.4,1866,68.9,1.8,0.2,292,2,0,43.9,56.1,52.5,52.5,3.30,23.05,0.621,6216,13.082,5.965,57.497,28.442,1.419,1.379,11.263,70.730,50.088,0.000,0.000,0.000,0.000,4.406,49.920,0.014,0.000
6,100000,22.1,35.810,52.4,14.6,2.4,71.9,81.0,0.0,0.0,0.0,0.0,0.0,3.8,2.1,1.6,1.1,0.9,0.8,1.2,2.1,2.7,2.6,52.4,81.1,81.1,1825,68.9,1.7,0.3,475,3,0,44.6,55.4,52.5,52.5,3.18,21.48,0.502,6491,13.622,7.018,58.024,27.795,1.245,1.147,11.789,69.656,48.987,0.000,0.000,0.000,0.000,3.707,50.662,0.007,100.000
7,100000,30.7,49.428,60.0,12.1,2.0,69.0,78.8,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.9,1.1,1.5,1.8,2.8,4.3,4.0,4.0,60.0,6.8,6.8,2605,79.8,1.6,0.5,271,11,6,47.7,52.3,52.5,52.5,3.74,30.47,0.236,8583,17.907,16.471,56.016,28.951,1.281,1.575,12.177,59.449,44.562,0.000,0.000,0.000,0.000,4.371,57.869,0.000,0.000
8,100000,25.8,41.193,55.1,13.4,2.1,71.3,79.8,0.0,0.0,0.1,0.0,0.1,2.4,1.8,1.5,1.3,1.2,1.2,1.8,2.8,2.9,3.1,55.1,25.6,25.9,3173,74.8,1.6,0.4,535,12,5,47.5,52.5,52.5,52.5,3.44,21.09,0.212,7076,15.489,11.476,57.938,27.409,1.416,1.569,11.668,65.697,45.149,0.000,0.000,0.000,0.000,4.482,55.183,0.008,100.000
9,100000,20.1,32.521,51.2,15.8,2.6,72.2,83.4,0.0,0.0,0.0,0.1,0.0,3.6,1.7,1.1,0.8,0.7,0.8,1.0,1.8,2.7,2.3,51.2,54.3,54.6,2205,69.8,1.4,0.3,305,3,2,43.8,56.2,52.5,52.5,3.29,18.75,0.753,5815,12.715,5.770,61.567,26.904,0.944,0.820,9.765,71.956,45.748,0.000,0.000,0.000,0.000,3.011,50.157,0.019,33.333
