# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,10.0,20.827,16.6,8.0,1.7,92.6,77.2,0.0,0.0,0.2,0.1,0.3,0.4,0.3,0.8,1.0,1.5,2.7,3.9,3.8,7.0,0.8,16.6,1007.3,1007.3,19,57.9,1.5,0.7,155,88,64,55.2,44.8,52.5,52.5,4.62,33.20,-1.000,312,17.807,18.845,60.875,23.949,1.683,0.770,12.723,50.382,49.188,0.000,0.000,0.000,0.000,3.857,49.694,0.000,0.000
1,100000,6.7,13.859,10.7,7.7,1.6,94.6,74.5,0.0,1.0,0.1,0.3,0.2,0.8,0.7,1.2,1.1,1.8,2.3,3.5,6.0,5.6,0.8,10.5,1022.6,1022.6,6,16.7,5.8,1.0,80,83,39,54.4,45.6,52.5,52.5,3.74,24.61,0.266,374,20.392,20.939,59.523,24.693,1.234,0.997,13.553,55.680,42.498,0.000,0.000,0.000,0.000,3.606,45.903,0.000,0.000
2,100000,7.6,16.131,11.7,7.3,1.5,94.1,75.6,0.8,0.0,0.4,0.1,0.6,0.3,0.9,1.5,1.2,1.7,2.7,3.6,3.0,7.2,0.3,11.6,1022.5,1022.5,10,30.0,19.9,2.2,74,75,25,56.4,43.6,52.5,52.5,3.84,22.66,0.318,297,22.749,18.005,53.412,29.143,1.938,1.519,13.988,43.527,53.388,0.000,0.000,0.000,0.000,4.923,33.979,0.000,0.000
3,100000,9.9,20.199,16.8,8.3,1.7,92.5,76.9,0.0,0.2,0.1,0.1,0.2,0.7,0.5,1.2,1.0,1.8,2.9,3.8,4.5,5.8,0.3,16.5,1022.0,1022.0,25,44.0,11.8,2.2,121,261,79,54.7,45.3,52.5,52.5,4.09,30.47,0.041,613,19.917,19.759,62.254,22.860,1.623,1.139,12.124,53.465,51.312,0.000,0.000,0.000,0.000,4.334,61.116,0.000,0.000
4,100000,6.8,12.701,12.0,9.5,1.8,94.4,83.5,0.0,0.0,0.1,0.1,0.2,0.1,0.3,0.8,0.9,1.3,1.7,2.8,4.1,3.5,0.5,12.0,1022.5,1022.5,13,46.2,8.1,3.3,124,308,89,52.4,47.6,52.5,52.5,4.29,22.27,0.706,949,17.585,17.648,70.112,20.929,0.616,0.459,7.884,58.503,53.328,0.000,0.000,0.000,0.000,1.911,54.759,0.254,0.000
5,100000,5.5,10.240,9.8,9.6,1.8,95.3,82.1,0.0,0.1,0.1,0.1,0.2,0.2,0.4,0.8,1.1,1.3,2.0,2.9,4.3,3.7,0.7,9.7,1022.4,1022.4,15,60.0,7.8,3.5,156,313,86,51.1,48.9,47.5,52.5,4.18,32.42,0.697,748,17.126,18.259,68.641,21.657,0.395,0.594,8.713,60.955,52.459,0.000,0.000,0.000,0.000,1.879,51.143,0.088,0.000
6,100000,5.6,10.340,9.9,9.6,1.8,95.2,81.5,0.0,0.1,0.1,0.1,0.3,0.2,0.4,0.9,1.3,1.4,1.9,3.1,4.2,3.6,0.7,9.8,1022.6,1022.6,14,35.7,12.4,3.3,168,313,92,51.7,48.3,47.5,52.5,4.01,19.92,0.625,828,18.004,19.212,67.108,22.712,0.381,0.613,9.186,58.687,53.223,0.000,0.000,0.000,0.000,1.837,50.513,0.000,0.000
7,100000,4.3,8.414,7.5,8.9,1.7,96.3,80.2,0.1,0.1,0.2,0.3,0.4,0.4,0.5,0.9,1.4,1.6,1.9,3.1,4.2,4.2,0.7,7.3,1022.7,1022.7,9,11.1,9.3,3.1,146,231,85,52.1,47.9,37.5,52.5,3.42,27.73,0.626,536,19.427,20.417,64.290,24.771,0.560,0.729,9.650,55.735,52.481,0.000,0.000,0.000,0.000,2.330,49.529,0.141,0.000
8,100000,8.3,16.762,13.5,8.0,1.6,93.5,82.4,0.0,0.1,0.1,0.2,0.2,0.4,0.6,0.7,0.9,1.1,1.7,2.6,3.1,4.9,1.0,13.4,1020.9,1020.9,90,45.6,20.1,4.5,204,124,61,55.0,45.0,52.5,52.5,4.09,30.08,0.070,395,20.620,24.666,65.845,25.087,0.380,1.031,7.657,52.370,50.281,0.000,0.000,0.000,0.000,2.585,47.602,0.000,0.000
9,100000,6.1,12.627,9.7,7.7,1.6,94.9,76.9,0.0,1.5,0.1,0.5,0.3,0.7,0.8,1.2,1.4,1.7,2.3,3.4,3.7,4.8,0.6,9.5,1022.7,1022.7,11,63.6,7.8,3.3,83,89,28,53.8,46.2,52.5,52.5,3.41,20.31,0.154,699,22.506,19.838,62.226,24.255,0.776,0.807,11.936,52.286,37.934,0.000,0.000,0.000,0.000,2.850,49.372,0.000,0.000
10,100000,8.7,16.739,14.8,8.8,1.7,92.5,81.3,0.0,0.1,0.0,0.1,0.2,0.5,0.7,0.9,1.4,1.4,2.0,2.8,3.8,4.1,0.7,14.8,1022.3,1022.3,27,51.9,17.1,4.6,160,200,64,53.1,46.9,52.5,52.5,3.64,21.09,0.184,1060,19.799,16.475,66.542,22.558,0.567,0.993,9.340,53.613,49.632,0.000,0.000,0.000,0.000,3.013,55.686,0.125,0.000
11,100000,5.5,10.562,9.7,9.2,1.8,95.0,80.1,0.0,0.3,0.1,0.3,0.4,0.7,0.9,1.0,1.5,1.7,2.0,3.1,3.5,3.6,0.6,9.6,1022.7,1022.7,22,18.2,14.7,3.9,197,187,72,53.1,46.9,42.5,52.5,2.95,20.31,0.986,1102,19.425,15.891,64.723,23.594,0.368,0.983,10.332,55.001,52.560,0.000,0.000,0.000,0.000,2.765,56.904,0.236,0.000
12,100000,4.5,8.987,7.1,8.0,1.6,96.3,77.7,0.9,0.3,0.2,0.7,0.4,0.9,0.9,1.3,1.2,1.5,2.0,3.3,3.9,3.9,0.9,6.9,1022.1,1022.1,41,48.8,17.0,3.6,196,114,42,55.2,44.8,37.5,52.5,2.96,26.95,0.425,798,21.485,20.394,63.146,23.607,0.727,1.166,11.354,52.484,42.077,0.000,0.000,0.000,0.000,2.736,59.368,0.070,100.000
13,100000,2.6,5.161,5.9,11.4,2.2,96.8,80.9,0.1,0.8,0.7,0.4,0.4,0.8,1.0,1.8,2.1,0.6,3.5,1.8,1.6,3.3,0.0,4.8,1022.8,1022.8,3,0.0,28.0,1.8,29,76,11,53.1,46.9,17.5,52.5,2.63,23.05,0.073,134,20.880,15.455,60.919,26.624,0.708,0.243,11.506,60.337,35.400,0.000,0.000,0.000,0.000,1.776,59.710,0.000,0.000
14,100000,10.5,21.780,18.7,8.6,1.8,91.0,84.4,0.0,0.8,0.3,0.6,0.3,0.8,0.7,1.0,1.0,0.8,1.9,1.9,2.0,3.0,0.4,18.5,1020.5,1020.5,91,41.8,14.5,5.6,247,335,107,56.2,43.8,52.5,52.5,5.50,30.47,0.179,531,17.330,23.787,66.787,24.145,0.938,0.258,7.872,66.709,38.836,0.000,0.000,0.000,0.000,1.825,70.171,0.000,0.000
15,100000,11.1,23.693,18.4,7.7,1.6,91.3,82.8,0.1,0.5,0.2,0.2,0.2,0.6,0.6,0.6,0.9,1.1,1.6,2.1,2.8,4.1,1.8,17.9,1019.6,1020.8,128,41.4,12.9,8.7,348,362,132,55.2,44.8,52.5,52.5,6.00,79.69,0.468,857,19.134,23.445,69.888,20.222,0.539,0.798,8.553,55.103,46.860,0.000,0.000,0.000,0.000,2.267,45.554,0.036,0.000
16,100000,5.8,11.642,9.3,8.0,1.6,95.1,75.6,1.0,0.2,0.3,0.6,0.4,0.8,1.0,1.0,1.7,1.2,2.1,3.5,5.6,4.3,0.9,9.1,1022.3,1022.3,40,50.0,1.2,4.0,219,87,29,55.3,44.7,42.5,52.5,3.19,21.09,0.204,865,20.840,22.481,59.659,25.214,0.513,1.251,13.363,56.219,45.316,0.000,0.000,0.000,0.000,2.833,55.305,0.000,0.000
17,100000,8.2,16.179,13.1,8.1,1.6,93.2,76.2,0.4,0.2,0.1,0.3,0.3,0.8,1.1,1.2,1.3,2.1,2.4,3.0,4.1,5.8,0.8,13.0,1022.6,1022.6,23,34.8,6.7,4.2,171,169,59,52.3,47.7,52.5,52.5,3.59,27.34,0.289,987,21.436,22.029,60.906,24.376,0.711,0.827,13.180,51.661,47.366,0.000,0.000,0.000,0.000,2.684,53.473,0.000,0.000
18,100000,5.1,9.636,8.3,8.6,1.6,95.8,72.9,0.1,0.1,0.1,0.6,0.4,0.9,0.9,1.2,1.5,3.3,3.0,3.9,4.5,6.1,0.6,8.1,1022.3,1022.3,45,44.4,12.4,4.0,170,218,65,52.2,47.8,37.5,52.5,2.90,25.39,0.239,401,19.526,23.783,60.623,23.149,0.496,1.483,14.249,57.752,51.372,0.000,0.000,0.000,0.000,3.308,58.294,0.000,0.000
19,100000,6.2,12.187,10.0,8.2,1.6,94.8,76.8,0.6,0.2,0.4,0.4,0.5,0.7,0.9,1.0,1.8,1.3,2.3,3.4,5.4,3.9,0.5,9.9,1022.7,1022.7,18,16.7,4.0,4.8,167,139,54,53.3,46.7,52.5,52.5,3.68,27.73,0.289,887,20.194,20.785,62.417,23.877,0.477,1.060,12.169,55.639,51.761,0.000,0.000,0.000,0.000,2.579,53.477,0.000,0.000
20,100000,7.3,14.716,11.3,7.6,1.5,94.1,76.2,0.7,0.8,0.1,0.7,0.3,1.9,0.8,1.6,1.2,1.5,2.0,2.9,4.3,4.5,0.5,11.1,1022.6,1022.6,25,24.0,21.7,3.7,150,104,39,53.5,46.5,52.5,52.5,4.45,23.83,0.214,914,23.179,22.269,59.468,24.634,0.702,0.759,14.437,47.849,54.559,0.000,0.000,0.000,0.000,2.454,55.795,0.000,0.000
21,100000,8.1,17.014,13.6,8.0,1.7,93.0,76.3,0.5,0.0,0.6,0.3,0.5,0.4,0.8,1.9,1.4,1.5,2.6,2.9,3.8,4.7,1.7,13.5,1021.1,1021.1,91,48.4,4.5,4.3,228,135,46,52.5,47.5,52.5,52.5,4.38,21.88,0.105,593,20.551,20.281,61.586,24.641,0.441,1.201,12.131,57.392,45.566,0.000,0.000,0.000,0.000,2.680,44.081,0.000,0.000

