# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,8.8,15.501,20.6,13.3,2.3,92.0,86.8,0.0,0.1,0.1,0.1,0.1,0.2,0.3,0.5,0.6,0.7,1.4,2.0,2.5,3.0,1.6,20.6,991.2,991.2,111,69.4,1.2,0.6,316,343,114,60.7,39.3,52.5,52.5,4.66,35.16,-1.000,432,11.730,10.016,79.093,12.683,1.007,0.278,6.939,62.887,62.320,0.000,0.000,0.000,0.000,2.397,54.863,0.317,68.293
1,100000,5.2,8.750,14.9,17.0,2.9,93.9,87.1,0.0,0.1,0.2,0.2,0.2,0.2,0.3,0.4,0.4,0.6,0.6,1.1,1.5,6.4,0.8,14.8,1018.3,1018.3,67,49.3,6.2,1.3,381,348,111,58.8,41.2,27.5,52.5,3.07,56.64,0.596,358,10.982,7.033,82.287,9.850,0.713,0.536,6.614,70.589,65.076,0.000,0.000,0.000,0.000,1.895,48.787,0.075,53.846
2,100000,6.1,11.013,15.1,13.7,2.5,92.8,82.9,0.0,0.1,0.1,0.1,0.2,0.4,0.6,0.8,1.0,1.0,1.7,3.1,2.7,3.6,1.6,15.0,1021.5,1021.5,28,35.7,1.6,1.3,343,238,93,55.1,44.9,52.5,52.5,3.25,29.69,0.520,563,12.735,10.906,74.594,13.422,0.651,0.872,10.461,70.101,59.030,0.000,0.000,0.000,0.000,2.308,58.471,0.451,38.333
3,100000,5.4,9.491,12.7,13.4,2.4,93.8,83.1,0.1,0.2,0.1,0.2,0.3,0.5,0.7,0.9,1.2,1.1,1.8,2.6,3.2,2.5,1.5,12.6,1022.3,1022.3,25,12.0,4.6,1.3,309,247,123,52.9,47.1,47.5,52.5,3.02,25.78,0.542,582,13.172,11.264,74.952,15.018,0.419,0.955,8.656,66.320,54.987,0.000,0.000,0.000,0.000,2.247,59.047,0.455,38.333
4,100000,5.5,9.356,13.3,14.2,2.4,94.0,84.6,0.1,0.4,0.2,0.2,0.4,0.5,0.6,0.8,1.0,0.9,1.5,2.2,2.9,2.3,1.3,12.6,1021.0,1022.3,19,42.1,13.2,1.5,364,301,140,55.3,44.7,47.5,52.5,3.41,39.06,0.687,794,12.846,10.087,76.135,14.948,0.178,1.014,7.725,65.989,55.599,0.000,0.000,0.000,0.000,2.126,48.191,0.506,29.167
5,100000,3.4,5.760,8.4,14.6,2.5,95.9,82.9,0.1,0.5,0.2,0.2,0.4,0.5,0.6,0.7,1.2,1.0,1.8,2.4,3.2,2.9,1.4,8.2,1022.6,1022.6,18,33.3,9.7,2.2,364,226,120,52.1,47.9,17.5,52.5,2.53,35.55,0.845,564,12.545,10.691,76.030,14.411,0.211,0.763,8.585,66.741,56.332,0.000,0.000,0.000,0.000,1.791,55.469,0.344,30.612
6,100000,3.5,5.926,8.5,14.3,2.4,96.0,84.2,0.1,0.4,0.1,0.2,0.3,0.5,0.4,0.7,1.2,1.0,1.6,2.0,2.9,2.8,1.6,8.0,1022.2,1022.6,15,26.7,9.7,2.4,353,237,107,53.8,46.2,17.5,52.5,2.63,41.41,0.722,566,13.400,10.265,76.310,15.439,0.235,0.534,7.482,66.908,55.366,0.000,0.000,0.000,0.000,1.572,55.556,0.417,30.508
7,100000,4.4,8.262,10.0,12.1,2.3,95.2,81.6,0.1,0.3,0.2,0.2,0.4,0.8,0.9,1.0,1.5,1.2,2.0,2.0,3.1,2.2,2.3,9.5,1022.2,1022.6,13,30.8,33.3,1.9,321,209,104,54.2,45.8,32.5,52.5,2.75,42.58,0.558,679,13.669,13.135,71.612,17.308,0.205,1.058,9.817,65.998,55.807,0.000,0.000,0.000,0.000,1.967,64.763,0.738,34.568
8,100000,4.4,7.526,10.9,14.5,2.5,94.5,84.1,0.1,0.2,0.1,0.2,0.4,0.5,0.6,0.9,1.2,1.0,1.9,1.9,2.8,2.4,1.9,10.7,1022.2,1022.3,34,23.5,13.4,2.7,372,233,110,52.9,47.1,37.5,52.5,2.77,33.20,0.511,832,13.069,10.550,74.730,16.274,0.259,0.607,8.130,67.420,54.553,0.000,0.000,0.000,0.000,1.728,60.516,0.415,36.066
9,100000,3.9,6.837,9.2,13.5,2.4,95.6,82.1,0.2,0.4,0.2,0.3,0.5,0.6,0.7,1.0,1.3,1.1,2.1,2.1,2.9,2.4,2.0,8.4,1021.6,1022.5,15,33.3,17.6,2.7,395,247,134,54.4,45.6,27.5,52.5,2.73,46.09,0.708,716,13.845,10.811,72.621,17.048,0.142,0.793,9.396,64.823,54.740,0.000,0.000,0.000,0.000,1.780,57.881,0.576,33.333
10,100000,3.6,6.530,8.5,13.0,2.4,95.9,82.4,0.3,0.3,0.2,0.4,0.5,0.6,0.7,1.0,1.1,1.1,2.2,2.1,2.9,2.2,2.0,8.2,1022.6,1022.7,9,55.6,1.7,3.1,399,249,127,54.0,46.0,22.5,52.5,2.14,15.62,0.749,696,13.410,11.831,72.913,16.803,0.167,0.691,9.426,67.274,52.598,0.000,0.000,0.000,0.000,1.492,63.776,0.805,21.569
11,100000,3.9,6.937,9.4,13.5,2.4,95.1,82.4,0.1,0.2,0.1,0.2,0.4,0.6,0.9,1.0,1.3,1.1,2.2,1.9,3.0,2.4,2.2,9.1,1022.6,1022.6,20,25.0,30.6,3.1,373,212,94,51.6,48.4,32.5,52.5,2.61,27.73,0.510,743,13.663,11.214,72.019,17.434,0.311,0.813,9.423,65.584,51.778,0.000,0.000,0.000,0.000,1.831,64.083,0.390,34.615
12,100000,2.9,5.286,6.7,12.6,2.3,96.7,80.8,0.3,0.4,0.2,0.3,0.5,0.8,0.8,1.1,1.3,1.4,2.6,2.1,2.9,2.4,2.1,6.2,1022.6,1022.8,3,66.7,0.7,2.8,390,241,131,54.8,45.2,17.5,52.5,1.99,28.52,0.530,608,13.587,12.381,70.205,18.295,0.265,0.855,10.380,67.756,51.670,0.000,0.000,0.000,0.000,1.853,61.019,0.653,30.380
13,100000,4.1,7.144,10.0,14.0,2.4,95.0,83.7,0.1,0.2,0.1,0.3,0.3,0.5,0.9,0.9,1.1,1.1,2.2,1.9,2.4,2.4,1.8,9.8,1022.5,1022.5,11,45.5,17.2,3.0,408,206,107,53.4,46.6,32.5,52.5,2.70,27.73,0.473,716,13.213,11.240,73.371,16.669,0.234,0.808,8.918,70.508,50.705,0.000,0.000,0.000,0.000,1.634,64.148,0.609,33.721
14,100000,3.2,5.882,7.3,12.5,2.3,96.5,81.4,0.3,0.4,0.2,0.3,0.5,0.8,0.8,1.1,1.3,1.3,2.4,1.9,2.8,2.4,2.2,6.6,1022.4,1022.8,6,16.7,7.5,3.0,419,229,129,55.2,44.8,22.5,52.5,2.27,33.98,0.496,674,13.877,11.251,70.990,18.009,0.198,0.736,10.067,66.489,52.390,0.000,0.000,0.000,0.000,1.543,61.221,0.562,37.313
15,100000,3.4,5.912,8.5,14.4,2.5,95.7,82.8,0.1,0.2,0.2,0.2,0.4,0.6,0.7,1.1,1.3,1.2,2.4,2.1,2.5,2.3,2.0,8.3,1022.5,1022.5,15,20.0,50.2,3.0,420,211,115,50.8,49.2,27.5,52.5,2.35,30.86,0.632,717,13.309,11.037,72.724,17.236,0.215,0.730,9.095,68.763,51.166,0.000,0.000,0.000,0.000,1.705,61.107,0.458,27.692
16,100000,3.3,6.138,7.6,12.3,2.3,96.3,81.9,0.3,0.4,0.2,0.3,0.5,0.8,0.9,1.0,1.4,1.2,2.5,2.0,2.3,2.3,2.2,6.9,1022.3,1022.7,8,0.0,30.4,3.3,372,240,126,55.0,45.0,22.5,52.5,2.34,20.70,0.534,657,13.848,12.616,71.384,17.377,0.241,0.932,10.066,67.595,48.541,0.000,0.000,0.000,0.000,1.759,61.801,0.853,41.414
17,100000,3.7,6.404,9.2,14.3,2.5,95.2,83.3,0.1,0.2,0.2,0.2,0.4,0.5,0.7,0.9,1.1,1.1,2.3,2.4,2.5,2.3,1.8,8.9,1022.5,1022.6,13,30.8,4.3,3.2,426,190,126,51.2,48.8,27.5,52.5,2.39,29.69,0.495,706,13.709,10.745,73.381,16.706,0.217,0.771,8.925,68.095,50.485,0.000,0.000,0.000,0.000,1.648,59.404,0.359,38.462
18,100000,3.2,5.216,7.9,15.2,2.5,96.2,84.4,0.3,0.4,0.1,0.2,0.4,0.5,0.5,0.6,1.0,1.0,2.0,1.7,2.3,3.2,1.4,7.2,1022.2,1022.6,13,30.8,34.8,4.4,407,234,105,52.6,47.4,17.5,52.5,2.44,32.42,0.683,530,13.152,10.086,77.048,15.216,0.255,0.383,7.098,67.061,48.173,0.000,0.000,0.000,0.000,1.552,47.568,0.184,46.429
19,100000,3.2,5.335,8.0,15.0,2.5,96.1,83.8,0.3,0.4,0.1,0.2,0.4,0.6,0.5,0.8,1.0,1.1,2.0,2.1,2.5,2.6,1.6,7.4,1022.2,1022.6,10,20.0,17.4,3.9,451,221,130,53.5,46.5,17.5,52.5,2.47,33.59,0.889,608,13.302,10.591,75.662,15.905,0.176,0.429,7.828,68.488,49.066,0.000,0.000,0.000,0.000,1.385,54.630,0.313,27.660
20,100000,3.5,6.008,8.5,14.1,2.4,95.9,83.2,0.3,0.3,0.1,0.2,0.4,0.7,0.7,0.9,1.1,1.1,2.1,2.1,2.6,2.2,1.9,7.9,1022.1,1022.5,11,27.3,28.2,3.6,471,242,133,54.9,45.1,27.5,52.5,2.91,35.16,0.871,702,13.641,10.970,73.691,16.702,0.171,0.490,8.946,68.519,51.269,0.000,0.000,0.000,0.000,1.328,60.333,0.449,28.571
21,100000,3.3,5.730,8.3,14.4,2.5,96.0,83.9,0.3,0.3,0.1,0.3,0.4,0.7,0.7,0.9,1.1,1.1,2.0,1.8,2.6,2.1,1.9,7.7,1022.3,1022.7,11,36.4,8.1,4.0,456,214,133,53.6,46.4,27.5,52.5,2.47,23.05,0.926,737,13.392,10.308,74.665,16.398,0.137,0.387,8.413,68.716,51.653,0.000,0.000,0.000,0.000,1.269,58.726,0.437,37.500
22,100000,2.1,3.896,4.9,12.5,2.3,97.7,81.6,0.3,0.4,0.2,0.3,0.5,0.8,0.9,1.0,1.2,1.3,2.5,1.8,2.5,2.5,2.4,4.2,1022.5,1022.9,7,42.9,53.6,3.9,406,231,135,56.6,43.4,12.5,52.5,1.78,25.39,0.809,506,13.955,11.927,72.175,17.715,0.112,0.519,9.479,67.276,50.855,0.000,0.000,0.000,0.000,1.354,65.549,0.698,36.145
23,100000,3.1,5.824,7.3,12.5,2.3,96.4,82.9,0.1,0.3,0.2,0.3,0.4,0.6,0.9,0.9,1.2,1.1,2.4,1.5,2.4,2.4,2.3,7.0,1022.7,1022.7,11,27.3,94.5,3.7,361,178,107,52.4,47.6,22.5,52.5,2.00,16.02,0.533,612,13.525,12.321,73.563,16.300,0.219,0.721,9.197,66.810,49.055,0.000,0.000,0.000,0.000,1.484,70.881,0.665,36.250
24,100000,3.7,6.271,9.2,14.7,2.5,95.4,83.9,0.3,0.3,0.1,0.2,0.4,0.7,0.7,0.9,1.0,1.2,2.0,1.8,2.4,2.3,1.8,8.6,1022.2,1022.6,14,14.3,25.4,3.8,475,209,129,52.3,47.7,32.5,52.5,2.77,35.16,0.483,654,13.140,9.745,74.158,16.635,0.255,0.491,8.461,68.133,50.177,0.000,0.000,0.000,0.000,1.454,60.193,0.307,46.667
25,100000,2.8,4.979,6.9,13.8,2.4,96.5,82.6,0.1,0.3,0.2,0.2,0.4,0.6,0.8,1.0,1.2,1.3,2.2,1.9,2.2,2.5,2.4,6.7,1022.5,1022.5,14,7.1,14.9,3.6,441,214,104,52.0,48.0,17.5,52.5,2.23,28.91,0.692,584,13.102,11.125,72.072,17.970,0.330,0.481,9.147,68.292,49.716,0.000,0.000,0.000,0.000,1.473,62.716,0.504,30.882
