# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,2.3,3.387,3.8,11.2,1.6,98.1,79.1,0.8,0.2,0.3,0.1,0.4,0.4,0.7,0.4,0.7,0.7,1.5,2.7,2.1,5.0,4.9,3.1,1007.7,1007.7,30,73.3,0.3,0.4,195,172,22,51.5,48.5,12.5,52.5,1.66,15.23,-1.000,48,8.719,13.282,62.290,23.667,2.108,0.268,11.667,65.209,55.288,0.000,0.000,0.000,0.000,3.676,79.569,0.142,0.000
1,100000,4.1,8.177,7.0,8.6,1.7,97.2,78.3,0.2,0.1,0.2,0.3,0.4,0.6,0.5,1.2,1.1,1.1,1.8,3.2,3.3,6.8,1.0,6.9,1022.3,1022.3,14,28.6,16.6,1.4,155,148,54,59.6,40.4,22.5,52.5,2.40,26.56,0.235,149,11.135,13.665,63.288,22.341,1.107,0.861,12.403,63.377,57.885,0.000,0.000,0.000,0.000,2.974,71.907,0.000,0.000
2,100000,4.8,8.470,7.6,9.0,1.6,96.3,78.0,0.2,0.2,0.3,0.2,0.3,0.4,0.7,1.0,1.7,1.7,2.0,2.5,3.7,6.5,0.4,7.4,1022.7,1022.7,9,0.0,8.6,2.5,68,184,37,54.1,45.9,37.5,52.5,2.88,19.92,0.221,147,17.202,19.582,63.131,24.823,0.881,0.941,10.224,59.952,56.730,0.000,0.000,0.000,0.000,3.575,58.699,0.000,0.000
3,100000,8.3,15.496,14.1,9.1,1.7,93.5,80.1,0.0,0.1,0.1,0.1,0.3,0.3,0.8,0.9,1.2,1.7,2.7,3.3,3.5,4.3,0.5,14.0,1021.0,1021.0,49,46.9,31.2,3.5,143,167,38,54.0,46.0,52.5,52.5,3.88,26.95,0.147,309,16.433,19.319,64.540,22.961,1.443,0.966,10.090,62.580,51.522,0.000,0.000,0.000,0.000,4.152,58.690,0.000,0.000
4,100000,3.9,7.593,6.7,8.8,1.7,96.6,71.7,0.2,0.2,0.1,0.3,0.5,0.8,1.4,1.8,1.6,2.5,3.6,3.8,6.1,4.8,0.7,6.5,1022.8,1022.8,2,50.0,1.0,2.4,51,98,26,53.7,46.3,32.5,52.5,2.37,19.14,0.193,274,16.568,15.397,53.776,27.787,0.990,2.183,15.264,71.965,55.040,0.000,0.000,0.000,0.000,4.867,60.255,0.000,0.000
5,100000,11.0,19.016,18.0,9.4,1.6,91.4,76.4,0.0,0.1,0.1,0.3,0.2,0.5,0.6,0.9,1.6,1.8,2.3,2.9,5.8,6.1,0.5,17.9,1021.8,1021.8,60,33.3,26.8,1.9,149,175,59,54.2,45.8,52.5,52.5,4.75,26.17,0.235,393,20.043,22.070,62.859,22.920,0.913,0.761,12.547,60.689,51.680,0.000,0.000,0.000,0.000,3.435,58.212,0.000,0.000
6,100000,9.0,17.419,15.5,8.9,1.7,92.3,80.4,0.1,0.1,0.1,0.1,0.3,0.5,0.8,0.9,1.2,2.0,1.9,2.9,3.7,4.0,0.9,15.5,1022.3,1022.3,26,26.9,50.0,2.7,275,226,89,53.0,47.0,52.5,52.5,3.93,25.78,0.263,521,16.550,15.480,65.558,23.071,0.914,0.820,9.637,65.385,54.532,0.000,0.000,0.000,0.000,3.451,56.529,0.140,100.000
7,100000,2.0,2.877,3.1,10.9,1.6,98.5,80.7,1.2,0.2,0.4,0.3,0.6,0.5,0.7,0.5,0.5,1.4,1.2,1.4,3.0,4.3,3.3,2.7,1022.4,1022.4,30,33.3,5.6,3.8,169,167,39,57.0,43.0,7.5,52.5,1.46,20.70,0.204,120,13.606,16.719,70.362,20.310,0.317,0.479,8.532,66.297,61.305,0.000,0.000,0.000,0.000,1.890,62.093,0.000,0.000
8,100000,0.5,0.772,0.8,11.0,1.6,99.5,78.4,1.3,0.2,0.5,0.3,0.6,0.6,0.9,0.6,0.5,2.2,1.4,1.8,3.1,4.3,3.5,0.6,1023.0,1023.0,0,0.0,0.0,3.4,155,44,22,47.1,52.9,2.5,12.5,0.58,12.50,0.762,28,13.692,16.548,68.454,21.546,0.276,0.469,9.255,69.424,63.060,0.000,0.000,0.000,0.000,2.011,64.748,0.000,0.000
9,100000,0.3,0.470,0.5,11.1,1.6,99.7,78.7,1.3,0.2,0.5,0.3,0.6,0.6,0.8,0.6,0.5,2.1,1.3,1.9,2.9,4.1,3.4,0.2,1023.0,1023.0,0,0.0,0.0,3.3,127,23,14,37.4,62.6,2.5,12.5,0.45,4.30,0.623,10,13.655,16.600,68.524,21.581,0.364,0.447,9.084,69.672,63.264,0.000,0.000,0.000,0.000,2.166,69.413,0.000,0.000
10,100000,0.3,0.479,0.5,11.2,1.6,99.7,78.8,1.3,0.3,0.3,0.3,0.5,0.6,0.7,0.7,0.5,2.2,1.3,1.9,3.0,4.3,3.3,0.2,1023.0,1023.0,0,0.0,0.0,3.1,126,22,18,40.4,59.6,2.5,7.5,0.45,3.52,1.000,13,13.660,16.831,68.757,21.375,0.239,0.504,9.125,69.647,63.448,0.000,0.000,0.000,0.000,1.972,69.844,0.000,0.000
11,100000,13.0,22.053,21.4,9.7,1.6,90.5,87.6,0.4,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0.2,0.9,0.8,1.6,2.4,3.5,1.4,21.2,1019.5,1019.5,196,48.0,18.2,7.5,404,561,159,55.5,44.5,52.5,52.5,4.25,33.20,0.099,797,17.270,15.847,78.645,15.795,0.260,0.264,5.036,59.937,55.695,0.000,0.000,0.000,0.000,1.183,64.886,0.000,0.000
12,100000,12.9,24.045,21.9,9.1,1.7,89.5,87.8,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,1.0,1.4,2.0,2.7,2.9,0.9,21.9,1022.0,1022.0,67,34.3,45.2,7.8,373,645,146,53.2,46.8,52.5,52.5,4.95,26.56,0.794,1761,19.656,17.060,77.424,17.082,0.274,0.425,4.795,58.102,50.340,0.000,0.000,0.000,0.000,1.431,56.871,0.000,0.000
13,100000,10.1,18.774,17.4,9.3,1.7,91.6,86.3,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.5,0.8,1.1,1.7,2.1,2.9,3.1,0.9,17.3,1022.4,1022.4,40,22.5,18.6,7.4,414,750,136,52.3,47.7,52.5,52.5,4.25,18.75,0.970,1837,19.413,17.147,75.294,18.268,0.163,0.597,5.678,58.956,51.100,0.000,0.000,0.000,0.000,1.450,62.690,0.000,0.000
14,100000,9.0,16.423,15.5,9.4,1.7,92.4,85.3,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.6,1.0,1.3,1.7,2.1,3.1,3.1,1.1,15.5,1022.6,1022.6,36,22.2,181.7,6.8,438,714,144,50.3,49.7,52.5,52.5,3.86,17.97,0.989,1964,19.327,16.922,74.353,19.033,0.202,0.445,5.967,59.034,50.822,0.000,0.000,0.000,0.000,1.435,58.394,0.044,50.000
15,100000,7.4,13.627,12.9,9.5,1.7,93.8,83.8,0.0,0.0,0.0,0.1,0.2,0.3,0.4,0.7,1.1,1.4,1.9,2.3,3.2,3.4,1.2,12.8,1022.6,1022.6,24,20.8,23.2,6.0,447,564,143,51.5,48.5,52.5,52.5,3.40,16.41,0.989,1688,19.392,17.040,72.692,19.774,0.120,0.575,6.839,59.421,49.257,0.000,0.000,0.000,0.000,1.419,62.324,0.104,40.000
16,100000,6.8,12.408,11.9,9.6,1.8,94.4,84.3,0.0,0.0,0.1,0.1,0.2,0.3,0.4,0.7,1.1,1.4,1.7,2.3,3.1,3.1,1.2,11.8,1021.9,1021.9,46,28.3,180.8,6.5,471,628,138,50.9,49.1,52.5,52.5,3.20,21.48,0.968,1493,18.783,17.094,72.722,19.956,0.104,0.600,6.618,59.741,50.140,0.000,0.000,0.000,0.000,1.365,65.150,0.020,0.000
17,100000,2.1,3.051,3.4,11.1,1.6,98.3,82.3,1.1,0.3,0.3,0.3,0.5,0.7,0.7,0.5,0.5,0.9,2.1,1.9,2.3,3.3,2.4,3.1,1022.9,1022.9,5,60.0,3.2,6.5,327,250,51,51.6,48.4,7.5,52.5,1.46,16.41,0.399,289,16.422,17.633,72.290,19.459,0.466,0.328,7.457,69.880,63.117,0.000,0.000,0.000,0.000,1.582,72.461,0.172,0.000
18,100000,5.1,8.157,8.3,10.2,1.6,96.2,84.5,0.4,0.1,0.2,0.2,0.4,0.3,0.7,0.5,0.7,1.1,1.8,1.8,2.8,3.1,1.5,8.1,1022.5,1022.5,35,11.4,30.6,7.3,177,402,73,54.9,45.1,17.5,52.5,2.39,27.34,0.112,402,18.071,17.675,73.403,18.517,0.101,0.763,7.216,58.881,55.106,0.000,0.000,0.000,0.000,1.591,55.563,0.175,0.000
