# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,2.9,6.488,4.7,7.2,1.6,98.0,77.3,0.8,1.0,0.3,1.1,0.2,2.6,0.5,1.8,0.5,3.5,0.6,3.6,1.7,4.4,0.1,4.4,1014.3,1014.3,1,100.0,0.0,0.1,14,40,14,58.6,41.4,22.5,52.5,3.29,21.48,-1.000,130,20.867,12.531,52.321,29.108,3.119,0.511,14.941,52.449,66.762,0.000,0.000,0.000,0.000,3.883,32.136,0.114,0.000
1,100000,2.1,4.746,3.4,7.1,1.6,98.2,74.0,1.3,0.6,0.5,1.6,0.5,3.0,0.7,2.3,0.8,4.2,0.9,3.8,2.3,3.4,0.2,2.7,1022.9,1022.9,0,0.0,0.0,0.4,14,45,11,53.4,46.6,17.5,42.5,2.16,11.33,0.917,95,18.612,15.296,47.926,29.813,2.953,0.582,18.726,56.710,70.050,0.000,0.000,0.000,0.000,3.937,28.453,0.110,0.000
2,100000,1.9,4.306,3.1,7.2,1.7,98.4,74.2,1.3,0.5,0.5,2.5,0.6,2.0,0.7,2.2,0.8,4.3,1.0,4.1,2.4,2.8,0.1,2.4,1023.0,1023.0,0,0.0,0.0,0.4,16,45,10,49.9,50.1,17.5,32.5,1.95,8.20,0.896,85,21.995,12.848,48.198,29.282,3.118,0.455,18.947,36.456,67.550,0.000,0.000,0.000,0.000,3.855,25.357,0.053,100.000
3,100000,1.6,3.604,2.6,7.2,1.7,98.8,74.2,1.3,1.0,0.5,2.3,0.5,1.9,0.7,2.0,0.9,4.5,0.9,3.8,2.4,2.8,0.2,1.8,1022.8,1022.8,1,0.0,217.0,0.5,14,43,15,59.2,40.8,12.5,27.5,1.62,42.19,0.386,81,22.104,12.674,49.049,28.522,2.831,0.575,19.023,36.782,65.882,0.000,0.000,0.000,0.000,3.667,23.721,0.156,33.333
4,100000,1.6,3.643,2.6,7.2,1.7,98.6,74.4,1.4,2.1,0.5,1.5,0.5,1.9,0.6,2.2,0.7,4.2,0.8,4.0,2.6,2.3,0.1,1.7,1023.0,1023.0,0,0.0,0.0,0.6,14,42,9,51.5,48.5,17.5,27.5,1.52,8.59,0.417,99,21.643,12.433,49.707,27.784,1.250,0.698,20.561,40.660,66.286,0.000,0.000,0.000,0.000,2.257,45.126,0.000,0.000
5,100000,1.6,3.518,2.5,7.2,1.6,98.6,73.4,1.1,2.4,0.5,1.3,0.9,1.8,0.9,2.8,1.0,3.7,0.9,3.7,2.5,2.9,0.2,1.8,1023.0,1023.0,0,0.0,0.0,0.8,14,40,10,50.7,49.3,12.5,32.5,1.68,8.98,0.936,79,21.698,13.446,47.119,30.369,1.186,0.533,20.793,43.702,60.417,0.000,0.000,0.000,0.000,2.143,53.106,0.187,100.000
6,100000,0.8,1.705,1.2,7.2,1.6,99.3,72.4,1.1,2.6,0.5,1.5,0.9,1.6,1.1,2.9,1.1,3.8,0.9,3.8,2.5,3.1,0.3,0.4,1023.0,1023.0,0,0.0,0.0,1.0,12,24,10,53.8,46.2,7.5,12.5,0.87,4.69,0.839,10,21.131,15.011,44.254,31.209,1.388,0.431,22.718,48.694,59.053,0.000,0.000,0.000,0.000,1.990,53.591,0.000,0.000
7,100000,1.5,3.492,2.5,7.2,1.6,98.6,71.7,1.2,2.4,0.6,1.2,0.9,1.7,1.0,3.1,1.1,4.0,0.9,3.5,3.8,2.6,0.3,1.8,1023.0,1023.0,1,100.0,0.0,1.3,17,45,13,49.2,50.8,12.5,32.5,1.59,12.50,0.820,98,21.887,13.973,45.194,29.346,1.771,0.450,23.239,49.117,66.108,0.000,0.000,0.000,0.000,2.394,47.773,0.000,0.000
8,100000,1.0,2.177,1.6,7.3,1.7,99.2,74.2,1.3,1.9,0.6,1.3,0.6,1.7,0.9,2.9,0.9,4.0,0.7,3.5,3.0,2.3,0.2,0.6,1023.0,1023.0,0,0.0,0.0,1.7,14,29,10,52.5,47.5,7.5,17.5,0.95,6.25,0.789,29,21.413,13.181,48.919,28.595,1.360,0.383,20.743,48.341,65.774,0.000,0.000,0.000,0.000,1.842,44.524,0.000,0.000
9,100000,1.5,3.508,2.6,7.3,1.7,98.6,74.2,1.4,1.8,0.6,1.7,0.6,1.7,0.8,2.8,0.9,3.9,0.7,3.2,3.0,2.5,0.2,1.7,1023.0,1023.0,0,0.0,0.0,1.6,20,45,18,45.8,54.2,12.5,27.5,1.63,8.98,0.789,111,21.887,12.779,49.512,27.711,1.334,0.458,20.985,47.303,68.135,0.000,0.000,0.000,0.000,1.920,47.718,0.158,33.333
