# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,36.1,49.399,45.2,9.2,1.3,75.8,61.6,0.0,0.0,0.2,0.0,0.1,0.4,1.2,1.0,1.7,2.0,2.8,4.6,8.1,7.4,9.1,45.2,789.1,789.1,1676,63.8,1.7,0.0,397,0,5,48.0,52.0,52.5,52.5,4.57,34.77,-1.000,4448,22.284,28.817,38.564,30.158,3.997,2.249,25.032,50.534,50.398,0.000,0.000,0.000,0.000,7.876,61.351,0.000,0.000
1,100000,32.6,44.635,39.4,8.8,1.2,78.2,48.5,0.0,0.3,0.3,0.2,0.9,4.9,4.2,3.7,3.4,3.1,2.9,4.7,7.6,7.5,7.8,39.3,1014.1,1014.2,156,23.1,14.4,0.2,406,0,3,44.4,55.6,52.5,52.5,5.05,36.72,1.000,4499,21.214,35.490,27.731,26.968,5.700,3.373,36.228,50.070,49.926,0.000,0.000,0.000,0.000,10.759,61.546,0.000,0.000
2,100000,33.8,45.952,41.0,8.9,1.2,77.2,50.2,0.0,0.0,0.0,0.0,0.1,5.8,4.3,3.7,3.0,2.7,2.8,4.3,7.9,7.3,8.0,40.9,1013.8,1013.8,159,22.6,16.7,0.4,409,0,4,42.3,57.7,52.5,52.5,4.54,21.48,1.000,5744,21.303,33.155,29.196,28.336,5.450,2.975,34.043,50.353,46.570,0.000,0.000,0.000,0.000,10.261,64.775,0.000,0.000
3,100000,31.9,44.025,39.0,8.9,1.2,77.8,49.7,0.0,0.0,0.0,0.0,0.0,7.2,5.2,4.3,3.4,2.8,2.7,3.9,7.1,6.5,7.0,39.0,1014.9,1015.0,142,20.4,24.8,0.4,418,0,3,41.9,58.1,52.5,52.5,4.81,26.17,1.000,5604,20.284,34.963,29.485,26.987,4.496,2.449,36.583,51.677,46.230,0.000,0.000,0.000,0.000,8.329,68.303,0.000,0.000
4,100000,32.6,44.196,38.9,8.8,1.2,77.6,45.7,0.0,0.0,0.0,0.0,0.0,7.9,5.5,4.0,3.5,3.1,3.1,4.1,7.7,7.5,7.9,38.9,1015.1,1015.1,164,23.8,29.0,0.4,424,0,4,42.9,57.1,52.5,52.5,4.52,28.91,0.041,6154,21.366,36.133,26.871,25.612,4.908,2.677,39.932,49.660,45.799,0.000,0.000,0.000,0.000,8.889,65.465,0.000,0.000
5,100000,33.0,45.543,40.8,9.0,1.2,76.8,51.6,0.0,0.0,0.0,0.0,0.1,7.0,4.9,3.7,3.0,2.4,2.5,3.4,7.3,6.7,7.4,40.8,1016.2,1016.2,126,19.0,37.0,0.4,430,0,3,42.1,57.9,52.5,52.5,5.42,25.00,0.041,6239,21.430,32.606,30.049,28.050,4.017,2.544,35.340,50.724,46.235,0.000,0.000,0.000,0.000,7.777,65.155,0.000,0.000
6,100000,30.5,41.131,35.1,8.5,1.2,80.0,39.4,0.9,0.3,0.3,0.3,0.2,10.2,7.0,4.5,4.3,3.0,2.9,3.9,8.0,7.3,7.4,34.4,1009.7,1018.3,76,13.2,44.4,0.3,427,0,3,42.2,57.8,52.5,52.5,4.96,76.95,1.000,5895,19.278,42.108,22.431,23.543,4.735,3.067,46.224,47.687,45.185,0.000,0.000,0.000,0.000,9.031,66.611,0.000,0.000
7,100000,33.5,45.496,40.4,8.9,1.2,76.8,47.3,0.0,0.0,0.0,0.1,0.1,8.1,5.1,3.9,3.1,2.6,2.6,3.7,7.8,7.6,8.0,40.4,1015.0,1015.0,129,24.0,46.0,0.4,431,0,4,43.0,57.0,52.5,52.5,5.12,21.09,1.000,6341,21.957,34.640,27.907,26.458,4.527,2.677,38.431,49.350,45.699,0.000,0.000,0.000,0.000,8.543,62.825,0.000,0.000
8,100000,34.6,47.219,42.5,9.0,1.2,75.8,52.4,0.0,0.1,0.1,0.1,0.2,6.7,4.6,3.2,2.6,2.1,2.4,3.3,7.7,7.0,7.6,42.5,1014.9,1014.9,147,24.5,48.2,0.5,442,0,5,43.0,57.0,52.5,52.5,4.73,26.56,1.000,6540,22.198,31.297,30.568,29.000,3.865,2.523,34.044,51.017,45.172,0.000,0.000,0.000,0.000,7.678,63.391,0.000,0.000
9,100000,32.1,43.514,38.1,8.7,1.2,77.9,43.5,0.6,0.2,0.2,0.1,0.3,8.4,5.2,3.8,3.1,2.6,2.7,4.4,9.1,7.6,8.1,37.5,1015.2,1017.9,107,19.6,55.9,0.4,443,0,3,42.1,57.9,52.5,52.5,5.42,67.58,1.000,5892,21.408,36.996,25.145,24.720,5.704,2.269,42.162,49.098,45.676,0.000,0.000,0.000,0.000,9.095,66.601,0.000,0.000
10,100000,32.0,41.692,36.4,8.7,1.1,78.2,32.6,0.0,0.0,0.0,0.1,0.1,10.9,6.4,4.9,3.8,3.4,3.4,5.2,9.7,9.6,9.9,36.4,1020.6,1020.6,44,22.7,51.0,0.4,420,0,3,41.6,58.4,52.5,52.5,3.26,18.75,0.041,7621,24.318,37.631,16.376,22.099,7.397,2.989,51.139,44.088,47.007,0.000,0.000,0.000,0.000,11.638,61.447,0.000,0.000
11,100000,35.0,47.620,42.9,9.0,1.2,75.9,52.7,0.0,0.0,0.0,0.0,0.0,6.9,4.3,3.3,2.6,2.3,2.1,3.3,8.2,6.8,7.4,42.9,1013.7,1013.7,195,22.1,35.3,0.5,449,0,4,43.1,56.9,52.5,52.5,4.75,26.95,0.041,6739,21.982,30.498,30.283,29.714,3.652,2.305,34.046,50.249,46.106,0.000,0.000,0.000,0.000,7.314,63.211,0.000,0.000
12,100000,34.0,45.892,40.6,8.9,1.2,76.7,47.3,0.0,0.0,0.0,0.1,0.0,8.1,5.0,3.8,3.0,2.7,2.6,3.5,8.6,7.3,8.0,40.6,1015.8,1015.9,124,16.9,53.6,0.5,439,0,3,41.9,58.1,52.5,52.5,5.17,25.78,1.000,6660,21.896,34.274,26.756,27.373,4.576,2.584,38.711,49.173,46.378,0.000,0.000,0.000,0.000,8.384,64.994,0.000,0.000
