# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%
0,100000,2.7,4.320,4.8,11.2,1.8,98.1,74.0,0.0,0.0,0.1,0.1,0.2,0.3,0.4,0.6,1.1,2.1,1.9,3.6,4.8,4.0,6.8,4.8,998.9,998.9,32,90.6,0.1,0.3,204,67,8,58.5,41.5,12.5,52.5,1.52,28.12,-1.000,115,20.619,14.409,58.494,25.839,1.593,0.415,13.659,50.939,53.949,0.000,0.000,0.000,0.000,3.760,67.326,0.000,0.000
1,100000,0.3,0.405,0.5,11.4,1.8,99.9,72.3,0.0,0.1,0.1,0.2,0.3,0.4,0.6,0.7,1.2,2.7,2.1,4.0,5.1,3.5,6.6,0.4,1022.9,1022.9,2,0.0,1.5,0.3,185,16,8,73.1,26.9,2.5,7.5,0.40,20.31,0.681,13,20.780,15.188,56.734,25.940,1.868,0.280,15.178,51.037,53.454,0.000,0.000,0.000,0.000,3.821,69.174,0.000,0.000
2,100000,0.0,0.074,0.1,11.4,1.8,100.0,72.2,0.0,0.1,0.1,0.2,0.3,0.5,0.6,0.7,1.2,2.7,2.1,4.0,5.2,3.4,6.7,0.1,1023.0,1023.0,0,0.0,0.0,0.3,174,3,7,54.3,45.7,2.5,2.5,0.06,5.86,0.483,0,20.706,15.192,56.509,26.036,1.954,0.228,15.273,50.864,53.422,0.000,0.000,0.000,0.000,3.843,69.800,0.000,0.000
3,100000,0.0,0.061,0.1,11.4,1.8,100.0,72.1,0.0,0.1,0.1,0.2,0.3,0.5,0.6,0.8,1.2,2.7,2.1,4.1,5.2,3.4,6.7,0.0,1023.0,1023.0,0,0.0,0.0,0.3,178,3,8,44.7,55.3,2.5,2.5,0.07,6.25,0.642,1,20.529,15.221,56.310,26.004,2.148,0.277,15.261,50.942,53.511,0.000,0.000,0.000,0.000,3.874,69.774,0.000,0.000
4,100000,6.1,10.149,10.8,10.7,1.8,96.3,78.4,0.0,0.1,0.1,0.1,0.2,0.4,0.4,0.7,1.0,1.9,1.7,3.1,4.1,3.3,4.6,10.8,1020.5,1020.5,75,29.3,160.7,0.7,332,362,67,63.1,36.9,7.5,52.5,2.69,31.64,0.115,196,18.810,16.346,65.145,21.320,1.436,0.319,11.780,50.563,51.890,0.000,0.000,0.000,0.000,2.863,65.140,0.000,0.000
5,100000,13.6,23.698,22.8,9.6,1.7,89.7,84.7,0.0,0.0,0.1,0.1,0.1,0.2,0.1,0.4,0.4,1.1,1.5,2.6,3.5,3.9,1.2,22.8,1021.1,1021.1,68,36.8,24.3,2.1,435,696,113,54.9,45.1,52.5,52.5,5.09,41.41,0.567,1449,17.571,20.930,73.313,18.047,0.433,0.631,7.576,62.670,50.069,0.000,0.000,0.000,0.000,1.892,57.504,0.156,50.000
6,100000,1.8,2.881,3.2,11.1,1.8,98.5,69.4,0.2,0.0,0.1,0.1,0.1,0.5,0.5,0.8,1.1,2.7,3.6,5.2,5.6,3.6,6.5,3.1,1022.9,1022.9,3,0.0,124.3,1.0,188,108,16,54.1,45.9,2.5,52.5,1.14,13.67,0.222,237,23.455,15.600,53.638,26.761,0.313,0.945,18.343,51.134,44.146,0.000,0.000,0.000,0.000,2.060,73.391,0.000,0.000
7,100000,0.2,0.326,0.4,11.1,1.8,99.8,66.3,0.1,0.1,0.1,0.2,0.2,0.7,0.4,0.7,1.2,2.7,4.1,5.7,5.9,3.7,7.9,0.3,1023.0,1023.0,0,0.0,0.0,1.0,122,41,8,55.8,44.2,2.5,12.5,0.25,14.45,0.324,27,24.921,15.641,49.907,28.453,0.189,1.070,20.381,50.199,43.060,0.000,0.000,0.000,0.000,1.910,88.407,0.000,0.000
8,100000,0.2,0.305,0.3,11.3,1.8,99.8,66.1,0.3,0.1,0.1,0.2,0.2,0.6,0.5,0.7,1.2,3.0,3.5,5.3,6.6,4.3,7.5,0.3,1023.0,1023.0,0,0.0,0.0,0.8,87,22,4,36.1,63.9,2.5,12.5,0.24,7.81,0.441,16,23.136,14.036,49.399,27.706,0.136,1.217,21.542,52.501,44.655,0.000,0.000,0.000,0.000,1.966,71.773,0.000,0.000
9,100000,0.3,0.482,0.5,11.0,1.7,99.8,64.3,0.2,0.1,0.1,0.3,0.1,0.4,0.5,1.6,1.5,3.1,3.3,5.8,7.3,4.6,6.9,0.3,1023.0,1023.0,2,100.0,0.0,0.7,91,33,3,29.5,70.5,2.5,7.5,0.43,21.09,0.334,12,25.416,13.541,50.347,26.334,0.584,0.922,21.813,48.956,42.295,0.000,0.000,0.000,0.000,2.324,83.647,0.000,0.000
