# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,15.8,17.604,28.0,15.9,1.8,87.2,81.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.6,0.8,1.7,2.4,3.3,3.4,5.7,28.0,964.5,964.5,303,70.3,1.6,0.8,573,46,47,55.4,44.6,52.5,52.5,5.58,28.91,-1.000,1473,18.133,18.972,64.602,22.989,0.636,0.624,11.149,56.623,49.354,0.000,0.000,0.000,0.000,2.413,42.052,0.101,52.941,0.161,0.000,0.000,0.000
1,100000,15.4,17.548,27.0,15.4,1.8,86.8,79.3,0.0,0.0,0.0,0.0,0.0,0.1,0.2,1.0,0.9,1.3,1.9,2.6,3.7,4.3,4.6,27.0,1021.1,1021.1,58,22.4,11.2,1.3,574,83,74,53.4,46.6,52.5,52.5,6.33,25.00,0.678,1995,18.672,20.194,61.701,24.063,0.587,0.591,13.058,60.034,47.820,0.000,0.000,0.000,0.000,2.051,46.537,0.344,22.807,0.062,33.333,0.000,0.000
2,100000,13.9,15.787,24.4,15.5,1.8,87.7,77.8,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.9,1.0,1.7,1.7,3.1,3.9,4.4,5.0,24.4,1021.5,1021.5,55,36.4,27.7,2.0,634,88,70,51.5,48.5,52.5,52.5,5.35,21.88,0.883,1933,18.320,20.711,59.628,25.414,0.608,0.764,13.586,60.691,48.847,0.000,0.000,0.000,0.000,2.571,49.446,0.161,66.667,0.000,0.000,0.000,0.000
3,100000,13.1,15.363,23.1,15.1,1.8,88.2,78.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,1.1,1.1,1.4,2.2,2.5,3.8,4.9,4.3,23.1,1021.8,1021.8,48,31.2,16.8,2.0,587,78,64,50.7,49.3,52.5,52.5,5.09,31.25,0.828,1740,18.307,20.334,60.318,25.485,0.748,0.551,12.898,60.353,52.392,0.000,0.000,0.000,0.000,2.332,52.084,0.222,37.838,0.000,0.000,0.000,0.000
4,100000,14.4,16.315,25.2,15.4,1.8,87.4,78.0,0.0,0.0,0.0,0.1,0.1,0.1,0.5,1.0,1.1,1.2,1.7,3.1,4.2,3.8,4.9,25.2,1021.5,1021.5,64,26.6,12.0,2.3,639,78,74,52.4,47.6,52.5,52.5,5.18,21.88,0.665,2012,18.324,20.165,59.787,25.054,0.620,0.694,13.845,61.068,47.402,0.000,0.000,0.000,0.000,2.223,41.710,0.323,18.182,0.000,0.000,0.000,0.000
5,100000,12.3,14.171,22.1,15.6,1.8,88.7,77.0,0.0,0.0,0.0,0.1,0.1,0.2,0.6,1.0,1.2,1.4,2.2,3.5,4.4,3.9,4.3,22.1,1021.8,1021.8,44,27.3,13.7,2.4,653,90,71,51.3,48.7,52.5,52.5,4.91,25.78,0.697,1943,18.713,20.038,58.641,26.081,0.506,0.618,14.154,60.239,47.142,0.000,0.000,0.000,0.000,2.155,38.578,0.437,25.000,0.000,0.000,0.083,0.000
6,100000,13.2,14.790,23.3,15.7,1.8,88.2,75.9,0.0,0.0,0.0,0.2,0.2,0.4,0.4,0.8,1.0,1.5,2.4,3.7,4.3,3.9,5.2,23.3,1021.5,1021.5,74,27.0,110.6,2.3,678,79,64,51.4,48.6,52.5,52.5,5.63,31.25,0.778,1823,18.826,20.196,59.371,24.554,0.615,0.779,14.681,60.031,44.091,0.000,0.000,0.000,0.000,2.633,38.851,0.151,46.154,0.000,0.000,0.000,0.000
7,100000,12.9,14.449,22.7,15.7,1.8,88.4,76.6,0.0,0.0,0.1,0.1,0.3,0.4,0.5,1.0,1.0,1.5,2.1,3.9,4.7,3.8,4.0,22.7,1021.9,1021.9,48,22.9,41.4,2.3,663,75,70,52.7,47.3,52.5,52.5,5.47,23.44,0.923,1859,19.252,20.453,58.244,25.972,0.726,0.783,14.275,60.554,44.852,0.000,0.000,0.000,0.000,2.653,43.768,0.232,25.000,0.000,0.000,0.000,0.000
8,100000,12.8,14.286,22.9,16.0,1.8,88.5,76.2,0.0,0.0,0.1,0.1,0.4,0.4,0.6,1.2,1.4,1.2,2.6,3.3,4.8,4.6,3.3,22.8,1021.6,1021.6,64,17.2,14.0,2.4,681,79,53,51.7,48.3,52.5,52.5,5.48,29.69,0.618,1924,18.852,20.041,59.188,24.689,0.636,1.458,14.029,61.639,44.785,0.000,0.000,0.000,0.000,3.401,53.186,0.109,57.895,0.000,0.000,0.000,0.000
9,100000,13.3,14.616,23.5,16.1,1.8,88.1,76.9,0.0,0.0,0.0,0.1,0.1,0.4,0.4,0.7,1.5,1.4,2.2,3.4,3.8,4.7,4.4,23.5,1021.8,1021.8,50,22.0,20.1,2.5,704,86,52,51.7,48.3,52.5,52.5,4.98,17.58,0.601,2033,18.682,20.400,58.361,26.260,0.398,0.940,14.041,63.050,45.830,0.000,0.000,0.000,0.000,2.528,37.474,0.196,66.667,0.205,100.000,0.000,0.000
