# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,12.9,22.738,18.8,8.3,1.5,91.4,69.7,0.0,0.0,0.0,0.0,0.1,0.2,0.4,1.3,1.2,2.2,2.4,7.5,6.1,7.1,1.8,18.8,1007.8,1007.8,30,56.7,7.7,0.5,187,73,57,55.7,44.3,52.5,52.5,4.30,19.92,-1.000,853,18.731,28.847,55.729,23.406,1.107,1.219,18.539,52.461,53.354,0.000,0.000,0.000,0.000,4.388,51.298,0.354,9.375,0.000,0.000,0.000,0.000
1,100000,10.7,18.576,15.8,8.5,1.5,94.0,75.6,0.3,0.0,0.4,0.0,0.5,0.3,0.7,1.3,1.4,2.5,2.0,3.4,5.7,4.4,1.4,15.8,1021.6,1021.6,50,48.0,18.9,3.8,218,553,86,61.3,38.7,52.5,52.5,5.55,29.69,0.085,273,16.593,25.942,63.915,17.274,0.886,0.639,17.286,56.681,48.825,0.000,0.000,0.000,0.000,2.625,60.887,0.133,64.286,0.000,0.000,0.000,0.000
2,100000,14.5,28.306,23.5,8.3,1.6,89.1,84.5,1.9,1.4,0.0,0.2,0.2,0.1,0.3,0.1,0.3,0.5,2.8,3.1,1.9,2.3,0.4,23.2,1013.2,1013.2,383,64.8,4.1,2.1,371,575,156,57.1,42.9,52.5,52.5,5.33,27.73,0.275,596,16.312,21.679,74.507,14.125,0.475,0.246,10.647,55.986,50.612,0.000,0.000,0.000,0.000,1.303,72.376,0.276,44.444,0.000,0.000,0.000,0.000
3,100000,5.8,10.292,10.4,10.1,1.8,95.5,67.2,0.2,1.3,0.2,1.9,1.3,3.7,4.2,4.2,1.6,2.4,1.9,5.1,2.1,2.3,0.4,10.1,1021.7,1021.8,50,66.0,13.2,1.2,108,298,52,61.7,38.3,37.5,52.5,3.38,25.78,0.104,182,12.948,23.927,52.359,20.028,2.742,2.740,22.131,69.563,40.903,0.000,0.000,0.000,0.000,7.142,76.344,0.243,11.111,0.000,0.000,0.000,0.000
4,100000,2.9,5.563,5.3,9.5,1.8,98.1,49.7,1.0,2.7,1.5,4.2,1.6,6.0,9.7,3.1,1.5,5.3,2.3,6.4,2.3,2.4,0.3,4.4,1022.6,1022.7,0,0.0,0.0,0.6,53,119,17,65.8,34.2,22.5,52.5,2.99,26.17,0.279,130,11.000,29.995,35.483,19.261,11.010,1.595,32.651,69.077,42.485,0.000,0.000,0.000,0.000,14.665,94.269,0.282,0.000,0.000,0.000,0.000,0.000
5,100000,1.6,3.434,2.8,8.1,1.8,99.1,38.0,1.4,1.4,1.6,4.8,1.7,8.0,16.4,2.5,1.2,3.4,2.9,10.1,3.1,3.3,0.2,2.2,1022.8,1022.8,1,100.0,0.0,0.5,15,35,7,67.8,32.2,7.5,52.5,1.61,16.41,0.253,77,10.257,34.948,34.137,11.762,4.474,14.123,35.504,51.029,43.505,0.000,0.000,0.000,0.000,20.410,97.732,0.000,0.000,0.000,0.000,0.000,0.000
6,100000,3.0,5.632,7.3,13.0,2.4,96.7,71.5,0.2,0.8,1.0,1.2,0.7,2.2,4.0,1.6,0.8,1.5,2.6,4.0,3.8,3.9,0.1,6.6,1021.5,1021.7,38,52.6,19.9,1.4,29,57,21,60.2,39.8,17.5,52.5,2.82,33.98,0.152,73,16.123,25.614,52.926,22.922,2.488,3.202,18.462,70.038,50.432,0.000,0.000,0.000,0.000,7.977,85.703,3.844,27.325,0.000,0.000,0.000,0.000
7,100000,0.9,1.700,4.2,24.5,4.5,98.4,78.8,0.1,1.0,1.1,0.6,0.6,0.6,0.8,1.1,1.0,1.3,2.5,3.0,4.3,3.1,0.0,1.9,1022.4,1022.9,1,0.0,1.0,1.2,8,8,0,79.8,20.2,2.5,32.5,1.30,12.11,0.042,12,23.573,17.602,46.012,34.528,1.132,1.501,16.827,77.311,46.643,0.000,0.000,0.000,0.000,2.702,42.893,4.051,18.864,0.000,0.000,0.000,0.000
8,100000,0.7,1.257,3.1,24.8,4.5,99.2,80.4,0.2,1.0,1.3,0.7,0.6,0.7,0.7,1.0,1.1,1.0,2.1,2.8,3.4,3.0,0.0,0.9,1022.5,1023.0,0,0.0,0.0,1.1,8,7,1,80.8,19.2,2.5,27.5,1.06,11.33,0.704,12,22.958,18.995,44.315,37.783,0.982,1.449,15.471,74.989,45.251,0.000,0.000,0.000,0.000,2.266,71.587,3.960,17.075,0.000,0.000,0.000,0.000
9,100000,2.8,5.091,6.6,12.9,2.3,96.2,31.2,2.0,7.2,7.4,5.5,15.1,15.7,4.7,3.8,1.8,0.8,0.9,1.3,1.2,1.3,0.0,2.3,1022.2,1022.8,1,100.0,0.0,0.2,37,17,9,86.5,13.5,12.5,52.5,3.01,26.17,0.117,319,10.376,36.657,16.797,15.868,17.753,11.987,37.595,72.019,37.635,0.000,0.000,0.000,0.000,36.233,98.112,3.709,15.560,0.000,0.000,0.000,0.000
