# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,22.1,35.657,55.2,15.5,2.5,71.8,87.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.9,1.6,2.9,3.6,3.1,55.2,18.7,18.7,3776,76.6,0.8,0.0,295,24,2,48.7,51.3,52.5,52.5,3.59,18.36,-1.000,5441,12.834,5.640,70.406,21.186,0.894,0.885,6.629,70.735,56.957,0.000,0.000,0.000,0.000,4.360,52.214,0.155,40.909,0.017,100.000,0.000,0.000
1,100000,24.9,40.143,57.4,14.3,2.3,70.5,84.3,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.4,0.7,1.1,1.4,1.9,2.9,3.1,3.7,57.4,25.0,25.0,4025,74.9,0.8,0.0,483,11,4,47.4,52.6,52.5,52.5,3.54,16.02,0.367,6714,14.443,8.682,65.338,23.999,1.016,1.105,8.542,66.149,53.211,0.000,0.000,0.000,0.000,4.746,54.281,0.174,51.163,0.009,100.000,0.000,0.000
2,100000,28.7,45.905,60.9,13.3,2.1,68.9,83.3,0.0,0.0,0.0,0.0,0.1,0.2,0.3,0.5,0.8,1.1,1.4,1.9,3.1,3.2,4.1,60.9,12.7,12.7,3978,80.3,1.0,0.1,510,16,10,49.0,51.0,52.5,52.5,3.80,20.70,0.839,7930,16.721,12.262,61.811,27.039,0.899,1.070,9.181,62.887,48.556,0.000,0.000,0.000,0.000,3.996,54.385,0.042,50.000,0.000,0.000,0.000,0.000
3,100000,20.6,33.435,52.6,15.7,2.6,71.8,84.3,0.0,0.0,0.1,0.0,0.1,1.1,1.3,1.3,1.2,1.0,0.9,1.3,2.3,2.6,2.6,52.6,39.8,39.8,1962,69.1,1.3,0.1,313,5,1,44.8,55.2,52.5,52.5,3.48,15.62,0.735,4841,12.738,5.603,63.578,25.695,1.034,1.280,8.413,72.613,52.321,0.000,0.000,0.000,0.000,5.884,53.841,0.221,46.032,0.048,100.000,0.032,0.000
4,100000,20.8,33.651,51.5,15.3,2.5,72.2,81.9,0.0,0.0,0.1,0.0,0.0,2.8,2.0,1.7,1.3,1.1,0.9,1.4,2.1,2.6,2.0,51.5,45.6,45.6,2087,69.7,1.7,0.1,306,0,0,44.0,56.0,52.5,52.5,3.36,17.58,0.751,5647,13.074,5.833,59.965,26.986,1.686,1.231,10.132,71.196,50.919,0.000,0.000,0.000,0.000,7.000,50.703,0.356,36.634,0.017,100.000,0.036,0.000
5,100000,20.9,33.794,51.5,15.2,2.5,72.2,81.2,0.0,0.0,0.0,0.0,0.0,3.8,2.2,1.6,1.3,1.0,0.9,1.4,1.9,2.3,2.1,51.5,59.3,59.5,2057,67.9,2.1,0.2,292,2,0,43.8,56.2,52.5,52.5,3.35,16.41,0.621,6484,13.313,5.867,57.896,28.058,1.335,1.480,11.231,70.340,50.160,0.000,0.000,0.000,0.000,6.422,49.289,0.335,53.684,0.017,50.000,0.000,0.000
6,100000,22.3,36.145,52.7,14.6,2.4,71.7,80.9,0.0,0.0,0.0,0.0,0.1,3.9,2.2,1.5,1.1,0.9,0.9,1.3,2.2,2.2,2.7,52.7,64.7,64.7,1932,68.4,1.4,0.2,485,3,0,44.3,55.7,52.5,52.5,3.39,20.70,0.502,6745,13.836,6.888,57.779,27.857,1.199,1.338,11.827,69.336,48.175,0.000,0.000,0.000,0.000,5.363,48.695,0.346,39.130,0.009,0.000,0.042,0.000
7,100000,30.7,49.428,60.2,12.2,2.0,69.2,78.9,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.8,1.0,1.5,1.9,3.0,3.8,4.1,4.2,60.2,6.3,6.3,3798,78.0,1.2,0.5,249,11,6,47.7,52.3,52.5,52.5,3.86,26.56,0.236,8762,18.266,16.285,56.335,28.557,1.572,1.193,12.343,59.208,43.292,0.000,0.000,0.000,0.000,5.024,58.786,0.006,0.000,0.019,0.000,0.000,0.000
8,100000,25.7,41.163,54.9,13.3,2.1,71.1,79.7,0.0,0.0,0.0,0.1,0.0,2.6,1.7,1.5,1.2,1.1,1.3,1.9,2.6,3.1,3.1,54.9,25.6,26.0,2986,74.8,1.6,0.4,538,16,5,47.0,53.0,52.5,52.5,3.67,21.88,0.212,7042,15.942,11.733,57.018,28.168,1.572,1.280,11.962,66.068,43.706,0.000,0.000,0.000,0.000,5.549,57.069,0.136,58.621,0.000,0.000,0.000,0.000
9,100000,20.3,32.887,51.7,15.7,2.5,71.8,83.4,0.0,0.0,0.0,0.1,0.0,3.5,1.7,1.2,0.7,0.7,0.7,1.0,1.9,2.5,2.6,51.7,59.8,60.0,1880,71.7,1.7,0.3,311,3,2,44.4,55.6,52.5,52.5,3.38,17.58,0.753,5719,13.140,5.681,60.996,27.307,1.023,0.836,9.838,72.036,44.915,0.000,0.000,0.000,0.000,4.492,53.693,0.336,47.917,0.000,0.000,0.034,0.000
