# win,br,misp%,MPKI,extra%,i/blk,br/blk,true_blk%,bim%,T0%,T1%,T2%,T3%,T4%,T5%,T6%,T7%,T8%,T9%,T10%,T11%,T12%,T13%,T14%,alloc_ok%,acc_avg,alloc_avg,Tlast_evict,Tlast_zu%,Tlast_avgp,coll%,Tlast_used,win_stuck,win_hard,dir_misp%,bnd_misp%,micro_p50_mpki,micro_p95_mpki,phase_delta_avg,phase_max_delta,jaccard,pingpong,cf_fb_only%,cf_tage_only%,prov_no_tag%,prov_sec_rej%,prov_meta_alt%,prov_meta_pri%,prov_no_meta%,cf_sec_fb_acc%,cf_sec_tage_acc%,ben_rej%,ben_incr%,ben_decr%,ben_ctr_avg,mb0_ovrd%,mb0_acc%,mb1_ovrd%,mb1_acc%,mb2_ovrd%,mb2_acc%,mb3_ovrd%,mb3_acc%
0,100000,10.0,20.673,16.5,8.0,1.7,92.6,76.4,0.0,0.0,0.2,0.1,0.3,0.3,0.5,0.6,1.1,1.4,2.2,4.7,4.1,6.9,1.1,16.4,1007.2,1007.2,14,64.3,5.7,0.7,145,85,64,55.6,44.4,52.5,52.5,4.77,33.20,-1.000,331,18.346,17.964,61.035,23.204,1.376,1.051,13.334,48.031,48.686,0.000,0.000,0.000,0.000,4.165,52.546,0.594,36.250,0.000,0.000,0.000,0.000
1,100000,6.6,13.604,10.5,7.7,1.6,94.7,74.6,0.0,0.9,0.1,0.4,0.2,0.7,0.6,1.5,1.0,1.8,2.2,4.1,4.1,7.8,0.2,10.5,1022.6,1022.6,9,77.8,5.0,1.2,77,81,39,53.4,46.6,52.5,52.5,3.73,25.00,0.266,390,20.594,19.669,56.373,25.658,1.023,1.331,15.615,43.967,44.688,0.000,0.000,0.000,0.000,3.842,52.530,1.183,62.338,0.000,0.000,0.000,0.000
2,100000,7.7,16.202,11.8,7.3,1.5,94.1,75.3,0.8,0.0,0.4,0.1,0.5,0.4,0.9,0.9,1.5,2.8,2.2,3.7,4.5,5.2,0.8,11.7,1022.5,1022.5,12,41.7,4.0,1.7,79,72,25,54.8,45.2,52.5,52.5,3.81,23.05,0.318,246,22.532,18.142,52.084,30.055,1.418,1.255,15.188,42.266,57.624,0.000,0.000,0.000,0.000,4.303,37.647,0.485,50.000,0.000,0.000,0.000,0.000
3,100000,10.2,20.759,17.2,8.3,1.7,92.3,77.3,0.2,0.0,0.0,0.1,0.2,0.4,0.9,0.7,1.4,1.7,2.2,3.8,4.4,5.9,0.7,16.9,1021.9,1021.9,27,40.7,22.7,2.5,124,263,79,54.2,45.8,52.5,52.5,4.24,42.97,0.041,640,19.248,19.661,60.834,24.047,0.540,1.473,13.106,55.412,49.158,0.000,0.000,0.000,0.000,3.676,53.205,0.249,18.421,0.000,0.000,0.000,0.000
4,100000,6.9,12.783,12.1,9.5,1.8,94.3,83.6,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.5,0.8,1.4,1.7,3.0,3.7,3.7,0.8,12.1,1022.5,1022.5,12,16.7,25.9,3.6,130,307,89,52.7,47.3,52.5,52.5,4.42,24.22,0.706,856,17.618,17.365,70.041,21.232,0.477,0.464,7.786,58.209,52.892,0.000,0.000,0.000,0.000,2.092,52.158,0.712,64.151,0.160,0.000,0.000,0.000
5,100000,5.6,10.414,10.0,9.6,1.8,95.2,81.8,0.1,0.1,0.0,0.2,0.1,0.4,0.4,0.6,1.2,1.6,2.0,2.7,4.2,3.8,0.8,9.9,1022.4,1022.4,18,33.3,4.4,3.9,156,311,86,50.6,49.4,47.5,52.5,4.10,33.20,0.697,745,17.656,17.935,68.452,21.674,0.553,0.686,8.635,61.124,53.640,0.000,0.000,0.000,0.000,2.393,53.396,0.691,64.486,0.025,100.000,0.000,0.000
6,100000,5.7,10.684,10.2,9.6,1.8,94.9,81.1,0.1,0.1,0.1,0.2,0.2,0.4,0.6,0.8,1.2,1.5,2.1,2.8,4.3,3.7,1.0,10.1,1022.6,1022.6,17,23.5,2.6,3.7,174,292,92,50.5,49.5,52.5,52.5,4.14,20.31,0.625,885,18.897,18.535,67.534,21.973,0.408,0.818,9.267,59.373,52.560,0.000,0.000,0.000,0.000,2.483,52.729,0.461,62.857,0.053,50.000,0.000,0.000
7,100000,4.3,8.466,7.5,8.9,1.7,96.2,79.4,0.1,0.1,0.1,0.3,0.3,0.5,0.7,0.8,1.2,1.7,2.3,3.0,4.0,4.5,1.0,7.4,1022.7,1022.8,7,57.1,4.4,3.6,150,218,85,51.8,48.2,37.5,52.5,3.30,25.00,0.626,540,19.746,20.329,63.259,25.353,0.412,1.089,9.887,57.461,52.775,0.000,0.000,0.000,0.000,3.073,56.977,0.198,75.862,0.000,0.000,0.000,0.000
8,100000,8.5,17.160,13.7,8.0,1.6,93.1,82.5,0.0,0.0,0.1,0.1,0.3,0.6,0.6,0.6,0.8,1.3,1.9,2.3,2.4,5.5,0.8,13.7,1020.9,1020.9,125,57.6,13.4,4.7,226,123,61,55.3,44.7,52.5,52.5,4.11,34.38,0.070,408,21.090,24.895,65.634,25.722,0.833,0.865,6.946,49.856,49.537,0.000,0.000,0.000,0.000,3.156,46.697,0.992,61.364,0.000,0.000,0.000,0.000
9,100000,6.2,12.786,9.8,7.7,1.6,95.0,77.8,0.0,1.4,0.2,0.2,0.4,0.7,1.1,0.9,1.3,1.5,2.2,3.4,3.3,5.2,0.5,9.5,1022.7,1022.7,13,46.2,50.8,3.8,83,83,28,53.7,46.3,52.5,52.5,3.33,19.14,0.154,726,21.746,19.646,63.852,24.456,0.573,1.063,10.056,53.271,45.833,0.000,0.000,0.000,0.000,3.476,43.788,1.166,50.000,0.000,0.000,0.000,0.000
